# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9993 0 17.97 0.00184027 181.432 0.000367735 5.92473e-07 8.49515e-07 4.71078e-22 1e-14 0
0.00 89.8993 0 17.9758 0.00187406 181.645 0.000367735 6.0261e-07 8.37679e-07 4.9572e-22 1e-14 0
0.00 89.7993 0 17.9815 0.00190848 181.859 0.000367735 6.12746e-07 8.25842e-07 5.20362e-22 1e-14 0
0.00 89.6994 0 17.9872 0.00194352 182.073 0.000367735 6.22883e-07 8.14006e-07 5.45004e-22 1e-14 0
0.00 89.5994 0 17.993 0.00197921 182.287 0.000367735 6.3302e-07 8.0217e-07 5.69646e-22 1e-14 0
0.00 89.4994 0 17.9987 0.00201556 182.501 0.000367735 6.43157e-07 7.90334e-07 5.94288e-22 1e-14 0
0.00 89.3995 0 18.0045 0.00205257 182.715 0.000367735 6.53293e-07 7.78498e-07 6.1893e-22 1e-14 0
0.00 89.2995 0 18.0102 0.00209026 182.929 0.000367735 6.6343e-07 7.66662e-07 6.43572e-22 1e-14 0
0.00 89.1995 0 18.016 0.00212864 183.143 0.000367735 6.73567e-07 7.54825e-07 6.68214e-22 1e-14 0
0.00 89.0996 0 18.0217 0.00216773 183.357 0.000367735 6.83703e-07 7.42989e-07 6.92855e-22 1e-14 0
0.00 88.9996 0 18.0275 0.00220754 183.571 0.000367735 6.93847e-07 7.31156e-07 7.17548e-22 1e-14 0
0.00 88.8996 0 18.0333 0.0022476 183.796 0.000367735 7.05673e-07 7.19929e-07 7.54895e-22 1e-14 0
0.00 88.7997 0 18.0391 0.00228839 184.021 0.000367735 7.17499e-07 7.08703e-07 7.92243e-22 1e-14 0
0.00 88.6997 0 18.0448 0.00232992 184.246 0.000367735 7.29325e-07 6.97477e-07 8.29591e-22 1e-14 0
0.00 88.5997 0 18.0506 0.0023722 184.471 0.000367735 7.41151e-07 6.8625e-07 8.66939e-22 1e-14 0
0.00 88.4998 0 18.0564 0.00241525 184.696 0.000367735 7.52977e-07 6.75024e-07 9.04286e-22 1e-14 0
0.00 88.3998 0 18.0622 0.00245908 184.92 0.000367735 7.64803e-07 6.63798e-07 9.41634e-22 1e-14 0
0.00 88.2998 0 18.068 0.00250371 185.145 0.000367735 7.7663e-07 6.52571e-07 9.78982e-22 1e-14 0
0.00 88.1999 0 18.0738 0.00254915 185.37 0.000367735 7.88456e-07 6.41345e-07 1.01633e-21 1e-14 0
0.00 88.0999 0 18.0796 0.00259541 185.595 0.000367735 8.00282e-07 6.30119e-07 1.05368e-21 1e-14 0
0.00 87.9999 0 18.0854 0.00264251 185.82 0.000367735 8.12109e-07 6.18894e-07 1.09104e-21 1e-14 0
0.00 87.9 0 18.0912 0.00268987 186.069 0.000367735 8.25784e-07 6.09607e-07 1.14712e-21 1e-14 0
0.00 87.8 0 18.097 0.00273808 186.318 0.000367735 8.3946e-07 6.0032e-07 1.2032e-21 1e-14 0
0.00 87.7 0 18.1029 0.00278715 186.567 0.000367735 8.53135e-07 5.91033e-07 1.25928e-21 1e-14 0
0.00 87.6001 0 18.1087 0.0028371 186.816 0.000367735 8.66811e-07 5.81746e-07 1.31536e-21 1e-14 0
0.00 87.5001 0 18.1145 0.00288794 187.065 0.000367735 8.80486e-07 5.72459e-07 1.37144e-21 1e-14 0
0.00 87.4001 0 18.1203 0.0029397 187.314 0.000367735 8.94162e-07 5.63172e-07 1.42752e-21 1e-14 0
0.00 87.3002 0 18.1262 0.00299238 187.563 0.000367735 9.07837e-07 5.53886e-07 1.48361e-21 1e-14 0
0.00 87.2002 0 18.132 0.00304601 187.811 0.000367735 9.21512e-07 5.44599e-07 1.53969e-21 1e-14 0
0.00 87.1002 0 18.1379 0.0031006 188.06 0.000367735 9.35188e-07 5.35312e-07 1.59577e-21 1e-14 0
0.00 87.0003 0 18.1437 0.00315617 188.309 0.000367735 9.48863e-07 5.26025e-07 1.65185e-21 1e-14 0
0.00 86.9003 0 18.1496 0.00321198 188.572 0.000367735 9.64463e-07 5.18313e-07 1.73455e-21 1e-14 0
0.00 86.8003 0 18.1554 0.00326878 188.835 0.000367735 9.80068e-07 5.10606e-07 1.81732e-21 1e-14 0
0.00 86.7004 0 18.1613 0.00332658 189.098 0.000367735 9.95672e-07 5.02898e-07 1.90009e-21 1e-14 0
0.00 86.6004 0 18.1671 0.0033854 189.361 0.000367735 1.01128e-06 4.95191e-07 1.98287e-21 1e-14 0
0.00 86.5004 0 18.173 0.00344527 189.624 0.000367735 1.02688e-06 4.87484e-07 2.06564e-21 1e-14 0
0.00 86.4005 0 18.1789 0.00350619 189.887 0.000367735 1.04249e-06 4.79776e-07 2.14841e-21 1e-14 0
0.00 86.3005 0 18.1848 0.00356819 190.15 0.000367735 1.05809e-06 4.72069e-07 2.23118e-21 1e-14 0
0.00 86.2005 0 18.1906 0.00363128 190.413 0.000367735 1.0737e-06 4.64362e-07 2.31395e-21 1e-14 0
0.00 86.1006 0 18.1965 0.00369549 190.675 0.000367735 1.0893e-06 4.56654e-07 2.39673e-21 1e-14 0
0.00 86.0006 0 18.2024 0.00376084 190.938 0.000367735 1.10491e-06 4.48947e-07 2.4795e-21 1e-14 0
0.00 85.9006 0 18.2083 0.00382647 191.19 0.000367735 1.12288e-06 4.42313e-07 2.60191e-21 1e-14 0
0.00 85.8007 0 18.2142 0.00389324 191.442 0.000367735 1.14088e-06 4.35685e-07 2.72457e-21 1e-14 0
0.00 85.7007 0 18.2201 0.00396117 191.694 0.000367735 1.15887e-06 4.29057e-07 2.84723e-21 1e-14 0
0.00 85.6007 0 18.226 0.00403029 191.946 0.000367735 1.17687e-06 4.22429e-07 2.96989e-21 1e-14 0
0.00 85.5008 0 18.2319 0.00410062 192.198 0.000367735 1.19486e-06 4.15802e-07 3.09254e-21 1e-14 0
0.00 85.4008 0 18.2378 0.00417217 192.45 0.000367735 1.21285e-06 4.09174e-07 3.2152e-21 1e-14 0
0.00 85.3008 0 18.2438 0.00424498 192.702 0.000367735 1.23085e-06 4.02546e-07 3.33786e-21 1e-14 0
0.00 85.2009 0 18.2497 0.00431905 192.954 0.000367735 1.24884e-06 3.95918e-07 3.46052e-21 1e-14 0
0.00 85.1009 0 18.2556 0.00439441 193.206 0.000367735 1.26684e-06 3.89291e-07 3.58318e-21 1e-14 0
0.00 85.001 0 18.2615 0.00447109 193.458 0.000367735 1.28483e-06 3.82663e-07 3.70583e-21 1e-14 0
0.00 84.901 0 18.2675 0.00454814 193.704 0.000367735 1.30084e-06 3.78085e-07 3.88671e-21 1e-14 0
0.00 84.801 0 18.2734 0.0046265 193.949 0.000367735 1.31684e-06 3.73527e-07 4.06815e-21 1e-14 0
0.00 84.7011 0 18.2794 0.00470621 194.195 0.000367735 1.33283e-06 3.68968e-07 4.24959e-21 1e-14 0
0.00 84.6011 0 18.2853 0.0047873 194.441 0.000367735 1.34883e-06 3.6441e-07 4.43102e-21 1e-14 0
0.00 84.5011 0 18.2913 0.00486978 194.687 0.000367735 1.36482e-06 3.59851e-07 4.61246e-21 1e-14 0
0.00 84.4012 0 18.2972 0.00495369 194.933 0.000367735 1.38081e-06 3.55293e-07 4.7939e-21 1e-14 0
0.00 84.3012 0 18.3032 0.00503904 195.179 0.000367735 1.39681e-06 3.50734e-07 4.97533e-21 1e-14 0
0.00 84.2012 0 18.3092 0.00512586 195.425 0.000367735 1.4128e-06 3.46176e-07 5.15677e-21 1e-14 0
0.00 84.1013 0 18.3151 0.00521417 195.671 0.000367735 1.4288e-06 3.41618e-07 5.33821e-21 1e-14 0
0.00 84.0013 0 18.3211 0.00530401 195.917 0.000367735 1.44479e-06 3.37059e-07 5.51964e-21 1e-14 0
0.00 83.9013 0 18.3271 0.00539429 196.164 0.000367735 1.46207e-06 3.33241e-07 5.78642e-21 1e-14 0
0.00 83.8014 0 18.3331 0.00548609 196.411 0.000367735 1.47936e-06 3.29432e-07 6.05433e-21 1e-14 0
0.00 83.7014 0 18.3391 0.00557945 196.658 0.000367735 1.49666e-06 3.25624e-07 6.32223e-21 1e-14 0
0.00 83.6014 0 18.345 0.0056744 196.904 0.000367735 1.51395e-06 3.21815e-07 6.59014e-21 1e-14 0
0.00 83.5015 0 18.351 0.00577096 197.151 0.000367735 1.53124e-06 3.18006e-07 6.85805e-21 1e-14 0
0.00 83.4015 0 18.357 0.00586917 197.398 0.000367735 1.54854e-06 3.14198e-07 7.12595e-21 1e-14 0
0.00 83.3015 0 18.363 0.00596905 197.645 0.000367735 1.56583e-06 3.10389e-07 7.39386e-21 1e-14 0
0.00 83.2016 0 18.3691 0.00607063 197.892 0.000367735 1.58313e-06 3.0658e-07 7.66176e-21 1e-14 0
0.00 83.1016 0 18.3751 0.00617394 198.139 0.000367735 1.60042e-06 3.02772e-07 7.92967e-21 1e-14 0
0.00 83.0017 0 18.3811 0.00627901 198.386 0.000367735 1.61771e-06 2.98963e-07 8.19757e-21 1e-14 0
0.00 82.9017 0 18.3871 0.00638472 198.58 0.000367735 1.63668e-06 2.95626e-07 8.58423e-21 1e-14 0
0.00 82.8017 0 18.3931 0.0064922 198.773 0.000367735 1.65567e-06 2.92297e-07 8.9729e-21 1e-14 0
0.00 82.7018 0 18.3992 0.00660149 198.966 0.000367735 1.67467e-06 2.88969e-07 9.36156e-21 1e-14 0
0.00 82.6018 0 18.4052 0.00671261 199.159 0.000367735 1.69366e-06 2.8564e-07 9.75022e-21 1e-14 0
0.00 82.5018 0 18.4113 0.00682561 199.351 0.000367735 1.71265e-06 2.82311e-07 1.01389e-20 1e-14 0
0.00 82.4019 0 18.4173 0.00694051 199.544 0.000367735 1.73165e-06 2.78982e-07 1.05275e-20 1e-14 0
0.00 82.3019 0 18.4234 0.00705734 199.737 0.000367735 1.75064e-06 2.75653e-07 1.09162e-20 1e-14 0
0.00 82.2019 0 18.4294 0.00717614 199.93 0.000367735 1.76963e-06 2.72325e-07 1.13049e-20 1e-14 0
0.00 82.102 0 18.4355 0.00729693 200.123 0.000367735 1.78862e-06 2.68996e-07 1.16935e-20 1e-14 0
0.00 82.002 0 18.4415 0.00741977 200.316 0.000367735 1.80762e-06 2.65667e-07 1.20822e-20 1e-14 0
0.00 81.902 0 18.4476 0.00754353 200.506 0.000367735 1.82867e-06 2.6271e-07 1.26454e-20 1e-14 0
0.00 81.8021 0 18.4537 0.00766933 200.696 0.000367735 1.84976e-06 2.59761e-07 1.32122e-20 1e-14 0
0.00 81.7021 0 18.4598 0.00779724 200.886 0.000367735 1.87085e-06 2.56813e-07 1.3779e-20 1e-14 0
