# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9993 0 18.7139 0.00184026 181.431 0.000367735 5.9247e-07 8.49518e-07 4.71071e-22 1e-14 0
0.00 89.8993 0 18.7204 0.00187405 181.645 0.000367735 6.02606e-07 8.37683e-07 4.95711e-22 1e-14 0
0.00 89.7994 0 18.7269 0.00190846 181.859 0.000367735 6.12742e-07 8.25848e-07 5.2035e-22 1e-14 0
0.00 89.6994 0 18.7335 0.0019435 182.073 0.000367735 6.22878e-07 8.14013e-07 5.4499e-22 1e-14 0
0.00 89.5995 0 18.74 0.00197919 182.287 0.000367735 6.33013e-07 8.02178e-07 5.6963e-22 1e-14 0
0.00 89.4995 0 18.7465 0.00201553 182.501 0.000367735 6.43149e-07 7.90343e-07 5.94269e-22 1e-14 0
0.00 89.3996 0 18.7531 0.00205254 182.715 0.000367735 6.53285e-07 7.78508e-07 6.18909e-22 1e-14 0
0.00 89.2996 0 18.7596 0.00209022 182.929 0.000367735 6.6342e-07 7.66673e-07 6.43548e-22 1e-14 0
0.00 89.1996 0 18.7662 0.0021286 183.143 0.000367735 6.73556e-07 7.54838e-07 6.68188e-22 1e-14 0
0.00 89.0997 0 18.7728 0.00216769 183.357 0.000367735 6.83692e-07 7.43003e-07 6.92828e-22 1e-14 0
0.00 88.9997 0 18.7793 0.00220749 183.571 0.000367735 6.93832e-07 7.31169e-07 7.17502e-22 1e-14 0
0.00 88.8998 0 18.7859 0.00224755 183.796 0.000367735 7.05657e-07 7.19944e-07 7.54846e-22 1e-14 0
0.00 88.7998 0 18.7925 0.00228833 184.02 0.000367735 7.17482e-07 7.08719e-07 7.9219e-22 1e-14 0
0.00 88.6999 0 18.7991 0.00232985 184.245 0.000367735 7.29307e-07 6.97494e-07 8.29534e-22 1e-14 0
0.00 88.5999 0 18.8057 0.00237213 184.47 0.000367735 7.41132e-07 6.86269e-07 8.66878e-22 1e-14 0
0.00 88.4999 0 18.8123 0.00241518 184.695 0.000367735 7.52957e-07 6.75043e-07 9.04222e-22 1e-14 0
0.00 88.4 0 18.8189 0.002459 184.92 0.000367735 7.64782e-07 6.63818e-07 9.41566e-22 1e-14 0
0.00 88.3 0 18.8255 0.00250362 185.145 0.000367735 7.76607e-07 6.52593e-07 9.7891e-22 1e-14 0
0.00 88.2001 0 18.8321 0.00254906 185.37 0.000367735 7.88432e-07 6.41368e-07 1.01625e-21 1e-14 0
0.00 88.1001 0 18.8387 0.00259531 185.595 0.000367735 8.00257e-07 6.30143e-07 1.0536e-21 1e-14 0
0.00 88.0002 0 18.8454 0.00264241 185.82 0.000367735 8.12081e-07 6.18918e-07 1.09094e-21 1e-14 0
0.00 87.9002 0 18.852 0.00268976 186.069 0.000367735 8.25753e-07 6.09629e-07 1.14699e-21 1e-14 0
0.00 87.8002 0 18.8586 0.00273796 186.317 0.000367735 8.39427e-07 6.00343e-07 1.20306e-21 1e-14 0
0.00 87.7003 0 18.8653 0.00278702 186.566 0.000367735 8.53101e-07 5.91057e-07 1.25914e-21 1e-14 0
0.00 87.6003 0 18.8719 0.00283696 186.815 0.000367735 8.66775e-07 5.81771e-07 1.31521e-21 1e-14 0
0.00 87.5004 0 18.8786 0.0028878 187.064 0.000367735 8.80449e-07 5.72485e-07 1.37129e-21 1e-14 0
0.00 87.4004 0 18.8853 0.00293955 187.313 0.000367735 8.94123e-07 5.63199e-07 1.42737e-21 1e-14 0
0.00 87.3005 0 18.8919 0.00299223 187.562 0.000367735 9.07797e-07 5.53913e-07 1.48344e-21 1e-14 0
0.00 87.2005 0 18.8986 0.00304585 187.811 0.000367735 9.21471e-07 5.44627e-07 1.53952e-21 1e-14 0
0.00 87.1005 0 18.9053 0.00310043 188.06 0.000367735 9.35145e-07 5.35341e-07 1.59559e-21 1e-14 0
0.00 87.0006 0 18.912 0.00315599 188.309 0.000367735 9.48819e-07 5.26055e-07 1.65167e-21 1e-14 0
0.00 86.9006 0 18.9187 0.00321179 188.571 0.000367735 9.64411e-07 5.18339e-07 1.73427e-21 1e-14 0
0.00 86.8007 0 18.9254 0.00326858 188.834 0.000367735 9.80014e-07 5.10633e-07 1.81704e-21 1e-14 0
0.00 86.7007 0 18.9321 0.00332637 189.097 0.000367735 9.95617e-07 5.02926e-07 1.8998e-21 1e-14 0
0.00 86.6008 0 18.9388 0.00338519 189.36 0.000367735 1.01122e-06 4.95219e-07 1.98256e-21 1e-14 0
0.00 86.5008 0 18.9455 0.00344504 189.623 0.000367735 1.02682e-06 4.87513e-07 2.06533e-21 1e-14 0
0.00 86.4009 0 18.9522 0.00350595 189.886 0.000367735 1.04243e-06 4.79806e-07 2.14809e-21 1e-14 0
0.00 86.3009 0 18.959 0.00356794 190.149 0.000367735 1.05803e-06 4.721e-07 2.23085e-21 1e-14 0
0.00 86.2009 0 18.9657 0.00363102 190.412 0.000367735 1.07363e-06 4.64393e-07 2.31362e-21 1e-14 0
0.00 86.101 0 18.9724 0.00369522 190.674 0.000367735 1.08924e-06 4.56687e-07 2.39638e-21 1e-14 0
0.00 86.001 0 18.9792 0.00376056 190.937 0.000367735 1.10484e-06 4.4898e-07 2.47914e-21 1e-14 0
0.00 85.9011 0 18.986 0.00382618 191.189 0.000367735 1.12281e-06 4.42342e-07 2.60137e-21 1e-14 0
0.00 85.8011 0 18.9927 0.00389294 191.441 0.000367735 1.1408e-06 4.35715e-07 2.72402e-21 1e-14 0
0.00 85.7012 0 18.9995 0.00396086 191.693 0.000367735 1.15879e-06 4.29088e-07 2.84666e-21 1e-14 0
0.00 85.6012 0 19.0063 0.00402996 191.945 0.000367735 1.17678e-06 4.22461e-07 2.96931e-21 1e-14 0
0.00 85.5013 0 19.013 0.00410028 192.197 0.000367735 1.19477e-06 4.15834e-07 3.09195e-21 1e-14 0
0.00 85.4013 0 19.0198 0.00417182 192.449 0.000367735 1.21276e-06 4.09207e-07 3.2146e-21 1e-14 0
0.00 85.3014 0 19.0266 0.00424461 192.701 0.000367735 1.23076e-06 4.0258e-07 3.33724e-21 1e-14 0
