# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9992 0 18.762 0.0018403 181.432 0.000367735 5.92481e-07 8.49506e-07 4.71097e-22 1e-14 0
0.00 89.8992 0 18.7685 0.00187409 181.646 0.000367735 6.02617e-07 8.37671e-07 4.95736e-22 1e-14 0
0.00 89.7993 0 18.7751 0.0019085 181.86 0.000367735 6.12752e-07 8.25836e-07 5.20376e-22 1e-14 0
0.00 89.6993 0 18.7817 0.00194354 182.073 0.000367735 6.22888e-07 8.14001e-07 5.45015e-22 1e-14 0
0.00 89.5994 0 18.7883 0.00197923 182.287 0.000367735 6.33024e-07 8.02166e-07 5.69655e-22 1e-14 0
0.00 89.4994 0 18.7949 0.00201557 182.501 0.000367735 6.43159e-07 7.90331e-07 5.94294e-22 1e-14 0
0.00 89.3995 0 18.8015 0.00205258 182.715 0.000367735 6.53295e-07 7.78496e-07 6.18934e-22 1e-14 0
0.00 89.2995 0 18.8081 0.00209026 182.929 0.000367735 6.63431e-07 7.66661e-07 6.43573e-22 1e-14 0
0.00 89.1995 0 18.8147 0.00212864 183.143 0.000367735 6.73566e-07 7.54826e-07 6.68212e-22 1e-14 0
0.00 89.0996 0 18.8214 0.00216773 183.357 0.000367735 6.83702e-07 7.42991e-07 6.92852e-22 1e-14 0
0.00 88.9996 0 18.828 0.00220753 183.571 0.000367735 6.93844e-07 7.31159e-07 7.17538e-22 1e-14 0
0.00 88.8997 0 18.8346 0.00224758 183.796 0.000367735 7.05669e-07 7.19933e-07 7.54882e-22 1e-14 0
0.00 88.7997 0 18.8413 0.00228837 184.021 0.000367735 7.17493e-07 7.08708e-07 7.92226e-22 1e-14 0
0.00 88.6998 0 18.8479 0.00232989 184.246 0.000367735 7.29318e-07 6.97483e-07 8.29569e-22 1e-14 0
0.00 88.5998 0 18.8546 0.00237217 184.47 0.000367735 7.41143e-07 6.86258e-07 8.66913e-22 1e-14 0
0.00 88.4998 0 18.8612 0.00241522 184.695 0.000367735 7.52968e-07 6.75033e-07 9.04257e-22 1e-14 0
0.00 88.3999 0 18.8679 0.00245904 184.92 0.000367735 7.64793e-07 6.63808e-07 9.41601e-22 1e-14 0
0.00 88.2999 0 18.8746 0.00250367 185.145 0.000367735 7.76618e-07 6.52583e-07 9.78944e-22 1e-14 0
0.00 88.2 0 18.8812 0.0025491 185.37 0.000367735 7.88442e-07 6.41358e-07 1.01629e-21 1e-14 0
0.00 88.1 0 18.8879 0.00259535 185.595 0.000367735 8.00267e-07 6.30133e-07 1.05363e-21 1e-14 0
0.00 88.0001 0 18.8946 0.00264245 185.82 0.000367735 8.12092e-07 6.18908e-07 1.09097e-21 1e-14 0
0.00 87.9001 0 18.9013 0.0026898 186.069 0.000367735 8.25765e-07 6.0962e-07 1.14704e-21 1e-14 0
0.00 87.8002 0 18.908 0.002738 186.318 0.000367735 8.39439e-07 6.00334e-07 1.20311e-21 1e-14 0
0.00 87.7002 0 18.9147 0.00278707 186.567 0.000367735 8.53113e-07 5.91049e-07 1.25919e-21 1e-14 0
0.00 87.6002 0 18.9214 0.00283701 186.815 0.000367735 8.66787e-07 5.81763e-07 1.31526e-21 1e-14 0
0.00 87.5003 0 18.9281 0.00288785 187.064 0.000367735 8.80461e-07 5.72477e-07 1.37134e-21 1e-14 0
0.00 87.4003 0 18.9349 0.0029396 187.313 0.000367735 8.94135e-07 5.63191e-07 1.42741e-21 1e-14 0
0.00 87.3004 0 18.9416 0.00299227 187.562 0.000367735 9.07808e-07 5.53905e-07 1.48349e-21 1e-14 0
0.00 87.2004 0 18.9483 0.00304589 187.811 0.000367735 9.21482e-07 5.44619e-07 1.53956e-21 1e-14 0
0.00 87.1005 0 18.9551 0.00310047 188.06 0.000367735 9.35156e-07 5.35333e-07 1.59564e-21 1e-14 0
0.00 87.0005 0 18.9618 0.00315603 188.309 0.000367735 9.4883e-07 5.26047e-07 1.65171e-21 1e-14 0
0.00 86.9006 0 18.9686 0.00321184 188.572 0.000367735 9.64423e-07 5.18333e-07 1.73434e-21 1e-14 0
0.00 86.8006 0 18.9753 0.00326863 188.834 0.000367735 9.80026e-07 5.10626e-07 1.8171e-21 1e-14 0
0.00 86.7006 0 18.9821 0.00332642 189.097 0.000367735 9.95629e-07 5.0292e-07 1.89987e-21 1e-14 0
0.00 86.6007 0 18.9889 0.00338523 189.36 0.000367735 1.01123e-06 4.95213e-07 1.98263e-21 1e-14 0
0.00 86.5007 0 18.9957 0.00344509 189.623 0.000367735 1.02684e-06 4.87507e-07 2.06539e-21 1e-14 0
0.00 86.4008 0 19.0025 0.003506 189.886 0.000367735 1.04244e-06 4.798e-07 2.14815e-21 1e-14 0
0.00 86.3008 0 19.0092 0.00356799 190.149 0.000367735 1.05804e-06 4.72094e-07 2.23092e-21 1e-14 0
0.00 86.2009 0 19.016 0.00363107 190.412 0.000367735 1.07364e-06 4.64387e-07 2.31368e-21 1e-14 0
0.00 86.1009 0 19.0229 0.00369527 190.675 0.000367735 1.08925e-06 4.56681e-07 2.39644e-21 1e-14 0
0.00 86.001 0 19.0297 0.0037606 190.937 0.000367735 1.10485e-06 4.48974e-07 2.4792e-21 1e-14 0
0.00 85.901 0 19.0365 0.00382623 191.189 0.000367735 1.12282e-06 4.42337e-07 2.60146e-21 1e-14 0
