# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9995 0 19.9301 0.00184019 181.431 0.000367735 5.92449e-07 8.49543e-07 4.71019e-22 1e-14 0
0.00 89.8996 0 19.9383 0.00187397 181.645 0.000367735 6.02582e-07 8.37711e-07 4.95653e-22 1e-14 0
0.00 89.7996 0 19.9466 0.00190837 181.859 0.000367735 6.12716e-07 8.25879e-07 5.20286e-22 1e-14 0
0.00 89.6997 0 19.9548 0.0019434 182.073 0.000367735 6.22849e-07 8.14047e-07 5.4492e-22 1e-14 0
0.00 89.5998 0 19.9631 0.00197908 182.286 0.000367735 6.32982e-07 8.02215e-07 5.69553e-22 1e-14 0
0.00 89.4999 0 19.9714 0.00201541 182.5 0.000367735 6.43115e-07 7.90383e-07 5.94186e-22 1e-14 0
0.00 89.3999 0 19.9797 0.0020524 182.714 0.000367735 6.53248e-07 7.78551e-07 6.1882e-22 1e-14 0
0.00 89.3 0 19.9881 0.00209008 182.928 0.000367735 6.63381e-07 7.66719e-07 6.43453e-22 1e-14 0
0.00 89.2001 0 19.9964 0.00212844 183.142 0.000367735 6.73514e-07 7.54887e-07 6.68086e-22 1e-14 0
0.00 89.1001 0 20.0047 0.00216751 183.356 0.000367735 6.83647e-07 7.43055e-07 6.92719e-22 1e-14 0
0.00 89.0002 0 20.0131 0.0022073 183.57 0.000367735 6.9378e-07 7.31223e-07 7.17352e-22 1e-14 0
0.00 88.9003 0 20.0215 0.00224735 183.794 0.000367735 7.05599e-07 7.2e-07 7.54662e-22 1e-14 0
0.00 88.8003 0 20.0298 0.00228812 184.019 0.000367735 7.17421e-07 7.08777e-07 7.91996e-22 1e-14 0
0.00 88.7004 0 20.0382 0.00232963 184.244 0.000367735 7.29243e-07 6.97555e-07 8.2933e-22 1e-14 0
0.00 88.6005 0 20.0466 0.00237189 184.469 0.000367735 7.41064e-07 6.86333e-07 8.66664e-22 1e-14 0
