# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9991 0 18.3041 0.00184032 181.432 0.000367735 5.92489e-07 8.49496e-07 4.71117e-22 1e-14 0
0.00 89.8992 0 18.3102 0.00187412 181.646 0.000367735 6.02625e-07 8.3766e-07 4.95758e-22 1e-14 0
0.00 89.7992 0 18.3163 0.00190853 181.86 0.000367735 6.12762e-07 8.25824e-07 5.20399e-22 1e-14 0
0.00 89.6992 0 18.3224 0.00194358 182.074 0.000367735 6.22898e-07 8.13989e-07 5.4504e-22 1e-14 0
0.00 89.5993 0 18.3284 0.00197926 182.288 0.000367735 6.33034e-07 8.02153e-07 5.69681e-22 1e-14 0
0.00 89.4993 0 18.3345 0.00201561 182.501 0.000367735 6.43171e-07 7.90317e-07 5.94322e-22 1e-14 0
0.00 89.3993 0 18.3406 0.00205262 182.715 0.000367735 6.53307e-07 7.78482e-07 6.18963e-22 1e-14 0
0.00 89.2994 0 18.3467 0.00209031 182.929 0.000367735 6.63443e-07 7.66646e-07 6.43604e-22 1e-14 0
0.00 89.1994 0 18.3528 0.00212869 183.143 0.000367735 6.7358e-07 7.5481e-07 6.68245e-22 1e-14 0
0.00 89.0994 0 18.3589 0.00216778 183.357 0.000367735 6.83716e-07 7.42975e-07 6.92886e-22 1e-14 0
0.00 88.9995 0 18.365 0.00220758 183.571 0.000367735 6.93861e-07 7.31142e-07 7.17592e-22 1e-14 0
0.00 88.8995 0 18.3711 0.00224765 183.796 0.000367735 7.05687e-07 7.19916e-07 7.54939e-22 1e-14 0
0.00 88.7996 0 18.3772 0.00228843 184.021 0.000367735 7.17512e-07 7.0869e-07 7.92285e-22 1e-14 0
0.00 88.6996 0 18.3834 0.00232996 184.246 0.000367735 7.29338e-07 6.97465e-07 8.29631e-22 1e-14 0
0.00 88.5996 0 18.3895 0.00237225 184.471 0.000367735 7.41163e-07 6.86239e-07 8.66977e-22 1e-14 0
0.00 88.4997 0 18.3956 0.0024153 184.696 0.000367735 7.52989e-07 6.75013e-07 9.04324e-22 1e-14 0
0.00 88.3997 0 18.4017 0.00245913 184.921 0.000367735 7.64815e-07 6.63787e-07 9.4167e-22 1e-14 0
0.00 88.2997 0 18.4079 0.00250375 185.146 0.000367735 7.7664e-07 6.52561e-07 9.79016e-22 1e-14 0
0.00 88.1998 0 18.414 0.00254919 185.37 0.000367735 7.88466e-07 6.41335e-07 1.01636e-21 1e-14 0
0.00 88.0998 0 18.4202 0.00259545 185.595 0.000367735 8.00292e-07 6.3011e-07 1.05371e-21 1e-14 0
0.00 87.9999 0 18.4263 0.00264255 185.82 0.000367735 8.1212e-07 6.18887e-07 1.09108e-21 1e-14 0
0.00 87.8999 0 18.4325 0.00268991 186.069 0.000367735 8.25795e-07 6.096e-07 1.14716e-21 1e-14 0
