# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9993 0 17.8121 0.00184025 181.431 0.000367735 5.92467e-07 8.49521e-07 4.71064e-22 1e-14 0
0.00 89.8994 0 17.8176 0.00187405 181.645 0.000367735 6.02604e-07 8.37685e-07 4.95706e-22 1e-14 0
0.00 89.7994 0 17.8232 0.00190846 181.859 0.000367735 6.12741e-07 8.25848e-07 5.20349e-22 1e-14 0
0.00 89.6994 0 17.8288 0.00194351 182.073 0.000367735 6.22878e-07 8.14012e-07 5.44991e-22 1e-14 0
0.00 89.5995 0 17.8344 0.0019792 182.287 0.000367735 6.33015e-07 8.02176e-07 5.69634e-22 1e-14 0
0.00 89.4995 0 17.84 0.00201554 182.501 0.000367735 6.43152e-07 7.90339e-07 5.94276e-22 1e-14 0
0.00 89.3995 0 17.8456 0.00205255 182.715 0.000367735 6.53289e-07 7.78503e-07 6.18918e-22 1e-14 0
0.00 89.2996 0 17.8512 0.00209024 182.929 0.000367735 6.63426e-07 7.66667e-07 6.43561e-22 1e-14 0
0.00 89.1996 0 17.8568 0.00212863 183.143 0.000367735 6.73562e-07 7.5483e-07 6.68203e-22 1e-14 0
0.00 89.0996 0 17.8625 0.00216772 183.357 0.000367735 6.83699e-07 7.42994e-07 6.92846e-22 1e-14 0
0.00 88.9996 0 17.8681 0.00220752 183.571 0.000367735 6.93842e-07 7.3116e-07 7.17533e-22 1e-14 0
0.00 88.8997 0 17.8737 0.00224758 183.796 0.000367735 7.05669e-07 7.19933e-07 7.54882e-22 1e-14 0
0.00 88.7997 0 17.8793 0.00228837 184.021 0.000367735 7.17495e-07 7.08707e-07 7.9223e-22 1e-14 0
0.00 88.6997 0 17.8849 0.0023299 184.246 0.000367735 7.29321e-07 6.9748e-07 8.29578e-22 1e-14 0
