# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.999 0 17.5852 0.00184036 181.432 0.000367735 5.92499e-07 8.49485e-07 4.7114e-22 1e-14 0
0.00 89.8991 0 17.5906 0.00187415 181.646 0.000367735 6.02636e-07 8.37648e-07 4.95783e-22 1e-14 0
0.00 89.7991 0 17.596 0.00190857 181.86 0.000367735 6.12773e-07 8.25812e-07 5.20426e-22 1e-14 0
0.00 89.6991 0 17.6014 0.00194362 182.074 0.000367735 6.2291e-07 8.13975e-07 5.45069e-22 1e-14 0
0.00 89.5991 0 17.6068 0.00197931 182.288 0.000367735 6.33047e-07 8.02138e-07 5.69712e-22 1e-14 0
0.00 89.4992 0 17.6122 0.00201566 182.502 0.000367735 6.43184e-07 7.90302e-07 5.94355e-22 1e-14 0
0.00 89.3992 0 17.6176 0.00205267 182.716 0.000367735 6.53321e-07 7.78465e-07 6.18997e-22 1e-14 0
0.00 89.2992 0 17.623 0.00209037 182.93 0.000367735 6.63458e-07 7.66629e-07 6.4364e-22 1e-14 0
0.00 89.1993 0 17.6284 0.00212875 183.144 0.000367735 6.73595e-07 7.54792e-07 6.68283e-22 1e-14 0
0.00 89.0993 0 17.6338 0.00216785 183.358 0.000367735 6.83732e-07 7.42955e-07 6.92926e-22 1e-14 0
0.00 88.9993 0 17.6392 0.00220765 183.572 0.000367735 6.93881e-07 7.31123e-07 7.17656e-22 1e-14 0
0.00 88.8993 0 17.6446 0.00224772 183.796 0.000367735 7.05708e-07 7.19896e-07 7.55006e-22 1e-14 0
0.00 88.7994 0 17.65 0.00228851 184.021 0.000367735 7.17534e-07 7.08669e-07 7.92355e-22 1e-14 0
0.00 88.6994 0 17.6555 0.00233005 184.246 0.000367735 7.29361e-07 6.97443e-07 8.29704e-22 1e-14 0
0.00 88.5994 0 17.6609 0.00237233 184.471 0.000367735 7.41188e-07 6.86216e-07 8.67053e-22 1e-14 0
0.00 88.4995 0 17.6663 0.00241539 184.696 0.000367735 7.53014e-07 6.74989e-07 9.04402e-22 1e-14 0
0.00 88.3995 0 17.6718 0.00245922 184.921 0.000367735 7.64841e-07 6.63762e-07 9.41752e-22 1e-14 0
0.00 88.2995 0 17.6772 0.00250385 185.146 0.000367735 7.76667e-07 6.52536e-07 9.79101e-22 1e-14 0
0.00 88.1995 0 17.6826 0.0025493 185.371 0.000367735 7.88494e-07 6.41309e-07 1.01645e-21 1e-14 0
0.00 88.0996 0 17.6881 0.00259556 185.596 0.000367735 8.0032e-07 6.30082e-07 1.0538e-21 1e-14 0
0.00 87.9996 0 17.6935 0.00264267 185.821 0.000367735 8.12154e-07 6.18863e-07 1.09122e-21 1e-14 0
0.00 87.8996 0 17.699 0.00269003 186.07 0.000367735 8.2583e-07 6.09576e-07 1.14731e-21 1e-14 0
0.00 87.7997 0 17.7044 0.00273824 186.319 0.000367735 8.39506e-07 6.00289e-07 1.20339e-21 1e-14 0
0.00 87.6997 0 17.7099 0.00278732 186.568 0.000367735 8.53182e-07 5.91001e-07 1.25947e-21 1e-14 0
0.00 87.5997 0 17.7153 0.00283727 186.817 0.000367735 8.66858e-07 5.81714e-07 1.31556e-21 1e-14 0
0.00 87.4998 0 17.7208 0.00288812 187.066 0.000367735 8.80534e-07 5.72427e-07 1.37164e-21 1e-14 0
0.00 87.3998 0 17.7263 0.00293988 187.315 0.000367735 8.9421e-07 5.6314e-07 1.42772e-21 1e-14 0
0.00 87.2998 0 17.7317 0.00299257 187.563 0.000367735 9.07886e-07 5.53852e-07 1.48381e-21 1e-14 0
0.00 87.1998 0 17.7372 0.00304621 187.812 0.000367735 9.21562e-07 5.44565e-07 1.53989e-21 1e-14 0
0.00 87.0999 0 17.7427 0.0031008 188.061 0.000367735 9.35238e-07 5.35278e-07 1.59597e-21 1e-14 0
0.00 86.9999 0 17.7481 0.00315638 188.31 0.000367735 9.48916e-07 5.25992e-07 1.65209e-21 1e-14 0
0.00 86.8999 0 17.7536 0.00321219 188.573 0.000367735 9.64521e-07 5.18284e-07 1.73486e-21 1e-14 0
0.00 86.8 0 17.7591 0.003269 188.836 0.000367735 9.80127e-07 5.10577e-07 1.81764e-21 1e-14 0
