# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9999 0 17.6972 0.00184007 181.43 0.000367735 5.92413e-07 8.49585e-07 4.70931e-22 1e-14 0
0.00 89.8999 0 17.7026 0.00187386 181.644 0.000367735 6.0255e-07 8.37749e-07 4.95573e-22 1e-14 0
0.00 89.7999 0 17.7081 0.00190827 181.858 0.000367735 6.12687e-07 8.25912e-07 5.20216e-22 1e-14 0
0.00 89.7 0 17.7136 0.00194332 182.072 0.000367735 6.22824e-07 8.14076e-07 5.44859e-22 1e-14 0
0.00 89.6 0 17.7191 0.001979 182.286 0.000367735 6.32961e-07 8.02239e-07 5.69501e-22 1e-14 0
0.00 89.5 0 17.7246 0.00201534 182.5 0.000367735 6.43098e-07 7.90403e-07 5.94144e-22 1e-14 0
0.00 89.4001 0 17.7301 0.00205235 182.714 0.000367735 6.53235e-07 7.78566e-07 6.18787e-22 1e-14 0
0.00 89.3001 0 17.7356 0.00209004 182.928 0.000367735 6.63372e-07 7.6673e-07 6.43429e-22 1e-14 0
0.00 89.2001 0 17.7411 0.00212842 183.142 0.000367735 6.73508e-07 7.54893e-07 6.68072e-22 1e-14 0
0.00 89.1001 0 17.7466 0.00216751 183.356 0.000367735 6.83645e-07 7.43057e-07 6.92715e-22 1e-14 0
0.00 89.0002 0 17.7521 0.00220731 183.57 0.000367735 6.93782e-07 7.31221e-07 7.17357e-22 1e-14 0
0.00 88.9002 0 17.7576 0.00224737 183.795 0.000367735 7.05606e-07 7.19993e-07 7.54684e-22 1e-14 0
0.00 88.8002 0 17.7632 0.00228816 184.019 0.000367735 7.17432e-07 7.08766e-07 7.92033e-22 1e-14 0
0.00 88.7003 0 17.7687 0.00232968 184.244 0.000367735 7.29259e-07 6.9754e-07 8.29382e-22 1e-14 0
0.00 88.6003 0 17.7742 0.00237196 184.469 0.000367735 7.41085e-07 6.86313e-07 8.66731e-22 1e-14 0
0.00 88.5003 0 17.7797 0.00241501 184.694 0.000367735 7.52912e-07 6.75086e-07 9.04079e-22 1e-14 0
0.00 88.4004 0 17.7853 0.00245884 184.919 0.000367735 7.64738e-07 6.6386e-07 9.41428e-22 1e-14 0
0.00 88.3004 0 17.7908 0.00250346 185.144 0.000367735 7.76565e-07 6.52633e-07 9.78777e-22 1e-14 0
0.00 88.2004 0 17.7963 0.0025489 185.369 0.000367735 7.88391e-07 6.41406e-07 1.01613e-21 1e-14 0
0.00 88.1004 0 17.8019 0.00259516 185.594 0.000367735 8.00218e-07 6.3018e-07 1.05347e-21 1e-14 0
0.00 88.0005 0 17.8074 0.00264225 185.819 0.000367735 8.12044e-07 6.18953e-07 1.09082e-21 1e-14 0
0.00 87.9005 0 17.813 0.00268961 186.068 0.000367735 8.25711e-07 6.09657e-07 1.14682e-21 1e-14 0
0.00 87.8005 0 17.8185 0.00273782 186.317 0.000367735 8.39387e-07 6.0037e-07 1.2029e-21 1e-14 0
0.00 87.7006 0 17.8241 0.00278688 186.566 0.000367735 8.53063e-07 5.91082e-07 1.25898e-21 1e-14 0
0.00 87.6006 0 17.8297 0.00283683 186.815 0.000367735 8.66739e-07 5.81795e-07 1.31507e-21 1e-14 0
0.00 87.5006 0 17.8352 0.00288767 187.063 0.000367735 8.80414e-07 5.72508e-07 1.37115e-21 1e-14 0
0.00 87.4007 0 17.8408 0.00293943 187.312 0.000367735 8.9409e-07 5.63221e-07 1.42723e-21 1e-14 0
0.00 87.3007 0 17.8464 0.00299211 187.561 0.000367735 9.07766e-07 5.53934e-07 1.48331e-21 1e-14 0
0.00 87.2007 0 17.8519 0.00304573 187.81 0.000367735 9.21442e-07 5.44647e-07 1.5394e-21 1e-14 0
0.00 87.1007 0 17.8575 0.00310032 188.059 0.000367735 9.35118e-07 5.35359e-07 1.59548e-21 1e-14 0
0.00 87.0008 0 17.8631 0.00315588 188.308 0.000367735 9.48793e-07 5.26072e-07 1.65156e-21 1e-14 0
0.00 86.9008 0 17.8687 0.0032117 188.571 0.000367735 9.64384e-07 5.18352e-07 1.73413e-21 1e-14 0
0.00 86.8008 0 17.8743 0.00326849 188.834 0.000367735 9.79989e-07 5.10645e-07 1.8169e-21 1e-14 0
0.00 86.7009 0 17.8799 0.00332629 189.097 0.000367735 9.95594e-07 5.02937e-07 1.89968e-21 1e-14 0
0.00 86.6009 0 17.8855 0.00338511 189.36 0.000367735 1.0112e-06 4.9523e-07 1.98245e-21 1e-14 0
0.00 86.5009 0 17.8911 0.00344497 189.623 0.000367735 1.0268e-06 4.87522e-07 2.06523e-21 1e-14 0
0.00 86.401 0 17.8967 0.00350589 189.885 0.000367735 1.04241e-06 4.79814e-07 2.148e-21 1e-14 0
0.00 86.301 0 17.9023 0.00356788 190.148 0.000367735 1.05801e-06 4.72107e-07 2.23078e-21 1e-14 0
0.00 86.201 0 17.9079 0.00363097 190.411 0.000367735 1.07362e-06 4.64399e-07 2.31355e-21 1e-14 0
0.00 86.1011 0 17.9135 0.00369518 190.674 0.000367735 1.08923e-06 4.56691e-07 2.39633e-21 1e-14 0
0.00 86.0011 0 17.9191 0.00376052 190.937 0.000367735 1.10483e-06 4.48984e-07 2.4791e-21 1e-14 0
0.00 85.9011 0 17.9247 0.00382615 191.189 0.000367735 1.1228e-06 4.42344e-07 2.60133e-21 1e-14 0
0.00 85.8011 0 17.9304 0.00389292 191.441 0.000367735 1.14079e-06 4.35716e-07 2.72399e-21 1e-14 0
0.00 85.7012 0 17.936 0.00396085 191.693 0.000367735 1.15879e-06 4.29088e-07 2.84665e-21 1e-14 0
0.00 85.6012 0 17.9416 0.00402997 191.945 0.000367735 1.17678e-06 4.2246e-07 2.96931e-21 1e-14 0
0.00 85.5012 0 17.9473 0.00410029 192.197 0.000367735 1.19478e-06 4.15832e-07 3.09198e-21 1e-14 0
0.00 85.4013 0 17.9529 0.00417184 192.449 0.000367735 1.21277e-06 4.09204e-07 3.21464e-21 1e-14 0
0.00 85.3013 0 17.9585 0.00424464 192.701 0.000367735 1.23077e-06 4.02577e-07 3.3373e-21 1e-14 0
