# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9995 0 19.0627 0.0018402 181.431 0.000367735 5.92451e-07 8.49541e-07 4.71023e-22 1e-14 0
0.00 89.8995 0 19.0696 0.00187398 181.645 0.000367735 6.02586e-07 8.37706e-07 4.95662e-22 1e-14 0
0.00 89.7996 0 19.0766 0.00190839 181.859 0.000367735 6.12721e-07 8.25872e-07 5.203e-22 1e-14 0
0.00 89.6996 0 19.0835 0.00194343 182.073 0.000367735 6.22856e-07 8.14038e-07 5.44938e-22 1e-14 0
0.00 89.5997 0 19.0905 0.00197911 182.287 0.000367735 6.32991e-07 8.02203e-07 5.69576e-22 1e-14 0
0.00 89.4997 0 19.0975 0.00201545 182.501 0.000367735 6.43127e-07 7.90369e-07 5.94215e-22 1e-14 0
0.00 89.3998 0 19.1045 0.00205245 182.714 0.000367735 6.53262e-07 7.78535e-07 6.18853e-22 1e-14 0
0.00 89.2998 0 19.1115 0.00209014 182.928 0.000367735 6.63397e-07 7.667e-07 6.43491e-22 1e-14 0
0.00 89.1999 0 19.1185 0.00212851 183.142 0.000367735 6.73532e-07 7.54866e-07 6.68129e-22 1e-14 0
0.00 89.0999 0 19.1255 0.00216759 183.356 0.000367735 6.83667e-07 7.43032e-07 6.92767e-22 1e-14 0
0.00 89 0 19.1325 0.00220739 183.57 0.000367735 6.93803e-07 7.31198e-07 7.17408e-22 1e-14 0
0.00 88.9 0 19.1395 0.00224744 183.795 0.000367735 7.05627e-07 7.19973e-07 7.5475e-22 1e-14 0
0.00 88.8001 0 19.1465 0.00228822 184.02 0.000367735 7.17451e-07 7.08748e-07 7.92092e-22 1e-14 0
0.00 88.7001 0 19.1535 0.00232974 184.245 0.000367735 7.29275e-07 6.97524e-07 8.29434e-22 1e-14 0
0.00 88.6002 0 19.1606 0.00237202 184.47 0.000367735 7.411e-07 6.86299e-07 8.66775e-22 1e-14 0
0.00 88.5002 0 19.1676 0.00241506 184.695 0.000367735 7.52924e-07 6.75075e-07 9.04117e-22 1e-14 0
0.00 88.4003 0 19.1747 0.00245888 184.919 0.000367735 7.64748e-07 6.6385e-07 9.41459e-22 1e-14 0
0.00 88.3003 0 19.1817 0.00250349 185.144 0.000367735 7.76572e-07 6.52626e-07 9.78801e-22 1e-14 0
0.00 88.2004 0 19.1888 0.00254892 185.369 0.000367735 7.88396e-07 6.41401e-07 1.01614e-21 1e-14 0
0.00 88.1004 0 19.1959 0.00259517 185.594 0.000367735 8.00221e-07 6.30177e-07 1.05348e-21 1e-14 0
0.00 88.0005 0 19.203 0.00264226 185.819 0.000367735 8.12045e-07 6.18952e-07 1.09083e-21 1e-14 0
0.00 87.9005 0 19.2101 0.00268961 186.068 0.000367735 8.25709e-07 6.09658e-07 1.14681e-21 1e-14 0
0.00 87.8006 0 19.2172 0.0027378 186.317 0.000367735 8.39383e-07 6.00373e-07 1.20288e-21 1e-14 0
0.00 87.7006 0 19.2243 0.00278686 186.565 0.000367735 8.53056e-07 5.91087e-07 1.25895e-21 1e-14 0
0.00 87.6007 0 19.2314 0.0028368 186.814 0.000367735 8.66729e-07 5.81802e-07 1.31503e-21 1e-14 0
0.00 87.5007 0 19.2385 0.00288763 187.063 0.000367735 8.80402e-07 5.72516e-07 1.3711e-21 1e-14 0
0.00 87.4008 0 19.2456 0.00293937 187.312 0.000367735 8.94075e-07 5.63231e-07 1.42717e-21 1e-14 0
0.00 87.3008 0 19.2528 0.00299204 187.561 0.000367735 9.07748e-07 5.53946e-07 1.48324e-21 1e-14 0
0.00 87.2009 0 19.2599 0.00304565 187.81 0.000367735 9.21422e-07 5.4466e-07 1.53931e-21 1e-14 0
0.00 87.1009 0 19.267 0.00310023 188.059 0.000367735 9.35095e-07 5.35375e-07 1.59539e-21 1e-14 0
0.00 87.001 0 19.2742 0.00315578 188.308 0.000367735 9.48768e-07 5.2609e-07 1.65146e-21 1e-14 0
0.00 86.901 0 19.2814 0.00321158 188.57 0.000367735 9.64351e-07 5.18368e-07 1.73396e-21 1e-14 0
0.00 86.8011 0 19.2885 0.00326836 188.833 0.000367735 9.79953e-07 5.10662e-07 1.81672e-21 1e-14 0
0.00 86.7011 0 19.2957 0.00332614 189.096 0.000367735 9.95556e-07 5.02956e-07 1.89947e-21 1e-14 0
0.00 86.6012 0 19.3029 0.00338495 189.359 0.000367735 1.01116e-06 4.9525e-07 1.98223e-21 1e-14 0
0.00 86.5012 0 19.3101 0.00344479 189.622 0.000367735 1.02676e-06 4.87544e-07 2.06499e-21 1e-14 0
0.00 86.4013 0 19.3173 0.0035057 189.885 0.000367735 1.04236e-06 4.79838e-07 2.14775e-21 1e-14 0
