# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9991 0 18.2182 0.00184034 181.432 0.000367735 5.92493e-07 8.49491e-07 4.71126e-22 1e-14 0
0.00 89.8991 0 18.2242 0.00187413 181.646 0.000367735 6.0263e-07 8.37655e-07 4.95768e-22 1e-14 0
0.00 89.7992 0 18.2301 0.00190855 181.86 0.000367735 6.12766e-07 8.2582e-07 5.20409e-22 1e-14 0
0.00 89.6992 0 18.2361 0.00194359 182.074 0.000367735 6.22902e-07 8.13984e-07 5.4505e-22 1e-14 0
0.00 89.5992 0 18.2421 0.00197928 182.288 0.000367735 6.33039e-07 8.02148e-07 5.69692e-22 1e-14 0
0.00 89.4993 0 18.2481 0.00201562 182.502 0.000367735 6.43175e-07 7.90312e-07 5.94333e-22 1e-14 0
0.00 89.3993 0 18.2541 0.00205264 182.716 0.000367735 6.53312e-07 7.78476e-07 6.18974e-22 1e-14 0
0.00 89.2993 0 18.2601 0.00209033 182.929 0.000367735 6.63448e-07 7.6664e-07 6.43616e-22 1e-14 0
0.00 89.1994 0 18.2661 0.00212871 183.143 0.000367735 6.73585e-07 7.54805e-07 6.68257e-22 1e-14 0
0.00 89.0994 0 18.2721 0.0021678 183.357 0.000367735 6.83721e-07 7.42969e-07 6.92898e-22 1e-14 0
0.00 88.9994 0 18.2781 0.0022076 183.571 0.000367735 6.93867e-07 7.31137e-07 7.17611e-22 1e-14 0
0.00 88.8995 0 18.2842 0.00224767 183.796 0.000367735 7.05693e-07 7.19911e-07 7.54958e-22 1e-14 0
0.00 88.7995 0 18.2902 0.00228846 184.021 0.000367735 7.17518e-07 7.08685e-07 7.92304e-22 1e-14 0
0.00 88.6995 0 18.2962 0.00232999 184.246 0.000367735 7.29344e-07 6.97459e-07 8.29651e-22 1e-14 0
0.00 88.5996 0 18.3023 0.00237227 184.471 0.000367735 7.4117e-07 6.86233e-07 8.66998e-22 1e-14 0
0.00 88.4996 0 18.3083 0.00241532 184.696 0.000367735 7.52996e-07 6.75007e-07 9.04344e-22 1e-14 0
0.00 88.3996 0 18.3143 0.00245915 184.921 0.000367735 7.64821e-07 6.63781e-07 9.41691e-22 1e-14 0
0.00 88.2997 0 18.3204 0.00250378 185.146 0.000367735 7.76647e-07 6.52555e-07 9.79037e-22 1e-14 0
0.00 88.1997 0 18.3264 0.00254922 185.371 0.000367735 7.88473e-07 6.41329e-07 1.01638e-21 1e-14 0
0.00 88.0998 0 18.3325 0.00259548 185.596 0.000367735 8.00299e-07 6.30103e-07 1.05373e-21 1e-14 0
0.00 87.9998 0 18.3386 0.00264258 185.821 0.000367735 8.12128e-07 6.18881e-07 1.09112e-21 1e-14 0
0.00 87.8998 0 18.3446 0.00268993 186.069 0.000367735 8.25803e-07 6.09594e-07 1.1472e-21 1e-14 0
0.00 87.7999 0 18.3507 0.00273814 186.318 0.000367735 8.39478e-07 6.00308e-07 1.20327e-21 1e-14 0
0.00 87.6999 0 18.3568 0.00278721 186.567 0.000367735 8.53153e-07 5.91021e-07 1.25935e-21 1e-14 0
0.00 87.5999 0 18.3629 0.00283716 186.816 0.000367735 8.66828e-07 5.81734e-07 1.31543e-21 1e-14 0
0.00 87.5 0 18.3689 0.00288801 187.065 0.000367735 8.80503e-07 5.72448e-07 1.37151e-21 1e-14 0
0.00 87.4 0 18.375 0.00293976 187.314 0.000367735 8.94178e-07 5.63161e-07 1.42759e-21 1e-14 0
0.00 87.3 0 18.3811 0.00299245 187.563 0.000367735 9.07853e-07 5.53874e-07 1.48367e-21 1e-14 0
0.00 87.2001 0 18.3872 0.00304608 187.812 0.000367735 9.21528e-07 5.44588e-07 1.53975e-21 1e-14 0
0.00 87.1001 0 18.3933 0.00310066 188.061 0.000367735 9.35203e-07 5.35301e-07 1.59583e-21 1e-14 0
0.00 87.0002 0 18.3994 0.00315623 188.31 0.000367735 9.48878e-07 5.26015e-07 1.65191e-21 1e-14 0
0.00 86.9002 0 18.4055 0.00321204 188.572 0.000367735 9.6448e-07 5.18305e-07 1.73464e-21 1e-14 0
0.00 86.8002 0 18.4117 0.00326884 188.835 0.000367735 9.80084e-07 5.10598e-07 1.81741e-21 1e-14 0
0.00 86.7003 0 18.4178 0.00332664 189.098 0.000367735 9.95688e-07 5.02891e-07 1.90018e-21 1e-14 0
0.00 86.6003 0 18.4239 0.00338546 189.361 0.000367735 1.01129e-06 4.95184e-07 1.98295e-21 1e-14 0
0.00 86.5003 0 18.43 0.00344532 189.624 0.000367735 1.0269e-06 4.87476e-07 2.06572e-21 1e-14 0
0.00 86.4004 0 18.4362 0.00350624 189.887 0.000367735 1.0425e-06 4.79769e-07 2.14849e-21 1e-14 0
0.00 86.3004 0 18.4423 0.00356824 190.15 0.000367735 1.0581e-06 4.72062e-07 2.23126e-21 1e-14 0
0.00 86.2005 0 18.4485 0.00363134 190.413 0.000367735 1.07371e-06 4.64355e-07 2.31402e-21 1e-14 0
0.00 86.1005 0 18.4546 0.00369555 190.676 0.000367735 1.08931e-06 4.56648e-07 2.39679e-21 1e-14 0
0.00 86.0005 0 18.4608 0.00376089 190.939 0.000367735 1.10492e-06 4.48941e-07 2.47956e-21 1e-14 0
0.00 85.9006 0 18.4669 0.00382652 191.191 0.000367735 1.1229e-06 4.42307e-07 2.60201e-21 1e-14 0
0.00 85.8006 0 18.4731 0.00389329 191.442 0.000367735 1.14089e-06 4.3568e-07 2.72466e-21 1e-14 0
0.00 85.7006 0 18.4793 0.00396122 191.694 0.000367735 1.15888e-06 4.29052e-07 2.84731e-21 1e-14 0
0.00 85.6007 0 18.4854 0.00403034 191.946 0.000367735 1.17688e-06 4.22425e-07 2.96997e-21 1e-14 0
0.00 85.5007 0 18.4916 0.00410067 192.198 0.000367735 1.19487e-06 4.15797e-07 3.09262e-21 1e-14 0
0.00 85.4008 0 18.4978 0.00417222 192.45 0.000367735 1.21286e-06 4.0917e-07 3.21528e-21 1e-14 0
0.00 85.3008 0 18.504 0.00424502 192.702 0.000367735 1.23086e-06 4.02542e-07 3.33793e-21 1e-14 0
0.00 85.2008 0 18.5102 0.00431909 192.954 0.000367735 1.24885e-06 3.95915e-07 3.46058e-21 1e-14 0
0.00 85.1009 0 18.5164 0.00439445 193.206 0.000367735 1.26684e-06 3.89287e-07 3.58324e-21 1e-14 0
0.00 85.0009 0 18.5226 0.00447113 193.458 0.000367735 1.28484e-06 3.8266e-07 3.70589e-21 1e-14 0
0.00 84.9009 0 18.5288 0.00454817 193.704 0.000367735 1.30085e-06 3.78083e-07 3.88679e-21 1e-14 0
0.00 84.801 0 18.535 0.00462653 193.95 0.000367735 1.31684e-06 3.73525e-07 4.06822e-21 1e-14 0
0.00 84.701 0 18.5412 0.00470624 194.195 0.000367735 1.33284e-06 3.68966e-07 4.24965e-21 1e-14 0
0.00 84.6011 0 18.5475 0.00478733 194.441 0.000367735 1.34883e-06 3.64408e-07 4.43108e-21 1e-14 0
0.00 84.5011 0 18.5537 0.00486981 194.687 0.000367735 1.36483e-06 3.5985e-07 4.61251e-21 1e-14 0
0.00 84.4011 0 18.5599 0.00495371 194.933 0.000367735 1.38082e-06 3.55292e-07 4.79395e-21 1e-14 0
0.00 84.3012 0 18.5662 0.00503906 195.179 0.000367735 1.39681e-06 3.50733e-07 4.97538e-21 1e-14 0
0.00 84.2012 0 18.5724 0.00512588 195.425 0.000367735 1.41281e-06 3.46175e-07 5.15681e-21 1e-14 0
0.00 84.1012 0 18.5786 0.00521419 195.671 0.000367735 1.4288e-06 3.41617e-07 5.33824e-21 1e-14 0
0.00 84.0013 0 18.5849 0.00530402 195.917 0.000367735 1.44479e-06 3.37059e-07 5.51967e-21 1e-14 0
0.00 83.9013 0 18.5912 0.0053943 196.164 0.000367735 1.46207e-06 3.3324e-07 5.78645e-21 1e-14 0
0.00 83.8014 0 18.5974 0.0054861 196.411 0.000367735 1.47936e-06 3.29432e-07 6.05435e-21 1e-14 0
0.00 83.7014 0 18.6037 0.00557945 196.658 0.000367735 1.49666e-06 3.25623e-07 6.32225e-21 1e-14 0
0.00 83.6014 0 18.61 0.0056744 196.904 0.000367735 1.51395e-06 3.21815e-07 6.59014e-21 1e-14 0
0.00 83.5015 0 18.6162 0.00577096 197.151 0.000367735 1.53124e-06 3.18006e-07 6.85804e-21 1e-14 0
0.00 83.4015 0 18.6225 0.00586917 197.398 0.000367735 1.54854e-06 3.14198e-07 7.12593e-21 1e-14 0
0.00 83.3016 0 18.6288 0.00596904 197.645 0.000367735 1.56583e-06 3.10389e-07 7.39383e-21 1e-14 0
0.00 83.2016 0 18.6351 0.00607062 197.892 0.000367735 1.58312e-06 3.06581e-07 7.66173e-21 1e-14 0
0.00 83.1016 0 18.6414 0.00617392 198.139 0.000367735 1.60042e-06 3.02772e-07 7.92962e-21 1e-14 0
0.00 83.0017 0 18.6477 0.00627899 198.386 0.000367735 1.61771e-06 2.98964e-07 8.19752e-21 1e-14 0
0.00 82.9017 0 18.654 0.0063847 198.58 0.000367735 1.63667e-06 2.95627e-07 8.58414e-21 1e-14 0
0.00 82.8018 0 18.6603 0.00649217 198.773 0.000367735 1.65567e-06 2.92298e-07 8.97279e-21 1e-14 0
0.00 82.7018 0 18.6667 0.00660145 198.966 0.000367735 1.67466e-06 2.8897e-07 9.36144e-21 1e-14 0
