# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9994 0 19.3872 0.00184023 181.431 0.000367735 5.92462e-07 8.49528e-07 4.71051e-22 1e-14 0
0.00 89.8994 0 19.3946 0.00187402 181.645 0.000367735 6.02597e-07 8.37694e-07 4.95687e-22 1e-14 0
0.00 89.7995 0 19.402 0.00190843 181.859 0.000367735 6.12731e-07 8.2586e-07 5.20324e-22 1e-14 0
0.00 89.6996 0 19.4094 0.00194346 182.073 0.000367735 6.22866e-07 8.14027e-07 5.44961e-22 1e-14 0
0.00 89.5996 0 19.4169 0.00197914 182.287 0.000367735 6.33e-07 8.02193e-07 5.69597e-22 1e-14 0
0.00 89.4997 0 19.4243 0.00201548 182.501 0.000367735 6.43135e-07 7.9036e-07 5.94234e-22 1e-14 0
0.00 89.3997 0 19.4317 0.00205248 182.715 0.000367735 6.53269e-07 7.78526e-07 6.18871e-22 1e-14 0
0.00 89.2998 0 19.4392 0.00209016 182.928 0.000367735 6.63404e-07 7.66692e-07 6.43507e-22 1e-14 0
0.00 89.1998 0 19.4466 0.00212853 183.142 0.000367735 6.73538e-07 7.54859e-07 6.68144e-22 1e-14 0
0.00 89.0999 0 19.4541 0.00216761 183.356 0.000367735 6.83672e-07 7.43025e-07 6.9278e-22 1e-14 0
0.00 88.9999 0 19.4615 0.00220741 183.57 0.000367735 6.93808e-07 7.31192e-07 7.17425e-22 1e-14 0
0.00 88.9 0 19.469 0.00224746 183.795 0.000367735 7.05632e-07 7.19969e-07 7.54765e-22 1e-14 0
0.00 88.8 0 19.4765 0.00228824 184.02 0.000367735 7.17455e-07 7.08745e-07 7.92104e-22 1e-14 0
0.00 88.7001 0 19.484 0.00232975 184.245 0.000367735 7.29279e-07 6.97521e-07 8.29444e-22 1e-14 0
0.00 88.6002 0 19.4915 0.00237202 184.47 0.000367735 7.41102e-07 6.86297e-07 8.66783e-22 1e-14 0
0.00 88.5002 0 19.499 0.00241506 184.695 0.000367735 7.52925e-07 6.75073e-07 9.04122e-22 1e-14 0
0.00 88.4003 0 19.5065 0.00245888 184.919 0.000367735 7.64749e-07 6.6385e-07 9.41462e-22 1e-14 0
0.00 88.3003 0 19.5141 0.00250349 185.144 0.000367735 7.76572e-07 6.52626e-07 9.78801e-22 1e-14 0
0.00 88.2004 0 19.5216 0.00254892 185.369 0.000367735 7.88396e-07 6.41402e-07 1.01614e-21 1e-14 0
0.00 88.1004 0 19.5291 0.00259516 185.594 0.000367735 8.00219e-07 6.30178e-07 1.05348e-21 1e-14 0
0.00 88.0005 0 19.5367 0.00264225 185.819 0.000367735 8.12042e-07 6.18955e-07 1.09082e-21 1e-14 0
0.00 87.9005 0 19.5443 0.00268959 186.068 0.000367735 8.25706e-07 6.0966e-07 1.1468e-21 1e-14 0
0.00 87.8006 0 19.5518 0.00273778 186.317 0.000367735 8.39378e-07 6.00376e-07 1.20286e-21 1e-14 0
0.00 87.7007 0 19.5594 0.00278684 186.565 0.000367735 8.5305e-07 5.91091e-07 1.25893e-21 1e-14 0
