# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9994 0 18.1758 0.00184022 181.431 0.000367735 5.92457e-07 8.49534e-07 4.71038e-22 1e-14 0
0.00 89.8995 0 18.1817 0.00187401 181.645 0.000367735 6.02593e-07 8.37698e-07 4.95679e-22 1e-14 0
0.00 89.7995 0 18.1877 0.00190842 181.859 0.000367735 6.1273e-07 8.25862e-07 5.20321e-22 1e-14 0
0.00 89.6995 0 18.1936 0.00194346 182.073 0.000367735 6.22866e-07 8.14026e-07 5.44962e-22 1e-14 0
0.00 89.5996 0 18.1996 0.00197915 182.287 0.000367735 6.33003e-07 8.0219e-07 5.69604e-22 1e-14 0
0.00 89.4996 0 18.2055 0.00201549 182.501 0.000367735 6.43139e-07 7.90354e-07 5.94245e-22 1e-14 0
0.00 89.3996 0 18.2115 0.0020525 182.715 0.000367735 6.53276e-07 7.78518e-07 6.18887e-22 1e-14 0
0.00 89.2997 0 18.2174 0.00209019 182.929 0.000367735 6.63412e-07 7.66683e-07 6.43528e-22 1e-14 0
0.00 89.1997 0 18.2234 0.00212857 183.143 0.000367735 6.73549e-07 7.54847e-07 6.68169e-22 1e-14 0
0.00 89.0998 0 18.2294 0.00216766 183.357 0.000367735 6.83685e-07 7.43011e-07 6.92811e-22 1e-14 0
0.00 88.9998 0 18.2353 0.00220746 183.57 0.000367735 6.93825e-07 7.31176e-07 7.17479e-22 1e-14 0
0.00 88.8998 0 18.2413 0.00224752 183.795 0.000367735 7.05651e-07 7.1995e-07 7.54826e-22 1e-14 0
0.00 88.7999 0 18.2473 0.00228831 184.02 0.000367735 7.17477e-07 7.08724e-07 7.92173e-22 1e-14 0
0.00 88.6999 0 18.2533 0.00232984 184.245 0.000367735 7.29303e-07 6.97498e-07 8.2952e-22 1e-14 0
0.00 88.5999 0 18.2593 0.00237212 184.47 0.000367735 7.41128e-07 6.86272e-07 8.66866e-22 1e-14 0
0.00 88.5 0 18.2653 0.00241517 184.695 0.000367735 7.52954e-07 6.75046e-07 9.04213e-22 1e-14 0
0.00 88.4 0 18.2713 0.002459 184.92 0.000367735 7.6478e-07 6.6382e-07 9.4156e-22 1e-14 0
0.00 88.3 0 18.2773 0.00250362 185.145 0.000367735 7.76606e-07 6.52594e-07 9.78907e-22 1e-14 0
0.00 88.2001 0 18.2833 0.00254906 185.37 0.000367735 7.88432e-07 6.41368e-07 1.01625e-21 1e-14 0
0.00 88.1001 0 18.2893 0.00259531 185.595 0.000367735 8.00257e-07 6.30142e-07 1.0536e-21 1e-14 0
0.00 88.0001 0 18.2953 0.00264241 185.82 0.000367735 8.12083e-07 6.18916e-07 1.09095e-21 1e-14 0
0.00 87.9002 0 18.3013 0.00268977 186.069 0.000367735 8.25756e-07 6.09627e-07 1.147e-21 1e-14 0
0.00 87.8002 0 18.3074 0.00273797 186.317 0.000367735 8.39431e-07 6.0034e-07 1.20308e-21 1e-14 0
0.00 87.7002 0 18.3134 0.00278704 186.566 0.000367735 8.53106e-07 5.91053e-07 1.25916e-21 1e-14 0
0.00 87.6003 0 18.3194 0.00283699 186.815 0.000367735 8.66781e-07 5.81767e-07 1.31524e-21 1e-14 0
0.00 87.5003 0 18.3255 0.00288783 187.064 0.000367735 8.80456e-07 5.7248e-07 1.37132e-21 1e-14 0
0.00 87.4004 0 18.3315 0.00293958 187.313 0.000367735 8.94131e-07 5.63193e-07 1.4274e-21 1e-14 0
0.00 87.3004 0 18.3376 0.00299226 187.562 0.000367735 9.07806e-07 5.53907e-07 1.48348e-21 1e-14 0
0.00 87.2004 0 18.3436 0.00304589 187.811 0.000367735 9.21481e-07 5.4462e-07 1.53956e-21 1e-14 0
0.00 87.1005 0 18.3497 0.00310047 188.06 0.000367735 9.35156e-07 5.35333e-07 1.59564e-21 1e-14 0
0.00 87.0005 0 18.3557 0.00315604 188.309 0.000367735 9.48831e-07 5.26047e-07 1.65172e-21 1e-14 0
0.00 86.9005 0 18.3618 0.00321185 188.572 0.000367735 9.64426e-07 5.18331e-07 1.73436e-21 1e-14 0
0.00 86.8006 0 18.3679 0.00326864 188.834 0.000367735 9.8003e-07 5.10624e-07 1.81713e-21 1e-14 0
0.00 86.7006 0 18.3739 0.00332644 189.097 0.000367735 9.95635e-07 5.02917e-07 1.89989e-21 1e-14 0
0.00 86.6006 0 18.38 0.00338526 189.36 0.000367735 1.01124e-06 4.9521e-07 1.98266e-21 1e-14 0
0.00 86.5007 0 18.3861 0.00344512 189.623 0.000367735 1.02684e-06 4.87503e-07 2.06543e-21 1e-14 0
0.00 86.4007 0 18.3922 0.00350604 189.886 0.000367735 1.04245e-06 4.79795e-07 2.1482e-21 1e-14 0
0.00 86.3008 0 18.3983 0.00356803 190.149 0.000367735 1.05805e-06 4.72088e-07 2.23097e-21 1e-14 0
0.00 86.2008 0 18.4044 0.00363112 190.412 0.000367735 1.07366e-06 4.64381e-07 2.31374e-21 1e-14 0
0.00 86.1008 0 18.4105 0.00369533 190.675 0.000367735 1.08926e-06 4.56674e-07 2.39651e-21 1e-14 0
0.00 86.0009 0 18.4166 0.00376067 190.938 0.000367735 1.10486e-06 4.48967e-07 2.47928e-21 1e-14 0
0.00 85.9009 0 18.4227 0.0038263 191.19 0.000367735 1.12284e-06 4.4233e-07 2.60159e-21 1e-14 0
0.00 85.8009 0 18.4288 0.00389306 191.442 0.000367735 1.14083e-06 4.35702e-07 2.72425e-21 1e-14 0
0.00 85.701 0 18.435 0.00396099 191.694 0.000367735 1.15882e-06 4.29075e-07 2.8469e-21 1e-14 0
0.00 85.601 0 18.4411 0.00403011 191.945 0.000367735 1.17682e-06 4.22447e-07 2.96956e-21 1e-14 0
0.00 85.501 0 18.4472 0.00410043 192.197 0.000367735 1.19481e-06 4.1582e-07 3.09221e-21 1e-14 0
0.00 85.4011 0 18.4534 0.00417198 192.449 0.000367735 1.2128e-06 4.09192e-07 3.21487e-21 1e-14 0
0.00 85.3011 0 18.4595 0.00424477 192.701 0.000367735 1.2308e-06 4.02565e-07 3.33752e-21 1e-14 0
0.00 85.2012 0 18.4656 0.00431884 192.953 0.000367735 1.24879e-06 3.95937e-07 3.46018e-21 1e-14 0
0.00 85.1012 0 18.4718 0.0043942 193.205 0.000367735 1.26678e-06 3.89309e-07 3.58283e-21 1e-14 0
0.00 85.0012 0 18.478 0.00447087 193.457 0.000367735 1.28478e-06 3.82682e-07 3.70548e-21 1e-14 0
0.00 84.9013 0 18.4841 0.00454792 193.703 0.000367735 1.3008e-06 3.78098e-07 3.88619e-21 1e-14 0
