# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (state space)
# $8 = Col: name of quantity
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: altitude [km]
# $11 = Col: longitude [deg]
# $12 = Col: latitude [deg]
# $13 = Matrix element

0 F11 0.00 5 0 0 0 F11 0.00 5 0 0 1
0 F11 0.00 5 0 0 1 F11 0.00 6 0 0 0.77658
0 F11 0.00 5 0 0 2 F11 0.00 7 0 0 0.541256
0 F11 0.00 5 0 0 3 F11 0.00 8 0 0 0.300125
0 F11 0.00 5 0 0 4 F11 0.00 9 0 0 0.101376
0 F11 0.00 5 0 0 5 F11 0.00 10 0 0 0.000538806
0 F11 0.00 5 0 0 6 F11 0.00 11 0 0 -0.0226297
0 F11 0.00 5 0 0 7 F11 0.00 12 0 0 -0.0196704
0 F11 0.00 5 0 0 8 F11 0.00 13 0 0 -0.0133894
0 F11 0.00 5 0 0 9 F11 0.00 14 0 0 -0.00884489
0 F11 0.00 5 0 0 10 F11 0.00 15 0 0 -0.00608668
0 F11 0.00 5 0 0 11 F11 0.00 16 0 0 -0.0044944
0 F11 0.00 5 0 0 12 F11 0.00 17 0 0 -0.00359207
0 F11 0.00 5 0 0 13 F11 0.00 18 0 0 -0.00307173
0 F11 0.00 5 0 0 14 F11 0.00 19 0 0 -0.00274321
0 F11 0.00 5 0 0 15 F11 0.00 20 0 0 -0.00249706
0 F11 0.00 5 0 0 16 F11 0.00 21 0 0 -0.00228001
0 F11 0.00 5 0 0 17 F11 0.00 22 0 0 -0.00207023
0 F11 0.00 5 0 0 18 F11 0.00 23 0 0 -0.00186761
0 F11 0.00 5 0 0 19 F11 0.00 24 0 0 -0.00167385
0 F11 0.00 5 0 0 20 F11 0.00 25 0 0 -0.00149258
0 F11 0.00 5 0 0 21 F11 0.00 26 0 0 -0.00132699
0 F11 0.00 5 0 0 22 F11 0.00 27 0 0 -0.00117676
0 F11 0.00 5 0 0 23 F11 0.00 28 0 0 -0.00104267
0 F11 0.00 5 0 0 24 F11 0.00 29 0 0 -0.000923524
0 F11 0.00 5 0 0 25 F11 0.00 30 0 0 -0.000818043

1 F11 0.00 6 0 0 0 F11 0.00 5 0 0 0.77658
1 F11 0.00 6 0 0 1 F11 0.00 6 0 0 1
1 F11 0.00 6 0 0 2 F11 0.00 7 0 0 0.697703
1 F11 0.00 6 0 0 3 F11 0.00 8 0 0 0.387235
1 F11 0.00 6 0 0 4 F11 0.00 9 0 0 0.130992
1 F11 0.00 6 0 0 5 F11 0.00 10 0 0 0.000834036
1 F11 0.00 6 0 0 6 F11 0.00 11 0 0 -0.0291429
1 F11 0.00 6 0 0 7 F11 0.00 12 0 0 -0.0253703
1 F11 0.00 6 0 0 8 F11 0.00 13 0 0 -0.0172846
1 F11 0.00 6 0 0 9 F11 0.00 14 0 0 -0.0114268
1 F11 0.00 6 0 0 10 F11 0.00 15 0 0 -0.00786842
1 F11 0.00 6 0 0 11 F11 0.00 16 0 0 -0.00581215
1 F11 0.00 6 0 0 12 F11 0.00 17 0 0 -0.00464496
1 F11 0.00 6 0 0 13 F11 0.00 18 0 0 -0.00397024
1 F11 0.00 6 0 0 14 F11 0.00 19 0 0 -0.00354316
1 F11 0.00 6 0 0 15 F11 0.00 20 0 0 -0.00322281
1 F11 0.00 6 0 0 16 F11 0.00 21 0 0 -0.00294059
1 F11 0.00 6 0 0 17 F11 0.00 22 0 0 -0.00266836
1 F11 0.00 6 0 0 18 F11 0.00 23 0 0 -0.00240591
1 F11 0.00 6 0 0 19 F11 0.00 24 0 0 -0.00215534
1 F11 0.00 6 0 0 20 F11 0.00 25 0 0 -0.00192123
1 F11 0.00 6 0 0 21 F11 0.00 26 0 0 -0.0017076
1 F11 0.00 6 0 0 22 F11 0.00 27 0 0 -0.00151396
1 F11 0.00 6 0 0 23 F11 0.00 28 0 0 -0.00134125
1 F11 0.00 6 0 0 24 F11 0.00 29 0 0 -0.00118787
1 F11 0.00 6 0 0 25 F11 0.00 30 0 0 -0.00105215

2 F11 0.00 7 0 0 0 F11 0.00 5 0 0 0.541256
2 F11 0.00 7 0 0 1 F11 0.00 6 0 0 0.697703
2 F11 0.00 7 0 0 2 F11 0.00 7 0 0 1
2 F11 0.00 7 0 0 3 F11 0.00 8 0 0 0.561612
2 F11 0.00 7 0 0 4 F11 0.00 9 0 0 0.193764
2 F11 0.00 7 0 0 5 F11 0.00 10 0 0 0.00421532
2 F11 0.00 7 0 0 6 F11 0.00 11 0 0 -0.0407597
2 F11 0.00 7 0 0 7 F11 0.00 12 0 0 -0.0361502
2 F11 0.00 7 0 0 8 F11 0.00 13 0 0 -0.0247976
2 F11 0.00 7 0 0 9 F11 0.00 14 0 0 -0.0164474
2 F11 0.00 7 0 0 10 F11 0.00 15 0 0 -0.0113368
2 F11 0.00 7 0 0 11 F11 0.00 16 0 0 -0.00836474
2 F11 0.00 7 0 0 12 F11 0.00 17 0 0 -0.00666473
2 F11 0.00 7 0 0 13 F11 0.00 18 0 0 -0.00567319
2 F11 0.00 7 0 0 14 F11 0.00 19 0 0 -0.00504135
2 F11 0.00 7 0 0 15 F11 0.00 20 0 0 -0.00456795
2 F11 0.00 7 0 0 16 F11 0.00 21 0 0 -0.00415451
2 F11 0.00 7 0 0 17 F11 0.00 22 0 0 -0.00376004
2 F11 0.00 7 0 0 18 F11 0.00 23 0 0 -0.0033831
2 F11 0.00 7 0 0 19 F11 0.00 24 0 0 -0.00302578
2 F11 0.00 7 0 0 20 F11 0.00 25 0 0 -0.00269369
2 F11 0.00 7 0 0 21 F11 0.00 26 0 0 -0.00239183
2 F11 0.00 7 0 0 22 F11 0.00 27 0 0 -0.00211911
2 F11 0.00 7 0 0 23 F11 0.00 28 0 0 -0.00187643
2 F11 0.00 7 0 0 24 F11 0.00 29 0 0 -0.00166136
2 F11 0.00 7 0 0 25 F11 0.00 30 0 0 -0.00147135

3 F11 0.00 8 0 0 0 F11 0.00 5 0 0 0.300125
3 F11 0.00 8 0 0 1 F11 0.00 6 0 0 0.387235
3 F11 0.00 8 0 0 2 F11 0.00 7 0 0 0.561612
3 F11 0.00 8 0 0 3 F11 0.00 8 0 0 1
3 F11 0.00 8 0 0 4 F11 0.00 9 0 0 0.380167
3 F11 0.00 8 0 0 5 F11 0.00 10 0 0 0.0349209
3 F11 0.00 8 0 0 6 F11 0.00 11 0 0 -0.0589263
3 F11 0.00 8 0 0 7 F11 0.00 12 0 0 -0.0584578
3 F11 0.00 8 0 0 8 F11 0.00 13 0 0 -0.041544
3 F11 0.00 8 0 0 9 F11 0.00 14 0 0 -0.0279527
3 F11 0.00 8 0 0 10 F11 0.00 15 0 0 -0.0193137
3 F11 0.00 8 0 0 11 F11 0.00 16 0 0 -0.0141553
3 F11 0.00 8 0 0 12 F11 0.00 17 0 0 -0.0111309
3 F11 0.00 8 0 0 13 F11 0.00 18 0 0 -0.00932611
3 F11 0.00 8 0 0 14 F11 0.00 19 0 0 -0.00816278
3 F11 0.00 8 0 0 15 F11 0.00 20 0 0 -0.00730231
3 F11 0.00 8 0 0 16 F11 0.00 21 0 0 -0.00657496
3 F11 0.00 8 0 0 17 F11 0.00 22 0 0 -0.00590534
3 F11 0.00 8 0 0 18 F11 0.00 23 0 0 -0.00528271
3 F11 0.00 8 0 0 19 F11 0.00 24 0 0 -0.00470456
3 F11 0.00 8 0 0 20 F11 0.00 25 0 0 -0.00417523
3 F11 0.00 8 0 0 21 F11 0.00 26 0 0 -0.00369902
3 F11 0.00 8 0 0 22 F11 0.00 27 0 0 -0.00327206
3 F11 0.00 8 0 0 23 F11 0.00 28 0 0 -0.00289428
3 F11 0.00 8 0 0 24 F11 0.00 29 0 0 -0.00256095
3 F11 0.00 8 0 0 25 F11 0.00 30 0 0 -0.00226743

4 F11 0.00 9 0 0 0 F11 0.00 5 0 0 0.101376
4 F11 0.00 9 0 0 1 F11 0.00 6 0 0 0.130992
4 F11 0.00 9 0 0 2 F11 0.00 7 0 0 0.193764
4 F11 0.00 9 0 0 3 F11 0.00 8 0 0 0.380167
4 F11 0.00 9 0 0 4 F11 0.00 9 0 0 1
4 F11 0.00 9 0 0 5 F11 0.00 10 0 0 0.227077
4 F11 0.00 9 0 0 6 F11 0.00 11 0 0 -0.0515829
4 F11 0.00 9 0 0 7 F11 0.00 12 0 0 -0.0944859
4 F11 0.00 9 0 0 8 F11 0.00 13 0 0 -0.0766826
4 F11 0.00 9 0 0 9 F11 0.00 14 0 0 -0.0544809
4 F11 0.00 9 0 0 10 F11 0.00 15 0 0 -0.0383714
4 F11 0.00 9 0 0 11 F11 0.00 16 0 0 -0.0279952
4 F11 0.00 9 0 0 12 F11 0.00 17 0 0 -0.021556
4 F11 0.00 9 0 0 13 F11 0.00 18 0 0 -0.0175402
4 F11 0.00 9 0 0 14 F11 0.00 19 0 0 -0.0148961
4 F11 0.00 9 0 0 15 F11 0.00 20 0 0 -0.0129771
4 F11 0.00 9 0 0 16 F11 0.00 21 0 0 -0.0114397
4 F11 0.00 9 0 0 17 F11 0.00 22 0 0 -0.0101113
4 F11 0.00 9 0 0 18 F11 0.00 23 0 0 -0.00893837
4 F11 0.00 9 0 0 19 F11 0.00 24 0 0 -0.0078921
