# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (state space)
# $8 = Col: name of quantity
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: altitude [km]
# $11 = Col: longitude [deg]
# $12 = Col: latitude [deg]
# $13 = Matrix element

0 F11 0.00 5 0 0 0 F11 0.00 5 0 0 0.0195032
0 F11 0.00 5 0 0 1 F11 0.00 6 0 0 0.0755338
0 F11 0.00 5 0 0 2 F11 0.00 7 0 0 0.156015
0 F11 0.00 5 0 0 3 F11 0.00 8 0 0 0.203002
0 F11 0.00 5 0 0 4 F11 0.00 9 0 0 0.170135
0 F11 0.00 5 0 0 5 F11 0.00 10 0 0 0.0862979
0 F11 0.00 5 0 0 6 F11 0.00 11 0 0 0.0242549
0 F11 0.00 5 0 0 7 F11 0.00 12 0 0 0.0034954
0 F11 0.00 5 0 0 8 F11 0.00 13 0 0 -0.001079
0 F11 0.00 5 0 0 9 F11 0.00 14 0 0 -0.00150338
0 F11 0.00 5 0 0 10 F11 0.00 15 0 0 -0.00115041
0 F11 0.00 5 0 0 11 F11 0.00 16 0 0 -0.000767659
0 F11 0.00 5 0 0 12 F11 0.00 17 0 0 -0.000471536
0 F11 0.00 5 0 0 13 F11 0.00 18 0 0 -0.000260528
0 F11 0.00 5 0 0 14 F11 0.00 19 0 0 -0.000110792
0 F11 0.00 5 0 0 15 F11 0.00 20 0 0 -1.14638e-06
0 F11 0.00 5 0 0 16 F11 0.00 21 0 0 7.65975e-05
0 F11 0.00 5 0 0 17 F11 0.00 22 0 0 0.00013391
0 F11 0.00 5 0 0 18 F11 0.00 23 0 0 0.000178309
0 F11 0.00 5 0 0 19 F11 0.00 24 0 0 0.000208166
0 F11 0.00 5 0 0 20 F11 0.00 25 0 0 0.000226154
0 F11 0.00 5 0 0 21 F11 0.00 26 0 0 0.000234854
0 F11 0.00 5 0 0 22 F11 0.00 27 0 0 0.000236586
0 F11 0.00 5 0 0 23 F11 0.00 28 0 0 0.000234487
0 F11 0.00 5 0 0 24 F11 0.00 29 0 0 0.000225383
0 F11 0.00 5 0 0 25 F11 0.00 30 0 0 0.000214756

1 F11 0.00 6 0 0 0 F11 0.00 5 0 0 0.0160148
1 F11 0.00 6 0 0 1 F11 0.00 6 0 0 0.0809931
1 F11 0.00 6 0 0 2 F11 0.00 7 0 0 0.172865
1 F11 0.00 6 0 0 3 F11 0.00 8 0 0 0.226199
1 F11 0.00 6 0 0 4 F11 0.00 9 0 0 0.189947
1 F11 0.00 6 0 0 5 F11 0.00 10 0 0 0.0964605
1 F11 0.00 6 0 0 6 F11 0.00 11 0 0 0.0271471
1 F11 0.00 6 0 0 7 F11 0.00 12 0 0 0.00392849
1 F11 0.00 6 0 0 8 F11 0.00 13 0 0 -0.00119554
1 F11 0.00 6 0 0 9 F11 0.00 14 0 0 -0.00167524
1 F11 0.00 6 0 0 10 F11 0.00 15 0 0 -0.00128313
1 F11 0.00 6 0 0 11 F11 0.00 16 0 0 -0.000856229
1 F11 0.00 6 0 0 12 F11 0.00 17 0 0 -0.000525989
1 F11 0.00 6 0 0 13 F11 0.00 18 0 0 -0.000290805
1 F11 0.00 6 0 0 14 F11 0.00 19 0 0 -0.000123911
1 F11 0.00 6 0 0 15 F11 0.00 20 0 0 -1.71594e-06
1 F11 0.00 6 0 0 16 F11 0.00 21 0 0 8.49032e-05
1 F11 0.00 6 0 0 17 F11 0.00 22 0 0 0.000148685
1 F11 0.00 6 0 0 18 F11 0.00 23 0 0 0.000197979
1 F11 0.00 6 0 0 19 F11 0.00 24 0 0 0.000231058
1 F11 0.00 6 0 0 20 F11 0.00 25 0 0 0.000250899
1 F11 0.00 6 0 0 21 F11 0.00 26 0 0 0.000260366
1 F11 0.00 6 0 0 22 F11 0.00 27 0 0 0.00026207
