# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (state space)
# $8 = Col: name of quantity
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: altitude [km]
# $11 = Col: longitude [deg]
# $12 = Col: latitude [deg]
# $13 = Matrix element

0 F11 0.00 5 0 0 0 F11 0.00 5 0 0 3.19056e-22
0 F11 0.00 5 0 0 1 F11 0.00 6 0 0 2.14672e-22
0 F11 0.00 5 0 0 2 F11 0.00 7 0 0 1.23061e-22
0 F11 0.00 5 0 0 3 F11 0.00 8 0 0 5.46319e-23
0 F11 0.00 5 0 0 4 F11 0.00 9 0 0 1.53083e-23
0 F11 0.00 5 0 0 5 F11 0.00 10 0 0 7.31624e-26
0 F11 0.00 5 0 0 6 F11 0.00 11 0 0 -3.02047e-24
0 F11 0.00 5 0 0 7 F11 0.00 12 0 0 -2.71659e-24
0 F11 0.00 5 0 0 8 F11 0.00 13 0 0 -1.89675e-24
0 F11 0.00 5 0 0 9 F11 0.00 14 0 0 -1.28637e-24
0 F11 0.00 5 0 0 10 F11 0.00 15 0 0 -9.04531e-25
0 F11 0.00 5 0 0 11 F11 0.00 16 0 0 -6.80196e-25
0 F11 0.00 5 0 0 12 F11 0.00 17 0 0 -5.48976e-25
0 F11 0.00 5 0 0 13 F11 0.00 18 0 0 -4.73885e-25
0 F11 0.00 5 0 0 14 F11 0.00 19 0 0 -4.26784e-25
0 F11 0.00 5 0 0 15 F11 0.00 20 0 0 -3.87358e-25
0 F11 0.00 5 0 0 16 F11 0.00 21 0 0 -3.55499e-25
0 F11 0.00 5 0 0 17 F11 0.00 22 0 0 -3.12625e-25
0 F11 0.00 5 0 0 18 F11 0.00 23 0 0 -2.70948e-25
0 F11 0.00 5 0 0 19 F11 0.00 24 0 0 -2.23905e-25
0 F11 0.00 5 0 0 20 F11 0.00 25 0 0 -1.72755e-25
0 F11 0.00 5 0 0 21 F11 0.00 26 0 0 -1.31642e-25
0 F11 0.00 5 0 0 22 F11 0.00 27 0 0 -8.90675e-26
0 F11 0.00 5 0 0 23 F11 0.00 28 0 0 -5.9163e-26
0 F11 0.00 5 0 0 24 F11 0.00 29 0 0 -3.72669e-26
0 F11 0.00 5 0 0 25 F11 0.00 30 0 0 -2.15644e-26

1 F11 0.00 6 0 0 0 F11 0.00 5 0 0 2.14672e-22
1 F11 0.00 6 0 0 1 F11 0.00 6 0 0 2.39502e-22
1 F11 0.00 6 0 0 2 F11 0.00 7 0 0 1.37439e-22
1 F11 0.00 6 0 0 3 F11 0.00 8 0 0 6.10717e-23
1 F11 0.00 6 0 0 4 F11 0.00 9 0 0 1.71378e-23
1 F11 0.00 6 0 0 5 F11 0.00 10 0 0 9.81208e-26
1 F11 0.00 6 0 0 6 F11 0.00 11 0 0 -3.37014e-24
1 F11 0.00 6 0 0 7 F11 0.00 12 0 0 -3.03568e-24
1 F11 0.00 6 0 0 8 F11 0.00 13 0 0 -2.12143e-24
1 F11 0.00 6 0 0 9 F11 0.00 14 0 0 -1.43985e-24
1 F11 0.00 6 0 0 10 F11 0.00 15 0 0 -1.0131e-24
1 F11 0.00 6 0 0 11 F11 0.00 16 0 0 -7.62113e-25
1 F11 0.00 6 0 0 12 F11 0.00 17 0 0 -6.1505e-25
1 F11 0.00 6 0 0 13 F11 0.00 18 0 0 -5.30674e-25
1 F11 0.00 6 0 0 14 F11 0.00 19 0 0 -4.77596e-25
1 F11 0.00 6 0 0 15 F11 0.00 20 0 0 -4.33149e-25
1 F11 0.00 6 0 0 16 F11 0.00 21 0 0 -3.97243e-25
1 F11 0.00 6 0 0 17 F11 0.00 22 0 0 -3.49117e-25
1 F11 0.00 6 0 0 18 F11 0.00 23 0 0 -3.02413e-25
1 F11 0.00 6 0 0 19 F11 0.00 24 0 0 -2.49796e-25
1 F11 0.00 6 0 0 20 F11 0.00 25 0 0 -1.92662e-25
1 F11 0.00 6 0 0 21 F11 0.00 26 0 0 -1.46769e-25
1 F11 0.00 6 0 0 22 F11 0.00 27 0 0 -9.92809e-26
1 F11 0.00 6 0 0 23 F11 0.00 28 0 0 -6.59372e-26
1 F11 0.00 6 0 0 24 F11 0.00 29 0 0 -4.15302e-26
1 F11 0.00 6 0 0 25 F11 0.00 30 0 0 -2.40303e-26

2 F11 0.00 7 0 0 0 F11 0.00 5 0 0 1.23061e-22
2 F11 0.00 7 0 0 1 F11 0.00 6 0 0 1.37439e-22
2 F11 0.00 7 0 0 2 F11 0.00 7 0 0 1.62021e-22
2 F11 0.00 7 0 0 3 F11 0.00 8 0 0 7.28505e-23
2 F11 0.00 7 0 0 4 F11 0.00 9 0 0 2.08504e-23
2 F11 0.00 7 0 0 5 F11 0.00 10 0 0 4.07885e-25
2 F11 0.00 7 0 0 6 F11 0.00 11 0 0 -3.87684e-24
2 F11 0.00 7 0 0 7 F11 0.00 12 0 0 -3.55774e-24
2 F11 0.00 7 0 0 8 F11 0.00 13 0 0 -2.50329e-24
2 F11 0.00 7 0 0 9 F11 0.00 14 0 0 -1.7046e-24
2 F11 0.00 7 0 0 10 F11 0.00 15 0 0 -1.20057e-24
2 F11 0.00 7 0 0 11 F11 0.00 16 0 0 -9.02125e-25
2 F11 0.00 7 0 0 12 F11 0.00 17 0 0 -7.25843e-25
2 F11 0.00 7 0 0 13 F11 0.00 18 0 0 -6.23691e-25
2 F11 0.00 7 0 0 14 F11 0.00 19 0 0 -5.58918e-25
2 F11 0.00 7 0 0 15 F11 0.00 20 0 0 -5.04958e-25
2 F11 0.00 7 0 0 16 F11 0.00 21 0 0 -4.61607e-25
2 F11 0.00 7 0 0 17 F11 0.00 22 0 0 -4.04623e-25
2 F11 0.00 7 0 0 18 F11 0.00 23 0 0 -3.49758e-25
2 F11 0.00 7 0 0 19 F11 0.00 24 0 0 -2.88427e-25
2 F11 0.00 7 0 0 20 F11 0.00 25 0 0 -2.22175e-25
2 F11 0.00 7 0 0 21 F11 0.00 26 0 0 -1.69088e-25
2 F11 0.00 7 0 0 22 F11 0.00 27 0 0 -1.14297e-25
2 F11 0.00 7 0 0 23 F11 0.00 28 0 0 -7.5873e-26
2 F11 0.00 7 0 0 24 F11 0.00 29 0 0 -4.77739e-26
2 F11 0.00 7 0 0 25 F11 0.00 30 0 0 -2.76393e-26

3 F11 0.00 8 0 0 0 F11 0.00 5 0 0 5.46319e-23
3 F11 0.00 8 0 0 1 F11 0.00 6 0 0 6.10717e-23
3 F11 0.00 8 0 0 2 F11 0.00 7 0 0 7.28505e-23
3 F11 0.00 8 0 0 3 F11 0.00 8 0 0 1.03853e-22
3 F11 0.00 8 0 0 4 F11 0.00 9 0 0 3.27522e-23
3 F11 0.00 8 0 0 5 F11 0.00 10 0 0 2.70531e-24
3 F11 0.00 8 0 0 6 F11 0.00 11 0 0 -4.48725e-24
3 F11 0.00 8 0 0 7 F11 0.00 12 0 0 -4.60606e-24
3 F11 0.00 8 0 0 8 F11 0.00 13 0 0 -3.35763e-24
3 F11 0.00 8 0 0 9 F11 0.00 14 0 0 -2.31939e-24
3 F11 0.00 8 0 0 10 F11 0.00 15 0 0 -1.63751e-24
3 F11 0.00 8 0 0 11 F11 0.00 16 0 0 -1.22225e-24
3 F11 0.00 8 0 0 12 F11 0.00 17 0 0 -9.70545e-25
3 F11 0.00 8 0 0 13 F11 0.00 18 0 0 -8.20857e-25
3 F11 0.00 8 0 0 14 F11 0.00 19 0 0 -7.24543e-25
3 F11 0.00 8 0 0 15 F11 0.00 20 0 0 -6.46278e-25
3 F11 0.00 8 0 0 16 F11 0.00 21 0 0 -5.84885e-25
3 F11 0.00 8 0 0 17 F11 0.00 22 0 0 -5.08777e-25
3 F11 0.00 8 0 0 18 F11 0.00 23 0 0 -4.37254e-25
3 F11 0.00 8 0 0 19 F11 0.00 24 0 0 -3.59041e-25
3 F11 0.00 8 0 0 20 F11 0.00 25 0 0 -2.7571e-25
3 F11 0.00 8 0 0 21 F11 0.00 26 0 0 -2.09359e-25
3 F11 0.00 8 0 0 22 F11 0.00 27 0 0 -1.41295e-25
3 F11 0.00 8 0 0 23 F11 0.00 28 0 0 -9.36956e-26
3 F11 0.00 8 0 0 24 F11 0.00 29 0 0 -5.89594e-26
3 F11 0.00 8 0 0 25 F11 0.00 30 0 0 -3.41014e-26

4 F11 0.00 9 0 0 0 F11 0.00 5 0 0 1.53083e-23
4 F11 0.00 9 0 0 1 F11 0.00 6 0 0 1.71378e-23
4 F11 0.00 9 0 0 2 F11 0.00 7 0 0 2.08504e-23
4 F11 0.00 9 0 0 3 F11 0.00 8 0 0 3.27522e-23
4 F11 0.00 9 0 0 4 F11 0.00 9 0 0 7.14682e-23
4 F11 0.00 9 0 0 5 F11 0.00 10 0 0 1.45932e-23
4 F11 0.00 9 0 0 6 F11 0.00 11 0 0 -3.25854e-24
4 F11 0.00 9 0 0 7 F11 0.00 12 0 0 -6.1759e-24
4 F11 0.00 9 0 0 8 F11 0.00 13 0 0 -5.14125e-24
4 F11 0.00 9 0 0 9 F11 0.00 14 0 0 -3.75007e-24
4 F11 0.00 9 0 0 10 F11 0.00 15 0 0 -2.69882e-24
4 F11 0.00 9 0 0 11 F11 0.00 16 0 0 -2.00525e-24
4 F11 0.00 9 0 0 12 F11 0.00 17 0 0 -1.55919e-24
4 F11 0.00 9 0 0 13 F11 0.00 18 0 0 -1.2807e-24
4 F11 0.00 9 0 0 14 F11 0.00 19 0 0 -1.09684e-24
4 F11 0.00 9 0 0 15 F11 0.00 20 0 0 -9.52758e-25
4 F11 0.00 9 0 0 16 F11 0.00 21 0 0 -8.44183e-25
4 F11 0.00 9 0 0 17 F11 0.00 22 0 0 -7.2266e-25
4 F11 0.00 9 0 0 18 F11 0.00 23 0 0 -6.13736e-25
4 F11 0.00 9 0 0 19 F11 0.00 24 0 0 -4.99647e-25
4 F11 0.00 9 0 0 20 F11 0.00 25 0 0 -3.81361e-25
4 F11 0.00 9 0 0 21 F11 0.00 26 0 0 -2.88355e-25
4 F11 0.00 9 0 0 22 F11 0.00 27 0 0 -1.94054e-25
4 F11 0.00 9 0 0 23 F11 0.00 28 0 0 -1.28443e-25
4 F11 0.00 9 0 0 24 F11 0.00 29 0 0 -8.07397e-26
4 F11 0.00 9 0 0 25 F11 0.00 30 0 0 -4.66776e-26

5 F11 0.00 10 0 0 0 F11 0.00 5 0 0 7.31624e-26
5 F11 0.00 10 0 0 1 F11 0.00 6 0 0 9.81208e-26
5 F11 0.00 10 0 0 2 F11 0.00 7 0 0 4.07885e-25
5 F11 0.00 10 0 0 3 F11 0.00 8 0 0 2.70531e-24
5 F11 0.00 10 0 0 4 F11 0.00 9 0 0 1.45932e-23
5 F11 0.00 10 0 0 5 F11 0.00 10 0 0 5.77888e-23
5 F11 0.00 10 0 0 6 F11 0.00 11 0 0 9.59342e-24
5 F11 0.00 10 0 0 7 F11 0.00 12 0 0 -4.98106e-24
5 F11 0.00 10 0 0 8 F11 0.00 13 0 0 -7.21059e-24
5 F11 0.00 10 0 0 9 F11 0.00 14 0 0 -6.23196e-24
5 F11 0.00 10 0 0 10 F11 0.00 15 0 0 -4.84272e-24
5 F11 0.00 10 0 0 11 F11 0.00 16 0 0 -3.70974e-24
5 F11 0.00 10 0 0 12 F11 0.00 17 0 0 -2.88563e-24
5 F11 0.00 10 0 0 13 F11 0.00 18 0 0 -2.32629e-24
5 F11 0.00 10 0 0 14 F11 0.00 19 0 0 -1.93719e-24
