# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9996 0 0.541304 0.00184018 181.431 0.000367735 0
0.00 89.8996 0 0.541401 0.00187398 181.645 0.000367735 0
0.00 89.7996 0 0.541498 0.0019084 181.859 0.000367735 0
0.00 89.6996 0 0.541596 0.00194346 182.073 0.000367735 0
0.00 89.5996 0 0.541693 0.00197916 182.287 0.000367735 0
0.00 89.4996 0 0.54179 0.00201551 182.501 0.000367735 0
0.00 89.3996 0 0.541887 0.00205253 182.715 0.000367735 0
0.00 89.2996 0 0.541984 0.00209024 182.929 0.000367735 0
0.00 89.1996 0 0.542081 0.00212863 183.143 0.000367735 0
0.00 89.0996 0 0.542179 0.00216773 183.357 0.000367735 0
0.00 88.9996 0 0.542276 0.00220755 183.571 0.000367735 0
0.00 88.8996 0 0.542373 0.00224763 183.796 0.000367735 0
0.00 88.7996 0 0.54247 0.00228843 184.021 0.000367735 0
0.00 88.6996 0 0.542567 0.00232998 184.246 0.000367735 0
0.00 88.5996 0 0.542665 0.00237227 184.471 0.000367735 0
0.00 88.4996 0 0.542762 0.00241534 184.696 0.000367735 0
0.00 88.3996 0 0.542859 0.00245919 184.921 0.000367735 0
0.00 88.2996 0 0.542956 0.00250383 185.146 0.000367735 0
0.00 88.1996 0 0.543054 0.00254929 185.371 0.000367735 0
0.00 88.0996 0 0.543151 0.00259557 185.596 0.000367735 0
0.00 87.9996 0 0.543248 0.00264268 185.821 0.000367735 0
0.00 87.8996 0 0.543345 0.00269006 186.07 0.000367735 0
0.00 87.7996 0 0.543442 0.00273829 186.319 0.000367735 0
0.00 87.6996 0 0.54354 0.00278738 186.568 0.000367735 0
0.00 87.5996 0 0.543637 0.00283735 186.817 0.000367735 0
0.00 87.4996 0 0.543734 0.00288822 187.066 0.000367735 0
0.00 87.3996 0 0.543831 0.00294 187.315 0.000367735 0
0.00 87.2996 0 0.543929 0.0029927 187.564 0.000367735 0
0.00 87.1996 0 0.544026 0.00304636 187.813 0.000367735 0
0.00 87.0996 0 0.544123 0.00310097 188.062 0.000367735 0
0.00 86.9996 0 0.54422 0.00315656 188.311 0.000367735 0
0.00 86.8996 0 0.544318 0.0032124 188.574 0.000367735 0
0.00 86.7996 0 0.544415 0.00326922 188.837 0.000367735 0
0.00 86.6996 0 0.544512 0.00332705 189.1 0.000367735 0
0.00 86.5996 0 0.54461 0.0033859 189.363 0.000367735 0
0.00 86.4996 0 0.544707 0.00344579 189.626 0.000367735 0
0.00 86.3996 0 0.544804 0.00350674 189.889 0.000367735 0
0.00 86.2996 0 0.544901 0.00356877 190.152 0.000367735 0
0.00 86.1996 0 0.544999 0.0036319 190.415 0.000367735 0
0.00 86.0996 0 0.545096 0.00369615 190.678 0.000367735 0
0.00 85.9996 0 0.545193 0.00376152 190.941 0.000367735 0
0.00 85.8996 0 0.545291 0.00382718 191.193 0.000367735 0
0.00 85.7996 0 0.545388 0.00389399 191.445 0.000367735 0
0.00 85.6996 0 0.545485 0.00396196 191.697 0.000367735 0
0.00 85.5996 0 0.545582 0.00403112 191.949 0.000367735 0
0.00 85.4996 0 0.54568 0.00410148 192.201 0.000367735 0
0.00 85.3996 0 0.545777 0.00417307 192.453 0.000367735 0
0.00 85.2996 0 0.545874 0.00424592 192.705 0.000367735 0
0.00 85.1996 0 0.545972 0.00432003 192.957 0.000367735 0
0.00 85.0996 0 0.546069 0.00439544 193.209 0.000367735 0
0.00 84.9996 0 0.546166 0.00447216 193.461 0.000367735 0
0.00 84.8996 0 0.546264 0.00454924 193.707 0.000367735 0
0.00 84.7996 0 0.546361 0.00462765 193.953 0.000367735 0
0.00 84.6996 0 0.546458 0.00470741 194.199 0.000367735 0
0.00 84.5996 0 0.546556 0.00478855 194.445 0.000367735 0
0.00 84.4996 0 0.546653 0.00487108 194.691 0.000367735 0
0.00 84.3996 0 0.54675 0.00495504 194.937 0.000367735 0
