# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9996 0 -3.62096 0.00184017 181.431 0.000367735 0
0.00 89.8996 0 -3.62162 0.00187397 181.645 0.000367735 0
0.00 89.7996 0 -3.62229 0.00190839 181.859 0.000367735 0
0.00 89.6996 0 -3.62295 0.00194345 182.073 0.000367735 0
0.00 89.5996 0 -3.62362 0.00197915 182.287 0.000367735 0
0.00 89.4996 0 -3.62428 0.0020155 182.501 0.000367735 0
0.00 89.3996 0 -3.62495 0.00205252 182.715 0.000367735 0
0.00 89.2996 0 -3.62561 0.00209023 182.929 0.000367735 0
0.00 89.1996 0 -3.62628 0.00212862 183.143 0.000367735 0
0.00 89.0996 0 -3.62694 0.00216772 183.357 0.000367735 0
0.00 88.9996 0 -3.62761 0.00220754 183.571 0.000367735 0
0.00 88.8996 0 -3.62827 0.00224762 183.796 0.000367735 0
0.00 88.7996 0 -3.62894 0.00228842 184.021 0.000367735 0
0.00 88.6996 0 -3.6296 0.00232996 184.246 0.000367735 0
0.00 88.5996 0 -3.63027 0.00237226 184.471 0.000367735 0
0.00 88.4996 0 -3.63093 0.00241533 184.696 0.000367735 0
0.00 88.3996 0 -3.6316 0.00245917 184.921 0.000367735 0
0.00 88.2996 0 -3.63226 0.00250382 185.146 0.000367735 0
0.00 88.1996 0 -3.63293 0.00254927 185.371 0.000367735 0
0.00 88.0996 0 -3.63359 0.00259555 185.596 0.000367735 0
0.00 87.9996 0 -3.63426 0.00264267 185.821 0.000367735 0
0.00 87.8996 0 -3.63492 0.00269005 186.07 0.000367735 0
0.00 87.7996 0 -3.63559 0.00273827 186.319 0.000367735 0
0.00 87.6996 0 -3.63625 0.00278736 186.568 0.000367735 0
0.00 87.5996 0 -3.63692 0.00283733 186.817 0.000367735 0
0.00 87.4996 0 -3.63758 0.0028882 187.066 0.000367735 0
0.00 87.3996 0 -3.63825 0.00293998 187.315 0.000367735 0
0.00 87.2996 0 -3.63891 0.00299268 187.564 0.000367735 0
0.00 87.1996 0 -3.63958 0.00304634 187.813 0.000367735 0
0.00 87.0996 0 -3.64024 0.00310095 188.062 0.000367735 0
0.00 86.9996 0 -3.64091 0.00315654 188.311 0.000367735 0
0.00 86.8996 0 -3.64158 0.00321237 188.574 0.000367735 0
0.00 86.7996 0 -3.64224 0.0032692 188.837 0.000367735 0
0.00 86.6996 0 -3.64291 0.00332703 189.1 0.000367735 0
0.00 86.5996 0 -3.64357 0.00338588 189.363 0.000367735 0
0.00 86.4996 0 -3.64424 0.00344577 189.626 0.000367735 0
0.00 86.3996 0 -3.6449 0.00350672 189.889 0.000367735 0
0.00 86.2996 0 -3.64557 0.00356875 190.152 0.000367735 0
0.00 86.1996 0 -3.64623 0.00363188 190.415 0.000367735 0
0.00 86.0996 0 -3.6469 0.00369612 190.678 0.000367735 0
0.00 85.9996 0 -3.64757 0.0037615 190.941 0.000367735 0
0.00 85.8996 0 -3.64823 0.00382715 191.193 0.000367735 0
0.00 85.7996 0 -3.6489 0.00389396 191.445 0.000367735 0
0.00 85.6996 0 -3.64956 0.00396193 191.697 0.000367735 0
0.00 85.5996 0 -3.65023 0.00403109 191.949 0.000367735 0
0.00 85.4996 0 -3.65089 0.00410145 192.201 0.000367735 0
0.00 85.3996 0 -3.65156 0.00417304 192.453 0.000367735 0
0.00 85.2996 0 -3.65223 0.00424589 192.705 0.000367735 0
0.00 85.1996 0 -3.65289 0.00432 192.957 0.000367735 0
0.00 85.0996 0 -3.65356 0.00439541 193.209 0.000367735 0
0.00 84.9996 0 -3.65422 0.00447213 193.461 0.000367735 0
0.00 84.8996 0 -3.65489 0.00454921 193.707 0.000367735 0
0.00 84.7996 0 -3.65556 0.00462761 193.953 0.000367735 0
0.00 84.6996 0 -3.65622 0.00470737 194.199 0.000367735 0
0.00 84.5996 0 -3.65689 0.00478851 194.445 0.000367735 0
0.00 84.4996 0 -3.65755 0.00487104 194.691 0.000367735 0
0.00 84.3996 0 -3.65822 0.004955 194.937 0.000367735 0
0.00 84.2996 0 -3.65889 0.0050404 195.183 0.000367735 0
0.00 84.1996 0 -3.65955 0.00512727 195.429 0.000367735 0
0.00 84.0996 0 -3.66022 0.00521564 195.675 0.000367735 0
0.00 83.9996 0 -3.66088 0.00530553 195.921 0.000367735 0
