# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9999 0 -6.48806 0.00184008 181.43 0.000367735 0
0.00 89.8999 0 -6.48932 0.00187388 181.644 0.000367735 0
0.00 89.7999 0 -6.49057 0.0019083 181.858 0.000367735 0
0.00 89.6999 0 -6.49183 0.00194335 182.072 0.000367735 0
0.00 89.5999 0 -6.49308 0.00197905 182.286 0.000367735 0
0.00 89.4999 0 -6.49434 0.0020154 182.5 0.000367735 0
0.00 89.3999 0 -6.49559 0.00205243 182.714 0.000367735 0
0.00 89.2999 0 -6.49685 0.00209013 182.928 0.000367735 0
0.00 89.1999 0 -6.4981 0.00212852 183.142 0.000367735 0
0.00 89.0999 0 -6.49936 0.00216762 183.356 0.000367735 0
0.00 88.9999 0 -6.50061 0.00220743 183.57 0.000367735 0
0.00 88.8999 0 -6.50187 0.00224751 183.795 0.000367735 0
0.00 88.7999 0 -6.50313 0.00228831 184.02 0.000367735 0
0.00 88.6999 0 -6.50438 0.00232985 184.245 0.000367735 0
0.00 88.5999 0 -6.50564 0.00237214 184.47 0.000367735 0
0.00 88.4999 0 -6.50689 0.00241521 184.695 0.000367735 0
0.00 88.3999 0 -6.50815 0.00245905 184.92 0.000367735 0
0.00 88.2999 0 -6.5094 0.00250369 185.145 0.000367735 0
0.00 88.1999 0 -6.51066 0.00254914 185.37 0.000367735 0
0.00 88.0999 0 -6.51192 0.00259542 185.595 0.000367735 0
0.00 87.9999 0 -6.51317 0.00264254 185.82 0.000367735 0
0.00 87.8999 0 -6.51443 0.00268991 186.069 0.000367735 0
0.00 87.7999 0 -6.51569 0.00273813 186.318 0.000367735 0
0.00 87.6999 0 -6.51694 0.00278722 186.567 0.000367735 0
0.00 87.5999 0 -6.5182 0.00283719 186.816 0.000367735 0
0.00 87.4999 0 -6.51946 0.00288805 187.065 0.000367735 0
0.00 87.3999 0 -6.52071 0.00293983 187.314 0.000367735 0
0.00 87.2999 0 -6.52197 0.00299253 187.563 0.000367735 0
0.00 87.1999 0 -6.52323 0.00304618 187.812 0.000367735 0
0.00 87.0999 0 -6.52448 0.00310079 188.061 0.000367735 0
0.00 86.9999 0 -6.52574 0.00315638 188.31 0.000367735 0
0.00 86.8999 0 -6.527 0.00321221 188.573 0.000367735 0
0.00 86.7999 0 -6.52825 0.00326903 188.836 0.000367735 0
0.00 86.6999 0 -6.52951 0.00332685 189.099 0.000367735 0
0.00 86.5999 0 -6.53077 0.0033857 189.362 0.000367735 0
0.00 86.4999 0 -6.53203 0.00344559 189.625 0.000367735 0
0.00 86.3999 0 -6.53328 0.00350654 189.888 0.000367735 0
0.00 86.2999 0 -6.53454 0.00356856 190.151 0.000367735 0
0.00 86.1999 0 -6.5358 0.00363168 190.414 0.000367735 0
0.00 86.0999 0 -6.53706 0.00369592 190.677 0.000367735 0
0.00 85.9999 0 -6.53831 0.0037613 190.94 0.000367735 0
0.00 85.8999 0 -6.53957 0.00382695 191.192 0.000367735 0
0.00 85.7999 0 -6.54083 0.00389375 191.444 0.000367735 0
0.00 85.6999 0 -6.54209 0.00396172 191.696 0.000367735 0
0.00 85.5999 0 -6.54335 0.00403087 191.948 0.000367735 0
0.00 85.4999 0 -6.5446 0.00410123 192.2 0.000367735 0
0.00 85.3999 0 -6.54586 0.00417282 192.452 0.000367735 0
0.00 85.2999 0 -6.54712 0.00424566 192.704 0.000367735 0
0.00 85.1999 0 -6.54838 0.00431976 192.956 0.000367735 0
0.00 85.0999 0 -6.54964 0.00439517 193.208 0.000367735 0
0.00 84.9999 0 -6.5509 0.00447189 193.46 0.000367735 0
0.00 84.8999 0 -6.55215 0.00454896 193.706 0.000367735 0
0.00 84.7999 0 -6.55341 0.00462736 193.952 0.000367735 0
0.00 84.6999 0 -6.55467 0.00470712 194.198 0.000367735 0
0.00 84.5999 0 -6.55593 0.00478825 194.444 0.000367735 0
0.00 84.4999 0 -6.55719 0.00487077 194.69 0.000367735 0
0.00 84.3999 0 -6.55845 0.00495472 194.936 0.000367735 0
0.00 84.2999 0 -6.55971 0.00504012 195.182 0.000367735 0
0.00 84.1999 0 -6.56097 0.00512699 195.428 0.000367735 0
0.00 84.0999 0 -6.56223 0.00521535 195.674 0.000367735 0
0.00 83.9999 0 -6.56349 0.00530524 195.92 0.000367735 0
0.00 83.8999 0 -6.56474 0.00539555 196.167 0.000367735 0
0.00 83.7999 0 -6.566 0.00548741 196.414 0.000367735 0
