# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9999 0 4.53516 0.00184008 181.43 0.000367735 0
0.00 89.8999 0 4.53601 0.00187388 181.644 0.000367735 0
0.00 89.7999 0 4.53685 0.0019083 181.858 0.000367735 0
0.00 89.6999 0 4.53769 0.00194335 182.072 0.000367735 0
0.00 89.5999 0 4.53854 0.00197905 182.286 0.000367735 0
0.00 89.4999 0 4.53938 0.0020154 182.5 0.000367735 0
0.00 89.3999 0 4.54023 0.00205242 182.714 0.000367735 0
0.00 89.2999 0 4.54107 0.00209012 182.928 0.000367735 0
0.00 89.1999 0 4.54191 0.00212852 183.142 0.000367735 0
0.00 89.0999 0 4.54276 0.00216762 183.356 0.000367735 0
0.00 88.9999 0 4.5436 0.00220743 183.57 0.000367735 0
0.00 88.8999 0 4.54444 0.00224751 183.795 0.000367735 0
0.00 88.7999 0 4.54529 0.00228831 184.02 0.000367735 0
0.00 88.6999 0 4.54613 0.00232985 184.245 0.000367735 0
0.00 88.5999 0 4.54698 0.00237214 184.47 0.000367735 0
0.00 88.4999 0 4.54782 0.00241521 184.695 0.000367735 0
0.00 88.3999 0 4.54866 0.00245905 184.92 0.000367735 0
0.00 88.2999 0 4.54951 0.00250369 185.145 0.000367735 0
0.00 88.1999 0 4.55035 0.00254915 185.37 0.000367735 0
0.00 88.0999 0 4.5512 0.00259542 185.595 0.000367735 0
0.00 87.9999 0 4.55204 0.00264254 185.82 0.000367735 0
0.00 87.8999 0 4.55288 0.00268991 186.069 0.000367735 0
0.00 87.7999 0 4.55373 0.00273814 186.318 0.000367735 0
0.00 87.6999 0 4.55457 0.00278722 186.567 0.000367735 0
0.00 87.5999 0 4.55542 0.00283719 186.816 0.000367735 0
0.00 87.4999 0 4.55626 0.00288806 187.065 0.000367735 0
0.00 87.3999 0 4.55711 0.00293983 187.314 0.000367735 0
0.00 87.2999 0 4.55795 0.00299254 187.563 0.000367735 0
0.00 87.1999 0 4.5588 0.00304619 187.812 0.000367735 0
0.00 87.0999 0 4.55964 0.0031008 188.061 0.000367735 0
0.00 86.9999 0 4.56048 0.00315638 188.31 0.000367735 0
0.00 86.8999 0 4.56133 0.00321222 188.573 0.000367735 0
0.00 86.7999 0 4.56217 0.00326904 188.836 0.000367735 0
0.00 86.6999 0 4.56302 0.00332686 189.099 0.000367735 0
0.00 86.5999 0 4.56386 0.00338571 189.362 0.000367735 0
0.00 86.4999 0 4.56471 0.0034456 189.625 0.000367735 0
0.00 86.3999 0 4.56555 0.00350655 189.888 0.000367735 0
0.00 86.2999 0 4.5664 0.00356857 190.151 0.000367735 0
0.00 86.1999 0 4.56724 0.0036317 190.414 0.000367735 0
0.00 86.0999 0 4.56809 0.00369594 190.677 0.000367735 0
0.00 85.9999 0 4.56893 0.00376131 190.94 0.000367735 0
0.00 85.8999 0 4.56978 0.00382697 191.192 0.000367735 0
0.00 85.7999 0 4.57062 0.00389377 191.444 0.000367735 0
0.00 85.6999 0 4.57147 0.00396174 191.696 0.000367735 0
0.00 85.5999 0 4.57231 0.00403089 191.948 0.000367735 0
0.00 85.4999 0 4.57316 0.00410125 192.2 0.000367735 0
0.00 85.3999 0 4.574 0.00417284 192.452 0.000367735 0
0.00 85.2999 0 4.57485 0.00424568 192.704 0.000367735 0
0.00 85.1999 0 4.57569 0.00431979 192.956 0.000367735 0
0.00 85.0999 0 4.57654 0.00439519 193.208 0.000367735 0
0.00 84.9999 0 4.57738 0.00447191 193.46 0.000367735 0
0.00 84.8999 0 4.57823 0.00454898 193.706 0.000367735 0
0.00 84.7999 0 4.57907 0.00462739 193.952 0.000367735 0
0.00 84.6999 0 4.57992 0.00470714 194.198 0.000367735 0
0.00 84.5999 0 4.58077 0.00478827 194.444 0.000367735 0
0.00 84.4999 0 4.58161 0.0048708 194.69 0.000367735 0
0.00 84.3999 0 4.58246 0.00495475 194.936 0.000367735 0
0.00 84.2999 0 4.5833 0.00504015 195.182 0.000367735 0
0.00 84.1999 0 4.58415 0.00512702 195.428 0.000367735 0
0.00 84.0999 0 4.58499 0.00521539 195.674 0.000367735 0
0.00 83.9999 0 4.58584 0.00530528 195.92 0.000367735 0
0.00 83.8999 0 4.58668 0.00539559 196.167 0.000367735 0
0.00 83.7999 0 4.58753 0.00548744 196.414 0.000367735 0
0.00 83.6999 0 4.58838 0.00558086 196.661 0.000367735 0
0.00 83.5999 0 4.58922 0.00567587 196.908 0.000367735 0
0.00 83.4999 0 4.59007 0.00577249 197.155 0.000367735 0
0.00 83.3999 0 4.59091 0.00587076 197.402 0.000367735 0
0.00 83.2999 0 4.59176 0.0059707 197.649 0.000367735 0
0.00 83.1999 0 4.59261 0.00607235 197.896 0.000367735 0
0.00 83.0999 0 4.59345 0.00617572 198.143 0.000367735 0
0.00 82.9999 0 4.5943 0.00628085 198.39 0.000367735 0
0.00 82.8999 0 4.59514 0.00638662 198.583 0.000367735 0
0.00 82.7999 0 4.59599 0.00649417 198.776 0.000367735 0
0.00 82.6999 0 4.59684 0.00660352 198.969 0.000367735 0
0.00 82.5999 0 4.59768 0.00671472 199.162 0.000367735 0
0.00 82.4999 0 4.59853 0.00682779 199.355 0.000367735 0
0.00 82.3999 0 4.59938 0.00694277 199.548 0.000367735 0
0.00 82.2999 0 4.60022 0.00705968 199.741 0.000367735 0
0.00 82.1999 0 4.60107 0.00717856 199.934 0.000367735 0
0.00 82.0999 0 4.60191 0.00729944 200.127 0.000367735 0
0.00 81.9999 0 4.60276 0.00742236 200.32 0.000367735 0
0.00 81.8999 0 4.60361 0.00754619 200.51 0.000367735 0
0.00 81.7999 0 4.60445 0.00767208 200.7 0.000367735 0
0.00 81.6999 0 4.6053 0.00780008 200.89 0.000367735 0
0.00 81.5999 0 4.60615 0.00793021 201.08 0.000367735 0
0.00 81.4999 0 4.60699 0.00806251 201.27 0.000367735 0
0.00 81.3999 0 4.60784 0.00819701 201.46 0.000367735 0
0.00 81.2999 0 4.60869 0.00833376 201.65 0.000367735 0
0.00 81.1999 0 4.60953 0.0084728 201.84 0.000367735 0
0.00 81.0999 0 4.61038 0.00861415 202.03 0.000367735 0
0.00 80.9999 0 4.61123 0.00875786 202.22 0.000367735 0
0.00 80.8999 0 4.61207 0.00890263 202.409 0.000367735 0
0.00 80.7999 0 4.61292 0.00904981 202.598 0.000367735 0
0.00 80.6999 0 4.61377 0.00919941 202.787 0.000367735 0
0.00 80.5999 0 4.61462 0.00935148 202.976 0.000367735 0
0.00 80.4999 0 4.61546 0.00950608 203.165 0.000367735 0
0.00 80.3999 0 4.61631 0.00966322 203.354 0.000367735 0
0.00 80.2999 0 4.61716 0.00982296 203.543 0.000367735 0
0.00 80.1999 0 4.618 0.00998535 203.732 0.000367735 0
0.00 80.0999 0 4.61885 0.0101504 203.921 0.000367735 0
