# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9995 0 -4.07888 0.00184021 181.431 0.000367735 0
0.00 89.8995 0 -4.07963 0.00187401 181.645 0.000367735 0
0.00 89.7995 0 -4.08038 0.00190844 181.859 0.000367735 0
0.00 89.6995 0 -4.08114 0.00194349 182.073 0.000367735 0
0.00 89.5995 0 -4.08189 0.00197919 182.287 0.000367735 0
0.00 89.4995 0 -4.08264 0.00201555 182.501 0.000367735 0
0.00 89.3995 0 -4.0834 0.00205257 182.715 0.000367735 0
0.00 89.2995 0 -4.08415 0.00209028 182.929 0.000367735 0
0.00 89.1995 0 -4.0849 0.00212867 183.143 0.000367735 0
0.00 89.0995 0 -4.08566 0.00216777 183.357 0.000367735 0
0.00 88.9995 0 -4.08641 0.00220759 183.571 0.000367735 0
0.00 88.8995 0 -4.08716 0.00224767 183.796 0.000367735 0
0.00 88.7995 0 -4.08792 0.00228847 184.021 0.000367735 0
0.00 88.6995 0 -4.08867 0.00233002 184.246 0.000367735 0
0.00 88.5995 0 -4.08942 0.00237232 184.471 0.000367735 0
0.00 88.4995 0 -4.09018 0.00241538 184.696 0.000367735 0
0.00 88.3995 0 -4.09093 0.00245923 184.921 0.000367735 0
0.00 88.2995 0 -4.09169 0.00250388 185.146 0.000367735 0
0.00 88.1995 0 -4.09244 0.00254933 185.371 0.000367735 0
0.00 88.0995 0 -4.09319 0.00259561 185.596 0.000367735 0
0.00 87.9995 0 -4.09395 0.00264273 185.821 0.000367735 0
0.00 87.8995 0 -4.0947 0.00269011 186.07 0.000367735 0
0.00 87.7995 0 -4.09546 0.00273833 186.319 0.000367735 0
0.00 87.6995 0 -4.09621 0.00278742 186.568 0.000367735 0
0.00 87.5995 0 -4.09696 0.0028374 186.817 0.000367735 0
0.00 87.4995 0 -4.09772 0.00288826 187.066 0.000367735 0
0.00 87.3995 0 -4.09847 0.00294004 187.315 0.000367735 0
0.00 87.2995 0 -4.09923 0.00299275 187.564 0.000367735 0
0.00 87.1995 0 -4.09998 0.0030464 187.813 0.000367735 0
0.00 87.0995 0 -4.10073 0.00310102 188.062 0.000367735 0
0.00 86.9995 0 -4.10149 0.00315661 188.311 0.000367735 0
0.00 86.8995 0 -4.10224 0.00321245 188.574 0.000367735 0
0.00 86.7995 0 -4.103 0.00326927 188.837 0.000367735 0
0.00 86.6995 0 -4.10375 0.0033271 189.1 0.000367735 0
0.00 86.5995 0 -4.10451 0.00338595 189.363 0.000367735 0
0.00 86.4995 0 -4.10526 0.00344584 189.626 0.000367735 0
0.00 86.3995 0 -4.10602 0.0035068 189.889 0.000367735 0
0.00 86.2995 0 -4.10677 0.00356883 190.152 0.000367735 0
0.00 86.1995 0 -4.10752 0.00363196 190.415 0.000367735 0
0.00 86.0995 0 -4.10828 0.0036962 190.678 0.000367735 0
