# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9996 0 -4.83835 0.00184016 181.431 0.000367735 0
0.00 89.8996 0 -4.83926 0.00187396 181.645 0.000367735 0
0.00 89.7996 0 -4.84016 0.00190838 181.859 0.000367735 0
0.00 89.6996 0 -4.84107 0.00194343 182.073 0.000367735 0
0.00 89.5996 0 -4.84197 0.00197913 182.287 0.000367735 0
0.00 89.4996 0 -4.84287 0.00201549 182.501 0.000367735 0
0.00 89.3996 0 -4.84378 0.00205251 182.715 0.000367735 0
0.00 89.2996 0 -4.84468 0.00209021 182.929 0.000367735 0
0.00 89.1996 0 -4.84559 0.00212861 183.143 0.000367735 0
0.00 89.0996 0 -4.84649 0.00216771 183.357 0.000367735 0
0.00 88.9996 0 -4.8474 0.00220753 183.571 0.000367735 0
0.00 88.8996 0 -4.8483 0.0022476 183.796 0.000367735 0
0.00 88.7996 0 -4.84921 0.0022884 184.021 0.000367735 0
0.00 88.6996 0 -4.85011 0.00232995 184.246 0.000367735 0
0.00 88.5996 0 -4.85102 0.00237224 184.471 0.000367735 0
0.00 88.4996 0 -4.85192 0.00241531 184.696 0.000367735 0
0.00 88.3996 0 -4.85283 0.00245916 184.921 0.000367735 0
0.00 88.2996 0 -4.85373 0.0025038 185.146 0.000367735 0
0.00 88.1996 0 -4.85464 0.00254925 185.371 0.000367735 0
0.00 88.0996 0 -4.85554 0.00259553 185.596 0.000367735 0
0.00 87.9996 0 -4.85645 0.00264265 185.821 0.000367735 0
0.00 87.8996 0 -4.85735 0.00269002 186.07 0.000367735 0
0.00 87.7996 0 -4.85826 0.00273825 186.319 0.000367735 0
0.00 87.6996 0 -4.85916 0.00278734 186.568 0.000367735 0
0.00 87.5996 0 -4.86007 0.00283731 186.817 0.000367735 0
0.00 87.4996 0 -4.86098 0.00288818 187.066 0.000367735 0
0.00 87.3996 0 -4.86188 0.00293995 187.315 0.000367735 0
0.00 87.2996 0 -4.86279 0.00299266 187.564 0.000367735 0
0.00 87.1996 0 -4.86369 0.00304631 187.813 0.000367735 0
0.00 87.0996 0 -4.8646 0.00310092 188.062 0.000367735 0
0.00 86.9996 0 -4.8655 0.00315651 188.311 0.000367735 0
0.00 86.8996 0 -4.86641 0.00321235 188.574 0.000367735 0
0.00 86.7997 0 -4.86731 0.00326917 188.837 0.000367735 0
0.00 86.6997 0 -4.86822 0.003327 189.1 0.000367735 0
0.00 86.5997 0 -4.86913 0.00338585 189.363 0.000367735 0
0.00 86.4997 0 -4.87003 0.00344574 189.626 0.000367735 0
0.00 86.3997 0 -4.87094 0.00350669 189.889 0.000367735 0
