# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9998 0 -6.33953 0.0018401 181.43 0.000367735 0
0.00 89.8998 0 -6.34075 0.00187391 181.644 0.000367735 0
0.00 89.7998 0 -6.34197 0.00190833 181.858 0.000367735 0
0.00 89.6998 0 -6.34319 0.00194338 182.072 0.000367735 0
0.00 89.5998 0 -6.34441 0.00197908 182.286 0.000367735 0
0.00 89.4998 0 -6.34564 0.00201543 182.5 0.000367735 0
0.00 89.3998 0 -6.34686 0.00205245 182.714 0.000367735 0
0.00 89.2998 0 -6.34808 0.00209015 182.928 0.000367735 0
0.00 89.1998 0 -6.3493 0.00212855 183.142 0.000367735 0
0.00 89.0998 0 -6.35052 0.00216765 183.356 0.000367735 0
0.00 88.9998 0 -6.35175 0.00220746 183.57 0.000367735 0
0.00 88.8998 0 -6.35297 0.00224754 183.795 0.000367735 0
0.00 88.7998 0 -6.35419 0.00228834 184.02 0.000367735 0
0.00 88.6998 0 -6.35541 0.00232988 184.245 0.000367735 0
0.00 88.5998 0 -6.35664 0.00237217 184.47 0.000367735 0
0.00 88.4998 0 -6.35786 0.00241524 184.695 0.000367735 0
0.00 88.3998 0 -6.35908 0.00245908 184.92 0.000367735 0
0.00 88.2998 0 -6.36031 0.00250373 185.145 0.000367735 0
0.00 88.1998 0 -6.36153 0.00254918 185.37 0.000367735 0
0.00 88.0998 0 -6.36275 0.00259545 185.595 0.000367735 0
0.00 87.9998 0 -6.36397 0.00264257 185.82 0.000367735 0
0.00 87.8998 0 -6.3652 0.00268995 186.069 0.000367735 0
0.00 87.7998 0 -6.36642 0.00273817 186.318 0.000367735 0
0.00 87.6998 0 -6.36764 0.00278726 186.567 0.000367735 0
0.00 87.5998 0 -6.36887 0.00283723 186.816 0.000367735 0
0.00 87.4998 0 -6.37009 0.00288809 187.065 0.000367735 0
0.00 87.3998 0 -6.37131 0.00293987 187.314 0.000367735 0
0.00 87.2998 0 -6.37254 0.00299257 187.563 0.000367735 0
0.00 87.1998 0 -6.37376 0.00304622 187.812 0.000367735 0
0.00 87.0998 0 -6.37499 0.00310083 188.061 0.000367735 0
0.00 86.9998 0 -6.37621 0.00315642 188.31 0.000367735 0
0.00 86.8998 0 -6.37743 0.00321225 188.573 0.000367735 0
0.00 86.7998 0 -6.37866 0.00326907 188.836 0.000367735 0
0.00 86.6998 0 -6.37988 0.0033269 189.099 0.000367735 0
0.00 86.5998 0 -6.38111 0.00338574 189.362 0.000367735 0
0.00 86.4998 0 -6.38233 0.00344563 189.625 0.000367735 0
0.00 86.3998 0 -6.38355 0.00350658 189.888 0.000367735 0
0.00 86.2998 0 -6.38478 0.00356861 190.151 0.000367735 0
0.00 86.1998 0 -6.386 0.00363173 190.414 0.000367735 0
0.00 86.0998 0 -6.38723 0.00369597 190.677 0.000367735 0
0.00 85.9998 0 -6.38845 0.00376135 190.94 0.000367735 0
0.00 85.8998 0 -6.38968 0.003827 191.192 0.000367735 0
