# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9996 0 -2.54734 0.00184015 181.431 0.000367735 0
0.00 89.8996 0 -2.5478 0.00187395 181.645 0.000367735 0
0.00 89.7996 0 -2.54826 0.00190837 181.859 0.000367735 0
0.00 89.6996 0 -2.54873 0.00194343 182.073 0.000367735 0
0.00 89.5996 0 -2.54919 0.00197913 182.287 0.000367735 0
0.00 89.4996 0 -2.54965 0.00201548 182.501 0.000367735 0
0.00 89.3996 0 -2.55011 0.00205251 182.715 0.000367735 0
0.00 89.2996 0 -2.55058 0.00209021 182.929 0.000367735 0
0.00 89.1996 0 -2.55104 0.0021286 183.143 0.000367735 0
0.00 89.0996 0 -2.5515 0.0021677 183.357 0.000367735 0
0.00 88.9996 0 -2.55196 0.00220752 183.571 0.000367735 0
0.00 88.8996 0 -2.55242 0.0022476 183.796 0.000367735 0
0.00 88.7996 0 -2.55289 0.0022884 184.021 0.000367735 0
0.00 88.6996 0 -2.55335 0.00232994 184.246 0.000367735 0
0.00 88.5996 0 -2.55381 0.00237224 184.471 0.000367735 0
0.00 88.4996 0 -2.55427 0.00241531 184.696 0.000367735 0
0.00 88.3996 0 -2.55474 0.00245915 184.921 0.000367735 0
0.00 88.2996 0 -2.5552 0.0025038 185.146 0.000367735 0
0.00 88.1996 0 -2.55566 0.00254925 185.371 0.000367735 0
0.00 88.0996 0 -2.55612 0.00259553 185.596 0.000367735 0
0.00 87.9996 0 -2.55659 0.00264265 185.821 0.000367735 0
0.00 87.8996 0 -2.55705 0.00269002 186.07 0.000367735 0
0.00 87.7996 0 -2.55751 0.00273825 186.319 0.000367735 0
0.00 87.6996 0 -2.55797 0.00278734 186.568 0.000367735 0
0.00 87.5996 0 -2.55844 0.00283731 186.817 0.000367735 0
0.00 87.4996 0 -2.5589 0.00288818 187.066 0.000367735 0
0.00 87.3996 0 -2.55936 0.00293995 187.315 0.000367735 0
0.00 87.2996 0 -2.55982 0.00299266 187.564 0.000367735 0
0.00 87.1996 0 -2.56029 0.00304631 187.813 0.000367735 0
0.00 87.0996 0 -2.56075 0.00310092 188.062 0.000367735 0
0.00 86.9996 0 -2.56121 0.00315651 188.311 0.000367735 0
0.00 86.8996 0 -2.56167 0.00321235 188.574 0.000367735 0
0.00 86.7996 0 -2.56214 0.00326917 188.837 0.000367735 0
0.00 86.6996 0 -2.5626 0.003327 189.1 0.000367735 0
0.00 86.5996 0 -2.56306 0.00338585 189.363 0.000367735 0
0.00 86.4996 0 -2.56353 0.00344574 189.626 0.000367735 0
0.00 86.3996 0 -2.56399 0.00350669 189.889 0.000367735 0
0.00 86.2996 0 -2.56445 0.00356872 190.152 0.000367735 0
0.00 86.1997 0 -2.56491 0.00363185 190.415 0.000367735 0
0.00 86.0997 0 -2.56538 0.00369609 190.678 0.000367735 0
0.00 85.9997 0 -2.56584 0.00376147 190.941 0.000367735 0
