# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = brightness temperature (667.7820 cm^-1) [K]
# $12 = brightness temperature (668.5410 cm^-1) [K]
# $13 = brightness temperature (669.8110 cm^-1) [K]
# $14 = transmittance (667.7820 cm^-1) [-]
# $15 = transmittance (668.5410 cm^-1) [-]
# $16 = transmittance (669.8110 cm^-1) [-]

0.00 700 0 0 0 0 -8.01 -1.95469e-08 -1.11911e-10 -8.00989 251.704 246.665 235.752 8.21669e-07 8.21055e-07 8.21866e-07
0.00 700 0 0 0 0 -7.83 -1.96378e-08 -1.07678e-10 -7.8299 251.695 246.577 235.649 8.25376e-07 8.24761e-07 8.25576e-07
0.00 700 0 0 0 0 -7.65 -2.16924e-08 -1.03615e-10 -7.6499 251.685 246.489 235.546 8.29007e-07 8.28392e-07 8.29211e-07
0.00 700 0 0 0 0 -7.47 -1.81481e-08 -9.97151e-11 -7.46991 251.675 246.4 235.443 8.32564e-07 8.31947e-07 8.32771e-07
0.00 700 0 0 0 0 -7.29 -1.22682e-08 -9.59729e-11 -7.28992 251.663 246.311 235.341 8.36047e-07 8.35429e-07 8.36256e-07
0.00 700 0 0 0 0 -7.11 -6.66387e-09 -9.23787e-11 -7.10992 251.651 246.222 235.239 8.39457e-07 8.38838e-07 8.39669e-07
0.00 700 0 0 0 0 -6.93 -3.41515e-09 -8.89291e-11 -6.92993 251.638 246.132 235.137 8.42795e-07 8.42174e-07 8.43009e-07
0.00 700 0 0 0 0 -6.75 -4.08818e-09 -8.56184e-11 -6.74993 251.623 246.042 235.036 8.4606e-07 8.45439e-07 8.46278e-07
0.00 700 0 0 0 0 -6.57 -9.73159e-09 -8.24403e-11 -6.56994 251.608 245.952 234.935 8.49255e-07 8.48632e-07 8.49475e-07
0.00 700 0 0 0 0 -6.39 -6.79211e-09 -7.93975e-11 -6.38994 251.592 245.861 234.835 8.52378e-07 8.51754e-07 8.52601e-07
0.00 700 0 0 0 0 -6.21 -4.79758e-09 -7.64789e-11 -6.20994 251.575 245.771 234.735 8.5543e-07 8.54806e-07 8.55655e-07
0.00 700 0 0 0 0 -6.03 -1.43336e-09 -7.36827e-11 -6.02995 251.558 245.68 234.636 8.58412e-07 8.57787e-07 8.5864e-07
0.00 700 0 0 0 0 -5.85 -1.94086e-09 -7.10033e-11 -5.84995 251.539 245.59 234.537 8.61323e-07 8.60697e-07 8.61553e-07
0.00 700 0 0 0 0 -5.67 -3.10138e-09 -6.84386e-11 -5.66995 251.52 245.5 234.44 8.64163e-07 8.63536e-07 8.64395e-07
0.00 700 0 0 0 0 -5.49 -1.8108e-09 -6.59857e-11 -5.48996 251.5 245.41 234.343 8.66932e-07 8.66304e-07 8.67167e-07
0.00 700 0 0 0 0 -5.31 -3.72347e-09 -6.36372e-11 -5.30996 251.479 245.32 234.247 8.6963e-07 8.69001e-07 8.69867e-07
0.00 700 0 0 0 0 -5.13 -4.1473e-10 -6.13975e-11 -5.12996 251.458 245.23 234.152 8.72255e-07 8.71625e-07 8.72494e-07
0.00 700 0 0 0 0 -4.95 -9.7134e-10 -5.92577e-11 -4.94997 251.436 245.142 234.058 8.74808e-07 8.74178e-07 8.7505e-07
0.00 700 0 0 0 0 -4.77 -1.90084e-10 -5.7216e-11 -4.76997 251.413 245.053 233.965 8.77288e-07 8.76657e-07 8.77532e-07
0.00 700 0 0 0 0 -4.59 -7.54881e-10 -5.52707e-11 -4.58997 251.39 244.966 233.874 8.79694e-07 8.79062e-07 8.7994e-07
0.00 700 0 0 0 0 -4.41 -1.37061e-09 -5.34182e-11 -4.40997 251.367 244.879 233.784 8.82025e-07 8.81392e-07 8.82273e-07
0.00 700 0 0 0 0 -4.23 -7.18501e-11 -5.16575e-11 -4.22997 251.343 244.794 233.696 8.8428e-07 8.83647e-07 8.8453e-07
0.00 700 0 0 0 0 -4.05 -1.13232e-09 -4.99858e-11 -4.04998 251.319 244.71 233.61 8.86458e-07 8.85824e-07 8.8671e-07
