# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9997 0 -2.85473 0.00184013 181.431 0.000367735 0
0.00 89.8997 0 -2.85525 0.00187393 181.645 0.000367735 0
0.00 89.7997 0 -2.85577 0.00190836 181.859 0.000367735 0
0.00 89.6997 0 -2.85628 0.00194341 182.073 0.000367735 0
0.00 89.5997 0 -2.8568 0.00197911 182.287 0.000367735 0
0.00 89.4997 0 -2.85732 0.00201546 182.501 0.000367735 0
0.00 89.3997 0 -2.85784 0.00205249 182.715 0.000367735 0
0.00 89.2997 0 -2.85836 0.00209019 182.929 0.000367735 0
0.00 89.1997 0 -2.85888 0.00212858 183.143 0.000367735 0
0.00 89.0997 0 -2.8594 0.00216768 183.357 0.000367735 0
0.00 88.9997 0 -2.85992 0.0022075 183.571 0.000367735 0
0.00 88.8997 0 -2.86044 0.00224758 183.796 0.000367735 0
0.00 88.7997 0 -2.86096 0.00228838 184.021 0.000367735 0
0.00 88.6997 0 -2.86148 0.00232992 184.246 0.000367735 0
0.00 88.5997 0 -2.862 0.00237222 184.471 0.000367735 0
0.00 88.4997 0 -2.86252 0.00241528 184.696 0.000367735 0
0.00 88.3997 0 -2.86304 0.00245913 184.921 0.000367735 0
0.00 88.2997 0 -2.86356 0.00250377 185.146 0.000367735 0
0.00 88.1997 0 -2.86408 0.00254923 185.371 0.000367735 0
0.00 88.0997 0 -2.8646 0.0025955 185.596 0.000367735 0
0.00 87.9997 0 -2.86512 0.00264262 185.821 0.000367735 0
0.00 87.8997 0 -2.86564 0.00269 186.07 0.000367735 0
0.00 87.7997 0 -2.86616 0.00273822 186.319 0.000367735 0
0.00 87.6997 0 -2.86668 0.00278731 186.568 0.000367735 0
0.00 87.5997 0 -2.8672 0.00283728 186.817 0.000367735 0
0.00 87.4997 0 -2.86772 0.00288815 187.066 0.000367735 0
0.00 87.3997 0 -2.86824 0.00293993 187.315 0.000367735 0
0.00 87.2997 0 -2.86876 0.00299263 187.564 0.000367735 0
0.00 87.1997 0 -2.86928 0.00304628 187.813 0.000367735 0
0.00 87.0997 0 -2.8698 0.0031009 188.062 0.000367735 0
0.00 86.9997 0 -2.87032 0.00315648 188.311 0.000367735 0
0.00 86.8997 0 -2.87084 0.00321232 188.574 0.000367735 0
0.00 86.7997 0 -2.87136 0.00326914 188.837 0.000367735 0
0.00 86.6997 0 -2.87188 0.00332697 189.1 0.000367735 0
0.00 86.5997 0 -2.8724 0.00338582 189.363 0.000367735 0
0.00 86.4997 0 -2.87292 0.00344571 189.626 0.000367735 0
0.00 86.3997 0 -2.87344 0.00350666 189.889 0.000367735 0
0.00 86.2997 0 -2.87396 0.00356869 190.152 0.000367735 0
0.00 86.1997 0 -2.87448 0.00363181 190.415 0.000367735 0
0.00 86.0997 0 -2.875 0.00369606 190.678 0.000367735 0
0.00 85.9997 0 -2.87552 0.00376143 190.941 0.000367735 0
0.00 85.8997 0 -2.87604 0.00382709 191.193 0.000367735 0
0.00 85.7997 0 -2.87656 0.00389389 191.445 0.000367735 0
0.00 85.6997 0 -2.87708 0.00396186 191.697 0.000367735 0
0.00 85.5997 0 -2.8776 0.00403102 191.949 0.000367735 0
0.00 85.4997 0 -2.87812 0.00410138 192.201 0.000367735 0
0.00 85.3997 0 -2.87864 0.00417297 192.453 0.000367735 0
0.00 85.2997 0 -2.87916 0.00424582 192.705 0.000367735 0
0.00 85.1997 0 -2.87968 0.00431993 192.957 0.000367735 0
0.00 85.0997 0 -2.8802 0.00439533 193.209 0.000367735 0
0.00 84.9997 0 -2.88072 0.00447205 193.461 0.000367735 0
0.00 84.8997 0 -2.88124 0.00454913 193.707 0.000367735 0
0.00 84.7997 0 -2.88176 0.00462754 193.953 0.000367735 0
0.00 84.6997 0 -2.88228 0.0047073 194.199 0.000367735 0
0.00 84.5997 0 -2.8828 0.00478843 194.445 0.000367735 0
0.00 84.4997 0 -2.88332 0.00487096 194.691 0.000367735 0
0.00 84.3997 0 -2.88385 0.00495492 194.937 0.000367735 0
0.00 84.2997 0 -2.88437 0.00504032 195.183 0.000367735 0
0.00 84.1997 0 -2.88489 0.00512719 195.429 0.000367735 0
0.00 84.0997 0 -2.88541 0.00521556 195.675 0.000367735 0
0.00 83.9997 0 -2.88593 0.00530545 195.921 0.000367735 0
0.00 83.8997 0 -2.88645 0.00539577 196.168 0.000367735 0
0.00 83.7997 0 -2.88697 0.00548762 196.415 0.000367735 0
0.00 83.6997 0 -2.88749 0.00558105 196.662 0.000367735 0
0.00 83.5997 0 -2.88801 0.00567606 196.909 0.000367735 0
0.00 83.4997 0 -2.88853 0.00577268 197.156 0.000367735 0
0.00 83.3997 0 -2.88905 0.00587096 197.403 0.000367735 0
0.00 83.2997 0 -2.88957 0.0059709 197.65 0.000367735 0
0.00 83.1997 0 -2.89009 0.00607255 197.897 0.000367735 0
0.00 83.0997 0 -2.89061 0.00617593 198.144 0.000367735 0
0.00 82.9997 0 -2.89113 0.00628106 198.391 0.000367735 0
0.00 82.8997 0 -2.89166 0.00638683 198.584 0.000367735 0
0.00 82.7997 0 -2.89218 0.00649438 198.777 0.000367735 0
0.00 82.6997 0 -2.8927 0.00660374 198.97 0.000367735 0
0.00 82.5997 0 -2.89322 0.00671495 199.163 0.000367735 0
0.00 82.4997 0 -2.89374 0.00682802 199.356 0.000367735 0
0.00 82.3997 0 -2.89426 0.006943 199.549 0.000367735 0
0.00 82.2997 0 -2.89478 0.00705992 199.742 0.000367735 0
0.00 82.1997 0 -2.8953 0.0071788 199.935 0.000367735 0
0.00 82.0997 0 -2.89582 0.00729969 200.128 0.000367735 0
0.00 81.9997 0 -2.89634 0.00742261 200.321 0.000367735 0
0.00 81.8997 0 -2.89686 0.00754644 200.511 0.000367735 0
0.00 81.7997 0 -2.89739 0.00767234 200.701 0.000367735 0
0.00 81.6997 0 -2.89791 0.00780034 200.891 0.000367735 0
0.00 81.5997 0 -2.89843 0.00793047 201.081 0.000367735 0
0.00 81.4997 0 -2.89895 0.00806278 201.271 0.000367735 0
0.00 81.3997 0 -2.89947 0.00819729 201.461 0.000367735 0
0.00 81.2997 0 -2.89999 0.00833405 201.651 0.000367735 0
0.00 81.1997 0 -2.90051 0.00847309 201.841 0.000367735 0
0.00 81.0997 0 -2.90103 0.00861444 202.031 0.000367735 0
0.00 80.9997 0 -2.90155 0.00875816 202.221 0.000367735 0
0.00 80.8997 0 -2.90207 0.00890294 202.41 0.000367735 0
0.00 80.7997 0 -2.9026 0.00905011 202.599 0.000367735 0
0.00 80.6997 0 -2.90312 0.00919972 202.788 0.000367735 0
0.00 80.5997 0 -2.90364 0.0093518 202.977 0.000367735 0
0.00 80.4997 0 -2.90416 0.0095064 203.166 0.000367735 0
0.00 80.3997 0 -2.90468 0.00966355 203.355 0.000367735 0
0.00 80.2997 0 -2.9052 0.0098233 203.544 0.000367735 0
0.00 80.1997 0 -2.90572 0.00998569 203.733 0.000367735 0
0.00 80.0997 0 -2.90624 0.0101508 203.922 0.000367735 0
0.00 79.9997 0 -2.90677 0.0103186 204.11 0.000367735 0
0.00 79.8997 0 -2.90729 0.0104877 204.28 0.000367735 0
0.00 79.7997 0 -2.90781 0.0106596 204.45 0.000367735 0
0.00 79.6997 0 -2.90833 0.0108343 204.62 0.000367735 0
0.00 79.5997 0 -2.90885 0.0110119 204.79 0.000367735 0
0.00 79.4997 0 -2.90937 0.0111924 204.96 0.000367735 0
0.00 79.3997 0 -2.90989 0.0113759 205.13 0.000367735 0
0.00 79.2997 0 -2.91042 0.0115623 205.3 0.000367735 0
0.00 79.1997 0 -2.91094 0.0117518 205.47 0.000367735 0
0.00 79.0997 0 -2.91146 0.0119445 205.64 0.000367735 0
0.00 78.9997 0 -2.91198 0.0121402 205.81 0.000367735 0
0.00 78.8997 0 -2.9125 0.0123377 205.978 0.000367735 0
0.00 78.7997 0 -2.91302 0.0125383 206.146 0.000367735 0
0.00 78.6997 0 -2.91355 0.0127422 206.314 0.000367735 0
0.00 78.5997 0 -2.91407 0.0129493 206.482 0.000367735 0
0.00 78.4997 0 -2.91459 0.0131599 206.65 0.000367735 0
0.00 78.3997 0 -2.91511 0.0133739 206.818 0.000367735 0
0.00 78.2997 0 -2.91563 0.0135914 206.986 0.000367735 0
0.00 78.1997 0 -2.91615 0.0138124 207.154 0.000367735 0
0.00 78.0997 0 -2.91668 0.014037 207.322 0.000367735 0
0.00 77.9997 0 -2.9172 0.0142652 207.49 0.000367735 0
0.00 77.8997 0 -2.91772 0.0144953 207.666 0.000367735 0
0.00 77.7997 0 -2.91824 0.0147291 207.842 0.000367735 0
0.00 77.6997 0 -2.91876 0.0149667 208.018 0.000367735 0
0.00 77.5997 0 -2.91928 0.0152081 208.194 0.000367735 0
0.00 77.4997 0 -2.91981 0.0154534 208.37 0.000367735 0
0.00 77.3997 0 -2.92033 0.0157027 208.546 0.000367735 0
0.00 77.2997 0 -2.92085 0.015956 208.722 0.000367735 0
0.00 77.1997 0 -2.92137 0.0162134 208.898 0.000367735 0
0.00 77.0997 0 -2.92189 0.0164749 209.074 0.000367735 0
0.00 76.9997 0 -2.92241 0.0167406 209.25 0.000367735 0
0.00 76.8997 0 -2.92294 0.0170086 209.411 0.000367735 0
0.00 76.7997 0 -2.92346 0.0172808 209.572 0.000367735 0
0.00 76.6997 0 -2.92398 0.0175574 209.733 0.000367735 0
0.00 76.5997 0 -2.9245 0.0178384 209.894 0.000367735 0
0.00 76.4997 0 -2.92502 0.0181239 210.055 0.000367735 0
0.00 76.3997 0 -2.92555 0.018414 210.216 0.000367735 0
0.00 76.2997 0 -2.92607 0.0187087 210.377 0.000367735 0
0.00 76.1997 0 -2.92659 0.0190081 210.538 0.000367735 0
0.00 76.0997 0 -2.92711 0.0193123 210.699 0.000367735 0
0.00 75.9997 0 -2.92763 0.0196214 210.86 0.000367735 0
0.00 75.8997 0 -2.92816 0.0199331 211.026 0.000367735 0
0.00 75.7997 0 -2.92868 0.0202498 211.192 0.000367735 0
0.00 75.6997 0 -2.9292 0.0205714 211.358 0.000367735 0
0.00 75.5997 0 -2.92972 0.0208982 211.524 0.000367735 0
0.00 75.4997 0 -2.93025 0.0212302 211.69 0.000367735 0
0.00 75.3997 0 -2.93077 0.0215674 211.856 0.000367735 0
0.00 75.2997 0 -2.93129 0.02191 212.022 0.000367735 0
0.00 75.1997 0 -2.93181 0.0222581 212.188 0.000367735 0
0.00 75.0997 0 -2.93233 0.0226117 212.354 0.000367735 0
0.00 74.9997 0 -2.93286 0.0229709 212.52 0.000367735 0
0.00 74.8997 0 -2.93338 0.0233331 212.681 0.000367735 0
0.00 74.7997 0 -2.9339 0.023701 212.842 0.000367735 0
0.00 74.6997 0 -2.93442 0.0240747 213.003 0.000367735 0
0.00 74.5997 0 -2.93495 0.0244543 213.164 0.000367735 0
0.00 74.4997 0 -2.93547 0.0248398 213.325 0.000367735 0
0.00 74.3997 0 -2.93599 0.0252315 213.486 0.000367735 0
0.00 74.2997 0 -2.93651 0.0256294 213.647 0.000367735 0
0.00 74.1997 0 -2.93704 0.0260335 213.808 0.000367735 0
0.00 74.0997 0 -2.93756 0.0264439 213.969 0.000367735 0
0.00 73.9997 0 -2.93808 0.0268609 214.13 0.000367735 0
0.00 73.8997 0 -2.9386 0.0272815 214.281 0.000367735 0
0.00 73.7997 0 -2.93913 0.0277086 214.432 0.000367735 0
0.00 73.6997 0 -2.93965 0.0281424 214.583 0.000367735 0
0.00 73.5997 0 -2.94017 0.0285831 214.734 0.000367735 0
0.00 73.4997 0 -2.94069 0.0290306 214.885 0.000367735 0
0.00 73.3997 0 -2.94122 0.0294851 215.036 0.000367735 0
0.00 73.2997 0 -2.94174 0.0299468 215.187 0.000367735 0
0.00 73.1997 0 -2.94226 0.0304157 215.338 0.000367735 0
0.00 73.0997 0 -2.94278 0.0308919 215.489 0.000367735 0
0.00 72.9997 0 -2.94331 0.0313756 215.64 0.000367735 0
0.00 72.8997 0 -2.94383 0.0318635 215.794 0.000367735 0
0.00 72.7997 0 -2.94435 0.032359 215.948 0.000367735 0
0.00 72.6997 0 -2.94487 0.0328622 216.102 0.000367735 0
0.00 72.5997 0 -2.9454 0.0333732 216.256 0.000367735 0
0.00 72.4997 0 -2.94592 0.0338922 216.41 0.000367735 0
0.00 72.3997 0 -2.94644 0.0344193 216.564 0.000367735 0
0.00 72.2997 0 -2.94697 0.0349545 216.718 0.000367735 0
0.00 72.1997 0 -2.94749 0.0354981 216.872 0.000367735 0
0.00 72.0997 0 -2.94801 0.0360501 217.026 0.000367735 0
0.00 71.9997 0 -2.94853 0.0366107 217.18 0.000367735 0
0.00 71.8997 0 -2.94906 0.0371762 217.331 0.000367735 0
0.00 71.7997 0 -2.94958 0.0377505 217.482 0.000367735 0
0.00 71.6997 0 -2.9501 0.0383335 217.633 0.000367735 0
0.00 71.5997 0 -2.95063 0.0389256 217.784 0.000367735 0
0.00 71.4997 0 -2.95115 0.0395269 217.935 0.000367735 0
0.00 71.3997 0 -2.95167 0.0401374 218.086 0.000367735 0
0.00 71.2997 0 -2.95219 0.0407574 218.237 0.000367735 0
0.00 71.1997 0 -2.95272 0.0413869 218.388 0.000367735 0
0.00 71.0997 0 -2.95324 0.0420261 218.539 0.000367735 0
0.00 70.9997 0 -2.95376 0.0426753 218.69 0.000367735 0
0.00 70.8997 0 -2.95429 0.0433299 218.854 0.000367735 0
0.00 70.7997 0 -2.95481 0.0439945 219.018 0.000367735 0
0.00 70.6997 0 -2.95533 0.0446693 219.182 0.000367735 0
0.00 70.5997 0 -2.95586 0.0453545 219.346 0.000367735 0
0.00 70.4997 0 -2.95638 0.0460502 219.51 0.000367735 0
0.00 70.3997 0 -2.9569 0.0467566 219.674 0.000367735 0
0.00 70.2997 0 -2.95743 0.0474738 219.838 0.000367735 0
0.00 70.1997 0 -2.95795 0.048202 220.002 0.000367735 0
0.00 70.0997 0 -2.95847 0.0489414 220.166 0.000367735 0
0.00 69.9997 0 -2.959 0.0496921 220.33 0.000367735 0
0.00 69.8997 0 -2.95952 0.0504487 220.503 0.000367735 0
0.00 69.7997 0 -2.96004 0.0512169 220.676 0.000367735 0
0.00 69.6997 0 -2.96057 0.0519967 220.849 0.000367735 0
0.00 69.5997 0 -2.96109 0.0527884 221.022 0.000367735 0
0.00 69.4997 0 -2.96161 0.0535922 221.195 0.000367735 0
0.00 69.3997 0 -2.96214 0.0544082 221.368 0.000367735 0
0.00 69.2997 0 -2.96266 0.0552366 221.541 0.000367735 0
0.00 69.1997 0 -2.96318 0.0560777 221.714 0.000367735 0
0.00 69.0997 0 -2.96371 0.0569315 221.887 0.000367735 0
