# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9995 0 6.19067 0.00184019 181.431 0.000367735 0
0.00 89.8995 0 6.19186 0.00187399 181.645 0.000367735 0
0.00 89.7995 0 6.19305 0.00190841 181.859 0.000367735 0
0.00 89.6995 0 6.19424 0.00194347 182.073 0.000367735 0
0.00 89.5995 0 6.19543 0.00197917 182.287 0.000367735 0
0.00 89.4995 0 6.19662 0.00201552 182.501 0.000367735 0
0.00 89.3995 0 6.19781 0.00205255 182.715 0.000367735 0
0.00 89.2995 0 6.199 0.00209025 182.929 0.000367735 0
0.00 89.1995 0 6.20019 0.00212865 183.143 0.000367735 0
0.00 89.0995 0 6.20138 0.00216775 183.357 0.000367735 0
0.00 88.9995 0 6.20257 0.00220756 183.571 0.000367735 0
0.00 88.8995 0 6.20376 0.00224764 183.796 0.000367735 0
0.00 88.7995 0 6.20495 0.00228844 184.021 0.000367735 0
0.00 88.6995 0 6.20614 0.00232998 184.246 0.000367735 0
0.00 88.5995 0 6.20733 0.00237228 184.471 0.000367735 0
0.00 88.4995 0 6.20852 0.00241535 184.696 0.000367735 0
0.00 88.3995 0 6.20971 0.0024592 184.921 0.000367735 0
0.00 88.2995 0 6.2109 0.00250384 185.146 0.000367735 0
0.00 88.1996 0 6.21209 0.00254929 185.371 0.000367735 0
0.00 88.0996 0 6.21328 0.00259557 185.596 0.000367735 0
0.00 87.9996 0 6.21447 0.00264269 185.821 0.000367735 0
0.00 87.8996 0 6.21566 0.00269007 186.07 0.000367735 0
0.00 87.7996 0 6.21685 0.00273829 186.319 0.000367735 0
0.00 87.6996 0 6.21804 0.00278738 186.568 0.000367735 0
0.00 87.5996 0 6.21923 0.00283735 186.817 0.000367735 0
0.00 87.4996 0 6.22042 0.00288822 187.066 0.000367735 0
0.00 87.3996 0 6.22161 0.00294 187.315 0.000367735 0
0.00 87.2996 0 6.2228 0.00299271 187.564 0.000367735 0
0.00 87.1996 0 6.22399 0.00304636 187.813 0.000367735 0
0.00 87.0996 0 6.22518 0.00310097 188.062 0.000367735 0
0.00 86.9996 0 6.22637 0.00315656 188.311 0.000367735 0
0.00 86.8996 0 6.22756 0.00321239 188.574 0.000367735 0
0.00 86.7996 0 6.22875 0.00326922 188.837 0.000367735 0
0.00 86.6996 0 6.22995 0.00332704 189.1 0.000367735 0
0.00 86.5996 0 6.23114 0.0033859 189.363 0.000367735 0
0.00 86.4996 0 6.23233 0.00344579 189.626 0.000367735 0
0.00 86.3996 0 6.23352 0.00350674 189.889 0.000367735 0
0.00 86.2996 0 6.23471 0.00356877 190.152 0.000367735 0
0.00 86.1996 0 6.2359 0.00363189 190.415 0.000367735 0
0.00 86.0996 0 6.23709 0.00369614 190.678 0.000367735 0
0.00 85.9996 0 6.23829 0.00376151 190.941 0.000367735 0
0.00 85.8996 0 6.23948 0.00382717 191.193 0.000367735 0
0.00 85.7996 0 6.24067 0.00389397 191.445 0.000367735 0
0.00 85.6996 0 6.24186 0.00396194 191.697 0.000367735 0
0.00 85.5996 0 6.24305 0.0040311 191.949 0.000367735 0
0.00 85.4996 0 6.24425 0.00410147 192.201 0.000367735 0
0.00 85.3996 0 6.24544 0.00417306 192.453 0.000367735 0
0.00 85.2996 0 6.24663 0.0042459 192.705 0.000367735 0
0.00 85.1996 0 6.24782 0.00432001 192.957 0.000367735 0
0.00 85.0996 0 6.24901 0.00439542 193.209 0.000367735 0
0.00 84.9996 0 6.25021 0.00447214 193.461 0.000367735 0
0.00 84.8996 0 6.2514 0.00454922 193.707 0.000367735 0
0.00 84.7996 0 6.25259 0.00462763 193.953 0.000367735 0
0.00 84.6996 0 6.25378 0.00470738 194.199 0.000367735 0
0.00 84.5996 0 6.25498 0.00478852 194.445 0.000367735 0
0.00 84.4996 0 6.25617 0.00487105 194.691 0.000367735 0
0.00 84.3996 0 6.25736 0.004955 194.937 0.000367735 0
0.00 84.2996 0 6.25855 0.00504041 195.183 0.000367735 0
0.00 84.1996 0 6.25975 0.00512728 195.429 0.000367735 0
0.00 84.0996 0 6.26094 0.00521565 195.675 0.000367735 0
0.00 83.9996 0 6.26213 0.00530554 195.921 0.000367735 0
0.00 83.8996 0 6.26333 0.00539586 196.168 0.000367735 0
0.00 83.7996 0 6.26452 0.00548772 196.415 0.000367735 0
0.00 83.6996 0 6.26571 0.00558114 196.662 0.000367735 0
0.00 83.5996 0 6.26691 0.00567615 196.909 0.000367735 0
0.00 83.4996 0 6.2681 0.00577278 197.156 0.000367735 0
0.00 83.3996 0 6.26929 0.00587105 197.403 0.000367735 0
0.00 83.2996 0 6.27049 0.005971 197.65 0.000367735 0
0.00 83.1996 0 6.27168 0.00607264 197.897 0.000367735 0
0.00 83.0996 0 6.27287 0.00617602 198.144 0.000367735 0
0.00 82.9996 0 6.27407 0.00628115 198.391 0.000367735 0
0.00 82.8996 0 6.27526 0.00638692 198.584 0.000367735 0
0.00 82.7996 0 6.27646 0.00649448 198.777 0.000367735 0
0.00 82.6996 0 6.27765 0.00660384 198.97 0.000367735 0
0.00 82.5996 0 6.27884 0.00671504 199.163 0.000367735 0
0.00 82.4996 0 6.28004 0.00682812 199.356 0.000367735 0
0.00 82.3996 0 6.28123 0.0069431 199.549 0.000367735 0
0.00 82.2996 0 6.28243 0.00706001 199.742 0.000367735 0
0.00 82.1996 0 6.28362 0.0071789 199.935 0.000367735 0
