# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9992 0 5.74231 0.00184028 181.432 0.000367735 0
0.00 89.8992 0 5.7434 0.00187409 181.646 0.000367735 0
0.00 89.7992 0 5.74449 0.00190851 181.86 0.000367735 0
0.00 89.6992 0 5.74559 0.00194357 182.074 0.000367735 0
0.00 89.5992 0 5.74668 0.00197927 182.288 0.000367735 0
0.00 89.4992 0 5.74777 0.00201563 182.502 0.000367735 0
0.00 89.3992 0 5.74886 0.00205265 182.716 0.000367735 0
0.00 89.2992 0 5.74996 0.00209036 182.93 0.000367735 0
0.00 89.1993 0 5.75105 0.00212876 183.144 0.000367735 0
0.00 89.0993 0 5.75214 0.00216786 183.358 0.000367735 0
0.00 88.9993 0 5.75323 0.00220768 183.572 0.000367735 0
0.00 88.8993 0 5.75433 0.00224775 183.797 0.000367735 0
0.00 88.7993 0 5.75542 0.00228856 184.022 0.000367735 0
0.00 88.6993 0 5.75651 0.00233011 184.247 0.000367735 0
0.00 88.5993 0 5.7576 0.00237241 184.472 0.000367735 0
0.00 88.4993 0 5.7587 0.00241547 184.697 0.000367735 0
0.00 88.3993 0 5.75979 0.00245932 184.922 0.000367735 0
0.00 88.2993 0 5.76088 0.00250397 185.147 0.000367735 0
0.00 88.1993 0 5.76198 0.00254943 185.372 0.000367735 0
0.00 88.0993 0 5.76307 0.00259571 185.597 0.000367735 0
0.00 87.9993 0 5.76416 0.00264283 185.822 0.000367735 0
0.00 87.8993 0 5.76526 0.0026902 186.071 0.000367735 0
0.00 87.7993 0 5.76635 0.00273843 186.32 0.000367735 0
0.00 87.6993 0 5.76744 0.00278753 186.569 0.000367735 0
0.00 87.5993 0 5.76854 0.0028375 186.818 0.000367735 0
0.00 87.4993 0 5.76963 0.00288837 187.067 0.000367735 0
0.00 87.3993 0 5.77072 0.00294015 187.316 0.000367735 0
0.00 87.2993 0 5.77182 0.00299286 187.565 0.000367735 0
0.00 87.1993 0 5.77291 0.00304651 187.814 0.000367735 0
0.00 87.0993 0 5.774 0.00310113 188.063 0.000367735 0
0.00 86.9993 0 5.7751 0.00315672 188.312 0.000367735 0
0.00 86.8993 0 5.77619 0.00321256 188.575 0.000367735 0
0.00 86.7993 0 5.77729 0.00326938 188.838 0.000367735 0
0.00 86.6993 0 5.77838 0.00332721 189.101 0.000367735 0
0.00 86.5993 0 5.77947 0.00338607 189.364 0.000367735 0
0.00 86.4993 0 5.78057 0.00344596 189.627 0.000367735 0
0.00 86.3993 0 5.78166 0.00350692 189.89 0.000367735 0
0.00 86.2993 0 5.78276 0.00356895 190.153 0.000367735 0
0.00 86.1993 0 5.78385 0.00363208 190.416 0.000367735 0
0.00 86.0993 0 5.78495 0.00369633 190.679 0.000367735 0
0.00 85.9993 0 5.78604 0.0037617 190.942 0.000367735 0
0.00 85.8993 0 5.78713 0.00382736 191.194 0.000367735 0
0.00 85.7993 0 5.78823 0.00389417 191.446 0.000367735 0
0.00 85.6993 0 5.78932 0.00396215 191.698 0.000367735 0
0.00 85.5993 0 5.79042 0.00403131 191.95 0.000367735 0
0.00 85.4993 0 5.79151 0.00410167 192.202 0.000367735 0
0.00 85.3993 0 5.79261 0.00417327 192.454 0.000367735 0
0.00 85.2993 0 5.7937 0.00424612 192.706 0.000367735 0
0.00 85.1993 0 5.7948 0.00432023 192.958 0.000367735 0
0.00 85.0993 0 5.79589 0.00439564 193.21 0.000367735 0
0.00 84.9993 0 5.79699 0.00447236 193.462 0.000367735 0
0.00 84.8993 0 5.79808 0.00454945 193.708 0.000367735 0
0.00 84.7993 0 5.79918 0.00462786 193.954 0.000367735 0
0.00 84.6993 0 5.80027 0.00470762 194.2 0.000367735 0
0.00 84.5993 0 5.80137 0.00478876 194.446 0.000367735 0
0.00 84.4993 0 5.80246 0.0048713 194.692 0.000367735 0
0.00 84.3993 0 5.80356 0.00495526 194.938 0.000367735 0
0.00 84.2993 0 5.80465 0.00504066 195.184 0.000367735 0
0.00 84.1993 0 5.80575 0.00512754 195.43 0.000367735 0
0.00 84.0993 0 5.80684 0.00521591 195.676 0.000367735 0
0.00 83.9993 0 5.80794 0.00530581 195.922 0.000367735 0
0.00 83.8993 0 5.80904 0.00539613 196.169 0.000367735 0
0.00 83.7993 0 5.81013 0.00548799 196.416 0.000367735 0
0.00 83.6993 0 5.81123 0.00558142 196.663 0.000367735 0
0.00 83.5993 0 5.81232 0.00567643 196.91 0.000367735 0
0.00 83.4993 0 5.81342 0.00577307 197.157 0.000367735 0
0.00 83.3993 0 5.81451 0.00587134 197.404 0.000367735 0
0.00 83.2993 0 5.81561 0.0059713 197.651 0.000367735 0
0.00 83.1993 0 5.81671 0.00607295 197.898 0.000367735 0
0.00 83.0993 0 5.8178 0.00617633 198.145 0.000367735 0
0.00 82.9993 0 5.8189 0.00628147 198.391 0.000367735 0
0.00 82.8993 0 5.82 0.00638724 198.584 0.000367735 0
0.00 82.7993 0 5.82109 0.0064948 198.777 0.000367735 0
0.00 82.6993 0 5.82219 0.00660417 198.97 0.000367735 0
0.00 82.5993 0 5.82328 0.00671538 199.163 0.000367735 0
0.00 82.4993 0 5.82438 0.00682846 199.356 0.000367735 0
0.00 82.3993 0 5.82548 0.00694345 199.549 0.000367735 0
0.00 82.2993 0 5.82657 0.00706037 199.742 0.000367735 0
0.00 82.1993 0 5.82767 0.00717926 199.935 0.000367735 0
0.00 82.0993 0 5.82877 0.00730015 200.128 0.000367735 0
0.00 81.9993 0 5.82986 0.00742308 200.321 0.000367735 0
0.00 81.8993 0 5.83096 0.00754691 200.511 0.000367735 0
0.00 81.7993 0 5.83206 0.00767282 200.701 0.000367735 0
0.00 81.6993 0 5.83315 0.00780083 200.891 0.000367735 0
0.00 81.5993 0 5.83425 0.00793097 201.081 0.000367735 0
0.00 81.4993 0 5.83535 0.00806328 201.271 0.000367735 0
0.00 81.3993 0 5.83645 0.0081978 201.461 0.000367735 0
0.00 81.2993 0 5.83754 0.00833456 201.651 0.000367735 0
0.00 81.1993 0 5.83864 0.00847361 201.841 0.000367735 0
0.00 81.0993 0 5.83974 0.00861497 202.031 0.000367735 0
0.00 80.9993 0 5.84084 0.00875869 202.221 0.000367735 0
0.00 80.8993 0 5.84193 0.00890348 202.41 0.000367735 0
0.00 80.7994 0 5.84303 0.00905066 202.599 0.000367735 0
0.00 80.6994 0 5.84413 0.00920028 202.788 0.000367735 0
0.00 80.5994 0 5.84523 0.00935237 202.977 0.000367735 0
0.00 80.4994 0 5.84632 0.00950697 203.166 0.000367735 0
0.00 80.3994 0 5.84742 0.00966413 203.355 0.000367735 0
0.00 80.2994 0 5.84852 0.00982389 203.544 0.000367735 0
0.00 80.1994 0 5.84962 0.00998629 203.733 0.000367735 0
0.00 80.0994 0 5.85071 0.0101514 203.922 0.000367735 0
0.00 79.9994 0 5.85181 0.0103192 204.111 0.000367735 0
0.00 79.8994 0 5.85291 0.0104883 204.281 0.000367735 0
0.00 79.7994 0 5.85401 0.0106602 204.451 0.000367735 0
0.00 79.6994 0 5.85511 0.010835 204.621 0.000367735 0
0.00 79.5994 0 5.85621 0.0110126 204.791 0.000367735 0
0.00 79.4994 0 5.8573 0.0111931 204.961 0.000367735 0
0.00 79.3994 0 5.8584 0.0113765 205.131 0.000367735 0
0.00 79.2994 0 5.8595 0.011563 205.301 0.000367735 0
0.00 79.1994 0 5.8606 0.0117525 205.471 0.000367735 0
0.00 79.0994 0 5.8617 0.0119451 205.641 0.000367735 0
0.00 78.9994 0 5.8628 0.0121409 205.811 0.000367735 0
0.00 78.8994 0 5.86389 0.0123383 205.979 0.000367735 0
0.00 78.7994 0 5.86499 0.012539 206.147 0.000367735 0
0.00 78.6994 0 5.86609 0.0127429 206.315 0.000367735 0
0.00 78.5994 0 5.86719 0.0129501 206.483 0.000367735 0
0.00 78.4994 0 5.86829 0.0131607 206.651 0.000367735 0
0.00 78.3994 0 5.86939 0.0133747 206.819 0.000367735 0
0.00 78.2994 0 5.87049 0.0135921 206.987 0.000367735 0
0.00 78.1994 0 5.87159 0.0138131 207.155 0.000367735 0
0.00 78.0994 0 5.87269 0.0140378 207.323 0.000367735 0
0.00 77.9994 0 5.87378 0.014266 207.491 0.000367735 0
0.00 77.8994 0 5.87488 0.0144961 207.667 0.000367735 0
0.00 77.7994 0 5.87598 0.0147299 207.843 0.000367735 0
0.00 77.6994 0 5.87708 0.0149675 208.019 0.000367735 0
0.00 77.5994 0 5.87818 0.015209 208.195 0.000367735 0
0.00 77.4994 0 5.87928 0.0154543 208.371 0.000367735 0
0.00 77.3994 0 5.88038 0.0157036 208.547 0.000367735 0
0.00 77.2994 0 5.88148 0.0159568 208.723 0.000367735 0
0.00 77.1994 0 5.88258 0.0162142 208.899 0.000367735 0
0.00 77.0994 0 5.88368 0.0164758 209.075 0.000367735 0
0.00 76.9994 0 5.88478 0.0167415 209.251 0.000367735 0
0.00 76.8994 0 5.88588 0.0170095 209.412 0.000367735 0
0.00 76.7994 0 5.88698 0.0172817 209.573 0.000367735 0
0.00 76.6994 0 5.88808 0.0175583 209.734 0.000367735 0
0.00 76.5994 0 5.88918 0.0178393 209.895 0.000367735 0
0.00 76.4994 0 5.89028 0.0181248 210.056 0.000367735 0
0.00 76.3994 0 5.89138 0.0184149 210.217 0.000367735 0
0.00 76.2994 0 5.89248 0.0187096 210.378 0.000367735 0
0.00 76.1994 0 5.89358 0.0190091 210.539 0.000367735 0
0.00 76.0994 0 5.89468 0.0193133 210.7 0.000367735 0
0.00 75.9994 0 5.89578 0.0196224 210.861 0.000367735 0
0.00 75.8994 0 5.89688 0.0199341 211.027 0.000367735 0
0.00 75.7994 0 5.89798 0.0202508 211.193 0.000367735 0
0.00 75.6994 0 5.89908 0.0205725 211.359 0.000367735 0
0.00 75.5994 0 5.90018 0.0208993 211.525 0.000367735 0
0.00 75.4994 0 5.90128 0.0212313 211.691 0.000367735 0
0.00 75.3994 0 5.90238 0.0215685 211.857 0.000367735 0
0.00 75.2994 0 5.90349 0.0219111 212.023 0.000367735 0
0.00 75.1994 0 5.90459 0.0222592 212.189 0.000367735 0
0.00 75.0994 0 5.90569 0.0226128 212.355 0.000367735 0
0.00 74.9994 0 5.90679 0.022972 212.521 0.000367735 0
0.00 74.8994 0 5.90789 0.0233342 212.682 0.000367735 0
0.00 74.7994 0 5.90899 0.0237021 212.843 0.000367735 0
0.00 74.6994 0 5.91009 0.0240758 213.004 0.000367735 0
0.00 74.5994 0 5.91119 0.0244555 213.165 0.000367735 0
0.00 74.4994 0 5.91229 0.0248411 213.326 0.000367735 0
0.00 74.3994 0 5.9134 0.0252327 213.487 0.000367735 0
0.00 74.2994 0 5.9145 0.0256306 213.648 0.000367735 0
0.00 74.1994 0 5.9156 0.0260347 213.809 0.000367735 0
0.00 74.0994 0 5.9167 0.0264452 213.97 0.000367735 0
0.00 73.9994 0 5.9178 0.0268622 214.131 0.000367735 0
0.00 73.8994 0 5.9189 0.0272828 214.282 0.000367735 0
0.00 73.7994 0 5.92001 0.0277099 214.433 0.000367735 0
0.00 73.6994 0 5.92111 0.0281438 214.584 0.000367735 0
0.00 73.5994 0 5.92221 0.0285844 214.735 0.000367735 0
0.00 73.4994 0 5.92331 0.029032 214.886 0.000367735 0
0.00 73.3994 0 5.92441 0.0294865 215.037 0.000367735 0
0.00 73.2994 0 5.92551 0.0299482 215.188 0.000367735 0
0.00 73.1994 0 5.92662 0.0304171 215.339 0.000367735 0
0.00 73.0994 0 5.92772 0.0308933 215.49 0.000367735 0
0.00 72.9994 0 5.92882 0.031377 215.641 0.000367735 0
0.00 72.8994 0 5.92992 0.0318649 215.795 0.000367735 0
0.00 72.7994 0 5.93103 0.0323605 215.949 0.000367735 0
0.00 72.6994 0 5.93213 0.0328637 216.103 0.000367735 0
0.00 72.5994 0 5.93323 0.0333748 216.257 0.000367735 0
0.00 72.4994 0 5.93433 0.0338938 216.411 0.000367735 0
0.00 72.3994 0 5.93544 0.0344208 216.565 0.000367735 0
0.00 72.2995 0 5.93654 0.0349561 216.719 0.000367735 0
0.00 72.1995 0 5.93764 0.0354997 216.873 0.000367735 0
0.00 72.0995 0 5.93874 0.0360517 217.027 0.000367735 0
0.00 71.9995 0 5.93985 0.0366124 217.181 0.000367735 0
0.00 71.8995 0 5.94095 0.0371779 217.332 0.000367735 0
0.00 71.7995 0 5.94205 0.0377521 217.483 0.000367735 0
0.00 71.6995 0 5.94316 0.0383352 217.634 0.000367735 0
0.00 71.5995 0 5.94426 0.0389273 217.785 0.000367735 0
0.00 71.4995 0 5.94536 0.0395286 217.936 0.000367735 0
0.00 71.3995 0 5.94646 0.0401391 218.087 0.000367735 0
0.00 71.2995 0 5.94757 0.0407591 218.238 0.000367735 0
0.00 71.1995 0 5.94867 0.0413887 218.389 0.000367735 0
0.00 71.0995 0 5.94977 0.0420279 218.54 0.000367735 0
0.00 70.9995 0 5.95088 0.0426771 218.691 0.000367735 0
0.00 70.8995 0 5.95198 0.0433317 218.855 0.000367735 0
0.00 70.7995 0 5.95308 0.0439964 219.019 0.000367735 0
0.00 70.6995 0 5.95419 0.0446712 219.183 0.000367735 0
0.00 70.5995 0 5.95529 0.0453564 219.347 0.000367735 0
0.00 70.4995 0 5.9564 0.0460521 219.511 0.000367735 0
0.00 70.3995 0 5.9575 0.0467585 219.675 0.000367735 0
0.00 70.2995 0 5.9586 0.0474758 219.839 0.000367735 0
0.00 70.1995 0 5.95971 0.048204 220.003 0.000367735 0
0.00 70.0995 0 5.96081 0.0489434 220.167 0.000367735 0
0.00 69.9995 0 5.96192 0.0496941 220.331 0.000367735 0
0.00 69.8995 0 5.96302 0.0504508 220.504 0.000367735 0
0.00 69.7995 0 5.96412 0.0512189 220.677 0.000367735 0
0.00 69.6995 0 5.96523 0.0519988 220.85 0.000367735 0
0.00 69.5995 0 5.96633 0.0527905 221.023 0.000367735 0
0.00 69.4995 0 5.96744 0.0535943 221.196 0.000367735 0
0.00 69.3995 0 5.96854 0.0544104 221.369 0.000367735 0
0.00 69.2995 0 5.96965 0.0552388 221.542 0.000367735 0
0.00 69.1995 0 5.97075 0.0560799 221.715 0.000367735 0
0.00 69.0995 0 5.97185 0.0569338 221.888 0.000367735 0
0.00 68.9995 0 5.97296 0.0578006 222.061 0.000367735 0
0.00 68.8995 0 5.97406 0.0586741 222.232 0.000367735 0
