# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9996 0 -5.29145 0.00184018 181.431 0.000367735 0
0.00 89.8996 0 -5.29244 0.00187398 181.645 0.000367735 0
0.00 89.7996 0 -5.29344 0.0019084 181.859 0.000367735 0
0.00 89.6996 0 -5.29444 0.00194346 182.073 0.000367735 0
0.00 89.5996 0 -5.29544 0.00197916 182.287 0.000367735 0
0.00 89.4996 0 -5.29643 0.00201551 182.501 0.000367735 0
0.00 89.3996 0 -5.29743 0.00205254 182.715 0.000367735 0
0.00 89.2996 0 -5.29843 0.00209024 182.929 0.000367735 0
0.00 89.1996 0 -5.29943 0.00212863 183.143 0.000367735 0
0.00 89.0996 0 -5.30042 0.00216773 183.357 0.000367735 0
0.00 88.9996 0 -5.30142 0.00220755 183.571 0.000367735 0
0.00 88.8996 0 -5.30242 0.00224763 183.796 0.000367735 0
0.00 88.7996 0 -5.30342 0.00228843 184.021 0.000367735 0
0.00 88.6996 0 -5.30442 0.00232997 184.246 0.000367735 0
0.00 88.5996 0 -5.30541 0.00237227 184.471 0.000367735 0
0.00 88.4996 0 -5.30641 0.00241534 184.696 0.000367735 0
0.00 88.3996 0 -5.30741 0.00245918 184.921 0.000367735 0
0.00 88.2996 0 -5.30841 0.00250383 185.146 0.000367735 0
0.00 88.1996 0 -5.30941 0.00254928 185.371 0.000367735 0
0.00 88.0996 0 -5.3104 0.00259556 185.596 0.000367735 0
0.00 87.9996 0 -5.3114 0.00264268 185.821 0.000367735 0
0.00 87.8996 0 -5.3124 0.00269005 186.07 0.000367735 0
0.00 87.7996 0 -5.3134 0.00273828 186.319 0.000367735 0
0.00 87.6996 0 -5.3144 0.00278737 186.568 0.000367735 0
0.00 87.5996 0 -5.3154 0.00283734 186.817 0.000367735 0
0.00 87.4996 0 -5.3164 0.00288821 187.066 0.000367735 0
0.00 87.3996 0 -5.31739 0.00293999 187.315 0.000367735 0
0.00 87.2996 0 -5.31839 0.00299269 187.564 0.000367735 0
0.00 87.1996 0 -5.31939 0.00304635 187.813 0.000367735 0
0.00 87.0996 0 -5.32039 0.00310096 188.062 0.000367735 0
0.00 86.9996 0 -5.32139 0.00315655 188.311 0.000367735 0
0.00 86.8996 0 -5.32239 0.00321238 188.574 0.000367735 0
0.00 86.7996 0 -5.32339 0.00326921 188.837 0.000367735 0
0.00 86.6996 0 -5.32438 0.00332703 189.1 0.000367735 0
0.00 86.5996 0 -5.32538 0.00338588 189.363 0.000367735 0
0.00 86.4996 0 -5.32638 0.00344578 189.626 0.000367735 0
0.00 86.3996 0 -5.32738 0.00350673 189.889 0.000367735 0
0.00 86.2996 0 -5.32838 0.00356876 190.152 0.000367735 0
0.00 86.1996 0 -5.32938 0.00363188 190.415 0.000367735 0
0.00 86.0996 0 -5.33038 0.00369613 190.678 0.000367735 0
0.00 85.9996 0 -5.33138 0.0037615 190.941 0.000367735 0
0.00 85.8996 0 -5.33238 0.00382716 191.193 0.000367735 0
0.00 85.7996 0 -5.33338 0.00389396 191.445 0.000367735 0
0.00 85.6996 0 -5.33438 0.00396193 191.697 0.000367735 0
0.00 85.5996 0 -5.33538 0.00403109 191.949 0.000367735 0
0.00 85.4996 0 -5.33638 0.00410146 192.201 0.000367735 0
0.00 85.3996 0 -5.33738 0.00417305 192.453 0.000367735 0
0.00 85.2996 0 -5.33838 0.00424589 192.705 0.000367735 0
0.00 85.1996 0 -5.33937 0.00432 192.957 0.000367735 0
0.00 85.0996 0 -5.34037 0.00439541 193.209 0.000367735 0
0.00 84.9996 0 -5.34137 0.00447213 193.461 0.000367735 0
0.00 84.8996 0 -5.34237 0.00454921 193.707 0.000367735 0
0.00 84.7996 0 -5.34337 0.00462762 193.953 0.000367735 0
0.00 84.6996 0 -5.34437 0.00470738 194.199 0.000367735 0
0.00 84.5996 0 -5.34537 0.00478851 194.445 0.000367735 0
0.00 84.4996 0 -5.34637 0.00487104 194.691 0.000367735 0
0.00 84.3996 0 -5.34737 0.004955 194.937 0.000367735 0
0.00 84.2996 0 -5.34837 0.0050404 195.183 0.000367735 0
0.00 84.1996 0 -5.34937 0.00512727 195.429 0.000367735 0
0.00 84.0996 0 -5.35037 0.00521564 195.675 0.000367735 0
0.00 83.9996 0 -5.35137 0.00530553 195.921 0.000367735 0
0.00 83.8996 0 -5.35238 0.00539585 196.168 0.000367735 0
0.00 83.7996 0 -5.35338 0.00548771 196.415 0.000367735 0
0.00 83.6996 0 -5.35438 0.00558113 196.662 0.000367735 0
0.00 83.5996 0 -5.35538 0.00567614 196.909 0.000367735 0
0.00 83.4996 0 -5.35638 0.00577277 197.156 0.000367735 0
0.00 83.3996 0 -5.35738 0.00587104 197.403 0.000367735 0
0.00 83.2996 0 -5.35838 0.00597099 197.65 0.000367735 0
0.00 83.1996 0 -5.35938 0.00607264 197.897 0.000367735 0
0.00 83.0996 0 -5.36038 0.00617602 198.144 0.000367735 0
0.00 82.9996 0 -5.36138 0.00628115 198.391 0.000367735 0
0.00 82.8996 0 -5.36238 0.00638692 198.584 0.000367735 0
0.00 82.7996 0 -5.36338 0.00649447 198.777 0.000367735 0
0.00 82.6996 0 -5.36438 0.00660383 198.97 0.000367735 0
0.00 82.5996 0 -5.36538 0.00671504 199.163 0.000367735 0
0.00 82.4996 0 -5.36639 0.00682812 199.356 0.000367735 0
0.00 82.3996 0 -5.36739 0.0069431 199.549 0.000367735 0
0.00 82.2996 0 -5.36839 0.00706001 199.742 0.000367735 0
0.00 82.1996 0 -5.36939 0.0071789 199.935 0.000367735 0
0.00 82.0996 0 -5.37039 0.00729979 200.128 0.000367735 0
0.00 81.9996 0 -5.37139 0.00742271 200.321 0.000367735 0
0.00 81.8996 0 -5.37239 0.00754654 200.511 0.000367735 0
0.00 81.7996 0 -5.37339 0.00767244 200.701 0.000367735 0
0.00 81.6996 0 -5.3744 0.00780044 200.891 0.000367735 0
0.00 81.5996 0 -5.3754 0.00793057 201.081 0.000367735 0
0.00 81.4996 0 -5.3764 0.00806288 201.271 0.000367735 0
0.00 81.3996 0 -5.3774 0.00819739 201.461 0.000367735 0
0.00 81.2996 0 -5.3784 0.00833415 201.651 0.000367735 0
0.00 81.1996 0 -5.3794 0.00847319 201.841 0.000367735 0
0.00 81.0996 0 -5.3804 0.00861454 202.031 0.000367735 0
0.00 80.9996 0 -5.38141 0.00875826 202.221 0.000367735 0
0.00 80.8996 0 -5.38241 0.00890304 202.41 0.000367735 0
0.00 80.7996 0 -5.38341 0.00905022 202.599 0.000367735 0
0.00 80.6997 0 -5.38441 0.00919983 202.788 0.000367735 0
0.00 80.5997 0 -5.38541 0.00935191 202.977 0.000367735 0
0.00 80.4997 0 -5.38642 0.00950651 203.166 0.000367735 0
0.00 80.3997 0 -5.38742 0.00966366 203.355 0.000367735 0
0.00 80.2997 0 -5.38842 0.00982341 203.544 0.000367735 0
0.00 80.1997 0 -5.38942 0.0099858 203.733 0.000367735 0
0.00 80.0997 0 -5.39043 0.0101509 203.922 0.000367735 0
0.00 79.9997 0 -5.39143 0.0103187 204.111 0.000367735 0
0.00 79.8997 0 -5.39243 0.0104878 204.281 0.000367735 0
0.00 79.7997 0 -5.39343 0.0106597 204.451 0.000367735 0
