# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9995 0 -0.850517 0.00184019 181.431 0.000367735 0
0.00 89.8995 0 -0.85067 0.00187399 181.645 0.000367735 0
0.00 89.7995 0 -0.850823 0.00190841 181.859 0.000367735 0
0.00 89.6995 0 -0.850976 0.00194347 182.073 0.000367735 0
0.00 89.5995 0 -0.851128 0.00197917 182.287 0.000367735 0
0.00 89.4995 0 -0.851281 0.00201552 182.501 0.000367735 0
0.00 89.3995 0 -0.851434 0.00205255 182.715 0.000367735 0
0.00 89.2995 0 -0.851587 0.00209025 182.929 0.000367735 0
0.00 89.1995 0 -0.85174 0.00212865 183.143 0.000367735 0
0.00 89.0995 0 -0.851892 0.00216775 183.357 0.000367735 0
0.00 88.9995 0 -0.852045 0.00220757 183.571 0.000367735 0
0.00 88.8995 0 -0.852198 0.00224764 183.796 0.000367735 0
0.00 88.7995 0 -0.852351 0.00228844 184.021 0.000367735 0
0.00 88.6995 0 -0.852504 0.00232999 184.246 0.000367735 0
0.00 88.5995 0 -0.852657 0.00237229 184.471 0.000367735 0
0.00 88.4995 0 -0.85281 0.00241535 184.696 0.000367735 0
0.00 88.3995 0 -0.852962 0.0024592 184.921 0.000367735 0
0.00 88.2995 0 -0.853115 0.00250385 185.146 0.000367735 0
0.00 88.1995 0 -0.853268 0.0025493 185.371 0.000367735 0
0.00 88.0995 0 -0.853421 0.00259558 185.596 0.000367735 0
0.00 87.9995 0 -0.853574 0.0026427 185.821 0.000367735 0
0.00 87.8995 0 -0.853727 0.00269008 186.07 0.000367735 0
0.00 87.7995 0 -0.85388 0.0027383 186.319 0.000367735 0
0.00 87.6995 0 -0.854033 0.00278739 186.568 0.000367735 0
0.00 87.5995 0 -0.854185 0.00283737 186.817 0.000367735 0
0.00 87.4995 0 -0.854338 0.00288823 187.066 0.000367735 0
0.00 87.3995 0 -0.854491 0.00294001 187.315 0.000367735 0
0.00 87.2995 0 -0.854644 0.00299272 187.564 0.000367735 0
0.00 87.1995 0 -0.854797 0.00304637 187.813 0.000367735 0
