# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9993 0 3.16163 0.00184025 181.431 0.000367735 0
0.00 89.8993 0 3.16221 0.00187405 181.645 0.000367735 0
0.00 89.7993 0 3.16279 0.00190848 181.859 0.000367735 0
0.00 89.6993 0 3.16337 0.00194354 182.073 0.000367735 0
0.00 89.5993 0 3.16394 0.00197924 182.287 0.000367735 0
0.00 89.4993 0 3.16452 0.00201559 182.501 0.000367735 0
0.00 89.3993 0 3.1651 0.00205262 182.715 0.000367735 0
0.00 89.2993 0 3.16567 0.00209032 182.929 0.000367735 0
0.00 89.1993 0 3.16625 0.00212872 183.143 0.000367735 0
0.00 89.0993 0 3.16683 0.00216782 183.357 0.000367735 0
0.00 88.9993 0 3.16741 0.00220764 183.571 0.000367735 0
0.00 88.8993 0 3.16798 0.00224772 183.796 0.000367735 0
0.00 88.7993 0 3.16856 0.00228852 184.021 0.000367735 0
0.00 88.6993 0 3.16914 0.00233007 184.246 0.000367735 0
0.00 88.5993 0 3.16972 0.00237237 184.471 0.000367735 0
0.00 88.4993 0 3.17029 0.00241544 184.696 0.000367735 0
0.00 88.3993 0 3.17087 0.00245929 184.921 0.000367735 0
0.00 88.2993 0 3.17145 0.00250393 185.146 0.000367735 0
0.00 88.1993 0 3.17203 0.00254939 185.371 0.000367735 0
0.00 88.0993 0 3.1726 0.00259567 185.596 0.000367735 0
0.00 87.9993 0 3.17318 0.00264279 185.822 0.000367735 0
0.00 87.8993 0 3.17376 0.00269017 186.071 0.000367735 0
0.00 87.7993 0 3.17434 0.00273839 186.32 0.000367735 0
0.00 87.6993 0 3.17491 0.00278749 186.569 0.000367735 0
0.00 87.5993 0 3.17549 0.00283746 186.818 0.000367735 0
0.00 87.4993 0 3.17607 0.00288833 187.067 0.000367735 0
0.00 87.3993 0 3.17665 0.00294011 187.316 0.000367735 0
0.00 87.2993 0 3.17722 0.00299282 187.565 0.000367735 0
0.00 87.1993 0 3.1778 0.00304647 187.814 0.000367735 0
0.00 87.0994 0 3.17838 0.00310109 188.063 0.000367735 0
0.00 86.9994 0 3.17896 0.00315668 188.312 0.000367735 0
0.00 86.8994 0 3.17954 0.00321252 188.575 0.000367735 0
0.00 86.7994 0 3.18011 0.00326934 188.838 0.000367735 0
0.00 86.6994 0 3.18069 0.00332717 189.101 0.000367735 0
0.00 86.5994 0 3.18127 0.00338603 189.364 0.000367735 0
0.00 86.4994 0 3.18185 0.00344592 189.627 0.000367735 0
0.00 86.3994 0 3.18243 0.00350688 189.89 0.000367735 0
0.00 86.2994 0 3.183 0.00356891 190.153 0.000367735 0
0.00 86.1994 0 3.18358 0.00363204 190.416 0.000367735 0
0.00 86.0994 0 3.18416 0.00369628 190.679 0.000367735 0
0.00 85.9994 0 3.18474 0.00376166 190.942 0.000367735 0
0.00 85.8994 0 3.18531 0.00382732 191.194 0.000367735 0
0.00 85.7994 0 3.18589 0.00389413 191.446 0.000367735 0
0.00 85.6994 0 3.18647 0.0039621 191.698 0.000367735 0
0.00 85.5994 0 3.18705 0.00403126 191.95 0.000367735 0
0.00 85.4994 0 3.18763 0.00410163 192.202 0.000367735 0
0.00 85.3994 0 3.18821 0.00417323 192.454 0.000367735 0
0.00 85.2994 0 3.18878 0.00424607 192.706 0.000367735 0
0.00 85.1994 0 3.18936 0.00432019 192.958 0.000367735 0
0.00 85.0994 0 3.18994 0.0043956 193.21 0.000367735 0
0.00 84.9994 0 3.19052 0.00447232 193.462 0.000367735 0
0.00 84.8994 0 3.1911 0.0045494 193.708 0.000367735 0
0.00 84.7994 0 3.19167 0.00462782 193.954 0.000367735 0
0.00 84.6994 0 3.19225 0.00470758 194.2 0.000367735 0
0.00 84.5994 0 3.19283 0.00478872 194.446 0.000367735 0
0.00 84.4994 0 3.19341 0.00487125 194.692 0.000367735 0
0.00 84.3994 0 3.19399 0.00495521 194.938 0.000367735 0
0.00 84.2994 0 3.19457 0.00504062 195.184 0.000367735 0
0.00 84.1994 0 3.19514 0.0051275 195.43 0.000367735 0
0.00 84.0994 0 3.19572 0.00521587 195.676 0.000367735 0
0.00 83.9994 0 3.1963 0.00530576 195.922 0.000367735 0
0.00 83.8994 0 3.19688 0.00539609 196.169 0.000367735 0
0.00 83.7994 0 3.19746 0.00548795 196.416 0.000367735 0
0.00 83.6994 0 3.19804 0.00558137 196.663 0.000367735 0
0.00 83.5994 0 3.19862 0.00567639 196.91 0.000367735 0
0.00 83.4994 0 3.19919 0.00577302 197.157 0.000367735 0
0.00 83.3994 0 3.19977 0.0058713 197.404 0.000367735 0
0.00 83.2994 0 3.20035 0.00597125 197.651 0.000367735 0
0.00 83.1994 0 3.20093 0.00607291 197.898 0.000367735 0
0.00 83.0994 0 3.20151 0.00617629 198.145 0.000367735 0
0.00 82.9994 0 3.20209 0.00628143 198.391 0.000367735 0
0.00 82.8994 0 3.20267 0.0063872 198.584 0.000367735 0
0.00 82.7994 0 3.20324 0.00649476 198.777 0.000367735 0
0.00 82.6994 0 3.20382 0.00660413 198.97 0.000367735 0
0.00 82.5994 0 3.2044 0.00671534 199.163 0.000367735 0
0.00 82.4994 0 3.20498 0.00682842 199.356 0.000367735 0
0.00 82.3994 0 3.20556 0.00694341 199.549 0.000367735 0
0.00 82.2994 0 3.20614 0.00706033 199.742 0.000367735 0
0.00 82.1994 0 3.20672 0.00717922 199.935 0.000367735 0
0.00 82.0994 0 3.2073 0.00730011 200.128 0.000367735 0
0.00 81.9994 0 3.20787 0.00742304 200.321 0.000367735 0
0.00 81.8994 0 3.20845 0.00754688 200.511 0.000367735 0
0.00 81.7994 0 3.20903 0.00767278 200.701 0.000367735 0
0.00 81.6994 0 3.20961 0.00780079 200.891 0.000367735 0
0.00 81.5994 0 3.21019 0.00793093 201.081 0.000367735 0
0.00 81.4994 0 3.21077 0.00806324 201.271 0.000367735 0
0.00 81.3994 0 3.21135 0.00819776 201.461 0.000367735 0
0.00 81.2994 0 3.21193 0.00833453 201.651 0.000367735 0
0.00 81.1994 0 3.21251 0.00847357 201.841 0.000367735 0
0.00 81.0994 0 3.21309 0.00861494 202.031 0.000367735 0
0.00 80.9994 0 3.21366 0.00875865 202.221 0.000367735 0
0.00 80.8994 0 3.21424 0.00890344 202.41 0.000367735 0
0.00 80.7994 0 3.21482 0.00905063 202.599 0.000367735 0
0.00 80.6994 0 3.2154 0.00920025 202.788 0.000367735 0
0.00 80.5994 0 3.21598 0.00935234 202.977 0.000367735 0
0.00 80.4994 0 3.21656 0.00950694 203.166 0.000367735 0
0.00 80.3994 0 3.21714 0.0096641 203.355 0.000367735 0
0.00 80.2994 0 3.21772 0.00982386 203.544 0.000367735 0
0.00 80.1994 0 3.2183 0.00998626 203.733 0.000367735 0
0.00 80.0994 0 3.21888 0.0101513 203.922 0.000367735 0
0.00 79.9994 0 3.21946 0.0103192 204.111 0.000367735 0
0.00 79.8994 0 3.22004 0.0104883 204.281 0.000367735 0
0.00 79.7994 0 3.22062 0.0106602 204.451 0.000367735 0
0.00 79.6994 0 3.2212 0.0108349 204.621 0.000367735 0
0.00 79.5994 0 3.22177 0.0110125 204.791 0.000367735 0
0.00 79.4994 0 3.22235 0.011193 204.961 0.000367735 0
0.00 79.3994 0 3.22293 0.0113765 205.131 0.000367735 0
0.00 79.2994 0 3.22351 0.011563 205.301 0.000367735 0
0.00 79.1994 0 3.22409 0.0117525 205.471 0.000367735 0
0.00 79.0994 0 3.22467 0.0119451 205.641 0.000367735 0
0.00 78.9994 0 3.22525 0.0121409 205.811 0.000367735 0
0.00 78.8994 0 3.22583 0.0123383 205.979 0.000367735 0
0.00 78.7994 0 3.22641 0.012539 206.147 0.000367735 0
0.00 78.6994 0 3.22699 0.0127429 206.315 0.000367735 0
0.00 78.5994 0 3.22757 0.0129501 206.483 0.000367735 0
0.00 78.4994 0 3.22815 0.0131606 206.651 0.000367735 0
0.00 78.3994 0 3.22873 0.0133747 206.819 0.000367735 0
0.00 78.2994 0 3.22931 0.0135921 206.987 0.000367735 0
0.00 78.1994 0 3.22989 0.0138132 207.155 0.000367735 0
0.00 78.0994 0 3.23047 0.0140378 207.323 0.000367735 0
0.00 77.9994 0 3.23105 0.014266 207.491 0.000367735 0
0.00 77.8994 0 3.23163 0.0144961 207.667 0.000367735 0
0.00 77.7994 0 3.23221 0.01473 207.843 0.000367735 0
0.00 77.6994 0 3.23279 0.0149675 208.019 0.000367735 0
0.00 77.5994 0 3.23337 0.015209 208.195 0.000367735 0
0.00 77.4994 0 3.23395 0.0154543 208.371 0.000367735 0
0.00 77.3994 0 3.23453 0.0157036 208.547 0.000367735 0
0.00 77.2994 0 3.23511 0.0159569 208.723 0.000367735 0
0.00 77.1994 0 3.23569 0.0162143 208.899 0.000367735 0
0.00 77.0994 0 3.23627 0.0164758 209.075 0.000367735 0
0.00 76.9994 0 3.23685 0.0167415 209.251 0.000367735 0
0.00 76.8994 0 3.23743 0.0170095 209.412 0.000367735 0
0.00 76.7994 0 3.23801 0.0172817 209.573 0.000367735 0
0.00 76.6994 0 3.23859 0.0175583 209.734 0.000367735 0
0.00 76.5994 0 3.23917 0.0178394 209.895 0.000367735 0
0.00 76.4994 0 3.23975 0.0181249 210.056 0.000367735 0
0.00 76.3994 0 3.24033 0.018415 210.217 0.000367735 0
0.00 76.2994 0 3.24091 0.0187097 210.378 0.000367735 0
0.00 76.1994 0 3.24149 0.0190092 210.539 0.000367735 0
0.00 76.0994 0 3.24207 0.0193134 210.7 0.000367735 0
0.00 75.9994 0 3.24265 0.0196225 210.861 0.000367735 0
0.00 75.8994 0 3.24323 0.0199342 211.027 0.000367735 0
0.00 75.7994 0 3.24381 0.0202509 211.193 0.000367735 0
0.00 75.6994 0 3.24439 0.0205726 211.359 0.000367735 0
0.00 75.5994 0 3.24497 0.0208994 211.525 0.000367735 0
0.00 75.4994 0 3.24555 0.0212313 211.691 0.000367735 0
0.00 75.3994 0 3.24613 0.0215686 211.857 0.000367735 0
0.00 75.2994 0 3.24671 0.0219112 212.023 0.000367735 0
0.00 75.1994 0 3.24729 0.0222593 212.189 0.000367735 0
0.00 75.0994 0 3.24787 0.0226129 212.355 0.000367735 0
0.00 74.9994 0 3.24845 0.0229721 212.521 0.000367735 0
0.00 74.8994 0 3.24903 0.0233343 212.682 0.000367735 0
0.00 74.7994 0 3.24961 0.0237022 212.843 0.000367735 0
0.00 74.6994 0 3.25019 0.024076 213.004 0.000367735 0
0.00 74.5994 0 3.25077 0.0244556 213.165 0.000367735 0
0.00 74.4994 0 3.25135 0.0248412 213.326 0.000367735 0
0.00 74.3994 0 3.25193 0.0252329 213.487 0.000367735 0
0.00 74.2994 0 3.25251 0.0256307 213.648 0.000367735 0
0.00 74.1994 0 3.25309 0.0260349 213.809 0.000367735 0
0.00 74.0994 0 3.25367 0.0264454 213.97 0.000367735 0
0.00 73.9994 0 3.25426 0.0268623 214.131 0.000367735 0
0.00 73.8994 0 3.25484 0.0272829 214.282 0.000367735 0
0.00 73.7994 0 3.25542 0.0277101 214.433 0.000367735 0
0.00 73.6994 0 3.256 0.0281439 214.584 0.000367735 0
0.00 73.5994 0 3.25658 0.0285846 214.735 0.000367735 0
0.00 73.4994 0 3.25716 0.0290322 214.886 0.000367735 0
0.00 73.3994 0 3.25774 0.0294867 215.037 0.000367735 0
0.00 73.2994 0 3.25832 0.0299484 215.188 0.000367735 0
0.00 73.1994 0 3.2589 0.0304173 215.339 0.000367735 0
0.00 73.0994 0 3.25948 0.0308935 215.49 0.000367735 0
0.00 72.9994 0 3.26006 0.0313772 215.641 0.000367735 0
0.00 72.8994 0 3.26064 0.0318652 215.795 0.000367735 0
0.00 72.7994 0 3.26122 0.0323607 215.949 0.000367735 0
0.00 72.6994 0 3.26181 0.0328639 216.103 0.000367735 0
0.00 72.5994 0 3.26239 0.033375 216.257 0.000367735 0
0.00 72.4994 0 3.26297 0.033894 216.411 0.000367735 0
0.00 72.3994 0 3.26355 0.0344211 216.565 0.000367735 0
0.00 72.2994 0 3.26413 0.0349564 216.719 0.000367735 0
0.00 72.1994 0 3.26471 0.0355 216.873 0.000367735 0
0.00 72.0994 0 3.26529 0.036052 217.027 0.000367735 0
0.00 71.9994 0 3.26587 0.0366127 217.181 0.000367735 0
0.00 71.8994 0 3.26645 0.0371782 217.332 0.000367735 0
0.00 71.7994 0 3.26703 0.0377524 217.483 0.000367735 0
0.00 71.6994 0 3.26762 0.0383355 217.634 0.000367735 0
0.00 71.5994 0 3.2682 0.0389277 217.785 0.000367735 0
0.00 71.4994 0 3.26878 0.0395289 217.936 0.000367735 0
0.00 71.3994 0 3.26936 0.0401395 218.087 0.000367735 0
0.00 71.2994 0 3.26994 0.0407595 218.238 0.000367735 0
0.00 71.1994 0 3.27052 0.0413891 218.389 0.000367735 0
0.00 71.0994 0 3.2711 0.0420283 218.54 0.000367735 0
