# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9994 0 6.78415 0.00184022 181.431 0.000367735 0
0.00 89.8994 0 6.78547 0.00187402 181.645 0.000367735 0
0.00 89.7994 0 6.78679 0.00190844 181.859 0.000367735 0
0.00 89.6994 0 6.78811 0.0019435 182.073 0.000367735 0
0.00 89.5994 0 6.78943 0.0019792 182.287 0.000367735 0
0.00 89.4994 0 6.79076 0.00201556 182.501 0.000367735 0
0.00 89.3994 0 6.79208 0.00205258 182.715 0.000367735 0
0.00 89.2994 0 6.7934 0.00209028 182.929 0.000367735 0
0.00 89.1995 0 6.79472 0.00212868 183.143 0.000367735 0
0.00 89.0995 0 6.79605 0.00216778 183.357 0.000367735 0
0.00 88.9995 0 6.79737 0.0022076 183.571 0.000367735 0
0.00 88.8995 0 6.79869 0.00224767 183.796 0.000367735 0
0.00 88.7995 0 6.80001 0.00228848 184.021 0.000367735 0
0.00 88.6995 0 6.80134 0.00233002 184.246 0.000367735 0
0.00 88.5995 0 6.80266 0.00237232 184.471 0.000367735 0
0.00 88.4995 0 6.80398 0.00241538 184.696 0.000367735 0
0.00 88.3995 0 6.8053 0.00245923 184.921 0.000367735 0
0.00 88.2995 0 6.80663 0.00250388 185.146 0.000367735 0
0.00 88.1995 0 6.80795 0.00254933 185.371 0.000367735 0
0.00 88.0995 0 6.80927 0.00259561 185.596 0.000367735 0
0.00 87.9995 0 6.8106 0.00264273 185.821 0.000367735 0
0.00 87.8995 0 6.81192 0.00269011 186.07 0.000367735 0
0.00 87.7995 0 6.81324 0.00273833 186.319 0.000367735 0
0.00 87.6995 0 6.81457 0.00278742 186.568 0.000367735 0
0.00 87.5995 0 6.81589 0.00283739 186.817 0.000367735 0
0.00 87.4995 0 6.81721 0.00288826 187.066 0.000367735 0
0.00 87.3995 0 6.81854 0.00294004 187.315 0.000367735 0
0.00 87.2995 0 6.81986 0.00299275 187.564 0.000367735 0
0.00 87.1995 0 6.82119 0.0030464 187.813 0.000367735 0
0.00 87.0995 0 6.82251 0.00310101 188.062 0.000367735 0
0.00 86.9995 0 6.82383 0.0031566 188.311 0.000367735 0
0.00 86.8995 0 6.82516 0.00321244 188.574 0.000367735 0
0.00 86.7995 0 6.82648 0.00326926 188.837 0.000367735 0
0.00 86.6995 0 6.82781 0.00332709 189.1 0.000367735 0
0.00 86.5995 0 6.82913 0.00338594 189.363 0.000367735 0
0.00 86.4995 0 6.83046 0.00344583 189.626 0.000367735 0
0.00 86.3995 0 6.83178 0.00350679 189.889 0.000367735 0
0.00 86.2995 0 6.8331 0.00356881 190.152 0.000367735 0
0.00 86.1995 0 6.83443 0.00363194 190.415 0.000367735 0
0.00 86.0995 0 6.83575 0.00369619 190.678 0.000367735 0
0.00 85.9995 0 6.83708 0.00376156 190.941 0.000367735 0
0.00 85.8995 0 6.8384 0.00382722 191.193 0.000367735 0
0.00 85.7995 0 6.83973 0.00389403 191.445 0.000367735 0
0.00 85.6995 0 6.84105 0.003962 191.697 0.000367735 0
0.00 85.5995 0 6.84238 0.00403115 191.949 0.000367735 0
0.00 85.4995 0 6.84371 0.00410152 192.201 0.000367735 0
0.00 85.3995 0 6.84503 0.00417311 192.453 0.000367735 0
0.00 85.2995 0 6.84636 0.00424595 192.705 0.000367735 0
0.00 85.1995 0 6.84768 0.00432007 192.957 0.000367735 0
0.00 85.0995 0 6.84901 0.00439547 193.209 0.000367735 0
0.00 84.9995 0 6.85033 0.00447219 193.461 0.000367735 0
0.00 84.8995 0 6.85166 0.00454927 193.707 0.000367735 0
0.00 84.7995 0 6.85299 0.00462768 193.953 0.000367735 0
0.00 84.6995 0 6.85431 0.00470744 194.199 0.000367735 0
0.00 84.5995 0 6.85564 0.00478858 194.445 0.000367735 0
0.00 84.4995 0 6.85696 0.00487111 194.691 0.000367735 0
0.00 84.3995 0 6.85829 0.00495506 194.937 0.000367735 0
0.00 84.2995 0 6.85962 0.00504047 195.183 0.000367735 0
0.00 84.1995 0 6.86094 0.00512734 195.429 0.000367735 0
0.00 84.0995 0 6.86227 0.00521571 195.675 0.000367735 0
0.00 83.9995 0 6.8636 0.0053056 195.921 0.000367735 0
0.00 83.8995 0 6.86492 0.00539592 196.168 0.000367735 0
0.00 83.7995 0 6.86625 0.00548778 196.415 0.000367735 0
0.00 83.6995 0 6.86758 0.0055812 196.662 0.000367735 0
0.00 83.5995 0 6.8689 0.00567621 196.909 0.000367735 0
0.00 83.4995 0 6.87023 0.00577284 197.156 0.000367735 0
0.00 83.3996 0 6.87156 0.00587112 197.403 0.000367735 0
0.00 83.2996 0 6.87289 0.00597106 197.65 0.000367735 0
0.00 83.1996 0 6.87421 0.00607271 197.897 0.000367735 0
0.00 83.0996 0 6.87554 0.00617609 198.144 0.000367735 0
0.00 82.9996 0 6.87687 0.00628122 198.391 0.000367735 0
0.00 82.8996 0 6.8782 0.00638699 198.584 0.000367735 0
0.00 82.7996 0 6.87952 0.00649455 198.777 0.000367735 0
0.00 82.6996 0 6.88085 0.00660391 198.97 0.000367735 0
0.00 82.5996 0 6.88218 0.00671511 199.163 0.000367735 0
0.00 82.4996 0 6.88351 0.00682819 199.356 0.000367735 0
0.00 82.3996 0 6.88484 0.00694317 199.549 0.000367735 0
0.00 82.2996 0 6.88616 0.00706009 199.742 0.000367735 0
0.00 82.1996 0 6.88749 0.00717897 199.935 0.000367735 0
0.00 82.0996 0 6.88882 0.00729986 200.128 0.000367735 0
0.00 81.9996 0 6.89015 0.00742278 200.321 0.000367735 0
0.00 81.8996 0 6.89148 0.00754661 200.511 0.000367735 0
0.00 81.7996 0 6.89281 0.00767251 200.701 0.000367735 0
0.00 81.6996 0 6.89414 0.00780051 200.891 0.000367735 0
0.00 81.5996 0 6.89546 0.00793065 201.081 0.000367735 0
0.00 81.4996 0 6.89679 0.00806296 201.271 0.000367735 0
0.00 81.3996 0 6.89812 0.00819747 201.461 0.000367735 0
0.00 81.2996 0 6.89945 0.00833423 201.651 0.000367735 0
0.00 81.1996 0 6.90078 0.00847326 201.841 0.000367735 0
0.00 81.0996 0 6.90211 0.00861462 202.031 0.000367735 0
0.00 80.9996 0 6.90344 0.00875833 202.221 0.000367735 0
0.00 80.8996 0 6.90477 0.00890312 202.41 0.000367735 0
0.00 80.7996 0 6.9061 0.00905029 202.599 0.000367735 0
0.00 80.6996 0 6.90743 0.0091999 202.788 0.000367735 0
0.00 80.5996 0 6.90876 0.00935199 202.977 0.000367735 0
0.00 80.4996 0 6.91009 0.00950658 203.166 0.000367735 0
0.00 80.3996 0 6.91142 0.00966374 203.355 0.000367735 0
0.00 80.2996 0 6.91275 0.00982349 203.544 0.000367735 0
0.00 80.1996 0 6.91408 0.00998588 203.733 0.000367735 0
0.00 80.0996 0 6.91541 0.010151 203.922 0.000367735 0
0.00 79.9996 0 6.91674 0.0103188 204.111 0.000367735 0
0.00 79.8996 0 6.91807 0.0104879 204.281 0.000367735 0
0.00 79.7996 0 6.9194 0.0106598 204.451 0.000367735 0
0.00 79.6996 0 6.92073 0.0108345 204.621 0.000367735 0
0.00 79.5996 0 6.92206 0.0110121 204.791 0.000367735 0
0.00 79.4996 0 6.92339 0.0111926 204.961 0.000367735 0
0.00 79.3996 0 6.92472 0.011376 205.131 0.000367735 0
0.00 79.2996 0 6.92605 0.0115625 205.301 0.000367735 0
0.00 79.1996 0 6.92738 0.011752 205.471 0.000367735 0
0.00 79.0996 0 6.92871 0.0119447 205.641 0.000367735 0
0.00 78.9996 0 6.93004 0.0121404 205.811 0.000367735 0
0.00 78.8996 0 6.93138 0.0123378 205.979 0.000367735 0
0.00 78.7996 0 6.93271 0.0125385 206.147 0.000367735 0
0.00 78.6996 0 6.93404 0.0127423 206.315 0.000367735 0
0.00 78.5996 0 6.93537 0.0129495 206.483 0.000367735 0
0.00 78.4996 0 6.9367 0.0131601 206.651 0.000367735 0
0.00 78.3996 0 6.93803 0.0133741 206.819 0.000367735 0
