# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.999 0 3.00825 0.00184036 181.432 0.000367735 0
0.00 89.899 0 3.00879 0.00187416 181.646 0.000367735 0
0.00 89.799 0 3.00934 0.00190859 181.86 0.000367735 0
0.00 89.699 0 3.00989 0.00194365 182.074 0.000367735 0
0.00 89.599 0 3.01044 0.00197935 182.288 0.000367735 0
0.00 89.499 0 3.01099 0.00201571 182.502 0.000367735 0
0.00 89.399 0 3.01154 0.00205274 182.716 0.000367735 0
0.00 89.299 0 3.01208 0.00209044 182.93 0.000367735 0
0.00 89.199 0 3.01263 0.00212884 183.144 0.000367735 0
0.00 89.099 0 3.01318 0.00216795 183.358 0.000367735 0
0.00 88.999 0 3.01373 0.00220777 183.572 0.000367735 0
0.00 88.899 0 3.01428 0.00224785 183.797 0.000367735 0
0.00 88.799 0 3.01483 0.00228865 184.022 0.000367735 0
0.00 88.699 0 3.01538 0.0023302 184.247 0.000367735 0
0.00 88.599 0 3.01592 0.0023725 184.472 0.000367735 0
0.00 88.499 0 3.01647 0.00241557 184.697 0.000367735 0
0.00 88.399 0 3.01702 0.00245943 184.922 0.000367735 0
0.00 88.299 0 3.01757 0.00250407 185.147 0.000367735 0
0.00 88.199 0 3.01812 0.00254953 185.372 0.000367735 0
0.00 88.099 0 3.01867 0.00259582 185.597 0.000367735 0
0.00 87.999 0 3.01922 0.00264294 185.822 0.000367735 0
0.00 87.899 0 3.01976 0.00269032 186.071 0.000367735 0
0.00 87.799 0 3.02031 0.00273855 186.32 0.000367735 0
0.00 87.699 0 3.02086 0.00278764 186.569 0.000367735 0
0.00 87.599 0 3.02141 0.00283762 186.818 0.000367735 0
0.00 87.499 0 3.02196 0.00288849 187.067 0.000367735 0
0.00 87.399 0 3.02251 0.00294028 187.316 0.000367735 0
0.00 87.299 0 3.02306 0.00299299 187.565 0.000367735 0
0.00 87.199 0 3.02361 0.00304665 187.814 0.000367735 0
0.00 87.099 0 3.02415 0.00310126 188.063 0.000367735 0
0.00 86.999 0 3.0247 0.00315686 188.313 0.000367735 0
0.00 86.899 0 3.02525 0.0032127 188.576 0.000367735 0
0.00 86.799 0 3.0258 0.00326953 188.839 0.000367735 0
0.00 86.699 0 3.02635 0.00332736 189.102 0.000367735 0
0.00 86.599 0 3.0269 0.00338622 189.365 0.000367735 0
0.00 86.499 0 3.02745 0.00344611 189.628 0.000367735 0
0.00 86.399 0 3.028 0.00350707 189.891 0.000367735 0
0.00 86.299 0 3.02855 0.00356911 190.154 0.000367735 0
0.00 86.199 0 3.02909 0.00363224 190.417 0.000367735 0
0.00 86.099 0 3.02964 0.00369649 190.68 0.000367735 0
0.00 85.999 0 3.03019 0.00376187 190.942 0.000367735 0
0.00 85.899 0 3.03074 0.00382753 191.194 0.000367735 0
0.00 85.799 0 3.03129 0.00389434 191.446 0.000367735 0
0.00 85.699 0 3.03184 0.00396232 191.698 0.000367735 0
0.00 85.599 0 3.03239 0.00403149 191.95 0.000367735 0
