# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.999 0 1.46848 0.00184036 181.432 0.000367735 0
0.00 89.899 0 1.46874 0.00187417 181.646 0.000367735 0
0.00 89.799 0 1.46901 0.00190859 181.86 0.000367735 0
0.00 89.699 0 1.46927 0.00194365 182.074 0.000367735 0
0.00 89.599 0 1.46954 0.00197936 182.288 0.000367735 0
0.00 89.499 0 1.4698 0.00201572 182.502 0.000367735 0
0.00 89.399 0 1.47007 0.00205274 182.716 0.000367735 0
0.00 89.299 0 1.47033 0.00209045 182.93 0.000367735 0
0.00 89.199 0 1.4706 0.00212885 183.144 0.000367735 0
0.00 89.099 0 1.47086 0.00216795 183.358 0.000367735 0
0.00 88.999 0 1.47112 0.00220777 183.572 0.000367735 0
0.00 88.899 0 1.47139 0.00224785 183.797 0.000367735 0
0.00 88.799 0 1.47165 0.00228866 184.022 0.000367735 0
0.00 88.699 0 1.47192 0.00233021 184.247 0.000367735 0
0.00 88.599 0 1.47218 0.00237251 184.472 0.000367735 0
0.00 88.499 0 1.47245 0.00241558 184.697 0.000367735 0
0.00 88.399 0 1.47271 0.00245943 184.922 0.000367735 0
0.00 88.299 0 1.47298 0.00250408 185.147 0.000367735 0
0.00 88.199 0 1.47324 0.00254954 185.372 0.000367735 0
0.00 88.099 0 1.47351 0.00259583 185.597 0.000367735 0
0.00 87.999 0 1.47377 0.00264294 185.822 0.000367735 0
0.00 87.899 0 1.47403 0.00269033 186.071 0.000367735 0
0.00 87.799 0 1.4743 0.00273856 186.32 0.000367735 0
0.00 87.699 0 1.47456 0.00278765 186.569 0.000367735 0
0.00 87.599 0 1.47483 0.00283763 186.818 0.000367735 0
0.00 87.499 0 1.47509 0.0028885 187.067 0.000367735 0
0.00 87.399 0 1.47536 0.00294029 187.316 0.000367735 0
0.00 87.299 0 1.47562 0.002993 187.565 0.000367735 0
0.00 87.199 0 1.47589 0.00304666 187.814 0.000367735 0
0.00 87.099 0 1.47615 0.00310128 188.063 0.000367735 0
0.00 86.999 0 1.47642 0.00315687 188.313 0.000367735 0
0.00 86.899 0 1.47668 0.00321271 188.576 0.000367735 0
0.00 86.799 0 1.47695 0.00326954 188.839 0.000367735 0
0.00 86.699 0 1.47721 0.00332737 189.102 0.000367735 0
0.00 86.599 0 1.47748 0.00338623 189.365 0.000367735 0
0.00 86.499 0 1.47774 0.00344613 189.628 0.000367735 0
0.00 86.399 0 1.478 0.00350708 189.891 0.000367735 0
0.00 86.299 0 1.47827 0.00356912 190.154 0.000367735 0
0.00 86.199 0 1.47853 0.00363225 190.417 0.000367735 0
0.00 86.099 0 1.4788 0.0036965 190.68 0.000367735 0
0.00 85.999 0 1.47906 0.00376188 190.942 0.000367735 0
0.00 85.899 0 1.47933 0.00382755 191.194 0.000367735 0
0.00 85.799 0 1.47959 0.00389436 191.446 0.000367735 0
0.00 85.699 0 1.47986 0.00396234 191.698 0.000367735 0
0.00 85.599 0 1.48012 0.0040315 191.95 0.000367735 0
0.00 85.499 0 1.48039 0.00410187 192.202 0.000367735 0
0.00 85.399 0 1.48065 0.00417347 192.454 0.000367735 0
0.00 85.299 0 1.48092 0.00424632 192.706 0.000367735 0
0.00 85.199 0 1.48118 0.00432045 192.958 0.000367735 0
0.00 85.099 0 1.48145 0.00439586 193.21 0.000367735 0
0.00 84.999 0 1.48171 0.00447258 193.462 0.000367735 0
0.00 84.899 0 1.48198 0.00454967 193.708 0.000367735 0
0.00 84.799 0 1.48224 0.00462809 193.954 0.000367735 0
0.00 84.699 0 1.48251 0.00470786 194.2 0.000367735 0
0.00 84.599 0 1.48277 0.004789 194.446 0.000367735 0
0.00 84.499 0 1.48304 0.00487154 194.692 0.000367735 0
0.00 84.399 0 1.4833 0.0049555 194.938 0.000367735 0
0.00 84.299 0 1.48357 0.00504092 195.184 0.000367735 0
0.00 84.199 0 1.48383 0.0051278 195.43 0.000367735 0
0.00 84.099 0 1.4841 0.00521618 195.676 0.000367735 0
0.00 83.999 0 1.48436 0.00530607 195.922 0.000367735 0
0.00 83.899 0 1.48463 0.0053964 196.169 0.000367735 0
0.00 83.799 0 1.48489 0.00548827 196.416 0.000367735 0
0.00 83.699 0 1.48516 0.0055817 196.663 0.000367735 0
0.00 83.599 0 1.48542 0.00567672 196.91 0.000367735 0
0.00 83.499 0 1.48569 0.00577336 197.157 0.000367735 0
0.00 83.399 0 1.48595 0.00587165 197.404 0.000367735 0
0.00 83.299 0 1.48622 0.00597161 197.651 0.000367735 0
0.00 83.199 0 1.48648 0.00607327 197.898 0.000367735 0
0.00 83.099 0 1.48675 0.00617666 198.145 0.000367735 0
0.00 82.999 0 1.48701 0.00628179 198.392 0.000367735 0
0.00 82.899 0 1.48728 0.00638758 198.585 0.000367735 0
0.00 82.799 0 1.48754 0.00649514 198.778 0.000367735 0
0.00 82.699 0 1.48781 0.00660451 198.971 0.000367735 0
0.00 82.599 0 1.48807 0.00671573 199.164 0.000367735 0
0.00 82.499 0 1.48834 0.00682882 199.357 0.000367735 0
0.00 82.399 0 1.4886 0.00694381 199.55 0.000367735 0
0.00 82.299 0 1.48887 0.00706074 199.743 0.000367735 0
0.00 82.199 0 1.48913 0.00717964 199.936 0.000367735 0
0.00 82.099 0 1.4894 0.00730054 200.129 0.000367735 0
0.00 81.999 0 1.48966 0.00742347 200.322 0.000367735 0
0.00 81.899 0 1.48993 0.00754732 200.512 0.000367735 0
0.00 81.799 0 1.49019 0.00767323 200.702 0.000367735 0
0.00 81.699 0 1.49046 0.00780124 200.892 0.000367735 0
0.00 81.599 0 1.49072 0.00793139 201.082 0.000367735 0
0.00 81.499 0 1.49099 0.00806371 201.272 0.000367735 0
0.00 81.399 0 1.49125 0.00819824 201.462 0.000367735 0
0.00 81.299 0 1.49152 0.00833502 201.652 0.000367735 0
0.00 81.199 0 1.49178 0.00847407 201.842 0.000367735 0
0.00 81.099 0 1.49205 0.00861544 202.032 0.000367735 0
0.00 80.999 0 1.49231 0.00875916 202.222 0.000367735 0
0.00 80.899 0 1.49258 0.00890396 202.411 0.000367735 0
0.00 80.799 0 1.49284 0.00905116 202.6 0.000367735 0
0.00 80.699 0 1.49311 0.00920078 202.789 0.000367735 0
0.00 80.599 0 1.49338 0.00935288 202.978 0.000367735 0
0.00 80.499 0 1.49364 0.0095075 203.167 0.000367735 0
0.00 80.399 0 1.49391 0.00966467 203.356 0.000367735 0
0.00 80.299 0 1.49417 0.00982444 203.545 0.000367735 0
0.00 80.199 0 1.49444 0.00998685 203.734 0.000367735 0
0.00 80.099 0 1.4947 0.0101519 203.923 0.000367735 0
0.00 79.999 0 1.49497 0.0103198 204.112 0.000367735 0
0.00 79.899 0 1.49523 0.0104889 204.282 0.000367735 0
0.00 79.799 0 1.4955 0.0106608 204.452 0.000367735 0
0.00 79.699 0 1.49576 0.0108356 204.622 0.000367735 0
0.00 79.599 0 1.49603 0.0110132 204.792 0.000367735 0
0.00 79.499 0 1.49629 0.0111937 204.962 0.000367735 0
0.00 79.399 0 1.49656 0.0113772 205.132 0.000367735 0
0.00 79.299 0 1.49682 0.0115636 205.302 0.000367735 0
0.00 79.199 0 1.49709 0.0117532 205.472 0.000367735 0
0.00 79.099 0 1.49736 0.0119458 205.642 0.000367735 0
0.00 78.999 0 1.49762 0.0121416 205.812 0.000367735 0
0.00 78.899 0 1.49789 0.0123391 205.98 0.000367735 0
0.00 78.799 0 1.49815 0.0125397 206.148 0.000367735 0
0.00 78.699 0 1.49842 0.0127436 206.316 0.000367735 0
0.00 78.599 0 1.49868 0.0129508 206.484 0.000367735 0
0.00 78.499 0 1.49895 0.0131614 206.652 0.000367735 0
0.00 78.399 0 1.49921 0.0133754 206.82 0.000367735 0
0.00 78.299 0 1.49948 0.0135929 206.988 0.000367735 0
0.00 78.199 0 1.49974 0.013814 207.156 0.000367735 0
0.00 78.099 0 1.50001 0.0140386 207.324 0.000367735 0
0.00 77.999 0 1.50028 0.0142668 207.492 0.000367735 0
0.00 77.899 0 1.50054 0.014497 207.668 0.000367735 0
0.00 77.799 0 1.50081 0.0147308 207.844 0.000367735 0
0.00 77.699 0 1.50107 0.0149684 208.02 0.000367735 0
0.00 77.599 0 1.50134 0.0152099 208.196 0.000367735 0
0.00 77.499 0 1.5016 0.0154552 208.372 0.000367735 0
0.00 77.399 0 1.50187 0.0157045 208.548 0.000367735 0
0.00 77.299 0 1.50213 0.0159578 208.724 0.000367735 0
0.00 77.199 0 1.5024 0.0162152 208.9 0.000367735 0
0.00 77.099 0 1.50266 0.0164768 209.076 0.000367735 0
0.00 76.999 0 1.50293 0.0167425 209.252 0.000367735 0
0.00 76.899 0 1.5032 0.0170105 209.413 0.000367735 0
0.00 76.799 0 1.50346 0.0172827 209.574 0.000367735 0
0.00 76.699 0 1.50373 0.0175593 209.735 0.000367735 0
0.00 76.599 0 1.50399 0.0178404 209.896 0.000367735 0
0.00 76.499 0 1.50426 0.0181259 210.057 0.000367735 0
0.00 76.399 0 1.50452 0.018416 210.218 0.000367735 0
0.00 76.299 0 1.50479 0.0187108 210.379 0.000367735 0
0.00 76.199 0 1.50506 0.0190103 210.54 0.000367735 0
0.00 76.099 0 1.50532 0.0193145 210.701 0.000367735 0
0.00 75.999 0 1.50559 0.0196236 210.862 0.000367735 0
0.00 75.899 0 1.50585 0.0199354 211.028 0.000367735 0
0.00 75.799 0 1.50612 0.020252 211.194 0.000367735 0
0.00 75.699 0 1.50638 0.0205738 211.36 0.000367735 0
0.00 75.599 0 1.50665 0.0209006 211.526 0.000367735 0
0.00 75.499 0 1.50691 0.0212326 211.692 0.000367735 0
0.00 75.399 0 1.50718 0.0215699 211.858 0.000367735 0
0.00 75.299 0 1.50745 0.0219125 212.024 0.000367735 0
0.00 75.199 0 1.50771 0.0222606 212.19 0.000367735 0
0.00 75.099 0 1.50798 0.0226142 212.356 0.000367735 0
0.00 74.999 0 1.50824 0.0229734 212.522 0.000367735 0
0.00 74.899 0 1.50851 0.0233357 212.683 0.000367735 0
0.00 74.799 0 1.50877 0.0237036 212.844 0.000367735 0
0.00 74.699 0 1.50904 0.0240774 213.005 0.000367735 0
0.00 74.599 0 1.50931 0.024457 213.166 0.000367735 0
0.00 74.499 0 1.50957 0.0248426 213.327 0.000367735 0
0.00 74.399 0 1.50984 0.0252343 213.488 0.000367735 0
0.00 74.299 0 1.5101 0.0256322 213.649 0.000367735 0
0.00 74.199 0 1.51037 0.0260364 213.81 0.000367735 0
0.00 74.099 0 1.51064 0.0264469 213.971 0.000367735 0
0.00 73.999 0 1.5109 0.0268639 214.131 0.000367735 0
0.00 73.899 0 1.51117 0.0272845 214.282 0.000367735 0
0.00 73.799 0 1.51143 0.0277117 214.433 0.000367735 0
0.00 73.699 0 1.5117 0.0281456 214.584 0.000367735 0
0.00 73.599 0 1.51196 0.0285863 214.735 0.000367735 0
0.00 73.499 0 1.51223 0.0290338 214.886 0.000367735 0
0.00 73.399 0 1.5125 0.0294884 215.037 0.000367735 0
0.00 73.299 0 1.51276 0.0299501 215.188 0.000367735 0
0.00 73.199 0 1.51303 0.0304191 215.339 0.000367735 0
0.00 73.099 0 1.51329 0.0308953 215.49 0.000367735 0
0.00 72.999 0 1.51356 0.031379 215.642 0.000367735 0
0.00 72.899 0 1.51383 0.031867 215.796 0.000367735 0
0.00 72.799 0 1.51409 0.0323626 215.95 0.000367735 0
0.00 72.699 0 1.51436 0.0328658 216.104 0.000367735 0
0.00 72.599 0 1.51462 0.0333769 216.258 0.000367735 0
0.00 72.499 0 1.51489 0.033896 216.412 0.000367735 0
0.00 72.399 0 1.51516 0.0344231 216.566 0.000367735 0
0.00 72.299 0 1.51542 0.0349584 216.72 0.000367735 0
0.00 72.199 0 1.51569 0.0355021 216.874 0.000367735 0
0.00 72.099 0 1.51595 0.0360541 217.028 0.000367735 0
0.00 71.999 0 1.51622 0.0366148 217.181 0.000367735 0
0.00 71.899 0 1.51649 0.0371803 217.332 0.000367735 0
0.00 71.799 0 1.51675 0.0377546 217.483 0.000367735 0
0.00 71.699 0 1.51702 0.0383378 217.634 0.000367735 0
0.00 71.599 0 1.51728 0.0389299 217.785 0.000367735 0
0.00 71.499 0 1.51755 0.0395312 217.936 0.000367735 0
0.00 71.399 0 1.51782 0.0401418 218.087 0.000367735 0
0.00 71.299 0 1.51808 0.0407619 218.238 0.000367735 0
0.00 71.199 0 1.51835 0.0413915 218.389 0.000367735 0
0.00 71.099 0 1.51861 0.0420308 218.54 0.000367735 0
0.00 70.999 0 1.51888 0.04268 218.692 0.000367735 0
0.00 70.899 0 1.51915 0.0433346 218.856 0.000367735 0
0.00 70.799 0 1.51941 0.0439993 219.02 0.000367735 0
0.00 70.699 0 1.51968 0.0446743 219.184 0.000367735 0
0.00 70.599 0 1.51994 0.0453595 219.348 0.000367735 0
0.00 70.499 0 1.52021 0.0460553 219.512 0.000367735 0
0.00 70.399 0 1.52048 0.0467618 219.676 0.000367735 0
0.00 70.299 0 1.52074 0.047479 219.84 0.000367735 0
0.00 70.199 0 1.52101 0.0482073 220.004 0.000367735 0
0.00 70.099 0 1.52128 0.0489468 220.168 0.000367735 0
0.00 69.999 0 1.52154 0.0496975 220.332 0.000367735 0
0.00 69.899 0 1.52181 0.0504542 220.505 0.000367735 0
0.00 69.799 0 1.52207 0.0512225 220.678 0.000367735 0
0.00 69.699 0 1.52234 0.0520024 220.851 0.000367735 0
0.00 69.599 0 1.52261 0.0527942 221.024 0.000367735 0
0.00 69.499 0 1.52287 0.0535981 221.197 0.000367735 0
0.00 69.399 0 1.52314 0.0544142 221.37 0.000367735 0
0.00 69.299 0 1.5234 0.0552427 221.543 0.000367735 0
0.00 69.199 0 1.52367 0.0560838 221.716 0.000367735 0
0.00 69.099 0 1.52394 0.0569378 221.889 0.000367735 0
0.00 68.999 0 1.5242 0.0578047 222.062 0.000367735 0
0.00 68.899 0 1.52447 0.0586782 222.233 0.000367735 0
0.00 68.799 0 1.52474 0.059565 222.404 0.000367735 0
0.00 68.699 0 1.525 0.0604652 222.575 0.000367735 0
0.00 68.599 0 1.52527 0.061379 222.746 0.000367735 0
0.00 68.499 0 1.52553 0.0623066 222.917 0.000367735 0
0.00 68.399 0 1.5258 0.0632482 223.088 0.000367735 0
