# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9994 0 3.468 0.00184024 181.431 0.000367735 0
0.00 89.8994 0 3.46863 0.00187404 181.645 0.000367735 0
0.00 89.7994 0 3.46927 0.00190847 181.859 0.000367735 0
0.00 89.6994 0 3.46991 0.00194353 182.073 0.000367735 0
0.00 89.5994 0 3.47054 0.00197923 182.287 0.000367735 0
0.00 89.4994 0 3.47118 0.00201558 182.501 0.000367735 0
0.00 89.3994 0 3.47181 0.00205261 182.715 0.000367735 0
0.00 89.2994 0 3.47245 0.00209031 182.929 0.000367735 0
0.00 89.1994 0 3.47308 0.00212871 183.143 0.000367735 0
0.00 89.0994 0 3.47372 0.00216781 183.357 0.000367735 0
0.00 88.9994 0 3.47435 0.00220763 183.571 0.000367735 0
0.00 88.8994 0 3.47499 0.00224771 183.796 0.000367735 0
0.00 88.7994 0 3.47562 0.00228851 184.021 0.000367735 0
0.00 88.6994 0 3.47626 0.00233006 184.246 0.000367735 0
0.00 88.5994 0 3.4769 0.00237236 184.471 0.000367735 0
0.00 88.4994 0 3.47753 0.00241542 184.696 0.000367735 0
0.00 88.3994 0 3.47817 0.00245927 184.921 0.000367735 0
0.00 88.2994 0 3.4788 0.00250392 185.146 0.000367735 0
0.00 88.1994 0 3.47944 0.00254937 185.371 0.000367735 0
0.00 88.0994 0 3.48007 0.00259565 185.596 0.000367735 0
0.00 87.9994 0 3.48071 0.00264277 185.822 0.000367735 0
0.00 87.8994 0 3.48135 0.00269015 186.071 0.000367735 0
0.00 87.7994 0 3.48198 0.00273838 186.32 0.000367735 0
0.00 87.6994 0 3.48262 0.00278747 186.569 0.000367735 0
0.00 87.5994 0 3.48325 0.00283744 186.818 0.000367735 0
0.00 87.4994 0 3.48389 0.00288831 187.067 0.000367735 0
0.00 87.3994 0 3.48453 0.00294009 187.316 0.000367735 0
0.00 87.2994 0 3.48516 0.0029928 187.565 0.000367735 0
0.00 87.1994 0 3.4858 0.00304646 187.814 0.000367735 0
0.00 87.0994 0 3.48643 0.00310107 188.063 0.000367735 0
0.00 86.9994 0 3.48707 0.00315666 188.312 0.000367735 0
0.00 86.8994 0 3.48771 0.0032125 188.575 0.000367735 0
0.00 86.7994 0 3.48834 0.00326932 188.838 0.000367735 0
0.00 86.6994 0 3.48898 0.00332716 189.101 0.000367735 0
0.00 86.5994 0 3.48961 0.00338601 189.364 0.000367735 0
0.00 86.4994 0 3.49025 0.0034459 189.627 0.000367735 0
0.00 86.3994 0 3.49089 0.00350686 189.89 0.000367735 0
0.00 86.2994 0 3.49152 0.00356889 190.153 0.000367735 0
0.00 86.1994 0 3.49216 0.00363202 190.416 0.000367735 0
0.00 86.0994 0 3.4928 0.00369626 190.679 0.000367735 0
0.00 85.9994 0 3.49343 0.00376164 190.942 0.000367735 0
0.00 85.8994 0 3.49407 0.0038273 191.194 0.000367735 0
0.00 85.7994 0 3.4947 0.00389411 191.446 0.000367735 0
0.00 85.6994 0 3.49534 0.00396208 191.698 0.000367735 0
0.00 85.5994 0 3.49598 0.00403124 191.95 0.000367735 0
0.00 85.4994 0 3.49661 0.00410161 192.202 0.000367735 0
0.00 85.3994 0 3.49725 0.0041732 192.454 0.000367735 0
0.00 85.2994 0 3.49789 0.00424605 192.706 0.000367735 0
0.00 85.1994 0 3.49852 0.00432017 192.958 0.000367735 0
0.00 85.0994 0 3.49916 0.00439558 193.21 0.000367735 0
0.00 84.9994 0 3.4998 0.0044723 193.462 0.000367735 0
0.00 84.8994 0 3.50043 0.00454938 193.708 0.000367735 0
0.00 84.7994 0 3.50107 0.00462779 193.954 0.000367735 0
0.00 84.6994 0 3.50171 0.00470755 194.199 0.000367735 0
0.00 84.5994 0 3.50234 0.00478869 194.445 0.000367735 0
0.00 84.4994 0 3.50298 0.00487123 194.691 0.000367735 0
0.00 84.3994 0 3.50362 0.00495518 194.937 0.000367735 0
0.00 84.2994 0 3.50425 0.00504059 195.183 0.000367735 0
0.00 84.1994 0 3.50489 0.00512747 195.429 0.000367735 0
0.00 84.0994 0 3.50553 0.00521584 195.675 0.000367735 0
