# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.999 0 5.14066 0.00184036 181.432 0.000367735 0
0.00 89.899 0 5.14162 0.00187417 181.646 0.000367735 0
0.00 89.799 0 5.14259 0.00190859 181.86 0.000367735 0
0.00 89.699 0 5.14356 0.00194365 182.074 0.000367735 0
0.00 89.599 0 5.14452 0.00197935 182.288 0.000367735 0
0.00 89.499 0 5.14549 0.00201571 182.502 0.000367735 0
0.00 89.399 0 5.14645 0.00205274 182.716 0.000367735 0
0.00 89.299 0 5.14742 0.00209045 182.93 0.000367735 0
0.00 89.199 0 5.14839 0.00212884 183.144 0.000367735 0
0.00 89.099 0 5.14935 0.00216795 183.358 0.000367735 0
0.00 88.999 0 5.15032 0.00220777 183.572 0.000367735 0
0.00 88.899 0 5.15129 0.00224785 183.797 0.000367735 0
0.00 88.799 0 5.15225 0.00228865 184.022 0.000367735 0
0.00 88.699 0 5.15322 0.0023302 184.247 0.000367735 0
0.00 88.599 0 5.15419 0.0023725 184.472 0.000367735 0
0.00 88.499 0 5.15515 0.00241557 184.697 0.000367735 0
0.00 88.399 0 5.15612 0.00245943 184.922 0.000367735 0
0.00 88.299 0 5.15709 0.00250407 185.147 0.000367735 0
0.00 88.199 0 5.15806 0.00254953 185.372 0.000367735 0
0.00 88.099 0 5.15902 0.00259582 185.597 0.000367735 0
0.00 87.999 0 5.15999 0.00264293 185.822 0.000367735 0
0.00 87.899 0 5.16096 0.00269032 186.071 0.000367735 0
0.00 87.799 0 5.16192 0.00273855 186.32 0.000367735 0
0.00 87.699 0 5.16289 0.00278764 186.569 0.000367735 0
0.00 87.599 0 5.16386 0.00283762 186.818 0.000367735 0
0.00 87.499 0 5.16483 0.00288849 187.067 0.000367735 0
0.00 87.399 0 5.16579 0.00294027 187.316 0.000367735 0
0.00 87.299 0 5.16676 0.00299298 187.565 0.000367735 0
0.00 87.199 0 5.16773 0.00304664 187.814 0.000367735 0
0.00 87.099 0 5.16869 0.00310126 188.063 0.000367735 0
0.00 86.999 0 5.16966 0.00315685 188.313 0.000367735 0
0.00 86.899 0 5.17063 0.00321269 188.576 0.000367735 0
0.00 86.799 0 5.1716 0.00326952 188.839 0.000367735 0
0.00 86.699 0 5.17257 0.00332735 189.102 0.000367735 0
0.00 86.599 0 5.17353 0.00338621 189.365 0.000367735 0
0.00 86.499 0 5.1745 0.00344611 189.628 0.000367735 0
0.00 86.399 0 5.17547 0.00350706 189.891 0.000367735 0
0.00 86.299 0 5.17644 0.0035691 190.154 0.000367735 0
0.00 86.199 0 5.1774 0.00363223 190.417 0.000367735 0
0.00 86.099 0 5.17837 0.00369648 190.679 0.000367735 0
0.00 85.9991 0 5.17934 0.00376186 190.942 0.000367735 0
0.00 85.8991 0 5.18031 0.00382752 191.194 0.000367735 0
