# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9993 0 -1.31406 0.00184025 181.431 0.000367735 0
0.00 89.8993 0 -1.3143 0.00187406 181.645 0.000367735 0
0.00 89.7993 0 -1.31454 0.00190848 181.859 0.000367735 0
0.00 89.6993 0 -1.31477 0.00194354 182.073 0.000367735 0
0.00 89.5993 0 -1.31501 0.00197924 182.287 0.000367735 0
0.00 89.4993 0 -1.31524 0.0020156 182.501 0.000367735 0
0.00 89.3993 0 -1.31548 0.00205262 182.715 0.000367735 0
0.00 89.2993 0 -1.31572 0.00209033 182.929 0.000367735 0
0.00 89.1993 0 -1.31595 0.00212872 183.143 0.000367735 0
0.00 89.0993 0 -1.31619 0.00216783 183.357 0.000367735 0
0.00 88.9993 0 -1.31643 0.00220764 183.571 0.000367735 0
0.00 88.8993 0 -1.31666 0.00224772 183.796 0.000367735 0
0.00 88.7993 0 -1.3169 0.00228853 184.021 0.000367735 0
0.00 88.6993 0 -1.31714 0.00233007 184.246 0.000367735 0
0.00 88.5993 0 -1.31737 0.00237237 184.471 0.000367735 0
0.00 88.4993 0 -1.31761 0.00241544 184.696 0.000367735 0
0.00 88.3993 0 -1.31785 0.00245929 184.921 0.000367735 0
0.00 88.2993 0 -1.31808 0.00250394 185.146 0.000367735 0
0.00 88.1993 0 -1.31832 0.00254939 185.371 0.000367735 0
0.00 88.0993 0 -1.31856 0.00259567 185.596 0.000367735 0
0.00 87.9993 0 -1.31879 0.00264279 185.822 0.000367735 0
0.00 87.8993 0 -1.31903 0.00269017 186.071 0.000367735 0
0.00 87.7993 0 -1.31927 0.0027384 186.32 0.000367735 0
0.00 87.6993 0 -1.3195 0.00278749 186.569 0.000367735 0
0.00 87.5993 0 -1.31974 0.00283747 186.818 0.000367735 0
0.00 87.4993 0 -1.31998 0.00288833 187.067 0.000367735 0
0.00 87.3993 0 -1.32021 0.00294012 187.316 0.000367735 0
0.00 87.2993 0 -1.32045 0.00299283 187.565 0.000367735 0
0.00 87.1993 0 -1.32069 0.00304648 187.814 0.000367735 0
0.00 87.0993 0 -1.32092 0.0031011 188.063 0.000367735 0
0.00 86.9993 0 -1.32116 0.00315669 188.312 0.000367735 0
0.00 86.8993 0 -1.3214 0.00321252 188.575 0.000367735 0
0.00 86.7993 0 -1.32163 0.00326935 188.838 0.000367735 0
0.00 86.6993 0 -1.32187 0.00332718 189.101 0.000367735 0
0.00 86.5993 0 -1.32211 0.00338603 189.364 0.000367735 0
0.00 86.4993 0 -1.32234 0.00344593 189.627 0.000367735 0
0.00 86.3993 0 -1.32258 0.00350688 189.89 0.000367735 0
0.00 86.2993 0 -1.32282 0.00356892 190.153 0.000367735 0
0.00 86.1993 0 -1.32305 0.00363205 190.416 0.000367735 0
0.00 86.0993 0 -1.32329 0.00369629 190.679 0.000367735 0
0.00 85.9993 0 -1.32353 0.00376167 190.942 0.000367735 0
0.00 85.8993 0 -1.32376 0.00382733 191.194 0.000367735 0
0.00 85.7993 0 -1.324 0.00389414 191.446 0.000367735 0
0.00 85.6993 0 -1.32424 0.00396211 191.698 0.000367735 0
0.00 85.5993 0 -1.32447 0.00403128 191.95 0.000367735 0
0.00 85.4993 0 -1.32471 0.00410164 192.202 0.000367735 0
0.00 85.3993 0 -1.32495 0.00417324 192.454 0.000367735 0
0.00 85.2993 0 -1.32518 0.00424609 192.706 0.000367735 0
0.00 85.1993 0 -1.32542 0.0043202 192.958 0.000367735 0
0.00 85.0993 0 -1.32566 0.00439561 193.21 0.000367735 0
0.00 84.9993 0 -1.3259 0.00447234 193.462 0.000367735 0
0.00 84.8993 0 -1.32613 0.00454942 193.708 0.000367735 0
0.00 84.7993 0 -1.32637 0.00462783 193.954 0.000367735 0
0.00 84.6993 0 -1.32661 0.00470759 194.2 0.000367735 0
0.00 84.5993 0 -1.32684 0.00478873 194.446 0.000367735 0
0.00 84.4993 0 -1.32708 0.00487127 194.692 0.000367735 0
0.00 84.3993 0 -1.32732 0.00495523 194.938 0.000367735 0
0.00 84.2993 0 -1.32755 0.00504064 195.184 0.000367735 0
0.00 84.1993 0 -1.32779 0.00512751 195.43 0.000367735 0
0.00 84.0993 0 -1.32803 0.00521589 195.676 0.000367735 0
0.00 83.9993 0 -1.32826 0.00530578 195.922 0.000367735 0
0.00 83.8993 0 -1.3285 0.00539611 196.169 0.000367735 0
0.00 83.7993 0 -1.32874 0.00548797 196.416 0.000367735 0
0.00 83.6993 0 -1.32897 0.00558139 196.663 0.000367735 0
0.00 83.5993 0 -1.32921 0.00567641 196.91 0.000367735 0
0.00 83.4993 0 -1.32945 0.00577305 197.157 0.000367735 0
0.00 83.3993 0 -1.32969 0.00587132 197.404 0.000367735 0
0.00 83.2993 0 -1.32992 0.00597128 197.651 0.000367735 0
0.00 83.1993 0 -1.33016 0.00607293 197.898 0.000367735 0
0.00 83.0993 0 -1.3304 0.00617632 198.145 0.000367735 0
0.00 82.9993 0 -1.33063 0.00628145 198.391 0.000367735 0
0.00 82.8993 0 -1.33087 0.00638723 198.584 0.000367735 0
0.00 82.7993 0 -1.33111 0.00649479 198.777 0.000367735 0
0.00 82.6993 0 -1.33134 0.00660415 198.97 0.000367735 0
0.00 82.5993 0 -1.33158 0.00671536 199.163 0.000367735 0
0.00 82.4993 0 -1.33182 0.00682845 199.356 0.000367735 0
0.00 82.3993 0 -1.33206 0.00694344 199.549 0.000367735 0
0.00 82.2993 0 -1.33229 0.00706036 199.742 0.000367735 0
0.00 82.1993 0 -1.33253 0.00717925 199.935 0.000367735 0
0.00 82.0993 0 -1.33277 0.00730015 200.128 0.000367735 0
0.00 81.9993 0 -1.333 0.00742307 200.321 0.000367735 0
0.00 81.8993 0 -1.33324 0.00754691 200.511 0.000367735 0
0.00 81.7993 0 -1.33348 0.00767282 200.701 0.000367735 0
0.00 81.6993 0 -1.33372 0.00780082 200.891 0.000367735 0
0.00 81.5993 0 -1.33395 0.00793097 201.081 0.000367735 0
0.00 81.4993 0 -1.33419 0.00806328 201.271 0.000367735 0
0.00 81.3993 0 -1.33443 0.0081978 201.461 0.000367735 0
0.00 81.2993 0 -1.33466 0.00833457 201.651 0.000367735 0
0.00 81.1993 0 -1.3349 0.00847361 201.841 0.000367735 0
0.00 81.0993 0 -1.33514 0.00861498 202.031 0.000367735 0
0.00 80.9993 0 -1.33538 0.0087587 202.221 0.000367735 0
0.00 80.8993 0 -1.33561 0.00890349 202.41 0.000367735 0
0.00 80.7993 0 -1.33585 0.00905067 202.599 0.000367735 0
0.00 80.6993 0 -1.33609 0.00920029 202.788 0.000367735 0
0.00 80.5993 0 -1.33632 0.00935238 202.977 0.000367735 0
0.00 80.4993 0 -1.33656 0.00950699 203.166 0.000367735 0
0.00 80.3993 0 -1.3368 0.00966415 203.355 0.000367735 0
0.00 80.2993 0 -1.33704 0.00982391 203.544 0.000367735 0
0.00 80.1993 0 -1.33727 0.00998631 203.733 0.000367735 0
0.00 80.0993 0 -1.33751 0.0101514 203.922 0.000367735 0
0.00 79.9993 0 -1.33775 0.0103192 204.111 0.000367735 0
0.00 79.8993 0 -1.33798 0.0104883 204.281 0.000367735 0
0.00 79.7993 0 -1.33822 0.0106603 204.451 0.000367735 0
0.00 79.6993 0 -1.33846 0.010835 204.621 0.000367735 0
0.00 79.5993 0 -1.3387 0.0110126 204.791 0.000367735 0
0.00 79.4993 0 -1.33893 0.0111931 204.961 0.000367735 0
0.00 79.3993 0 -1.33917 0.0113766 205.131 0.000367735 0
0.00 79.2993 0 -1.33941 0.011563 205.301 0.000367735 0
