# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.999 0 2.39348 0.00184035 181.432 0.000367735 0
0.00 89.899 0 2.39392 0.00187416 181.646 0.000367735 0
0.00 89.799 0 2.39435 0.00190859 181.86 0.000367735 0
0.00 89.699 0 2.39479 0.00194364 182.074 0.000367735 0
0.00 89.599 0 2.39522 0.00197935 182.288 0.000367735 0
0.00 89.499 0 2.39565 0.00201571 182.502 0.000367735 0
0.00 89.399 0 2.39609 0.00205273 182.716 0.000367735 0
0.00 89.299 0 2.39652 0.00209044 182.93 0.000367735 0
0.00 89.199 0 2.39695 0.00212884 183.144 0.000367735 0
0.00 89.099 0 2.39739 0.00216794 183.358 0.000367735 0
0.00 88.999 0 2.39782 0.00220776 183.572 0.000367735 0
0.00 88.899 0 2.39826 0.00224784 183.797 0.000367735 0
0.00 88.799 0 2.39869 0.00228865 184.022 0.000367735 0
0.00 88.699 0 2.39912 0.0023302 184.247 0.000367735 0
0.00 88.599 0 2.39956 0.0023725 184.472 0.000367735 0
0.00 88.499 0 2.39999 0.00241557 184.697 0.000367735 0
0.00 88.399 0 2.40043 0.00245942 184.922 0.000367735 0
0.00 88.299 0 2.40086 0.00250407 185.147 0.000367735 0
0.00 88.199 0 2.40129 0.00254953 185.372 0.000367735 0
0.00 88.099 0 2.40173 0.00259581 185.597 0.000367735 0
0.00 87.999 0 2.40216 0.00264293 185.822 0.000367735 0
0.00 87.899 0 2.4026 0.00269031 186.071 0.000367735 0
0.00 87.799 0 2.40303 0.00273854 186.32 0.000367735 0
0.00 87.699 0 2.40346 0.00278764 186.569 0.000367735 0
0.00 87.599 0 2.4039 0.00283762 186.818 0.000367735 0
0.00 87.499 0 2.40433 0.00288849 187.067 0.000367735 0
0.00 87.399 0 2.40477 0.00294027 187.316 0.000367735 0
0.00 87.299 0 2.4052 0.00299298 187.565 0.000367735 0
0.00 87.199 0 2.40563 0.00304664 187.814 0.000367735 0
0.00 87.099 0 2.40607 0.00310126 188.063 0.000367735 0
0.00 86.999 0 2.4065 0.00315685 188.313 0.000367735 0
0.00 86.899 0 2.40694 0.00321269 188.576 0.000367735 0
0.00 86.799 0 2.40737 0.00326952 188.839 0.000367735 0
0.00 86.699 0 2.40781 0.00332735 189.102 0.000367735 0
0.00 86.599 0 2.40824 0.00338621 189.365 0.000367735 0
0.00 86.499 0 2.40867 0.00344611 189.628 0.000367735 0
0.00 86.399 0 2.40911 0.00350707 189.891 0.000367735 0
0.00 86.299 0 2.40954 0.0035691 190.154 0.000367735 0
0.00 86.199 0 2.40998 0.00363224 190.417 0.000367735 0
0.00 86.099 0 2.41041 0.00369649 190.68 0.000367735 0
0.00 85.999 0 2.41084 0.00376186 190.942 0.000367735 0
0.00 85.899 0 2.41128 0.00382753 191.194 0.000367735 0
0.00 85.799 0 2.41171 0.00389434 191.446 0.000367735 0
0.00 85.699 0 2.41215 0.00396232 191.698 0.000367735 0
0.00 85.599 0 2.41258 0.00403148 191.95 0.000367735 0
0.00 85.499 0 2.41302 0.00410185 192.202 0.000367735 0
0.00 85.399 0 2.41345 0.00417345 192.454 0.000367735 0
0.00 85.299 0 2.41389 0.0042463 192.706 0.000367735 0
0.00 85.199 0 2.41432 0.00432042 192.958 0.000367735 0
0.00 85.099 0 2.41475 0.00439584 193.21 0.000367735 0
0.00 84.999 0 2.41519 0.00447256 193.462 0.000367735 0
0.00 84.899 0 2.41562 0.00454965 193.708 0.000367735 0
0.00 84.799 0 2.41606 0.00462806 193.954 0.000367735 0
0.00 84.699 0 2.41649 0.00470783 194.2 0.000367735 0
0.00 84.599 0 2.41693 0.00478897 194.446 0.000367735 0
0.00 84.499 0 2.41736 0.00487151 194.692 0.000367735 0
0.00 84.399 0 2.4178 0.00495548 194.938 0.000367735 0
0.00 84.299 0 2.41823 0.00504089 195.184 0.000367735 0
0.00 84.199 0 2.41866 0.00512777 195.43 0.000367735 0
0.00 84.099 0 2.4191 0.00521615 195.676 0.000367735 0
0.00 83.999 0 2.41953 0.00530604 195.922 0.000367735 0
0.00 83.899 0 2.41997 0.00539637 196.169 0.000367735 0
0.00 83.799 0 2.4204 0.00548824 196.416 0.000367735 0
0.00 83.699 0 2.42084 0.00558167 196.663 0.000367735 0
0.00 83.599 0 2.42127 0.00567669 196.91 0.000367735 0
0.00 83.499 0 2.42171 0.00577333 197.157 0.000367735 0
0.00 83.399 0 2.42214 0.00587162 197.404 0.000367735 0
0.00 83.299 0 2.42258 0.00597157 197.651 0.000367735 0
0.00 83.199 0 2.42301 0.00607323 197.898 0.000367735 0
0.00 83.099 0 2.42345 0.00617662 198.145 0.000367735 0
0.00 82.999 0 2.42388 0.00628176 198.392 0.000367735 0
0.00 82.899 0 2.42432 0.00638754 198.585 0.000367735 0
0.00 82.799 0 2.42475 0.0064951 198.778 0.000367735 0
0.00 82.699 0 2.42518 0.00660448 198.971 0.000367735 0
0.00 82.599 0 2.42562 0.00671569 199.164 0.000367735 0
0.00 82.499 0 2.42605 0.00682878 199.357 0.000367735 0
0.00 82.399 0 2.42649 0.00694377 199.55 0.000367735 0
0.00 82.299 0 2.42692 0.0070607 199.743 0.000367735 0
0.00 82.199 0 2.42736 0.0071796 199.936 0.000367735 0
0.00 82.099 0 2.42779 0.0073005 200.129 0.000367735 0
0.00 81.999 0 2.42823 0.00742343 200.322 0.000367735 0
0.00 81.899 0 2.42866 0.00754727 200.512 0.000367735 0
0.00 81.799 0 2.4291 0.00767319 200.702 0.000367735 0
0.00 81.699 0 2.42953 0.0078012 200.892 0.000367735 0
0.00 81.5991 0 2.42997 0.00793135 201.082 0.000367735 0
0.00 81.4991 0 2.4304 0.00806367 201.272 0.000367735 0
0.00 81.3991 0 2.43084 0.00819819 201.462 0.000367735 0
0.00 81.2991 0 2.43127 0.00833497 201.652 0.000367735 0
0.00 81.1991 0 2.43171 0.00847402 201.842 0.000367735 0
0.00 81.0991 0 2.43214 0.00861539 202.032 0.000367735 0
0.00 80.9991 0 2.43258 0.00875911 202.222 0.000367735 0
0.00 80.8991 0 2.43301 0.00890391 202.411 0.000367735 0
0.00 80.7991 0 2.43345 0.0090511 202.6 0.000367735 0
0.00 80.6991 0 2.43388 0.00920073 202.789 0.000367735 0
0.00 80.5991 0 2.43432 0.00935283 202.978 0.000367735 0
0.00 80.4991 0 2.43475 0.00950744 203.167 0.000367735 0
0.00 80.3991 0 2.43519 0.00966461 203.356 0.000367735 0
0.00 80.2991 0 2.43562 0.00982438 203.545 0.000367735 0
0.00 80.1991 0 2.43606 0.00998679 203.734 0.000367735 0
0.00 80.0991 0 2.43649 0.0101519 203.923 0.000367735 0
0.00 79.9991 0 2.43693 0.0103197 204.112 0.000367735 0
0.00 79.8991 0 2.43737 0.0104888 204.282 0.000367735 0
0.00 79.7991 0 2.4378 0.0106608 204.452 0.000367735 0
0.00 79.6991 0 2.43824 0.0108355 204.622 0.000367735 0
0.00 79.5991 0 2.43867 0.0110131 204.792 0.000367735 0
0.00 79.4991 0 2.43911 0.0111936 204.962 0.000367735 0
0.00 79.3991 0 2.43954 0.0113771 205.132 0.000367735 0
0.00 79.2991 0 2.43998 0.0115636 205.302 0.000367735 0
0.00 79.1991 0 2.44041 0.0117531 205.472 0.000367735 0
0.00 79.0991 0 2.44085 0.0119458 205.642 0.000367735 0
0.00 78.9991 0 2.44128 0.0121416 205.812 0.000367735 0
0.00 78.8991 0 2.44172 0.012339 205.98 0.000367735 0
0.00 78.7991 0 2.44215 0.0125396 206.148 0.000367735 0
0.00 78.6991 0 2.44259 0.0127435 206.316 0.000367735 0
0.00 78.5991 0 2.44302 0.0129507 206.484 0.000367735 0
0.00 78.4991 0 2.44346 0.0131613 206.652 0.000367735 0
0.00 78.3991 0 2.4439 0.0133753 206.82 0.000367735 0
0.00 78.2991 0 2.44433 0.0135928 206.988 0.000367735 0
0.00 78.1991 0 2.44477 0.0138139 207.156 0.000367735 0
0.00 78.0991 0 2.4452 0.0140385 207.324 0.000367735 0
