# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9994 0 -3.92641 0.00184023 181.431 0.000367735 0
0.00 89.8994 0 -3.92713 0.00187404 181.645 0.000367735 0
0.00 89.7994 0 -3.92785 0.00190846 181.859 0.000367735 0
0.00 89.6994 0 -3.92858 0.00194352 182.073 0.000367735 0
0.00 89.5994 0 -3.9293 0.00197922 182.287 0.000367735 0
0.00 89.4994 0 -3.93003 0.00201557 182.501 0.000367735 0
0.00 89.3994 0 -3.93075 0.0020526 182.715 0.000367735 0
0.00 89.2994 0 -3.93147 0.0020903 182.929 0.000367735 0
0.00 89.1994 0 -3.9322 0.0021287 183.143 0.000367735 0
0.00 89.0994 0 -3.93292 0.0021678 183.357 0.000367735 0
0.00 88.9994 0 -3.93364 0.00220762 183.571 0.000367735 0
0.00 88.8994 0 -3.93437 0.0022477 183.796 0.000367735 0
0.00 88.7994 0 -3.93509 0.0022885 184.021 0.000367735 0
0.00 88.6994 0 -3.93582 0.00233005 184.246 0.000367735 0
0.00 88.5994 0 -3.93654 0.00237234 184.471 0.000367735 0
0.00 88.4994 0 -3.93726 0.00241541 184.696 0.000367735 0
0.00 88.3994 0 -3.93799 0.00245926 184.921 0.000367735 0
0.00 88.2994 0 -3.93871 0.00250391 185.146 0.000367735 0
0.00 88.1994 0 -3.93944 0.00254936 185.371 0.000367735 0
0.00 88.0994 0 -3.94016 0.00259564 185.596 0.000367735 0
0.00 87.9994 0 -3.94089 0.00264276 185.821 0.000367735 0
0.00 87.8994 0 -3.94161 0.00269014 186.07 0.000367735 0
0.00 87.7994 0 -3.94233 0.00273837 186.319 0.000367735 0
0.00 87.6994 0 -3.94306 0.00278746 186.568 0.000367735 0
0.00 87.5994 0 -3.94378 0.00283743 186.817 0.000367735 0
0.00 87.4994 0 -3.94451 0.0028883 187.066 0.000367735 0
0.00 87.3994 0 -3.94523 0.00294008 187.315 0.000367735 0
0.00 87.2994 0 -3.94596 0.00299279 187.564 0.000367735 0
0.00 87.1994 0 -3.94668 0.00304644 187.813 0.000367735 0
0.00 87.0994 0 -3.9474 0.00310106 188.062 0.000367735 0
0.00 86.9994 0 -3.94813 0.00315665 188.312 0.000367735 0
0.00 86.8994 0 -3.94885 0.00321248 188.575 0.000367735 0
0.00 86.7994 0 -3.94958 0.00326931 188.838 0.000367735 0
0.00 86.6994 0 -3.9503 0.00332714 189.101 0.000367735 0
0.00 86.5994 0 -3.95103 0.00338599 189.364 0.000367735 0
0.00 86.4994 0 -3.95175 0.00344589 189.627 0.000367735 0
0.00 86.3994 0 -3.95248 0.00350684 189.89 0.000367735 0
0.00 86.2994 0 -3.9532 0.00356887 190.153 0.000367735 0
0.00 86.1994 0 -3.95393 0.003632 190.416 0.000367735 0
0.00 86.0994 0 -3.95465 0.00369624 190.679 0.000367735 0
0.00 85.9994 0 -3.95538 0.00376162 190.941 0.000367735 0
0.00 85.8994 0 -3.9561 0.00382728 191.193 0.000367735 0
0.00 85.7994 0 -3.95682 0.00389409 191.445 0.000367735 0
0.00 85.6994 0 -3.95755 0.00396206 191.697 0.000367735 0
0.00 85.5994 0 -3.95827 0.00403122 191.949 0.000367735 0
0.00 85.4994 0 -3.959 0.00410159 192.201 0.000367735 0
0.00 85.3994 0 -3.95972 0.00417318 192.453 0.000367735 0
0.00 85.2994 0 -3.96045 0.00424603 192.705 0.000367735 0
0.00 85.1994 0 -3.96117 0.00432014 192.957 0.000367735 0
0.00 85.0994 0 -3.9619 0.00439555 193.209 0.000367735 0
0.00 84.9994 0 -3.96262 0.00447227 193.461 0.000367735 0
0.00 84.8994 0 -3.96335 0.00454936 193.707 0.000367735 0
0.00 84.7994 0 -3.96408 0.00462777 193.953 0.000367735 0
0.00 84.6994 0 -3.9648 0.00470753 194.199 0.000367735 0
0.00 84.5994 0 -3.96553 0.00478867 194.445 0.000367735 0
0.00 84.4994 0 -3.96625 0.0048712 194.691 0.000367735 0
0.00 84.3994 0 -3.96698 0.00495516 194.937 0.000367735 0
0.00 84.2994 0 -3.9677 0.00504056 195.183 0.000367735 0
0.00 84.1994 0 -3.96843 0.00512744 195.429 0.000367735 0
0.00 84.0994 0 -3.96915 0.00521581 195.675 0.000367735 0
0.00 83.9994 0 -3.96988 0.00530571 195.921 0.000367735 0
0.00 83.8994 0 -3.9706 0.00539603 196.168 0.000367735 0
0.00 83.7994 0 -3.97133 0.00548789 196.415 0.000367735 0
0.00 83.6994 0 -3.97205 0.00558131 196.662 0.000367735 0
0.00 83.5994 0 -3.97278 0.00567633 196.909 0.000367735 0
0.00 83.4994 0 -3.9735 0.00577296 197.156 0.000367735 0
