# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9996 0 6.63628 0.00184017 181.431 0.000367735 0
0.00 89.8996 0 6.63756 0.00187397 181.645 0.000367735 0
0.00 89.7996 0 6.63885 0.00190839 181.859 0.000367735 0
0.00 89.6996 0 6.64014 0.00194345 182.073 0.000367735 0
0.00 89.5996 0 6.64143 0.00197915 182.287 0.000367735 0
0.00 89.4996 0 6.64272 0.0020155 182.501 0.000367735 0
0.00 89.3996 0 6.64401 0.00205252 182.715 0.000367735 0
0.00 89.2996 0 6.64529 0.00209023 182.929 0.000367735 0
0.00 89.1996 0 6.64658 0.00212862 183.143 0.000367735 0
0.00 89.0996 0 6.64787 0.00216772 183.357 0.000367735 0
0.00 88.9996 0 6.64916 0.00220754 183.571 0.000367735 0
0.00 88.8996 0 6.65045 0.00224761 183.796 0.000367735 0
0.00 88.7996 0 6.65174 0.00228842 184.021 0.000367735 0
0.00 88.6996 0 6.65303 0.00232996 184.246 0.000367735 0
0.00 88.5996 0 6.65432 0.00237226 184.471 0.000367735 0
0.00 88.4996 0 6.65561 0.00241532 184.696 0.000367735 0
0.00 88.3996 0 6.65689 0.00245917 184.921 0.000367735 0
0.00 88.2996 0 6.65818 0.00250381 185.146 0.000367735 0
0.00 88.1996 0 6.65947 0.00254927 185.371 0.000367735 0
0.00 88.0996 0 6.66076 0.00259554 185.596 0.000367735 0
0.00 87.9996 0 6.66205 0.00264266 185.821 0.000367735 0
0.00 87.8996 0 6.66334 0.00269004 186.07 0.000367735 0
0.00 87.7996 0 6.66463 0.00273826 186.319 0.000367735 0
0.00 87.6996 0 6.66592 0.00278735 186.568 0.000367735 0
0.00 87.5996 0 6.66721 0.00283732 186.817 0.000367735 0
0.00 87.4996 0 6.6685 0.00288819 187.066 0.000367735 0
0.00 87.3996 0 6.66979 0.00293996 187.315 0.000367735 0
0.00 87.2996 0 6.67108 0.00299267 187.564 0.000367735 0
0.00 87.1996 0 6.67237 0.00304632 187.813 0.000367735 0
