# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9993 0 -3.31489 0.00184028 181.432 0.000367735 0
0.00 89.8993 0 -3.31549 0.00187408 181.646 0.000367735 0
0.00 89.7993 0 -3.3161 0.00190851 181.86 0.000367735 0
0.00 89.6993 0 -3.31671 0.00194356 182.074 0.000367735 0
0.00 89.5993 0 -3.31731 0.00197927 182.288 0.000367735 0
0.00 89.4993 0 -3.31792 0.00201562 182.502 0.000367735 0
0.00 89.3993 0 -3.31853 0.00205265 182.716 0.000367735 0
0.00 89.2993 0 -3.31913 0.00209035 182.93 0.000367735 0
0.00 89.1993 0 -3.31974 0.00212875 183.144 0.000367735 0
0.00 89.0993 0 -3.32034 0.00216785 183.358 0.000367735 0
0.00 88.9993 0 -3.32095 0.00220767 183.572 0.000367735 0
0.00 88.8993 0 -3.32156 0.00224775 183.797 0.000367735 0
0.00 88.7993 0 -3.32216 0.00228856 184.022 0.000367735 0
0.00 88.6993 0 -3.32277 0.0023301 184.247 0.000367735 0
0.00 88.5993 0 -3.32338 0.0023724 184.472 0.000367735 0
0.00 88.4993 0 -3.32398 0.00241547 184.697 0.000367735 0
0.00 88.3993 0 -3.32459 0.00245932 184.922 0.000367735 0
0.00 88.2993 0 -3.3252 0.00250397 185.147 0.000367735 0
0.00 88.1993 0 -3.3258 0.00254942 185.372 0.000367735 0
0.00 88.0993 0 -3.32641 0.00259571 185.597 0.000367735 0
0.00 87.9993 0 -3.32702 0.00264282 185.822 0.000367735 0
0.00 87.8993 0 -3.32762 0.0026902 186.071 0.000367735 0
0.00 87.7993 0 -3.32823 0.00273843 186.32 0.000367735 0
0.00 87.6993 0 -3.32884 0.00278753 186.569 0.000367735 0
0.00 87.5993 0 -3.32944 0.0028375 186.818 0.000367735 0
0.00 87.4993 0 -3.33005 0.00288837 187.067 0.000367735 0
0.00 87.3993 0 -3.33066 0.00294015 187.316 0.000367735 0
0.00 87.2993 0 -3.33126 0.00299286 187.565 0.000367735 0
0.00 87.1993 0 -3.33187 0.00304652 187.814 0.000367735 0
0.00 87.0993 0 -3.33248 0.00310113 188.063 0.000367735 0
0.00 86.9993 0 -3.33308 0.00315672 188.312 0.000367735 0
0.00 86.8993 0 -3.33369 0.00321256 188.575 0.000367735 0
0.00 86.7993 0 -3.3343 0.00326939 188.838 0.000367735 0
0.00 86.6993 0 -3.3349 0.00332722 189.101 0.000367735 0
0.00 86.5993 0 -3.33551 0.00338607 189.364 0.000367735 0
0.00 86.4993 0 -3.33612 0.00344597 189.627 0.000367735 0
0.00 86.3993 0 -3.33673 0.00350692 189.89 0.000367735 0
0.00 86.2993 0 -3.33733 0.00356896 190.153 0.000367735 0
0.00 86.1993 0 -3.33794 0.00363209 190.416 0.000367735 0
