# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 0 0 0 1039.64 285.14 0.000367735 0
0.00 1 0 0 921.112 279.34 0.000367735 0
0.00 2 0 0 814.096 273.91 0.000367735 0
0.00 3 0 0 717.706 268.3 0.000367735 0
0.00 4 0 0 631.131 263.24 0.000367735 0
0.00 5 0 0 553.386 256.55 0.000367735 0
0.00 6 0 0 483.58 250.2 0.000367735 0
0.00 7 0 0 420.995 242.82 0.000367735 0
0.00 8 0 0 365.025 236.17 0.000367735 0
0.00 9 0 0 315.244 229.87 0.000367735 0
0.00 10 0 0 271.278 225.04 0.000367735 0
0.00 11 0 0 232.763 221.19 0.000367735 0
0.00 12 0 0 199.288 218.85 0.000367735 0
0.00 13 0 0 170.384 217.19 0.000367735 0
0.00 14 0 0 145.532 216.2 0.000367735 0
0.00 15 0 0 124.237 215.68 0.000367735 0
0.00 16 0 0 106.028 215.42 0.000367735 0
0.00 17 0 0 90.4831 215.55 0.000367735 0
0.00 18 0 0 77.2315 215.92 0.000367735 0
0.00 19 0 0 65.9412 216.4 0.000367735 0
0.00 20 0 0 56.3221 216.93 0.000367735 0
0.00 21 0 0 48.1246 217.45 0.000367735 0
0.00 22 0 0 41.136 218 0.000367735 0
0.00 23 0 0 35.1779 218.68 0.000367735 0
0.00 24 0 0 30.0977 219.39 0.000367735 0
0.00 25 0 0 25.7655 220.25 0.000367735 0
0.00 26 0 0 22.0717 221.3 0.000367735 0
0.00 27 0 0 18.9217 222.41 0.000367735 0
0.00 28 0 0 16.2357 223.88 0.000367735 0
0.00 29 0 0 13.9452 225.42 0.000367735 0
0.00 30 0 0 11.9913 227.2 0.000367735 0
0.00 31 0 0 10.3251 229.52 0.000367735 0
0.00 32 0 0 8.90397 231.89 0.000367735 0
0.00 33 0 0 7.69061 234.51 0.000367735 0
0.00 34 0 0 6.65285 236.85 0.000367735 0
0.00 35 0 0 5.76372 239.42 0.000367735 0
0.00 36 0 0 5.00101 241.94 0.000367735 0
0.00 37 0 0 4.34575 244.57 0.000367735 0
0.00 38 0 0 3.78219 247.36 0.000367735 0
0.00 39 0 0 3.297 250.32 0.000367735 0
0.00 40 0 0 2.87874 253.34 0.000367735 0
0.00 41 0 0 2.51723 255.82 0.000367735 0
0.00 42 0 0 2.20395 258.27 0.000367735 0
0.00 43 0 0 1.93192 260.39 0.000367735 0
0.00 44 0 0 1.69508 262.03 0.000367735 0
0.00 45 0 0 1.4884 263.45 0.000367735 0
0.00 46 0 0 1.30763 264.2 0.000367735 0
0.00 47 0 0 1.14918 264.78 0.000367735 0
0.00 48 0 0 1.01005 264.67 0.000367735 0
0.00 49 0 0 0.887674 264.38 0.000367735 0
0.00 50 0 0 0.779854 263.24 0.000367735 0
0.00 51 0 0 0.684733 262.03 0.000367735 0
0.00 52 0 0 0.600732 260.02 0.000367735 0
0.00 53 0 0 0.526512 258.09 0.000367735 0
0.00 54 0 0 0.460942 255.63 0.000367735 0
0.00 55 0 0 0.40303 253.28 0.000367735 0
0.00 56 0 0 0.351906 250.43 0.000367735 0
0.00 57 0 0 0.30681 247.81 0.000367735 0
0.00 58 0 0 0.267109 245.26 0.000367735 0
0.00 59 0 0 0.232212 242.77 0.000367735 0
0.00 60 0 0 0.20159 240.38 0.000367735 0
0.00 61 0 0 0.174755 237.94 0.000367735 0
0.00 62 0 0 0.151284 235.79 0.000367735 0
0.00 63 0 0 0.130787 233.53 0.000367735 0
0.00 64 0 0 0.112916 231.5 0.000367735 0
0.00 65 0 0 0.0973624 229.53 0.000367735 0
0.00 66 0 0 0.0838453 227.6 0.000367735 0
0.00 67 0 0 0.0721117 225.62 0.000367735 0
0.00 68 0 0 0.0619405 223.77 0.000367735 0
0.00 69 0 0 0.0531394 222.06 0.000367735 0
0.00 70 0 0 0.0455345 220.33 0.000367735 0
0.00 71 0 0 0.0389718 218.69 0.000367735 0
0.00 72 0 0 0.0333174 217.18 0.000367735 0
0.00 73 0 0 0.028452 215.64 0.000367735 0
0.00 74 0 0 0.0242699 214.13 0.000367735 0
0.00 75 0 0 0.0206784 212.52 0.000367735 0
0.00 76 0 0 0.0175966 210.86 0.000367735 0
0.00 77 0 0 0.0149554 209.25 0.000367735 0
0.00 78 0 0 0.0126938 207.49 0.000367735 0
0.00 79 0 0 0.0107596 205.81 0.000367735 0
0.00 80 0 0 0.00910767 204.11 0.000367735 0
0.00 81 0 0 0.00769801 202.22 0.000367735 0
0.00 82 0 0 0.00649625 200.32 0.000367735 0
0.00 83 0 0 0.00547316 198.39 0.000367735 0
0.00 84 0 0 0.00460239 195.92 0.000367735 0
0.00 85 0 0 0.00386167 193.46 0.000367735 0
0.00 86 0 0 0.00323281 190.94 0.000367735 0
0.00 87 0 0 0.00269983 188.31 0.000367735 0
0.00 88 0 0 0.00224917 185.82 0.000367735 0
0.00 89 0 0 0.00186934 183.57 0.000367735 0
0.00 90 0 0 0.00155021 181.43 0.000367735 0
