# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9994 0 2.70109 0.00184022 181.431 0.000367735 0
0.00 89.8994 0 2.70158 0.00187402 181.645 0.000367735 0
0.00 89.7994 0 2.70207 0.00190844 181.859 0.000367735 0
0.00 89.6994 0 2.70256 0.0019435 182.073 0.000367735 0
0.00 89.5994 0 2.70305 0.0019792 182.287 0.000367735 0
0.00 89.4994 0 2.70354 0.00201556 182.501 0.000367735 0
0.00 89.3994 0 2.70404 0.00205258 182.715 0.000367735 0
0.00 89.2994 0 2.70453 0.00209029 182.929 0.000367735 0
0.00 89.1994 0 2.70502 0.00212868 183.143 0.000367735 0
0.00 89.0994 0 2.70551 0.00216778 183.357 0.000367735 0
0.00 88.9994 0 2.706 0.0022076 183.571 0.000367735 0
0.00 88.8994 0 2.70649 0.00224768 183.796 0.000367735 0
0.00 88.7994 0 2.70698 0.00228848 184.021 0.000367735 0
0.00 88.6994 0 2.70747 0.00233003 184.246 0.000367735 0
0.00 88.5994 0 2.70796 0.00237233 184.471 0.000367735 0
0.00 88.4994 0 2.70845 0.00241539 184.696 0.000367735 0
0.00 88.3994 0 2.70895 0.00245924 184.921 0.000367735 0
0.00 88.2994 0 2.70944 0.00250389 185.146 0.000367735 0
0.00 88.1994 0 2.70993 0.00254934 185.371 0.000367735 0
0.00 88.0994 0 2.71042 0.00259562 185.596 0.000367735 0
0.00 87.9994 0 2.71091 0.00264274 185.821 0.000367735 0
0.00 87.8994 0 2.7114 0.00269012 186.07 0.000367735 0
0.00 87.7994 0 2.71189 0.00273835 186.319 0.000367735 0
0.00 87.6994 0 2.71238 0.00278744 186.568 0.000367735 0
0.00 87.5994 0 2.71287 0.00283741 186.817 0.000367735 0
0.00 87.4994 0 2.71337 0.00288828 187.066 0.000367735 0
0.00 87.3994 0 2.71386 0.00294006 187.315 0.000367735 0
0.00 87.2994 0 2.71435 0.00299277 187.564 0.000367735 0
0.00 87.1994 0 2.71484 0.00304642 187.813 0.000367735 0
0.00 87.0994 0 2.71533 0.00310104 188.062 0.000367735 0
0.00 86.9994 0 2.71582 0.00315663 188.311 0.000367735 0
0.00 86.8994 0 2.71631 0.00321246 188.574 0.000367735 0
0.00 86.7994 0 2.7168 0.00326929 188.837 0.000367735 0
0.00 86.6994 0 2.7173 0.00332712 189.1 0.000367735 0
0.00 86.5994 0 2.71779 0.00338597 189.363 0.000367735 0
0.00 86.4994 0 2.71828 0.00344586 189.626 0.000367735 0
0.00 86.3994 0 2.71877 0.00350682 189.889 0.000367735 0
0.00 86.2994 0 2.71926 0.00356885 190.152 0.000367735 0
0.00 86.1994 0 2.71975 0.00363198 190.415 0.000367735 0
0.00 86.0994 0 2.72024 0.00369622 190.678 0.000367735 0
0.00 85.9994 0 2.72074 0.0037616 190.941 0.000367735 0
0.00 85.8995 0 2.72123 0.00382726 191.193 0.000367735 0
0.00 85.7995 0 2.72172 0.00389407 191.445 0.000367735 0
0.00 85.6995 0 2.72221 0.00396204 191.697 0.000367735 0
0.00 85.5995 0 2.7227 0.0040312 191.949 0.000367735 0
0.00 85.4995 0 2.72319 0.00410156 192.201 0.000367735 0
0.00 85.3995 0 2.72368 0.00417316 192.453 0.000367735 0
0.00 85.2995 0 2.72418 0.004246 192.705 0.000367735 0
0.00 85.1995 0 2.72467 0.00432012 192.957 0.000367735 0
0.00 85.0995 0 2.72516 0.00439553 193.209 0.000367735 0
0.00 84.9995 0 2.72565 0.00447225 193.461 0.000367735 0
0.00 84.8995 0 2.72614 0.00454933 193.707 0.000367735 0
0.00 84.7995 0 2.72663 0.00462774 193.953 0.000367735 0
0.00 84.6995 0 2.72713 0.0047075 194.199 0.000367735 0
0.00 84.5995 0 2.72762 0.00478864 194.445 0.000367735 0
0.00 84.4995 0 2.72811 0.00487117 194.691 0.000367735 0
0.00 84.3995 0 2.7286 0.00495513 194.937 0.000367735 0
0.00 84.2995 0 2.72909 0.00504054 195.183 0.000367735 0
0.00 84.1995 0 2.72958 0.00512741 195.429 0.000367735 0
0.00 84.0995 0 2.73008 0.00521579 195.675 0.000367735 0
0.00 83.9995 0 2.73057 0.00530568 195.921 0.000367735 0
0.00 83.8995 0 2.73106 0.005396 196.168 0.000367735 0
0.00 83.7995 0 2.73155 0.00548786 196.415 0.000367735 0
