# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9998 0 -1.15959 0.00184008 181.43 0.000367735 0
0.00 89.8998 0 -1.1598 0.00187388 181.644 0.000367735 0
0.00 89.7998 0 -1.16001 0.0019083 181.858 0.000367735 0
0.00 89.6998 0 -1.16022 0.00194336 182.072 0.000367735 0
0.00 89.5998 0 -1.16043 0.00197905 182.286 0.000367735 0
0.00 89.4998 0 -1.16063 0.00201541 182.5 0.000367735 0
0.00 89.3998 0 -1.16084 0.00205243 182.714 0.000367735 0
0.00 89.2998 0 -1.16105 0.00209013 182.928 0.000367735 0
0.00 89.1998 0 -1.16126 0.00212852 183.142 0.000367735 0
0.00 89.0998 0 -1.16147 0.00216762 183.356 0.000367735 0
0.00 88.9998 0 -1.16168 0.00220744 183.57 0.000367735 0
0.00 88.8998 0 -1.16189 0.00224751 183.795 0.000367735 0
0.00 88.7998 0 -1.16209 0.00228831 184.02 0.000367735 0
0.00 88.6998 0 -1.1623 0.00232986 184.245 0.000367735 0
0.00 88.5998 0 -1.16251 0.00237215 184.47 0.000367735 0
0.00 88.4998 0 -1.16272 0.00241522 184.695 0.000367735 0
0.00 88.3998 0 -1.16293 0.00245906 184.92 0.000367735 0
0.00 88.2998 0 -1.16314 0.0025037 185.145 0.000367735 0
0.00 88.1998 0 -1.16335 0.00254916 185.37 0.000367735 0
0.00 88.0998 0 -1.16355 0.00259543 185.595 0.000367735 0
0.00 87.9998 0 -1.16376 0.00264255 185.82 0.000367735 0
0.00 87.8998 0 -1.16397 0.00268993 186.069 0.000367735 0
0.00 87.7998 0 -1.16418 0.00273815 186.318 0.000367735 0
0.00 87.6999 0 -1.16439 0.00278724 186.567 0.000367735 0
0.00 87.5999 0 -1.1646 0.00283721 186.816 0.000367735 0
0.00 87.4999 0 -1.16481 0.00288807 187.065 0.000367735 0
0.00 87.3999 0 -1.16502 0.00293985 187.314 0.000367735 0
0.00 87.2999 0 -1.16522 0.00299255 187.563 0.000367735 0
0.00 87.1999 0 -1.16543 0.0030462 187.812 0.000367735 0
0.00 87.0999 0 -1.16564 0.00310081 188.061 0.000367735 0
0.00 86.9999 0 -1.16585 0.0031564 188.31 0.000367735 0
0.00 86.8999 0 -1.16606 0.00321224 188.573 0.000367735 0
0.00 86.7999 0 -1.16627 0.00326906 188.836 0.000367735 0
