# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9994 0 -0.695925 0.00184023 181.431 0.000367735 0
0.00 89.8994 0 -0.69605 0.00187403 181.645 0.000367735 0
0.00 89.7994 0 -0.696175 0.00190845 181.859 0.000367735 0
0.00 89.6994 0 -0.6963 0.00194351 182.073 0.000367735 0
0.00 89.5994 0 -0.696425 0.00197921 182.287 0.000367735 0
0.00 89.4994 0 -0.69655 0.00201557 182.501 0.000367735 0
0.00 89.3994 0 -0.696675 0.00205259 182.715 0.000367735 0
0.00 89.2994 0 -0.6968 0.0020903 182.929 0.000367735 0
0.00 89.1994 0 -0.696925 0.00212869 183.143 0.000367735 0
0.00 89.0994 0 -0.69705 0.00216779 183.357 0.000367735 0
0.00 88.9994 0 -0.697175 0.00220761 183.571 0.000367735 0
0.00 88.8994 0 -0.6973 0.00224769 183.796 0.000367735 0
0.00 88.7994 0 -0.697425 0.00228849 184.021 0.000367735 0
0.00 88.6994 0 -0.69755 0.00233004 184.246 0.000367735 0
0.00 88.5994 0 -0.697675 0.00237234 184.471 0.000367735 0
0.00 88.4994 0 -0.6978 0.00241541 184.696 0.000367735 0
0.00 88.3994 0 -0.697925 0.00245926 184.921 0.000367735 0
0.00 88.2994 0 -0.69805 0.0025039 185.146 0.000367735 0
0.00 88.1994 0 -0.698175 0.00254936 185.371 0.000367735 0
0.00 88.0994 0 -0.6983 0.00259564 185.596 0.000367735 0
0.00 87.9994 0 -0.698425 0.00264275 185.821 0.000367735 0
0.00 87.8994 0 -0.69855 0.00269013 186.07 0.000367735 0
0.00 87.7994 0 -0.698675 0.00273836 186.319 0.000367735 0
0.00 87.6994 0 -0.6988 0.00278745 186.568 0.000367735 0
0.00 87.5994 0 -0.698925 0.00283743 186.817 0.000367735 0
0.00 87.4994 0 -0.69905 0.00288829 187.066 0.000367735 0
0.00 87.3994 0 -0.699175 0.00294008 187.315 0.000367735 0
0.00 87.2994 0 -0.6993 0.00299278 187.564 0.000367735 0
0.00 87.1994 0 -0.699425 0.00304644 187.813 0.000367735 0
0.00 87.0994 0 -0.699551 0.00310105 188.062 0.000367735 0
