# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9994 0 4.98962 0.00184022 181.431 0.000367735 0
0.00 89.8994 0 4.99055 0.00187403 181.645 0.000367735 0
0.00 89.7994 0 4.99149 0.00190845 181.859 0.000367735 0
0.00 89.6994 0 4.99242 0.00194351 182.073 0.000367735 0
0.00 89.5994 0 4.99336 0.00197921 182.287 0.000367735 0
0.00 89.4994 0 4.99429 0.00201556 182.501 0.000367735 0
0.00 89.3994 0 4.99523 0.00205259 182.715 0.000367735 0
0.00 89.2994 0 4.99617 0.00209029 182.929 0.000367735 0
0.00 89.1994 0 4.9971 0.00212869 183.143 0.000367735 0
0.00 89.0994 0 4.99804 0.00216779 183.357 0.000367735 0
0.00 88.9994 0 4.99897 0.00220761 183.571 0.000367735 0
0.00 88.8994 0 4.99991 0.00224768 183.796 0.000367735 0
0.00 88.7994 0 5.00084 0.00228849 184.021 0.000367735 0
0.00 88.6994 0 5.00178 0.00233003 184.246 0.000367735 0
0.00 88.5994 0 5.00272 0.00237233 184.471 0.000367735 0
0.00 88.4994 0 5.00365 0.0024154 184.696 0.000367735 0
0.00 88.3994 0 5.00459 0.00245925 184.921 0.000367735 0
0.00 88.2994 0 5.00552 0.00250389 185.146 0.000367735 0
0.00 88.1994 0 5.00646 0.00254935 185.371 0.000367735 0
0.00 88.0994 0 5.00739 0.00259563 185.596 0.000367735 0
0.00 87.9994 0 5.00833 0.00264274 185.821 0.000367735 0
0.00 87.8994 0 5.00927 0.00269012 186.07 0.000367735 0
0.00 87.7994 0 5.0102 0.00273835 186.319 0.000367735 0
0.00 87.6994 0 5.01114 0.00278744 186.568 0.000367735 0
0.00 87.5994 0 5.01208 0.00283741 186.817 0.000367735 0
0.00 87.4994 0 5.01301 0.00288828 187.066 0.000367735 0
0.00 87.3994 0 5.01395 0.00294006 187.315 0.000367735 0
0.00 87.2994 0 5.01488 0.00299277 187.564 0.000367735 0
0.00 87.1994 0 5.01582 0.00304642 187.813 0.000367735 0
0.00 87.0994 0 5.01676 0.00310104 188.062 0.000367735 0
0.00 86.9994 0 5.01769 0.00315662 188.311 0.000367735 0
0.00 86.8994 0 5.01863 0.00321246 188.574 0.000367735 0
0.00 86.7995 0 5.01957 0.00326929 188.837 0.000367735 0
0.00 86.6995 0 5.0205 0.00332711 189.1 0.000367735 0
0.00 86.5995 0 5.02144 0.00338597 189.363 0.000367735 0
0.00 86.4995 0 5.02238 0.00344586 189.626 0.000367735 0
0.00 86.3995 0 5.02331 0.00350681 189.889 0.000367735 0
0.00 86.2995 0 5.02425 0.00356884 190.152 0.000367735 0
0.00 86.1995 0 5.02519 0.00363197 190.415 0.000367735 0
0.00 86.0995 0 5.02612 0.00369622 190.678 0.000367735 0
0.00 85.9995 0 5.02706 0.00376159 190.941 0.000367735 0
0.00 85.8995 0 5.028 0.00382725 191.193 0.000367735 0
0.00 85.7995 0 5.02894 0.00389406 191.445 0.000367735 0
0.00 85.6995 0 5.02987 0.00396203 191.697 0.000367735 0
0.00 85.5995 0 5.03081 0.00403119 191.949 0.000367735 0
0.00 85.4995 0 5.03175 0.00410156 192.201 0.000367735 0
0.00 85.3995 0 5.03268 0.00417315 192.453 0.000367735 0
0.00 85.2995 0 5.03362 0.00424599 192.705 0.000367735 0
0.00 85.1995 0 5.03456 0.00432011 192.957 0.000367735 0
0.00 85.0995 0 5.0355 0.00439552 193.209 0.000367735 0
0.00 84.9995 0 5.03643 0.00447224 193.461 0.000367735 0
0.00 84.8995 0 5.03737 0.00454932 193.707 0.000367735 0
0.00 84.7995 0 5.03831 0.00462773 193.953 0.000367735 0
0.00 84.6995 0 5.03925 0.00470749 194.199 0.000367735 0
0.00 84.5995 0 5.04018 0.00478863 194.445 0.000367735 0
0.00 84.4995 0 5.04112 0.00487116 194.691 0.000367735 0
0.00 84.3995 0 5.04206 0.00495512 194.937 0.000367735 0
0.00 84.2995 0 5.043 0.00504052 195.183 0.000367735 0
0.00 84.1995 0 5.04393 0.0051274 195.429 0.000367735 0
0.00 84.0995 0 5.04487 0.00521577 195.675 0.000367735 0
0.00 83.9995 0 5.04581 0.00530566 195.921 0.000367735 0
0.00 83.8995 0 5.04675 0.00539598 196.168 0.000367735 0
0.00 83.7995 0 5.04769 0.00548784 196.415 0.000367735 0
0.00 83.6995 0 5.04862 0.00558126 196.662 0.000367735 0
