# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9994 0 -0.232003 0.00184023 181.431 0.000367735 0
0.00 89.8994 0 -0.232045 0.00187404 181.645 0.000367735 0
0.00 89.7994 0 -0.232086 0.00190846 181.859 0.000367735 0
0.00 89.6994 0 -0.232128 0.00194352 182.073 0.000367735 0
0.00 89.5994 0 -0.23217 0.00197922 182.287 0.000367735 0
0.00 89.4994 0 -0.232211 0.00201557 182.501 0.000367735 0
0.00 89.3994 0 -0.232253 0.0020526 182.715 0.000367735 0
0.00 89.2994 0 -0.232295 0.0020903 182.929 0.000367735 0
0.00 89.1994 0 -0.232336 0.0021287 183.143 0.000367735 0
0.00 89.0994 0 -0.232378 0.0021678 183.357 0.000367735 0
0.00 88.9994 0 -0.23242 0.00220762 183.571 0.000367735 0
0.00 88.8994 0 -0.232461 0.0022477 183.796 0.000367735 0
0.00 88.7994 0 -0.232503 0.0022885 184.021 0.000367735 0
0.00 88.6994 0 -0.232544 0.00233005 184.246 0.000367735 0
0.00 88.5994 0 -0.232586 0.00237235 184.471 0.000367735 0
0.00 88.4994 0 -0.232628 0.00241541 184.696 0.000367735 0
0.00 88.3994 0 -0.232669 0.00245926 184.921 0.000367735 0
0.00 88.2994 0 -0.232711 0.00250391 185.146 0.000367735 0
0.00 88.1994 0 -0.232753 0.00254936 185.371 0.000367735 0
0.00 88.0994 0 -0.232794 0.00259564 185.596 0.000367735 0
0.00 87.9994 0 -0.232836 0.00264276 185.821 0.000367735 0
0.00 87.8994 0 -0.232878 0.00269014 186.07 0.000367735 0
0.00 87.7994 0 -0.232919 0.00273837 186.319 0.000367735 0
0.00 87.6994 0 -0.232961 0.00278746 186.568 0.000367735 0
0.00 87.5994 0 -0.233003 0.00283743 186.817 0.000367735 0
0.00 87.4994 0 -0.233044 0.0028883 187.066 0.000367735 0
0.00 87.3994 0 -0.233086 0.00294008 187.315 0.000367735 0
0.00 87.2994 0 -0.233128 0.00299279 187.564 0.000367735 0
0.00 87.1994 0 -0.233169 0.00304645 187.813 0.000367735 0
0.00 87.0994 0 -0.233211 0.00310106 188.062 0.000367735 0
0.00 86.9994 0 -0.233253 0.00315665 188.312 0.000367735 0
0.00 86.8994 0 -0.233294 0.00321249 188.575 0.000367735 0
0.00 86.7994 0 -0.233336 0.00326932 188.838 0.000367735 0
0.00 86.6994 0 -0.233378 0.00332715 189.101 0.000367735 0
0.00 86.5994 0 -0.233419 0.003386 189.364 0.000367735 0
0.00 86.4994 0 -0.233461 0.00344589 189.627 0.000367735 0
0.00 86.3994 0 -0.233503 0.00350685 189.89 0.000367735 0
0.00 86.2994 0 -0.233544 0.00356888 190.153 0.000367735 0
0.00 86.1994 0 -0.233586 0.00363201 190.416 0.000367735 0
0.00 86.0994 0 -0.233628 0.00369625 190.679 0.000367735 0
0.00 85.9994 0 -0.233669 0.00376163 190.942 0.000367735 0
0.00 85.8994 0 -0.233711 0.00382729 191.194 0.000367735 0
0.00 85.7994 0 -0.233753 0.0038941 191.446 0.000367735 0
0.00 85.6994 0 -0.233794 0.00396207 191.698 0.000367735 0
0.00 85.5994 0 -0.233836 0.00403123 191.95 0.000367735 0
0.00 85.4994 0 -0.233878 0.0041016 192.202 0.000367735 0
0.00 85.3994 0 -0.23392 0.0041732 192.454 0.000367735 0
0.00 85.2994 0 -0.233961 0.00424604 192.706 0.000367735 0
0.00 85.1994 0 -0.234003 0.00432016 192.958 0.000367735 0
0.00 85.0994 0 -0.234045 0.00439557 193.21 0.000367735 0
0.00 84.9994 0 -0.234086 0.00447229 193.461 0.000367735 0
0.00 84.8994 0 -0.234128 0.00454937 193.707 0.000367735 0
0.00 84.7994 0 -0.23417 0.00462778 193.953 0.000367735 0
0.00 84.6994 0 -0.234211 0.00470755 194.199 0.000367735 0
0.00 84.5994 0 -0.234253 0.00478868 194.445 0.000367735 0
0.00 84.4994 0 -0.234295 0.00487122 194.691 0.000367735 0
0.00 84.3994 0 -0.234336 0.00495518 194.937 0.000367735 0
0.00 84.2994 0 -0.234378 0.00504058 195.183 0.000367735 0
0.00 84.1994 0 -0.23442 0.00512746 195.429 0.000367735 0
0.00 84.0994 0 -0.234462 0.00521584 195.675 0.000367735 0
0.00 83.9994 0 -0.234503 0.00530573 195.921 0.000367735 0
0.00 83.8994 0 -0.234545 0.00539605 196.168 0.000367735 0
0.00 83.7994 0 -0.234587 0.00548791 196.415 0.000367735 0
