# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9991 0 5.89206 0.00184033 181.432 0.000367735 0
0.00 89.8991 0 5.89318 0.00187413 181.646 0.000367735 0
0.00 89.7991 0 5.89431 0.00190856 181.86 0.000367735 0
0.00 89.6991 0 5.89543 0.00194362 182.074 0.000367735 0
0.00 89.5991 0 5.89655 0.00197932 182.288 0.000367735 0
0.00 89.4991 0 5.89768 0.00201568 182.502 0.000367735 0
0.00 89.3991 0 5.8988 0.0020527 182.716 0.000367735 0
0.00 89.2991 0 5.89993 0.00209041 182.93 0.000367735 0
0.00 89.1991 0 5.90105 0.00212881 183.144 0.000367735 0
0.00 89.0991 0 5.90218 0.00216791 183.358 0.000367735 0
0.00 88.9991 0 5.9033 0.00220773 183.572 0.000367735 0
0.00 88.8991 0 5.90443 0.00224781 183.797 0.000367735 0
0.00 88.7991 0 5.90555 0.00228861 184.022 0.000367735 0
0.00 88.6991 0 5.90668 0.00233016 184.247 0.000367735 0
0.00 88.5991 0 5.9078 0.00237246 184.472 0.000367735 0
0.00 88.4991 0 5.90893 0.00241553 184.697 0.000367735 0
0.00 88.3991 0 5.91005 0.00245938 184.922 0.000367735 0
0.00 88.2991 0 5.91118 0.00250403 185.147 0.000367735 0
0.00 88.1991 0 5.9123 0.00254949 185.372 0.000367735 0
0.00 88.0991 0 5.91343 0.00259577 185.597 0.000367735 0
0.00 87.9991 0 5.91455 0.00264289 185.822 0.000367735 0
0.00 87.8991 0 5.91568 0.00269027 186.071 0.000367735 0
0.00 87.7991 0 5.9168 0.0027385 186.32 0.000367735 0
0.00 87.6991 0 5.91793 0.00278759 186.569 0.000367735 0
0.00 87.5991 0 5.91905 0.00283757 186.818 0.000367735 0
0.00 87.4991 0 5.92018 0.00288844 187.067 0.000367735 0
0.00 87.3991 0 5.92131 0.00294022 187.316 0.000367735 0
0.00 87.2991 0 5.92243 0.00299293 187.565 0.000367735 0
0.00 87.1991 0 5.92356 0.00304659 187.814 0.000367735 0
0.00 87.0991 0 5.92468 0.0031012 188.063 0.000367735 0
0.00 86.9991 0 5.92581 0.00315679 188.312 0.000367735 0
0.00 86.8991 0 5.92693 0.00321263 188.575 0.000367735 0
0.00 86.7991 0 5.92806 0.00326946 188.838 0.000367735 0
0.00 86.6991 0 5.92919 0.00332729 189.101 0.000367735 0
0.00 86.5991 0 5.93031 0.00338615 189.364 0.000367735 0
0.00 86.4992 0 5.93144 0.00344604 189.627 0.000367735 0
0.00 86.3992 0 5.93257 0.003507 189.89 0.000367735 0
0.00 86.2992 0 5.93369 0.00356903 190.153 0.000367735 0
0.00 86.1992 0 5.93482 0.00363216 190.416 0.000367735 0
