# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9995 0 -1.62283 0.0018402 181.431 0.000367735 0
0.00 89.8995 0 -1.62313 0.001874 181.645 0.000367735 0
0.00 89.7995 0 -1.62342 0.00190842 181.859 0.000367735 0
0.00 89.6995 0 -1.62371 0.00194348 182.073 0.000367735 0
0.00 89.5995 0 -1.624 0.00197918 182.287 0.000367735 0
0.00 89.4995 0 -1.6243 0.00201553 182.501 0.000367735 0
0.00 89.3995 0 -1.62459 0.00205256 182.715 0.000367735 0
0.00 89.2995 0 -1.62488 0.00209026 182.929 0.000367735 0
0.00 89.1995 0 -1.62517 0.00212866 183.143 0.000367735 0
0.00 89.0995 0 -1.62547 0.00216776 183.357 0.000367735 0
0.00 88.9995 0 -1.62576 0.00220758 183.571 0.000367735 0
0.00 88.8995 0 -1.62605 0.00224765 183.796 0.000367735 0
0.00 88.7995 0 -1.62634 0.00228846 184.021 0.000367735 0
0.00 88.6995 0 -1.62664 0.00233 184.246 0.000367735 0
0.00 88.5995 0 -1.62693 0.0023723 184.471 0.000367735 0
0.00 88.4995 0 -1.62722 0.00241537 184.696 0.000367735 0
0.00 88.3995 0 -1.62751 0.00245922 184.921 0.000367735 0
0.00 88.2995 0 -1.62781 0.00250386 185.146 0.000367735 0
0.00 88.1995 0 -1.6281 0.00254932 185.371 0.000367735 0
0.00 88.0995 0 -1.62839 0.0025956 185.596 0.000367735 0
0.00 87.9995 0 -1.62869 0.00264271 185.821 0.000367735 0
0.00 87.8995 0 -1.62898 0.00269009 186.07 0.000367735 0
0.00 87.7995 0 -1.62927 0.00273832 186.319 0.000367735 0
0.00 87.6995 0 -1.62956 0.00278741 186.568 0.000367735 0
0.00 87.5995 0 -1.62986 0.00283738 186.817 0.000367735 0
0.00 87.4995 0 -1.63015 0.00288825 187.066 0.000367735 0
0.00 87.3995 0 -1.63044 0.00294003 187.315 0.000367735 0
0.00 87.2995 0 -1.63073 0.00299274 187.564 0.000367735 0
0.00 87.1995 0 -1.63103 0.00304639 187.813 0.000367735 0
0.00 87.0995 0 -1.63132 0.003101 188.062 0.000367735 0
0.00 86.9995 0 -1.63161 0.00315659 188.311 0.000367735 0
0.00 86.8995 0 -1.63191 0.00321243 188.574 0.000367735 0
0.00 86.7995 0 -1.6322 0.00326925 188.837 0.000367735 0
0.00 86.6995 0 -1.63249 0.00332708 189.1 0.000367735 0
0.00 86.5995 0 -1.63278 0.00338594 189.363 0.000367735 0
0.00 86.4995 0 -1.63308 0.00344583 189.626 0.000367735 0
0.00 86.3995 0 -1.63337 0.00350678 189.889 0.000367735 0
0.00 86.2995 0 -1.63366 0.00356881 190.152 0.000367735 0
0.00 86.1995 0 -1.63396 0.00363194 190.415 0.000367735 0
0.00 86.0995 0 -1.63425 0.00369618 190.678 0.000367735 0
0.00 85.9995 0 -1.63454 0.00376156 190.941 0.000367735 0
0.00 85.8995 0 -1.63483 0.00382722 191.193 0.000367735 0
0.00 85.7995 0 -1.63513 0.00389403 191.445 0.000367735 0
0.00 85.6995 0 -1.63542 0.003962 191.697 0.000367735 0
0.00 85.5995 0 -1.63571 0.00403116 191.949 0.000367735 0
0.00 85.4995 0 -1.63601 0.00410152 192.201 0.000367735 0
0.00 85.3995 0 -1.6363 0.00417312 192.453 0.000367735 0
0.00 85.2995 0 -1.63659 0.00424596 192.705 0.000367735 0
0.00 85.1995 0 -1.63688 0.00432008 192.957 0.000367735 0
0.00 85.0995 0 -1.63718 0.00439549 193.209 0.000367735 0
0.00 84.9995 0 -1.63747 0.00447221 193.461 0.000367735 0
0.00 84.8995 0 -1.63776 0.00454929 193.707 0.000367735 0
0.00 84.7995 0 -1.63806 0.0046277 193.953 0.000367735 0
0.00 84.6995 0 -1.63835 0.00470746 194.199 0.000367735 0
0.00 84.5995 0 -1.63864 0.00478859 194.445 0.000367735 0
0.00 84.4995 0 -1.63894 0.00487113 194.691 0.000367735 0
0.00 84.3995 0 -1.63923 0.00495509 194.937 0.000367735 0
0.00 84.2995 0 -1.63952 0.00504049 195.183 0.000367735 0
0.00 84.1995 0 -1.63981 0.00512737 195.429 0.000367735 0
0.00 84.0995 0 -1.64011 0.00521574 195.675 0.000367735 0
0.00 83.9995 0 -1.6404 0.00530563 195.921 0.000367735 0
0.00 83.8995 0 -1.64069 0.00539595 196.168 0.000367735 0
0.00 83.7995 0 -1.64099 0.00548781 196.415 0.000367735 0
0.00 83.6995 0 -1.64128 0.00558124 196.662 0.000367735 0
0.00 83.5995 0 -1.64157 0.00567625 196.909 0.000367735 0
0.00 83.4995 0 -1.64187 0.00577288 197.156 0.000367735 0
0.00 83.3995 0 -1.64216 0.00587116 197.403 0.000367735 0
0.00 83.2995 0 -1.64245 0.00597111 197.65 0.000367735 0
0.00 83.1995 0 -1.64275 0.00607276 197.897 0.000367735 0
0.00 83.0995 0 -1.64304 0.00617614 198.144 0.000367735 0
0.00 82.9995 0 -1.64333 0.00628128 198.391 0.000367735 0
0.00 82.8995 0 -1.64362 0.00638705 198.584 0.000367735 0
0.00 82.7995 0 -1.64392 0.0064946 198.777 0.000367735 0
0.00 82.6995 0 -1.64421 0.00660397 198.97 0.000367735 0
0.00 82.5995 0 -1.6445 0.00671518 199.163 0.000367735 0
0.00 82.4995 0 -1.6448 0.00682826 199.356 0.000367735 0
0.00 82.3995 0 -1.64509 0.00694324 199.549 0.000367735 0
0.00 82.2995 0 -1.64538 0.00706016 199.742 0.000367735 0
0.00 82.1995 0 -1.64568 0.00717905 199.935 0.000367735 0
0.00 82.0995 0 -1.64597 0.00729994 200.128 0.000367735 0
0.00 81.9995 0 -1.64626 0.00742286 200.321 0.000367735 0
0.00 81.8995 0 -1.64656 0.0075467 200.511 0.000367735 0
0.00 81.7995 0 -1.64685 0.0076726 200.701 0.000367735 0
0.00 81.6995 0 -1.64714 0.00780061 200.891 0.000367735 0
0.00 81.5995 0 -1.64744 0.00793074 201.081 0.000367735 0
0.00 81.4995 0 -1.64773 0.00806305 201.271 0.000367735 0
0.00 81.3995 0 -1.64802 0.00819757 201.461 0.000367735 0
0.00 81.2995 0 -1.64832 0.00833433 201.651 0.000367735 0
0.00 81.1995 0 -1.64861 0.00847338 201.841 0.000367735 0
0.00 81.0995 0 -1.6489 0.00861474 202.031 0.000367735 0
0.00 80.9995 0 -1.6492 0.00875845 202.221 0.000367735 0
0.00 80.8995 0 -1.64949 0.00890324 202.41 0.000367735 0
0.00 80.7995 0 -1.64978 0.00905042 202.599 0.000367735 0
0.00 80.6995 0 -1.65008 0.00920004 202.788 0.000367735 0
0.00 80.5995 0 -1.65037 0.00935212 202.977 0.000367735 0
0.00 80.4995 0 -1.65066 0.00950673 203.166 0.000367735 0
0.00 80.3995 0 -1.65096 0.00966388 203.355 0.000367735 0
0.00 80.2995 0 -1.65125 0.00982364 203.544 0.000367735 0
0.00 80.1995 0 -1.65154 0.00998604 203.733 0.000367735 0
0.00 80.0995 0 -1.65184 0.0101511 203.922 0.000367735 0
0.00 79.9995 0 -1.65213 0.0103189 204.111 0.000367735 0
0.00 79.8995 0 -1.65242 0.0104881 204.281 0.000367735 0
0.00 79.7995 0 -1.65272 0.01066 204.451 0.000367735 0
0.00 79.6995 0 -1.65301 0.0108347 204.621 0.000367735 0
0.00 79.5995 0 -1.6533 0.0110123 204.791 0.000367735 0
0.00 79.4995 0 -1.6536 0.0111928 204.961 0.000367735 0
0.00 79.3995 0 -1.65389 0.0113763 205.131 0.000367735 0
0.00 79.2995 0 -1.65418 0.0115627 205.301 0.000367735 0
0.00 79.1995 0 -1.65448 0.0117522 205.471 0.000367735 0
0.00 79.0995 0 -1.65477 0.0119449 205.641 0.000367735 0
0.00 78.9995 0 -1.65507 0.0121407 205.811 0.000367735 0
0.00 78.8995 0 -1.65536 0.0123381 205.979 0.000367735 0
0.00 78.7995 0 -1.65565 0.0125387 206.147 0.000367735 0
0.00 78.6995 0 -1.65595 0.0127426 206.315 0.000367735 0
0.00 78.5995 0 -1.65624 0.0129498 206.483 0.000367735 0
