# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9998 0 -0.0773354 0.00184011 181.431 0.000367735 0
0.00 89.8998 0 -0.0773493 0.00187391 181.645 0.000367735 0
0.00 89.7998 0 -0.0773631 0.00190833 181.859 0.000367735 0
0.00 89.6998 0 -0.077377 0.00194339 182.073 0.000367735 0
0.00 89.5998 0 -0.0773909 0.00197909 182.287 0.000367735 0
0.00 89.4998 0 -0.0774048 0.00201544 182.501 0.000367735 0
0.00 89.3998 0 -0.0774186 0.00205246 182.715 0.000367735 0
0.00 89.2998 0 -0.0774325 0.00209016 182.929 0.000367735 0
0.00 89.1998 0 -0.0774464 0.00212856 183.143 0.000367735 0
0.00 89.0998 0 -0.0774603 0.00216766 183.357 0.000367735 0
0.00 88.9998 0 -0.0774742 0.00220747 183.571 0.000367735 0
0.00 88.8998 0 -0.077488 0.00224755 183.796 0.000367735 0
0.00 88.7998 0 -0.0775019 0.00228835 184.021 0.000367735 0
0.00 88.6998 0 -0.0775158 0.00232989 184.246 0.000367735 0
0.00 88.5998 0 -0.0775297 0.00237219 184.471 0.000367735 0
0.00 88.4998 0 -0.0775436 0.00241526 184.696 0.000367735 0
0.00 88.3998 0 -0.0775574 0.0024591 184.921 0.000367735 0
0.00 88.2998 0 -0.0775713 0.00250374 185.146 0.000367735 0
0.00 88.1998 0 -0.0775852 0.0025492 185.371 0.000367735 0
0.00 88.0998 0 -0.0775991 0.00259548 185.596 0.000367735 0
0.00 87.9998 0 -0.077613 0.00264259 185.821 0.000367735 0
0.00 87.8998 0 -0.0776269 0.00268997 186.07 0.000367735 0
0.00 87.7998 0 -0.0776407 0.00273819 186.319 0.000367735 0
0.00 87.6998 0 -0.0776546 0.00278728 186.568 0.000367735 0
0.00 87.5998 0 -0.0776685 0.00283725 186.817 0.000367735 0
0.00 87.4998 0 -0.0776824 0.00288812 187.066 0.000367735 0
0.00 87.3998 0 -0.0776963 0.00293989 187.315 0.000367735 0
0.00 87.2998 0 -0.0777102 0.0029926 187.564 0.000367735 0
0.00 87.1998 0 -0.0777241 0.00304625 187.813 0.000367735 0
0.00 87.0998 0 -0.077738 0.00310086 188.062 0.000367735 0
0.00 86.9998 0 -0.0777518 0.00315645 188.311 0.000367735 0
0.00 86.8998 0 -0.0777657 0.00321229 188.574 0.000367735 0
0.00 86.7998 0 -0.0777796 0.00326911 188.837 0.000367735 0
0.00 86.6998 0 -0.0777935 0.00332693 189.1 0.000367735 0
0.00 86.5998 0 -0.0778074 0.00338578 189.363 0.000367735 0
0.00 86.4998 0 -0.0778213 0.00344567 189.626 0.000367735 0
0.00 86.3998 0 -0.0778352 0.00350662 189.889 0.000367735 0
0.00 86.2998 0 -0.0778491 0.00356865 190.152 0.000367735 0
0.00 86.1998 0 -0.077863 0.00363178 190.415 0.000367735 0
0.00 86.0998 0 -0.0778769 0.00369602 190.678 0.000367735 0
0.00 85.9998 0 -0.0778908 0.0037614 190.941 0.000367735 0
0.00 85.8998 0 -0.0779046 0.00382705 191.193 0.000367735 0
0.00 85.7998 0 -0.0779185 0.00389386 191.445 0.000367735 0
0.00 85.6998 0 -0.0779324 0.00396182 191.697 0.000367735 0
0.00 85.5998 0 -0.0779463 0.00403098 191.949 0.000367735 0
0.00 85.4998 0 -0.0779602 0.00410134 192.201 0.000367735 0
0.00 85.3998 0 -0.0779741 0.00417293 192.453 0.000367735 0
0.00 85.2998 0 -0.077988 0.00424577 192.705 0.000367735 0
0.00 85.1998 0 -0.0780019 0.00431989 192.957 0.000367735 0
0.00 85.0998 0 -0.0780158 0.00439529 193.209 0.000367735 0
0.00 84.9998 0 -0.0780297 0.00447201 193.461 0.000367735 0
0.00 84.8998 0 -0.0780436 0.00454909 193.707 0.000367735 0
0.00 84.7998 0 -0.0780575 0.0046275 193.953 0.000367735 0
0.00 84.6998 0 -0.0780714 0.00470725 194.199 0.000367735 0
0.00 84.5998 0 -0.0780853 0.00478839 194.445 0.000367735 0
0.00 84.4998 0 -0.0780992 0.00487092 194.691 0.000367735 0
0.00 84.3998 0 -0.0781131 0.00495487 194.937 0.000367735 0
0.00 84.2998 0 -0.078127 0.00504027 195.183 0.000367735 0
0.00 84.1998 0 -0.0781409 0.00512714 195.429 0.000367735 0
0.00 84.0998 0 -0.0781548 0.00521551 195.675 0.000367735 0
0.00 83.9998 0 -0.0781687 0.0053054 195.921 0.000367735 0
0.00 83.8998 0 -0.0781826 0.00539572 196.168 0.000367735 0
0.00 83.7998 0 -0.0781965 0.00548758 196.415 0.000367735 0
0.00 83.6998 0 -0.0782104 0.005581 196.662 0.000367735 0
0.00 83.5998 0 -0.0782243 0.00567601 196.909 0.000367735 0
0.00 83.4998 0 -0.0782382 0.00577263 197.156 0.000367735 0
0.00 83.3998 0 -0.0782521 0.00587091 197.403 0.000367735 0
0.00 83.2998 0 -0.078266 0.00597085 197.65 0.000367735 0
0.00 83.1998 0 -0.0782799 0.0060725 197.897 0.000367735 0
0.00 83.0998 0 -0.0782938 0.00617588 198.144 0.000367735 0
0.00 82.9998 0 -0.0783077 0.00628101 198.39 0.000367735 0
0.00 82.8998 0 -0.0783216 0.00638678 198.583 0.000367735 0
0.00 82.7998 0 -0.0783355 0.00649433 198.776 0.000367735 0
0.00 82.6998 0 -0.0783495 0.00660369 198.969 0.000367735 0
0.00 82.5998 0 -0.0783634 0.00671489 199.162 0.000367735 0
0.00 82.4998 0 -0.0783773 0.00682797 199.355 0.000367735 0
0.00 82.3998 0 -0.0783912 0.00694295 199.548 0.000367735 0
0.00 82.2998 0 -0.0784051 0.00705986 199.741 0.000367735 0
0.00 82.1998 0 -0.078419 0.00717875 199.934 0.000367735 0
0.00 82.0998 0 -0.0784329 0.00729963 200.127 0.000367735 0
0.00 81.9998 0 -0.0784468 0.00742255 200.32 0.000367735 0
0.00 81.8998 0 -0.0784607 0.00754638 200.51 0.000367735 0
0.00 81.7998 0 -0.0784746 0.00767228 200.7 0.000367735 0
0.00 81.6998 0 -0.0784885 0.00780028 200.89 0.000367735 0
0.00 81.5998 0 -0.0785025 0.00793041 201.08 0.000367735 0
0.00 81.4998 0 -0.0785164 0.00806272 201.27 0.000367735 0
0.00 81.3998 0 -0.0785303 0.00819723 201.46 0.000367735 0
0.00 81.2998 0 -0.0785442 0.00833399 201.65 0.000367735 0
0.00 81.1998 0 -0.0785581 0.00847302 201.84 0.000367735 0
0.00 81.0998 0 -0.078572 0.00861438 202.03 0.000367735 0
0.00 80.9998 0 -0.0785859 0.00875809 202.22 0.000367735 0
0.00 80.8998 0 -0.0785998 0.00890287 202.409 0.000367735 0
0.00 80.7998 0 -0.0786138 0.00905005 202.598 0.000367735 0
0.00 80.6998 0 -0.0786277 0.00919966 202.787 0.000367735 0
0.00 80.5998 0 -0.0786416 0.00935174 202.976 0.000367735 0
0.00 80.4998 0 -0.0786555 0.00950634 203.165 0.000367735 0
0.00 80.3998 0 -0.0786694 0.00966349 203.354 0.000367735 0
0.00 80.2998 0 -0.0786833 0.00982324 203.543 0.000367735 0
0.00 80.1998 0 -0.0786973 0.00998563 203.732 0.000367735 0
0.00 80.0998 0 -0.0787112 0.0101507 203.921 0.000367735 0
0.00 79.9998 0 -0.0787251 0.0103185 204.11 0.000367735 0
0.00 79.8998 0 -0.078739 0.0104876 204.28 0.000367735 0
0.00 79.7998 0 -0.0787529 0.0106595 204.45 0.000367735 0
0.00 79.6998 0 -0.0787669 0.0108343 204.62 0.000367735 0
0.00 79.5998 0 -0.0787808 0.0110118 204.79 0.000367735 0
