# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9998 0 5.59228 0.0018401 181.43 0.000367735 0
0.00 89.8998 0 5.59334 0.0018739 181.644 0.000367735 0
0.00 89.7998 0 5.5944 0.00190832 181.858 0.000367735 0
0.00 89.6998 0 5.59546 0.00194337 182.072 0.000367735 0
0.00 89.5998 0 5.59652 0.00197907 182.286 0.000367735 0
0.00 89.4998 0 5.59758 0.00201542 182.5 0.000367735 0
0.00 89.3998 0 5.59864 0.00205244 182.714 0.000367735 0
0.00 89.2998 0 5.5997 0.00209015 182.928 0.000367735 0
0.00 89.1998 0 5.60077 0.00212854 183.142 0.000367735 0
0.00 89.0998 0 5.60183 0.00216764 183.356 0.000367735 0
0.00 88.9998 0 5.60289 0.00220745 183.57 0.000367735 0
0.00 88.8998 0 5.60395 0.00224753 183.795 0.000367735 0
0.00 88.7998 0 5.60501 0.00228833 184.02 0.000367735 0
0.00 88.6998 0 5.60607 0.00232987 184.245 0.000367735 0
0.00 88.5998 0 5.60713 0.00237217 184.47 0.000367735 0
0.00 88.4998 0 5.60819 0.00241523 184.695 0.000367735 0
0.00 88.3998 0 5.60925 0.00245908 184.92 0.000367735 0
0.00 88.2998 0 5.61031 0.00250372 185.145 0.000367735 0
0.00 88.1998 0 5.61137 0.00254917 185.37 0.000367735 0
0.00 88.0998 0 5.61244 0.00259545 185.595 0.000367735 0
0.00 87.9998 0 5.6135 0.00264256 185.82 0.000367735 0
0.00 87.8998 0 5.61456 0.00268994 186.069 0.000367735 0
0.00 87.7998 0 5.61562 0.00273816 186.318 0.000367735 0
0.00 87.6998 0 5.61668 0.00278725 186.567 0.000367735 0
0.00 87.5998 0 5.61774 0.00283722 186.816 0.000367735 0
0.00 87.4998 0 5.6188 0.00288808 187.065 0.000367735 0
0.00 87.3998 0 5.61987 0.00293986 187.314 0.000367735 0
0.00 87.2998 0 5.62093 0.00299256 187.563 0.000367735 0
