# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = ray path index
# $12 = ray path length [km]
# $13 = CO2 column density [molec/cm^2]

0.00 700 0 0 0 0 -8.01 -1.95469e-08 -1.11911e-10 -8.00989 0 164.065 1.46827e+22
0.00 700 0 0 0 0 -7.83 -1.96378e-08 -1.07678e-10 -7.8299 1 161.071 1.44047e+22
0.00 700 0 0 0 0 -7.65 -2.16924e-08 -1.03615e-10 -7.6499 2 158.135 1.41325e+22
0.00 700 0 0 0 0 -7.47 -1.81481e-08 -9.97151e-11 -7.46991 3 155.253 1.3866e+22
0.00 700 0 0 0 0 -7.29 -1.22682e-08 -9.59729e-11 -7.28992 4 152.426 1.36051e+22
0.00 700 0 0 0 0 -7.11 -6.66387e-09 -9.23787e-11 -7.10992 5 149.655 1.33498e+22
0.00 700 0 0 0 0 -6.93 -3.41515e-09 -8.89291e-11 -6.92993 6 146.939 1.30999e+22
0.00 700 0 0 0 0 -6.75 -4.08818e-09 -8.56184e-11 -6.74993 7 144.278 1.28555e+22
0.00 700 0 0 0 0 -6.57 -9.73159e-09 -8.24403e-11 -6.56994 8 141.673 1.26166e+22
0.00 700 0 0 0 0 -6.39 -6.79211e-09 -7.93975e-11 -6.38994 9 139.121 1.2383e+22
0.00 700 0 0 0 0 -6.21 -4.79758e-09 -7.64789e-11 -6.20994 10 136.624 1.21548e+22
0.00 700 0 0 0 0 -6.03 -1.43336e-09 -7.36827e-11 -6.02995 11 134.182 1.1932e+22
0.00 700 0 0 0 0 -5.85 -1.94086e-09 -7.10033e-11 -5.84995 12 131.797 1.17145e+22
0.00 700 0 0 0 0 -5.67 -3.10138e-09 -6.84386e-11 -5.66995 13 129.467 1.15023e+22
0.00 700 0 0 0 0 -5.49 -1.8108e-09 -6.59857e-11 -5.48996 14 127.192 1.12955e+22
0.00 700 0 0 0 0 -5.31 -3.72347e-09 -6.36372e-11 -5.30996 15 124.975 1.10941e+22
0.00 700 0 0 0 0 -5.13 -4.1473e-10 -6.13975e-11 -5.12996 16 122.814 1.08982e+22
0.00 700 0 0 0 0 -4.95 -9.7134e-10 -5.92577e-11 -4.94997 17 120.711 1.07077e+22
0.00 700 0 0 0 0 -4.77 -1.90084e-10 -5.7216e-11 -4.76997 18 118.667 1.05227e+22
0.00 700 0 0 0 0 -4.59 -7.54881e-10 -5.52707e-11 -4.58997 19 116.682 1.03432e+22
0.00 700 0 0 0 0 -4.41 -1.37061e-09 -5.34182e-11 -4.40997 20 114.759 1.01694e+22
0.00 700 0 0 0 0 -4.23 -7.18501e-11 -5.16575e-11 -4.22997 21 112.895 1.00013e+22
0.00 700 0 0 0 0 -4.05 -1.13232e-09 -4.99858e-11 -4.04998 22 111.095 9.83897e+21
0.00 700 0 0 0 0 -3.87 -1.56433e-09 -4.84006e-11 -3.86998 23 109.358 9.6825e+21
0.00 700 0 0 0 0 -3.69 -1.24783e-09 -4.68999e-11 -3.68998 24 107.686 9.53198e+21
0.00 700 0 0 0 0 -3.51 -2.19279e-09 -4.54826e-11 -3.50998 25 106.079 9.38752e+21
0.00 700 0 0 0 0 -3.33 -1.83718e-10 -4.41454e-11 -3.32998 26 104.542 9.24923e+21
0.00 700 0 0 0 0 -3.15 -8.56744e-10 -4.28885e-11 -3.14998 27 103.072 9.11721e+21
0.00 700 0 0 0 0 -2.97 -3.70164e-10 -4.17091e-11 -2.96999 28 101.672 8.99159e+21
0.00 700 0 0 0 0 -2.79 -1.53705e-09 -4.0607e-11 -2.78999 29 100.344 8.87247e+21
0.00 700 0 0 0 0 -2.61 -3.35604e-10 -3.95789e-11 -2.60999 30 99.0904 8.76e+21
0.00 700 0 0 0 0 -2.43 -4.40195e-10 -3.86253e-11 -2.42999 31 97.9107 8.65429e+21
0.00 700 0 0 0 0 -2.25 -5.01132e-10 -3.77445e-11 -2.24999 32 96.8074 8.55546e+21
0.00 700 0 0 0 0 -2.07 -4.79304e-10 -3.69354e-11 -2.06999 33 95.782 8.46365e+21
0.00 700 0 0 0 0 -1.89 -3.68345e-10 -3.6197e-11 -1.88999 34 94.836 8.37898e+21
0.00 700 0 0 0 0 -1.71 -6.60293e-10 -3.55288e-11 -1.70999 35 93.9702 8.30156e+21
0.00 700 0 0 0 0 -1.53 -3.50155e-10 -3.49291e-11 -1.52999 36 93.1873 8.23151e+21
