# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9996 0 -2.08548 0.00184017 181.431 0.000367735 0
0.00 89.8996 0 -2.08585 0.00187398 181.645 0.000367735 0
0.00 89.7996 0 -2.08623 0.0019084 181.859 0.000367735 0
0.00 89.6996 0 -2.08661 0.00194345 182.073 0.000367735 0
0.00 89.5996 0 -2.08698 0.00197915 182.287 0.000367735 0
0.00 89.4996 0 -2.08736 0.00201551 182.501 0.000367735 0
0.00 89.3996 0 -2.08774 0.00205253 182.715 0.000367735 0
0.00 89.2996 0 -2.08811 0.00209024 182.929 0.000367735 0
0.00 89.1996 0 -2.08849 0.00212863 183.143 0.000367735 0
0.00 89.0996 0 -2.08887 0.00216773 183.357 0.000367735 0
0.00 88.9996 0 -2.08925 0.00220755 183.571 0.000367735 0
0.00 88.8996 0 -2.08962 0.00224763 183.796 0.000367735 0
0.00 88.7996 0 -2.09 0.00228843 184.021 0.000367735 0
0.00 88.6996 0 -2.09038 0.00232997 184.246 0.000367735 0
0.00 88.5996 0 -2.09075 0.00237227 184.471 0.000367735 0
0.00 88.4996 0 -2.09113 0.00241534 184.696 0.000367735 0
0.00 88.3996 0 -2.09151 0.00245918 184.921 0.000367735 0
0.00 88.2996 0 -2.09189 0.00250383 185.146 0.000367735 0
0.00 88.1996 0 -2.09226 0.00254928 185.371 0.000367735 0
0.00 88.0996 0 -2.09264 0.00259556 185.596 0.000367735 0
0.00 87.9996 0 -2.09302 0.00264268 185.821 0.000367735 0
0.00 87.8996 0 -2.09339 0.00269006 186.07 0.000367735 0
0.00 87.7996 0 -2.09377 0.00273828 186.319 0.000367735 0
0.00 87.6996 0 -2.09415 0.00278737 186.568 0.000367735 0
0.00 87.5996 0 -2.09453 0.00283735 186.817 0.000367735 0
0.00 87.4996 0 -2.0949 0.00288821 187.066 0.000367735 0
0.00 87.3996 0 -2.09528 0.00293999 187.315 0.000367735 0
0.00 87.2996 0 -2.09566 0.0029927 187.564 0.000367735 0
0.00 87.1996 0 -2.09604 0.00304635 187.813 0.000367735 0
0.00 87.0996 0 -2.09641 0.00310096 188.062 0.000367735 0
0.00 86.9996 0 -2.09679 0.00315655 188.311 0.000367735 0
0.00 86.8996 0 -2.09717 0.00321239 188.574 0.000367735 0
0.00 86.7996 0 -2.09755 0.00326921 188.837 0.000367735 0
0.00 86.6996 0 -2.09792 0.00332704 189.1 0.000367735 0
