# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9997 0 -5.44199 0.00184015 181.431 0.000367735 0
0.00 89.8997 0 -5.44302 0.00187395 181.645 0.000367735 0
0.00 89.7997 0 -5.44405 0.00190837 181.859 0.000367735 0
0.00 89.6997 0 -5.44508 0.00194343 182.073 0.000367735 0
0.00 89.5997 0 -5.44611 0.00197912 182.287 0.000367735 0
0.00 89.4997 0 -5.44714 0.00201548 182.501 0.000367735 0
0.00 89.3997 0 -5.44817 0.0020525 182.715 0.000367735 0
0.00 89.2997 0 -5.4492 0.0020902 182.929 0.000367735 0
0.00 89.1997 0 -5.45022 0.0021286 183.143 0.000367735 0
0.00 89.0997 0 -5.45125 0.0021677 183.357 0.000367735 0
0.00 88.9997 0 -5.45228 0.00220751 183.571 0.000367735 0
0.00 88.8997 0 -5.45331 0.00224759 183.796 0.000367735 0
0.00 88.7997 0 -5.45434 0.00228839 184.021 0.000367735 0
0.00 88.6997 0 -5.45537 0.00232993 184.246 0.000367735 0
0.00 88.5997 0 -5.4564 0.00237223 184.471 0.000367735 0
0.00 88.4997 0 -5.45743 0.0024153 184.696 0.000367735 0
0.00 88.3997 0 -5.45846 0.00245914 184.921 0.000367735 0
0.00 88.2997 0 -5.45949 0.00250379 185.146 0.000367735 0
0.00 88.1997 0 -5.46052 0.00254924 185.371 0.000367735 0
0.00 88.0997 0 -5.46155 0.00259552 185.596 0.000367735 0
0.00 87.9997 0 -5.46258 0.00264263 185.821 0.000367735 0
0.00 87.8997 0 -5.46361 0.00269001 186.07 0.000367735 0
0.00 87.7997 0 -5.46464 0.00273824 186.319 0.000367735 0
0.00 87.6997 0 -5.46567 0.00278732 186.568 0.000367735 0
0.00 87.5997 0 -5.4667 0.00283729 186.817 0.000367735 0
0.00 87.4997 0 -5.46773 0.00288816 187.066 0.000367735 0
0.00 87.3997 0 -5.46876 0.00293994 187.315 0.000367735 0
0.00 87.2997 0 -5.46979 0.00299264 187.564 0.000367735 0
0.00 87.1997 0 -5.47082 0.00304629 187.813 0.000367735 0
0.00 87.0997 0 -5.47185 0.00310091 188.062 0.000367735 0
0.00 86.9997 0 -5.47288 0.0031565 188.311 0.000367735 0
0.00 86.8997 0 -5.47391 0.00321233 188.574 0.000367735 0
0.00 86.7997 0 -5.47494 0.00326915 188.837 0.000367735 0
0.00 86.6997 0 -5.47597 0.00332698 189.1 0.000367735 0
0.00 86.5997 0 -5.477 0.00338583 189.363 0.000367735 0
0.00 86.4997 0 -5.47803 0.00344572 189.626 0.000367735 0
0.00 86.3997 0 -5.47906 0.00350667 189.889 0.000367735 0
0.00 86.2997 0 -5.48009 0.0035687 190.152 0.000367735 0
0.00 86.1997 0 -5.48112 0.00363182 190.415 0.000367735 0
0.00 86.0997 0 -5.48215 0.00369606 190.678 0.000367735 0
0.00 85.9997 0 -5.48318 0.00376144 190.941 0.000367735 0
0.00 85.8997 0 -5.48421 0.0038271 191.193 0.000367735 0
0.00 85.7997 0 -5.48524 0.0038939 191.445 0.000367735 0
0.00 85.6997 0 -5.48627 0.00396187 191.697 0.000367735 0
0.00 85.5997 0 -5.48731 0.00403103 191.949 0.000367735 0
0.00 85.4997 0 -5.48834 0.00410139 192.201 0.000367735 0
0.00 85.3997 0 -5.48937 0.00417298 192.453 0.000367735 0
0.00 85.2997 0 -5.4904 0.00424582 192.705 0.000367735 0
0.00 85.1997 0 -5.49143 0.00431993 192.957 0.000367735 0
0.00 85.0997 0 -5.49246 0.00439534 193.209 0.000367735 0
0.00 84.9997 0 -5.49349 0.00447206 193.461 0.000367735 0
0.00 84.8997 0 -5.49452 0.00454913 193.707 0.000367735 0
0.00 84.7997 0 -5.49556 0.00462754 193.953 0.000367735 0
0.00 84.6997 0 -5.49659 0.0047073 194.199 0.000367735 0
0.00 84.5997 0 -5.49762 0.00478843 194.445 0.000367735 0
0.00 84.4997 0 -5.49865 0.00487096 194.691 0.000367735 0
0.00 84.3997 0 -5.49968 0.00495492 194.937 0.000367735 0
0.00 84.2997 0 -5.50071 0.00504032 195.183 0.000367735 0
0.00 84.1997 0 -5.50174 0.00512719 195.429 0.000367735 0
0.00 84.0997 0 -5.50278 0.00521556 195.675 0.000367735 0
0.00 83.9997 0 -5.50381 0.00530545 195.921 0.000367735 0
0.00 83.8997 0 -5.50484 0.00539576 196.168 0.000367735 0
0.00 83.7997 0 -5.50587 0.00548762 196.415 0.000367735 0
0.00 83.6997 0 -5.5069 0.00558104 196.662 0.000367735 0
0.00 83.5997 0 -5.50794 0.00567605 196.909 0.000367735 0
0.00 83.4997 0 -5.50897 0.00577268 197.156 0.000367735 0
0.00 83.3997 0 -5.51 0.00587095 197.403 0.000367735 0
0.00 83.2997 0 -5.51103 0.00597089 197.65 0.000367735 0
0.00 83.1997 0 -5.51206 0.00607254 197.897 0.000367735 0
0.00 83.0997 0 -5.5131 0.00617592 198.144 0.000367735 0
0.00 82.9997 0 -5.51413 0.00628105 198.391 0.000367735 0
0.00 82.8997 0 -5.51516 0.00638682 198.584 0.000367735 0
0.00 82.7997 0 -5.51619 0.00649437 198.777 0.000367735 0
0.00 82.6997 0 -5.51723 0.00660373 198.97 0.000367735 0
0.00 82.5997 0 -5.51826 0.00671493 199.163 0.000367735 0
0.00 82.4997 0 -5.51929 0.006828 199.356 0.000367735 0
0.00 82.3997 0 -5.52032 0.00694298 199.549 0.000367735 0
0.00 82.2997 0 -5.52136 0.0070599 199.742 0.000367735 0
0.00 82.1997 0 -5.52239 0.00717878 199.935 0.000367735 0
0.00 82.0997 0 -5.52342 0.00729967 200.128 0.000367735 0
0.00 81.9997 0 -5.52446 0.00742259 200.321 0.000367735 0
0.00 81.8997 0 -5.52549 0.00754642 200.511 0.000367735 0
0.00 81.7997 0 -5.52652 0.00767231 200.701 0.000367735 0
0.00 81.6997 0 -5.52756 0.00780031 200.89 0.000367735 0
0.00 81.5997 0 -5.52859 0.00793044 201.08 0.000367735 0
0.00 81.4997 0 -5.52962 0.00806275 201.27 0.000367735 0
0.00 81.3997 0 -5.53065 0.00819726 201.46 0.000367735 0
0.00 81.2997 0 -5.53169 0.00833401 201.65 0.000367735 0
0.00 81.1997 0 -5.53272 0.00847305 201.84 0.000367735 0
0.00 81.0997 0 -5.53375 0.00861441 202.03 0.000367735 0
0.00 80.9997 0 -5.53479 0.00875812 202.22 0.000367735 0
0.00 80.8997 0 -5.53582 0.0089029 202.409 0.000367735 0
0.00 80.7997 0 -5.53685 0.00905007 202.598 0.000367735 0
0.00 80.6997 0 -5.53789 0.00919968 202.787 0.000367735 0
0.00 80.5997 0 -5.53892 0.00935176 202.976 0.000367735 0
0.00 80.4998 0 -5.53996 0.00950635 203.165 0.000367735 0
0.00 80.3998 0 -5.54099 0.0096635 203.354 0.000367735 0
0.00 80.2998 0 -5.54202 0.00982325 203.543 0.000367735 0
0.00 80.1998 0 -5.54306 0.00998564 203.732 0.000367735 0
0.00 80.0998 0 -5.54409 0.0101507 203.921 0.000367735 0
0.00 79.9998 0 -5.54513 0.0103185 204.11 0.000367735 0
0.00 79.8998 0 -5.54616 0.0104876 204.28 0.000367735 0
0.00 79.7998 0 -5.54719 0.0106595 204.45 0.000367735 0
0.00 79.6998 0 -5.54823 0.0108343 204.62 0.000367735 0
0.00 79.5998 0 -5.54926 0.0110118 204.79 0.000367735 0
0.00 79.4998 0 -5.5503 0.0111923 204.96 0.000367735 0
0.00 79.3998 0 -5.55133 0.0113758 205.13 0.000367735 0
0.00 79.2998 0 -5.55236 0.0115622 205.3 0.000367735 0
0.00 79.1998 0 -5.5534 0.0117518 205.47 0.000367735 0
0.00 79.0998 0 -5.55443 0.0119444 205.64 0.000367735 0
0.00 78.9998 0 -5.55547 0.0121402 205.81 0.000367735 0
0.00 78.8998 0 -5.5565 0.0123376 205.978 0.000367735 0
0.00 78.7998 0 -5.55754 0.0125382 206.146 0.000367735 0
0.00 78.6998 0 -5.55857 0.0127421 206.314 0.000367735 0
0.00 78.5998 0 -5.55961 0.0129493 206.482 0.000367735 0
0.00 78.4998 0 -5.56064 0.0131598 206.65 0.000367735 0
0.00 78.3998 0 -5.56168 0.0133738 206.818 0.000367735 0
0.00 78.2998 0 -5.56271 0.0135913 206.986 0.000367735 0
0.00 78.1998 0 -5.56375 0.0138123 207.154 0.000367735 0
0.00 78.0998 0 -5.56478 0.0140369 207.322 0.000367735 0
