# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9993 0 6.04152 0.00184028 181.432 0.000367735 0
0.00 89.8993 0 6.04267 0.00187408 181.646 0.000367735 0
0.00 89.7993 0 6.04383 0.00190851 181.86 0.000367735 0
0.00 89.6993 0 6.04498 0.00194357 182.074 0.000367735 0
0.00 89.5993 0 6.04614 0.00197927 182.288 0.000367735 0
0.00 89.4993 0 6.0473 0.00201562 182.502 0.000367735 0
0.00 89.3993 0 6.04845 0.00205265 182.716 0.000367735 0
0.00 89.2993 0 6.04961 0.00209035 182.93 0.000367735 0
0.00 89.1993 0 6.05077 0.00212875 183.144 0.000367735 0
0.00 89.0993 0 6.05193 0.00216785 183.358 0.000367735 0
0.00 88.9993 0 6.05308 0.00220767 183.572 0.000367735 0
0.00 88.8993 0 6.05424 0.00224775 183.797 0.000367735 0
0.00 88.7993 0 6.0554 0.00228855 184.022 0.000367735 0
0.00 88.6993 0 6.05655 0.0023301 184.247 0.000367735 0
0.00 88.5993 0 6.05771 0.0023724 184.472 0.000367735 0
0.00 88.4993 0 6.05887 0.00241547 184.697 0.000367735 0
0.00 88.3993 0 6.06003 0.00245932 184.922 0.000367735 0
0.00 88.2993 0 6.06118 0.00250396 185.147 0.000367735 0
0.00 88.1993 0 6.06234 0.00254942 185.372 0.000367735 0
0.00 88.0993 0 6.0635 0.0025957 185.597 0.000367735 0
0.00 87.9993 0 6.06466 0.00264282 185.822 0.000367735 0
0.00 87.8993 0 6.06581 0.0026902 186.071 0.000367735 0
0.00 87.7993 0 6.06697 0.00273843 186.32 0.000367735 0
0.00 87.6993 0 6.06813 0.00278752 186.569 0.000367735 0
0.00 87.5993 0 6.06929 0.00283749 186.818 0.000367735 0
0.00 87.4993 0 6.07045 0.00288836 187.067 0.000367735 0
0.00 87.3993 0 6.0716 0.00294014 187.316 0.000367735 0
0.00 87.2993 0 6.07276 0.00299285 187.565 0.000367735 0
0.00 87.1993 0 6.07392 0.00304651 187.814 0.000367735 0
0.00 87.0993 0 6.07508 0.00310112 188.063 0.000367735 0
0.00 86.9993 0 6.07624 0.00315671 188.312 0.000367735 0
0.00 86.8993 0 6.07739 0.00321255 188.575 0.000367735 0
0.00 86.7993 0 6.07855 0.00326938 188.838 0.000367735 0
0.00 86.6993 0 6.07971 0.00332721 189.101 0.000367735 0
0.00 86.5993 0 6.08087 0.00338606 189.364 0.000367735 0
0.00 86.4993 0 6.08203 0.00344595 189.627 0.000367735 0
0.00 86.3993 0 6.08319 0.00350691 189.89 0.000367735 0
0.00 86.2993 0 6.08435 0.00356894 190.153 0.000367735 0
0.00 86.1993 0 6.0855 0.00363207 190.416 0.000367735 0
0.00 86.0993 0 6.08666 0.00369632 190.679 0.000367735 0
0.00 85.9993 0 6.08782 0.00376169 190.942 0.000367735 0
0.00 85.8993 0 6.08898 0.00382735 191.194 0.000367735 0
0.00 85.7993 0 6.09014 0.00389416 191.446 0.000367735 0
0.00 85.6993 0 6.0913 0.00396214 191.698 0.000367735 0
0.00 85.5993 0 6.09246 0.0040313 191.95 0.000367735 0
0.00 85.4993 0 6.09362 0.00410166 192.202 0.000367735 0
0.00 85.3993 0 6.09478 0.00417326 192.454 0.000367735 0
0.00 85.2993 0 6.09594 0.0042461 192.706 0.000367735 0
0.00 85.1993 0 6.0971 0.00432022 192.958 0.000367735 0
0.00 85.0993 0 6.09826 0.00439563 193.21 0.000367735 0
0.00 84.9993 0 6.09942 0.00447235 193.462 0.000367735 0
0.00 84.8993 0 6.10058 0.00454943 193.708 0.000367735 0
0.00 84.7993 0 6.10174 0.00462785 193.954 0.000367735 0
0.00 84.6993 0 6.1029 0.00470761 194.2 0.000367735 0
0.00 84.5993 0 6.10406 0.00478875 194.446 0.000367735 0
0.00 84.4993 0 6.10522 0.00487128 194.692 0.000367735 0
0.00 84.3993 0 6.10638 0.00495524 194.938 0.000367735 0
0.00 84.2993 0 6.10754 0.00504065 195.184 0.000367735 0
0.00 84.1993 0 6.1087 0.00512752 195.43 0.000367735 0
0.00 84.0993 0 6.10986 0.0052159 195.676 0.000367735 0
0.00 83.9993 0 6.11102 0.00530579 195.922 0.000367735 0
0.00 83.8993 0 6.11218 0.00539611 196.169 0.000367735 0
0.00 83.7993 0 6.11334 0.00548797 196.416 0.000367735 0
0.00 83.6993 0 6.1145 0.0055814 196.663 0.000367735 0
0.00 83.5993 0 6.11566 0.00567641 196.91 0.000367735 0
0.00 83.4993 0 6.11682 0.00577305 197.157 0.000367735 0
0.00 83.3993 0 6.11798 0.00587133 197.404 0.000367735 0
0.00 83.2993 0 6.11914 0.00597128 197.651 0.000367735 0
0.00 83.1993 0 6.1203 0.00607293 197.898 0.000367735 0
0.00 83.0993 0 6.12146 0.00617631 198.145 0.000367735 0
0.00 82.9993 0 6.12262 0.00628145 198.391 0.000367735 0
0.00 82.8993 0 6.12378 0.00638722 198.584 0.000367735 0
0.00 82.7993 0 6.12495 0.00649478 198.777 0.000367735 0
0.00 82.6993 0 6.12611 0.00660415 198.97 0.000367735 0
0.00 82.5993 0 6.12727 0.00671536 199.163 0.000367735 0
0.00 82.4994 0 6.12843 0.00682844 199.356 0.000367735 0
0.00 82.3994 0 6.12959 0.00694342 199.549 0.000367735 0
0.00 82.2994 0 6.13075 0.00706034 199.742 0.000367735 0
0.00 82.1994 0 6.13191 0.00717924 199.935 0.000367735 0
0.00 82.0994 0 6.13308 0.00730013 200.128 0.000367735 0
0.00 81.9994 0 6.13424 0.00742305 200.321 0.000367735 0
0.00 81.8994 0 6.1354 0.00754689 200.511 0.000367735 0
0.00 81.7994 0 6.13656 0.00767279 200.701 0.000367735 0
0.00 81.6994 0 6.13772 0.0078008 200.891 0.000367735 0
0.00 81.5994 0 6.13888 0.00793094 201.081 0.000367735 0
0.00 81.4994 0 6.14005 0.00806325 201.271 0.000367735 0
0.00 81.3994 0 6.14121 0.00819777 201.461 0.000367735 0
0.00 81.2994 0 6.14237 0.00833453 201.651 0.000367735 0
0.00 81.1994 0 6.14353 0.00847358 201.841 0.000367735 0
0.00 81.0994 0 6.14469 0.00861494 202.031 0.000367735 0
0.00 80.9994 0 6.14586 0.00875865 202.221 0.000367735 0
0.00 80.8994 0 6.14702 0.00890344 202.41 0.000367735 0
0.00 80.7994 0 6.14818 0.00905063 202.599 0.000367735 0
0.00 80.6994 0 6.14934 0.00920024 202.788 0.000367735 0
0.00 80.5994 0 6.15051 0.00935233 202.977 0.000367735 0
0.00 80.4994 0 6.15167 0.00950693 203.166 0.000367735 0
0.00 80.3994 0 6.15283 0.00966409 203.355 0.000367735 0
0.00 80.2994 0 6.15399 0.00982385 203.544 0.000367735 0
0.00 80.1994 0 6.15516 0.00998625 203.733 0.000367735 0
0.00 80.0994 0 6.15632 0.0101513 203.922 0.000367735 0
0.00 79.9994 0 6.15748 0.0103191 204.111 0.000367735 0
0.00 79.8994 0 6.15865 0.0104883 204.281 0.000367735 0
0.00 79.7994 0 6.15981 0.0106602 204.451 0.000367735 0
0.00 79.6994 0 6.16097 0.0108349 204.621 0.000367735 0
0.00 79.5994 0 6.16214 0.0110125 204.791 0.000367735 0
0.00 79.4994 0 6.1633 0.011193 204.961 0.000367735 0
0.00 79.3994 0 6.16446 0.0113765 205.131 0.000367735 0
0.00 79.2994 0 6.16563 0.0115629 205.301 0.000367735 0
0.00 79.1994 0 6.16679 0.0117525 205.471 0.000367735 0
0.00 79.0994 0 6.16795 0.0119451 205.641 0.000367735 0
0.00 78.9994 0 6.16912 0.0121409 205.811 0.000367735 0
0.00 78.8994 0 6.17028 0.0123383 205.979 0.000367735 0
0.00 78.7994 0 6.17144 0.0125389 206.147 0.000367735 0
0.00 78.6994 0 6.17261 0.0127428 206.315 0.000367735 0
0.00 78.5994 0 6.17377 0.01295 206.483 0.000367735 0
0.00 78.4994 0 6.17494 0.0131606 206.651 0.000367735 0
0.00 78.3994 0 6.1761 0.0133746 206.819 0.000367735 0
0.00 78.2994 0 6.17726 0.0135921 206.987 0.000367735 0
0.00 78.1994 0 6.17843 0.0138131 207.155 0.000367735 0
0.00 78.0994 0 6.17959 0.0140377 207.323 0.000367735 0
0.00 77.9994 0 6.18076 0.0142659 207.491 0.000367735 0
0.00 77.8994 0 6.18192 0.0144961 207.667 0.000367735 0
0.00 77.7994 0 6.18309 0.0147299 207.843 0.000367735 0
0.00 77.6994 0 6.18425 0.0149675 208.019 0.000367735 0
0.00 77.5994 0 6.18542 0.0152089 208.195 0.000367735 0
0.00 77.4994 0 6.18658 0.0154542 208.371 0.000367735 0
0.00 77.3994 0 6.18774 0.0157035 208.547 0.000367735 0
0.00 77.2994 0 6.18891 0.0159568 208.723 0.000367735 0
0.00 77.1994 0 6.19007 0.0162142 208.899 0.000367735 0
0.00 77.0994 0 6.19124 0.0164757 209.075 0.000367735 0
0.00 76.9994 0 6.1924 0.0167414 209.251 0.000367735 0
0.00 76.8994 0 6.19357 0.0170094 209.412 0.000367735 0
0.00 76.7994 0 6.19473 0.0172816 209.573 0.000367735 0
0.00 76.6994 0 6.1959 0.0175582 209.734 0.000367735 0
0.00 76.5994 0 6.19707 0.0178392 209.895 0.000367735 0
0.00 76.4994 0 6.19823 0.0181247 210.056 0.000367735 0
0.00 76.3994 0 6.1994 0.0184148 210.217 0.000367735 0
0.00 76.2994 0 6.20056 0.0187096 210.378 0.000367735 0
0.00 76.1994 0 6.20173 0.019009 210.539 0.000367735 0
0.00 76.0994 0 6.20289 0.0193132 210.7 0.000367735 0
0.00 75.9994 0 6.20406 0.0196223 210.861 0.000367735 0
0.00 75.8994 0 6.20522 0.019934 211.027 0.000367735 0
0.00 75.7994 0 6.20639 0.0202507 211.193 0.000367735 0
0.00 75.6994 0 6.20756 0.0205724 211.359 0.000367735 0
0.00 75.5994 0 6.20872 0.0208992 211.525 0.000367735 0
0.00 75.4994 0 6.20989 0.0212312 211.691 0.000367735 0
0.00 75.3994 0 6.21105 0.0215684 211.857 0.000367735 0
0.00 75.2994 0 6.21222 0.021911 212.023 0.000367735 0
0.00 75.1994 0 6.21339 0.0222591 212.189 0.000367735 0
0.00 75.0994 0 6.21455 0.0226127 212.355 0.000367735 0
0.00 74.9995 0 6.21572 0.0229719 212.521 0.000367735 0
0.00 74.8995 0 6.21688 0.0233341 212.682 0.000367735 0
0.00 74.7995 0 6.21805 0.023702 212.843 0.000367735 0
0.00 74.6995 0 6.21922 0.0240757 213.004 0.000367735 0
0.00 74.5995 0 6.22038 0.0244553 213.165 0.000367735 0
0.00 74.4995 0 6.22155 0.0248409 213.326 0.000367735 0
0.00 74.3995 0 6.22272 0.0252326 213.487 0.000367735 0
0.00 74.2995 0 6.22388 0.0256305 213.648 0.000367735 0
0.00 74.1995 0 6.22505 0.0260346 213.809 0.000367735 0
0.00 74.0995 0 6.22622 0.0264451 213.97 0.000367735 0
0.00 73.9995 0 6.22739 0.026862 214.131 0.000367735 0
0.00 73.8995 0 6.22855 0.0272826 214.282 0.000367735 0
0.00 73.7995 0 6.22972 0.0277098 214.433 0.000367735 0
0.00 73.6995 0 6.23089 0.0281436 214.584 0.000367735 0
0.00 73.5995 0 6.23205 0.0285843 214.735 0.000367735 0
0.00 73.4995 0 6.23322 0.0290318 214.886 0.000367735 0
0.00 73.3995 0 6.23439 0.0294864 215.037 0.000367735 0
0.00 73.2995 0 6.23556 0.029948 215.188 0.000367735 0
0.00 73.1995 0 6.23672 0.0304169 215.339 0.000367735 0
0.00 73.0995 0 6.23789 0.0308932 215.49 0.000367735 0
0.00 72.9995 0 6.23906 0.0313768 215.641 0.000367735 0
0.00 72.8995 0 6.24023 0.0318648 215.795 0.000367735 0
0.00 72.7995 0 6.2414 0.0323603 215.949 0.000367735 0
0.00 72.6995 0 6.24256 0.0328635 216.103 0.000367735 0
0.00 72.5995 0 6.24373 0.0333746 216.257 0.000367735 0
0.00 72.4995 0 6.2449 0.0338936 216.411 0.000367735 0
0.00 72.3995 0 6.24607 0.0344206 216.565 0.000367735 0
0.00 72.2995 0 6.24724 0.0349559 216.719 0.000367735 0
0.00 72.1995 0 6.2484 0.0354995 216.873 0.000367735 0
0.00 72.0995 0 6.24957 0.0360515 217.027 0.000367735 0
0.00 71.9995 0 6.25074 0.0366122 217.181 0.000367735 0
0.00 71.8995 0 6.25191 0.0371777 217.332 0.000367735 0
0.00 71.7995 0 6.25308 0.0377519 217.483 0.000367735 0
0.00 71.6995 0 6.25425 0.038335 217.634 0.000367735 0
0.00 71.5995 0 6.25541 0.0389271 217.785 0.000367735 0
0.00 71.4995 0 6.25658 0.0395284 217.936 0.000367735 0
0.00 71.3995 0 6.25775 0.0401389 218.087 0.000367735 0
0.00 71.2995 0 6.25892 0.0407589 218.238 0.000367735 0
0.00 71.1995 0 6.26009 0.0413884 218.389 0.000367735 0
0.00 71.0995 0 6.26126 0.0420277 218.54 0.000367735 0
0.00 70.9995 0 6.26243 0.0426768 218.691 0.000367735 0
0.00 70.8995 0 6.2636 0.0433314 218.855 0.000367735 0
0.00 70.7995 0 6.26477 0.0439961 219.019 0.000367735 0
0.00 70.6995 0 6.26594 0.044671 219.183 0.000367735 0
0.00 70.5995 0 6.2671 0.0453562 219.347 0.000367735 0
0.00 70.4995 0 6.26827 0.0460519 219.511 0.000367735 0
0.00 70.3995 0 6.26944 0.0467583 219.675 0.000367735 0
0.00 70.2995 0 6.27061 0.0474755 219.839 0.000367735 0
0.00 70.1995 0 6.27178 0.0482037 220.003 0.000367735 0
0.00 70.0995 0 6.27295 0.0489431 220.167 0.000367735 0
0.00 69.9995 0 6.27412 0.0496938 220.331 0.000367735 0
0.00 69.8995 0 6.27529 0.0504505 220.504 0.000367735 0
0.00 69.7995 0 6.27646 0.0512186 220.677 0.000367735 0
0.00 69.6995 0 6.27763 0.0519985 220.85 0.000367735 0
0.00 69.5995 0 6.2788 0.0527902 221.023 0.000367735 0
0.00 69.4995 0 6.27997 0.053594 221.196 0.000367735 0
0.00 69.3995 0 6.28114 0.05441 221.369 0.000367735 0
0.00 69.2995 0 6.28231 0.0552385 221.542 0.000367735 0
0.00 69.1995 0 6.28348 0.0560796 221.715 0.000367735 0
0.00 69.0995 0 6.28465 0.0569334 221.888 0.000367735 0
0.00 68.9995 0 6.28582 0.0578003 222.061 0.000367735 0
0.00 68.8995 0 6.28699 0.0586738 222.232 0.000367735 0
0.00 68.7995 0 6.28816 0.0595605 222.403 0.000367735 0
0.00 68.6995 0 6.28933 0.0604606 222.574 0.000367735 0
0.00 68.5995 0 6.2905 0.0613743 222.745 0.000367735 0
0.00 68.4995 0 6.29168 0.0623018 222.916 0.000367735 0
0.00 68.3995 0 6.29285 0.0632433 223.087 0.000367735 0
0.00 68.2995 0 6.29402 0.0641991 223.258 0.000367735 0
0.00 68.1995 0 6.29519 0.0651693 223.429 0.000367735 0
0.00 68.0995 0 6.29636 0.0661541 223.6 0.000367735 0
0.00 67.9995 0 6.29753 0.0671539 223.771 0.000367735 0
0.00 67.8995 0 6.2987 0.0681609 223.956 0.000367735 0
0.00 67.7995 0 6.29987 0.0691831 224.141 0.000367735 0
0.00 67.6995 0 6.30104 0.0702206 224.326 0.000367735 0
0.00 67.5995 0 6.30222 0.0712736 224.511 0.000367735 0
0.00 67.4996 0 6.30339 0.0723425 224.696 0.000367735 0
0.00 67.3996 0 6.30456 0.0734274 224.881 0.000367735 0
0.00 67.2996 0 6.30573 0.0745285 225.066 0.000367735 0
0.00 67.1996 0 6.3069 0.0756462 225.251 0.000367735 0
0.00 67.0996 0 6.30807 0.0767806 225.436 0.000367735 0
0.00 66.9996 0 6.30924 0.077932 225.621 0.000367735 0
0.00 66.8996 0 6.31042 0.0790911 225.819 0.000367735 0
0.00 66.7996 0 6.31159 0.0802675 226.017 0.000367735 0
0.00 66.6996 0 6.31276 0.0814613 226.215 0.000367735 0
0.00 66.5996 0 6.31393 0.082673 226.413 0.000367735 0
0.00 66.4996 0 6.3151 0.0839026 226.611 0.000367735 0
0.00 66.3996 0 6.31628 0.0851505 226.809 0.000367735 0
0.00 66.2996 0 6.31745 0.086417 227.007 0.000367735 0
0.00 66.1996 0 6.31862 0.0877023 227.205 0.000367735 0
0.00 66.0996 0 6.31979 0.0890068 227.403 0.000367735 0
0.00 65.9996 0 6.32097 0.0903306 227.601 0.000367735 0
0.00 65.8996 0 6.32214 0.0916629 227.794 0.000367735 0
0.00 65.7996 0 6.32331 0.093015 227.987 0.000367735 0
0.00 65.6996 0 6.32448 0.0943869 228.18 0.000367735 0
0.00 65.5996 0 6.32566 0.0957791 228.373 0.000367735 0
0.00 65.4996 0 6.32683 0.0971919 228.566 0.000367735 0
0.00 65.3996 0 6.328 0.0986255 228.759 0.000367735 0
0.00 65.2996 0 6.32918 0.10008 228.952 0.000367735 0
0.00 65.1996 0 6.33035 0.101556 229.145 0.000367735 0
0.00 65.0996 0 6.33152 0.103054 229.338 0.000367735 0
0.00 64.9996 0 6.33269 0.104574 229.531 0.000367735 0
0.00 64.8996 0 6.33387 0.106104 229.728 0.000367735 0
0.00 64.7996 0 6.33504 0.107656 229.925 0.000367735 0
0.00 64.6996 0 6.33621 0.109231 230.122 0.000367735 0
0.00 64.5996 0 6.33739 0.110829 230.319 0.000367735 0
0.00 64.4996 0 6.33856 0.112451 230.516 0.000367735 0
0.00 64.3996 0 6.33973 0.114096 230.713 0.000367735 0
0.00 64.2996 0 6.34091 0.115765 230.91 0.000367735 0
0.00 64.1996 0 6.34208 0.117458 231.107 0.000367735 0
0.00 64.0996 0 6.34326 0.119177 231.304 0.000367735 0
0.00 63.9996 0 6.34443 0.12092 231.501 0.000367735 0
0.00 63.8996 0 6.3456 0.122674 231.704 0.000367735 0
0.00 63.7996 0 6.34678 0.124454 231.907 0.000367735 0
0.00 63.6996 0 6.34795 0.126259 232.11 0.000367735 0
0.00 63.5996 0 6.34913 0.128091 232.313 0.000367735 0
