# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9995 0 1.93134 0.0018402 181.431 0.000367735 0
0.00 89.8995 0 1.93169 0.001874 181.645 0.000367735 0
0.00 89.7995 0 1.93204 0.00190843 181.859 0.000367735 0
0.00 89.6995 0 1.93239 0.00194348 182.073 0.000367735 0
0.00 89.5995 0 1.93273 0.00197918 182.287 0.000367735 0
0.00 89.4995 0 1.93308 0.00201554 182.501 0.000367735 0
0.00 89.3995 0 1.93343 0.00205256 182.715 0.000367735 0
0.00 89.2995 0 1.93378 0.00209027 182.929 0.000367735 0
0.00 89.1995 0 1.93413 0.00212866 183.143 0.000367735 0
0.00 89.0995 0 1.93448 0.00216776 183.357 0.000367735 0
0.00 88.9995 0 1.93483 0.00220758 183.571 0.000367735 0
0.00 88.8995 0 1.93518 0.00224766 183.796 0.000367735 0
0.00 88.7995 0 1.93553 0.00228846 184.021 0.000367735 0
0.00 88.6995 0 1.93587 0.00233001 184.246 0.000367735 0
0.00 88.5995 0 1.93622 0.00237231 184.471 0.000367735 0
0.00 88.4995 0 1.93657 0.00241537 184.696 0.000367735 0
0.00 88.3995 0 1.93692 0.00245922 184.921 0.000367735 0
0.00 88.2995 0 1.93727 0.00250387 185.146 0.000367735 0
0.00 88.1995 0 1.93762 0.00254932 185.371 0.000367735 0
0.00 88.0995 0 1.93797 0.0025956 185.596 0.000367735 0
0.00 87.9995 0 1.93832 0.00264272 185.821 0.000367735 0
0.00 87.8995 0 1.93867 0.0026901 186.07 0.000367735 0
0.00 87.7995 0 1.93901 0.00273832 186.319 0.000367735 0
0.00 87.6995 0 1.93936 0.00278742 186.568 0.000367735 0
0.00 87.5995 0 1.93971 0.00283739 186.817 0.000367735 0
0.00 87.4995 0 1.94006 0.00288825 187.066 0.000367735 0
0.00 87.3995 0 1.94041 0.00294003 187.315 0.000367735 0
0.00 87.2995 0 1.94076 0.00299274 187.564 0.000367735 0
0.00 87.1995 0 1.94111 0.0030464 187.813 0.000367735 0
0.00 87.0995 0 1.94146 0.00310101 188.062 0.000367735 0
0.00 86.9995 0 1.94181 0.0031566 188.311 0.000367735 0
