# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9993 0 0.386662 0.00184025 181.431 0.000367735 0
0.00 89.8993 0 0.386731 0.00187406 181.645 0.000367735 0
0.00 89.7993 0 0.3868 0.00190848 181.859 0.000367735 0
0.00 89.6993 0 0.38687 0.00194354 182.073 0.000367735 0
0.00 89.5993 0 0.386939 0.00197924 182.287 0.000367735 0
0.00 89.4993 0 0.387009 0.0020156 182.501 0.000367735 0
0.00 89.3993 0 0.387078 0.00205262 182.715 0.000367735 0
0.00 89.2993 0 0.387147 0.00209033 182.929 0.000367735 0
0.00 89.1993 0 0.387217 0.00212872 183.143 0.000367735 0
0.00 89.0993 0 0.387286 0.00216783 183.357 0.000367735 0
0.00 88.9993 0 0.387356 0.00220764 183.571 0.000367735 0
0.00 88.8993 0 0.387425 0.00224772 183.796 0.000367735 0
0.00 88.7993 0 0.387494 0.00228853 184.021 0.000367735 0
0.00 88.6993 0 0.387564 0.00233007 184.246 0.000367735 0
0.00 88.5993 0 0.387633 0.00237237 184.471 0.000367735 0
0.00 88.4993 0 0.387703 0.00241544 184.696 0.000367735 0
0.00 88.3993 0 0.387772 0.00245929 184.921 0.000367735 0
0.00 88.2993 0 0.387842 0.00250394 185.146 0.000367735 0
0.00 88.1993 0 0.387911 0.00254939 185.371 0.000367735 0
0.00 88.0993 0 0.38798 0.00259567 185.596 0.000367735 0
0.00 87.9993 0 0.38805 0.00264279 185.822 0.000367735 0
0.00 87.8993 0 0.388119 0.00269017 186.071 0.000367735 0
0.00 87.7993 0 0.388189 0.0027384 186.32 0.000367735 0
0.00 87.6993 0 0.388258 0.00278749 186.569 0.000367735 0
0.00 87.5993 0 0.388328 0.00283747 186.818 0.000367735 0
0.00 87.4993 0 0.388397 0.00288834 187.067 0.000367735 0
0.00 87.3993 0 0.388466 0.00294012 187.316 0.000367735 0
0.00 87.2993 0 0.388536 0.00299283 187.565 0.000367735 0
0.00 87.1993 0 0.388605 0.00304648 187.814 0.000367735 0
0.00 87.0993 0 0.388675 0.0031011 188.063 0.000367735 0
0.00 86.9993 0 0.388744 0.00315669 188.312 0.000367735 0
0.00 86.8993 0 0.388814 0.00321253 188.575 0.000367735 0
0.00 86.7993 0 0.388883 0.00326935 188.838 0.000367735 0
0.00 86.6993 0 0.388953 0.00332718 189.101 0.000367735 0
0.00 86.5993 0 0.389022 0.00338604 189.364 0.000367735 0
0.00 86.4993 0 0.389092 0.00344593 189.627 0.000367735 0
0.00 86.3993 0 0.389161 0.00350689 189.89 0.000367735 0
0.00 86.2993 0 0.389231 0.00356892 190.153 0.000367735 0
0.00 86.1993 0 0.3893 0.00363205 190.416 0.000367735 0
0.00 86.0993 0 0.389369 0.0036963 190.679 0.000367735 0
0.00 85.9993 0 0.389439 0.00376167 190.942 0.000367735 0
0.00 85.8993 0 0.389508 0.00382733 191.194 0.000367735 0
0.00 85.7993 0 0.389578 0.00389414 191.446 0.000367735 0
0.00 85.6993 0 0.389647 0.00396212 191.698 0.000367735 0
0.00 85.5993 0 0.389717 0.00403128 191.95 0.000367735 0
0.00 85.4993 0 0.389786 0.00410165 192.202 0.000367735 0
0.00 85.3993 0 0.389856 0.00417324 192.454 0.000367735 0
0.00 85.2993 0 0.389925 0.00424609 192.706 0.000367735 0
0.00 85.1993 0 0.389995 0.00432021 192.958 0.000367735 0
0.00 85.0993 0 0.390064 0.00439562 193.21 0.000367735 0
0.00 84.9993 0 0.390134 0.00447234 193.462 0.000367735 0
0.00 84.8993 0 0.390203 0.00454942 193.708 0.000367735 0
0.00 84.7993 0 0.390273 0.00462783 193.954 0.000367735 0
0.00 84.6993 0 0.390342 0.0047076 194.2 0.000367735 0
0.00 84.5993 0 0.390412 0.00478874 194.446 0.000367735 0
0.00 84.4993 0 0.390481 0.00487127 194.692 0.000367735 0
0.00 84.3993 0 0.390551 0.00495523 194.938 0.000367735 0
0.00 84.2993 0 0.39062 0.00504064 195.184 0.000367735 0
0.00 84.1993 0 0.39069 0.00512752 195.43 0.000367735 0
0.00 84.0993 0 0.390759 0.00521589 195.676 0.000367735 0
0.00 83.9993 0 0.390829 0.00530579 195.922 0.000367735 0
0.00 83.8993 0 0.390899 0.00539611 196.169 0.000367735 0
0.00 83.7993 0 0.390968 0.00548797 196.416 0.000367735 0
0.00 83.6993 0 0.391038 0.0055814 196.663 0.000367735 0
0.00 83.5993 0 0.391107 0.00567642 196.91 0.000367735 0
0.00 83.4993 0 0.391177 0.00577305 197.157 0.000367735 0
0.00 83.3993 0 0.391246 0.00587133 197.404 0.000367735 0
0.00 83.2993 0 0.391316 0.00597128 197.651 0.000367735 0
0.00 83.1993 0 0.391385 0.00607294 197.898 0.000367735 0
0.00 83.0993 0 0.391455 0.00617632 198.145 0.000367735 0
0.00 82.9993 0 0.391524 0.00628146 198.391 0.000367735 0
0.00 82.8993 0 0.391594 0.00638723 198.584 0.000367735 0
0.00 82.7993 0 0.391663 0.00649479 198.777 0.000367735 0
0.00 82.6993 0 0.391733 0.00660416 198.97 0.000367735 0
0.00 82.5993 0 0.391803 0.00671537 199.163 0.000367735 0
0.00 82.4993 0 0.391872 0.00682845 199.356 0.000367735 0
0.00 82.3993 0 0.391942 0.00694344 199.549 0.000367735 0
0.00 82.2993 0 0.392011 0.00706037 199.742 0.000367735 0
0.00 82.1993 0 0.392081 0.00717926 199.935 0.000367735 0
0.00 82.0993 0 0.39215 0.00730015 200.128 0.000367735 0
0.00 81.9993 0 0.39222 0.00742308 200.321 0.000367735 0
0.00 81.8993 0 0.392289 0.00754692 200.511 0.000367735 0
0.00 81.7993 0 0.392359 0.00767282 200.701 0.000367735 0
0.00 81.6993 0 0.392429 0.00780083 200.891 0.000367735 0
0.00 81.5993 0 0.392498 0.00793097 201.081 0.000367735 0
0.00 81.4993 0 0.392568 0.00806329 201.271 0.000367735 0
0.00 81.3993 0 0.392637 0.00819781 201.461 0.000367735 0
0.00 81.2993 0 0.392707 0.00833457 201.651 0.000367735 0
0.00 81.1993 0 0.392776 0.00847362 201.841 0.000367735 0
0.00 81.0993 0 0.392846 0.00861499 202.031 0.000367735 0
0.00 80.9993 0 0.392916 0.0087587 202.221 0.000367735 0
