# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9998 0 3.77376 0.00184008 181.43 0.000367735 0
0.00 89.8998 0 3.77446 0.00187388 181.644 0.000367735 0
0.00 89.7998 0 3.77515 0.0019083 181.858 0.000367735 0
0.00 89.6998 0 3.77585 0.00194336 182.072 0.000367735 0
0.00 89.5998 0 3.77654 0.00197906 182.286 0.000367735 0
0.00 89.4998 0 3.77723 0.00201541 182.5 0.000367735 0
0.00 89.3998 0 3.77793 0.00205243 182.714 0.000367735 0
0.00 89.2998 0 3.77862 0.00209013 182.928 0.000367735 0
0.00 89.1998 0 3.77932 0.00212853 183.142 0.000367735 0
0.00 89.0998 0 3.78001 0.00216762 183.356 0.000367735 0
0.00 88.9998 0 3.78071 0.00220744 183.57 0.000367735 0
0.00 88.8998 0 3.7814 0.00224751 183.795 0.000367735 0
0.00 88.7998 0 3.78209 0.00228832 184.02 0.000367735 0
0.00 88.6998 0 3.78279 0.00232986 184.245 0.000367735 0
0.00 88.5998 0 3.78348 0.00237215 184.47 0.000367735 0
0.00 88.4999 0 3.78418 0.00241522 184.695 0.000367735 0
0.00 88.3999 0 3.78487 0.00245906 184.92 0.000367735 0
0.00 88.2999 0 3.78557 0.0025037 185.145 0.000367735 0
0.00 88.1999 0 3.78626 0.00254916 185.37 0.000367735 0
0.00 88.0999 0 3.78696 0.00259543 185.595 0.000367735 0
0.00 87.9999 0 3.78765 0.00264255 185.82 0.000367735 0
0.00 87.8999 0 3.78834 0.00268992 186.069 0.000367735 0
0.00 87.7999 0 3.78904 0.00273815 186.318 0.000367735 0
0.00 87.6999 0 3.78973 0.00278724 186.567 0.000367735 0
0.00 87.5999 0 3.79043 0.0028372 186.816 0.000367735 0
0.00 87.4999 0 3.79112 0.00288807 187.065 0.000367735 0
0.00 87.3999 0 3.79182 0.00293985 187.314 0.000367735 0
0.00 87.2999 0 3.79251 0.00299255 187.563 0.000367735 0
0.00 87.1999 0 3.79321 0.0030462 187.812 0.000367735 0
0.00 87.0999 0 3.7939 0.00310081 188.061 0.000367735 0
0.00 86.9999 0 3.7946 0.0031564 188.31 0.000367735 0
0.00 86.8999 0 3.79529 0.00321223 188.573 0.000367735 0
0.00 86.7999 0 3.79599 0.00326905 188.836 0.000367735 0
0.00 86.6999 0 3.79668 0.00332688 189.099 0.000367735 0
0.00 86.5999 0 3.79738 0.00338573 189.362 0.000367735 0
0.00 86.4999 0 3.79807 0.00344561 189.625 0.000367735 0
0.00 86.3999 0 3.79877 0.00350656 189.888 0.000367735 0
0.00 86.2999 0 3.79946 0.00356859 190.151 0.000367735 0
0.00 86.1999 0 3.80016 0.00363171 190.414 0.000367735 0
0.00 86.0999 0 3.80085 0.00369595 190.677 0.000367735 0
0.00 85.9999 0 3.80155 0.00376133 190.94 0.000367735 0
0.00 85.8999 0 3.80224 0.00382699 191.192 0.000367735 0
0.00 85.7999 0 3.80294 0.00389379 191.444 0.000367735 0
0.00 85.6999 0 3.80363 0.00396175 191.696 0.000367735 0
0.00 85.5999 0 3.80433 0.00403091 191.948 0.000367735 0
0.00 85.4999 0 3.80502 0.00410127 192.2 0.000367735 0
0.00 85.3999 0 3.80572 0.00417286 192.452 0.000367735 0
0.00 85.2999 0 3.80641 0.0042457 192.704 0.000367735 0
0.00 85.1999 0 3.80711 0.00431981 192.956 0.000367735 0
0.00 85.0999 0 3.8078 0.00439521 193.208 0.000367735 0
0.00 84.9999 0 3.8085 0.00447193 193.46 0.000367735 0
0.00 84.8999 0 3.8092 0.00454901 193.706 0.000367735 0
0.00 84.7999 0 3.80989 0.00462741 193.952 0.000367735 0
0.00 84.6999 0 3.81059 0.00470717 194.198 0.000367735 0
0.00 84.5999 0 3.81128 0.0047883 194.444 0.000367735 0
0.00 84.4999 0 3.81198 0.00487083 194.69 0.000367735 0
0.00 84.3999 0 3.81267 0.00495478 194.936 0.000367735 0
0.00 84.2999 0 3.81337 0.00504018 195.182 0.000367735 0
0.00 84.1999 0 3.81406 0.00512705 195.428 0.000367735 0
0.00 84.0999 0 3.81476 0.00521542 195.674 0.000367735 0
0.00 83.9999 0 3.81546 0.0053053 195.92 0.000367735 0
0.00 83.8999 0 3.81615 0.00539562 196.167 0.000367735 0
0.00 83.7999 0 3.81685 0.00548747 196.414 0.000367735 0
0.00 83.6999 0 3.81754 0.00558089 196.661 0.000367735 0
0.00 83.5999 0 3.81824 0.0056759 196.908 0.000367735 0
0.00 83.4999 0 3.81894 0.00577252 197.155 0.000367735 0
0.00 83.3999 0 3.81963 0.00587079 197.402 0.000367735 0
0.00 83.2999 0 3.82033 0.00597074 197.649 0.000367735 0
0.00 83.1999 0 3.82102 0.00607238 197.896 0.000367735 0
0.00 83.0999 0 3.82172 0.00617576 198.143 0.000367735 0
0.00 82.9999 0 3.82241 0.00628089 198.39 0.000367735 0
0.00 82.8999 0 3.82311 0.00638666 198.583 0.000367735 0
0.00 82.7999 0 3.82381 0.0064942 198.776 0.000367735 0
0.00 82.6999 0 3.8245 0.00660356 198.969 0.000367735 0
0.00 82.5999 0 3.8252 0.00671476 199.162 0.000367735 0
0.00 82.4999 0 3.8259 0.00682783 199.355 0.000367735 0
0.00 82.3999 0 3.82659 0.00694281 199.548 0.000367735 0
0.00 82.2999 0 3.82729 0.00705972 199.741 0.000367735 0
0.00 82.1999 0 3.82798 0.00717861 199.934 0.000367735 0
0.00 82.0999 0 3.82868 0.00729949 200.127 0.000367735 0
0.00 81.9999 0 3.82938 0.00742241 200.32 0.000367735 0
0.00 81.8999 0 3.83007 0.00754623 200.51 0.000367735 0
0.00 81.7999 0 3.83077 0.00767213 200.7 0.000367735 0
0.00 81.6999 0 3.83147 0.00780012 200.89 0.000367735 0
0.00 81.5999 0 3.83216 0.00793025 201.08 0.000367735 0
0.00 81.4999 0 3.83286 0.00806256 201.27 0.000367735 0
0.00 81.3999 0 3.83355 0.00819706 201.46 0.000367735 0
0.00 81.2999 0 3.83425 0.00833382 201.65 0.000367735 0
0.00 81.1999 0 3.83495 0.00847285 201.84 0.000367735 0
0.00 81.0999 0 3.83564 0.0086142 202.03 0.000367735 0
0.00 80.9999 0 3.83634 0.00875791 202.22 0.000367735 0
0.00 80.8999 0 3.83704 0.00890269 202.409 0.000367735 0
0.00 80.7999 0 3.83773 0.00904986 202.598 0.000367735 0
0.00 80.6999 0 3.83843 0.00919947 202.787 0.000367735 0
0.00 80.5999 0 3.83913 0.00935155 202.976 0.000367735 0
0.00 80.4999 0 3.83982 0.00950614 203.165 0.000367735 0
0.00 80.3999 0 3.84052 0.00966328 203.354 0.000367735 0
0.00 80.2999 0 3.84122 0.00982303 203.543 0.000367735 0
0.00 80.1999 0 3.84191 0.00998542 203.732 0.000367735 0
0.00 80.0999 0 3.84261 0.0101505 203.921 0.000367735 0
0.00 79.9999 0 3.84331 0.0103183 204.11 0.000367735 0
0.00 79.8999 0 3.844 0.0104874 204.28 0.000367735 0
0.00 79.7999 0 3.8447 0.0106593 204.45 0.000367735 0
0.00 79.6999 0 3.8454 0.010834 204.62 0.000367735 0
0.00 79.5999 0 3.8461 0.0110116 204.79 0.000367735 0
0.00 79.4999 0 3.84679 0.0111921 204.96 0.000367735 0
0.00 79.3999 0 3.84749 0.0113755 205.13 0.000367735 0
0.00 79.2999 0 3.84819 0.011562 205.3 0.000367735 0
0.00 79.1999 0 3.84888 0.0117515 205.47 0.000367735 0
0.00 79.0999 0 3.84958 0.0119441 205.64 0.000367735 0
0.00 78.9999 0 3.85028 0.0121399 205.81 0.000367735 0
0.00 78.8999 0 3.85097 0.0123373 205.978 0.000367735 0
0.00 78.7999 0 3.85167 0.0125379 206.146 0.000367735 0
0.00 78.6999 0 3.85237 0.0127418 206.314 0.000367735 0
0.00 78.5999 0 3.85307 0.012949 206.482 0.000367735 0
0.00 78.4999 0 3.85376 0.0131595 206.65 0.000367735 0
0.00 78.3999 0 3.85446 0.0133735 206.818 0.000367735 0
0.00 78.2999 0 3.85516 0.013591 206.986 0.000367735 0
0.00 78.1999 0 3.85586 0.013812 207.154 0.000367735 0
0.00 78.0999 0 3.85655 0.0140366 207.322 0.000367735 0
0.00 77.9999 0 3.85725 0.0142648 207.49 0.000367735 0
0.00 77.8999 0 3.85795 0.0144949 207.666 0.000367735 0
0.00 77.7999 0 3.85865 0.0147287 207.842 0.000367735 0
0.00 77.6999 0 3.85934 0.0149663 208.018 0.000367735 0
0.00 77.5999 0 3.86004 0.0152077 208.194 0.000367735 0
0.00 77.4999 0 3.86074 0.015453 208.37 0.000367735 0
0.00 77.3999 0 3.86144 0.0157023 208.546 0.000367735 0
0.00 77.2999 0 3.86213 0.0159555 208.722 0.000367735 0
0.00 77.1999 0 3.86283 0.0162129 208.898 0.000367735 0
0.00 77.0999 0 3.86353 0.0164744 209.074 0.000367735 0
0.00 76.9999 0 3.86423 0.0167402 209.25 0.000367735 0
0.00 76.8999 0 3.86492 0.0170081 209.411 0.000367735 0
0.00 76.7999 0 3.86562 0.0172803 209.572 0.000367735 0
0.00 76.6999 0 3.86632 0.0175569 209.733 0.000367735 0
0.00 76.5999 0 3.86702 0.0178379 209.894 0.000367735 0
0.00 76.4999 0 3.86771 0.0181234 210.055 0.000367735 0
0.00 76.3999 0 3.86841 0.0184134 210.216 0.000367735 0
0.00 76.2999 0 3.86911 0.0187081 210.377 0.000367735 0
0.00 76.1999 0 3.86981 0.0190076 210.538 0.000367735 0
0.00 76.0999 0 3.87051 0.0193118 210.699 0.000367735 0
0.00 75.9999 0 3.8712 0.0196209 210.86 0.000367735 0
0.00 75.8999 0 3.8719 0.0199326 211.026 0.000367735 0
0.00 75.7999 0 3.8726 0.0202492 211.192 0.000367735 0
0.00 75.6999 0 3.8733 0.0205709 211.358 0.000367735 0
0.00 75.5999 0 3.874 0.0208976 211.524 0.000367735 0
0.00 75.4999 0 3.87469 0.0212296 211.69 0.000367735 0
0.00 75.3999 0 3.87539 0.0215668 211.856 0.000367735 0
0.00 75.2999 0 3.87609 0.0219094 212.022 0.000367735 0
0.00 75.1999 0 3.87679 0.0222575 212.188 0.000367735 0
0.00 75.0999 0 3.87749 0.022611 212.354 0.000367735 0
0.00 74.9999 0 3.87819 0.0229702 212.52 0.000367735 0
0.00 74.8999 0 3.87888 0.0233324 212.681 0.000367735 0
0.00 74.7999 0 3.87958 0.0237003 212.842 0.000367735 0
0.00 74.6999 0 3.88028 0.024074 213.003 0.000367735 0
0.00 74.5999 0 3.88098 0.0244536 213.164 0.000367735 0
0.00 74.4999 0 3.88168 0.0248391 213.325 0.000367735 0
0.00 74.3999 0 3.88238 0.0252308 213.486 0.000367735 0
0.00 74.2999 0 3.88307 0.0256286 213.647 0.000367735 0
0.00 74.1999 0 3.88377 0.0260327 213.808 0.000367735 0
0.00 74.0999 0 3.88447 0.0264432 213.969 0.000367735 0
0.00 73.9999 0 3.88517 0.0268601 214.13 0.000367735 0
0.00 73.8999 0 3.88587 0.0272807 214.281 0.000367735 0
0.00 73.7999 0 3.88657 0.0277078 214.432 0.000367735 0
0.00 73.6999 0 3.88727 0.0281416 214.583 0.000367735 0
0.00 73.5999 0 3.88796 0.0285823 214.734 0.000367735 0
0.00 73.4999 0 3.88866 0.0290298 214.885 0.000367735 0
0.00 73.3999 0 3.88936 0.0294843 215.036 0.000367735 0
0.00 73.2999 0 3.89006 0.0299459 215.187 0.000367735 0
0.00 73.1999 0 3.89076 0.0304148 215.338 0.000367735 0
0.00 73.0999 0 3.89146 0.030891 215.489 0.000367735 0
0.00 72.9999 0 3.89216 0.0313747 215.64 0.000367735 0
0.00 72.8999 0 3.89286 0.0318626 215.794 0.000367735 0
0.00 72.7999 0 3.89355 0.0323581 215.948 0.000367735 0
0.00 72.6999 0 3.89425 0.0328613 216.102 0.000367735 0
0.00 72.5999 0 3.89495 0.0333723 216.256 0.000367735 0
0.00 72.4999 0 3.89565 0.0338913 216.41 0.000367735 0
0.00 72.3999 0 3.89635 0.0344183 216.564 0.000367735 0
0.00 72.2999 0 3.89705 0.0349535 216.718 0.000367735 0
0.00 72.1999 0 3.89775 0.0354971 216.872 0.000367735 0
0.00 72.0999 0 3.89845 0.0360491 217.026 0.000367735 0
0.00 71.9999 0 3.89915 0.0366097 217.18 0.000367735 0
0.00 71.8999 0 3.89985 0.0371752 217.331 0.000367735 0
0.00 71.7999 0 3.90054 0.0377494 217.482 0.000367735 0
0.00 71.6999 0 3.90124 0.0383324 217.633 0.000367735 0
0.00 71.5999 0 3.90194 0.0389245 217.784 0.000367735 0
0.00 71.4999 0 3.90264 0.0395257 217.935 0.000367735 0
0.00 71.3999 0 3.90334 0.0401362 218.086 0.000367735 0
0.00 71.2999 0 3.90404 0.0407562 218.237 0.000367735 0
0.00 71.1999 0 3.90474 0.0413857 218.388 0.000367735 0
0.00 71.0999 0 3.90544 0.0420249 218.539 0.000367735 0
0.00 70.9999 0 3.90614 0.042674 218.69 0.000367735 0
0.00 70.8999 0 3.90684 0.0433286 218.854 0.000367735 0
0.00 70.7999 0 3.90754 0.0439932 219.018 0.000367735 0
0.00 70.6999 0 3.90824 0.0446681 219.182 0.000367735 0
0.00 70.5999 0 3.90894 0.0453532 219.346 0.000367735 0
0.00 70.4999 0 3.90964 0.0460489 219.51 0.000367735 0
0.00 70.3999 0 3.91034 0.0467552 219.674 0.000367735 0
0.00 70.2999 0 3.91104 0.0474724 219.838 0.000367735 0
0.00 70.1999 0 3.91173 0.0482006 220.002 0.000367735 0
0.00 70.0999 0 3.91243 0.04894 220.166 0.000367735 0
0.00 69.9999 0 3.91313 0.0496907 220.33 0.000367735 0
0.00 69.8999 0 3.91383 0.0504473 220.503 0.000367735 0
0.00 69.7999 0 3.91453 0.0512154 220.676 0.000367735 0
0.00 69.6999 0 3.91523 0.0519952 220.849 0.000367735 0
0.00 69.5999 0 3.91593 0.0527869 221.022 0.000367735 0
0.00 69.4999 0 3.91663 0.0535906 221.195 0.000367735 0
0.00 69.3999 0 3.91733 0.0544066 221.368 0.000367735 0
0.00 69.2999 0 3.91803 0.055235 221.541 0.000367735 0
0.00 69.1999 0 3.91873 0.056076 221.714 0.000367735 0
0.00 69.0999 0 3.91943 0.0569299 221.887 0.000367735 0
0.00 68.9999 0 3.92013 0.0577967 222.06 0.000367735 0
0.00 68.8999 0 3.92083 0.0586701 222.231 0.000367735 0
0.00 68.7999 0 3.92153 0.0595568 222.402 0.000367735 0
0.00 68.6999 0 3.92223 0.0604569 222.573 0.000367735 0
0.00 68.5999 0 3.92293 0.0613705 222.744 0.000367735 0
0.00 68.4999 0 3.92363 0.062298 222.915 0.000367735 0
0.00 68.3999 0 3.92433 0.0632395 223.086 0.000367735 0
0.00 68.2999 0 3.92503 0.0641952 223.257 0.000367735 0
0.00 68.1999 0 3.92573 0.0651653 223.428 0.000367735 0
0.00 68.0999 0 3.92643 0.0661501 223.599 0.000367735 0
0.00 67.9999 0 3.92713 0.0671498 223.77 0.000367735 0
0.00 67.8999 0 3.92783 0.0681568 223.955 0.000367735 0
0.00 67.7999 0 3.92853 0.0691789 224.14 0.000367735 0
0.00 67.6999 0 3.92923 0.0702164 224.325 0.000367735 0
0.00 67.6 0 3.92993 0.0712694 224.51 0.000367735 0
0.00 67.5 0 3.93064 0.0723382 224.695 0.000367735 0
0.00 67.4 0 3.93134 0.073423 224.88 0.000367735 0
0.00 67.3 0 3.93204 0.0745241 225.065 0.000367735 0
0.00 67.2 0 3.93274 0.0756417 225.25 0.000367735 0
