# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9995 0 4.38326 0.00184021 181.431 0.000367735 0
0.00 89.8995 0 4.38408 0.00187401 181.645 0.000367735 0
0.00 89.7995 0 4.38489 0.00190844 181.859 0.000367735 0
0.00 89.6995 0 4.3857 0.00194349 182.073 0.000367735 0
0.00 89.5995 0 4.38652 0.00197919 182.287 0.000367735 0
0.00 89.4995 0 4.38733 0.00201555 182.501 0.000367735 0
0.00 89.3995 0 4.38814 0.00205257 182.715 0.000367735 0
0.00 89.2995 0 4.38896 0.00209027 182.929 0.000367735 0
0.00 89.1995 0 4.38977 0.00212867 183.143 0.000367735 0
0.00 89.0995 0 4.39058 0.00216777 183.357 0.000367735 0
0.00 88.9995 0 4.3914 0.00220759 183.571 0.000367735 0
0.00 88.8995 0 4.39221 0.00224767 183.796 0.000367735 0
0.00 88.7995 0 4.39303 0.00228847 184.021 0.000367735 0
0.00 88.6995 0 4.39384 0.00233001 184.246 0.000367735 0
0.00 88.5995 0 4.39465 0.00237231 184.471 0.000367735 0
0.00 88.4995 0 4.39547 0.00241538 184.696 0.000367735 0
0.00 88.3995 0 4.39628 0.00245923 184.921 0.000367735 0
0.00 88.2995 0 4.39709 0.00250387 185.146 0.000367735 0
0.00 88.1995 0 4.39791 0.00254933 185.371 0.000367735 0
0.00 88.0995 0 4.39872 0.00259561 185.596 0.000367735 0
0.00 87.9995 0 4.39954 0.00264272 185.821 0.000367735 0
0.00 87.8995 0 4.40035 0.0026901 186.07 0.000367735 0
0.00 87.7995 0 4.40116 0.00273833 186.319 0.000367735 0
0.00 87.6995 0 4.40198 0.00278742 186.568 0.000367735 0
0.00 87.5995 0 4.40279 0.00283739 186.817 0.000367735 0
0.00 87.4995 0 4.40361 0.00288826 187.066 0.000367735 0
0.00 87.3995 0 4.40442 0.00294004 187.315 0.000367735 0
0.00 87.2995 0 4.40523 0.00299275 187.564 0.000367735 0
0.00 87.1995 0 4.40605 0.0030464 187.813 0.000367735 0
0.00 87.0995 0 4.40686 0.00310101 188.062 0.000367735 0
0.00 86.9995 0 4.40768 0.0031566 188.311 0.000367735 0
0.00 86.8995 0 4.40849 0.00321244 188.574 0.000367735 0
0.00 86.7995 0 4.40931 0.00326926 188.837 0.000367735 0
0.00 86.6995 0 4.41012 0.00332709 189.1 0.000367735 0
0.00 86.5995 0 4.41093 0.00338595 189.363 0.000367735 0
0.00 86.4995 0 4.41175 0.00344584 189.626 0.000367735 0
0.00 86.3995 0 4.41256 0.00350679 189.889 0.000367735 0
0.00 86.2995 0 4.41338 0.00356882 190.152 0.000367735 0
0.00 86.1995 0 4.41419 0.00363195 190.415 0.000367735 0
0.00 86.0995 0 4.41501 0.00369619 190.678 0.000367735 0
0.00 85.9995 0 4.41582 0.00376157 190.941 0.000367735 0
0.00 85.8995 0 4.41664 0.00382723 191.193 0.000367735 0
0.00 85.7995 0 4.41745 0.00389404 191.445 0.000367735 0
0.00 85.6995 0 4.41827 0.00396201 191.697 0.000367735 0
0.00 85.5995 0 4.41908 0.00403117 191.949 0.000367735 0
0.00 85.4995 0 4.4199 0.00410153 192.201 0.000367735 0
0.00 85.3995 0 4.42071 0.00417313 192.453 0.000367735 0
0.00 85.2995 0 4.42153 0.00424597 192.705 0.000367735 0
0.00 85.1995 0 4.42234 0.00432008 192.957 0.000367735 0
0.00 85.0995 0 4.42316 0.00439549 193.209 0.000367735 0
0.00 84.9995 0 4.42397 0.00447221 193.461 0.000367735 0
0.00 84.8995 0 4.42479 0.00454929 193.707 0.000367735 0
0.00 84.7995 0 4.4256 0.0046277 193.953 0.000367735 0
0.00 84.6995 0 4.42642 0.00470746 194.199 0.000367735 0
0.00 84.5995 0 4.42723 0.0047886 194.445 0.000367735 0
0.00 84.4995 0 4.42805 0.00487113 194.691 0.000367735 0
0.00 84.3995 0 4.42886 0.00495509 194.937 0.000367735 0
0.00 84.2995 0 4.42968 0.00504049 195.183 0.000367735 0
0.00 84.1995 0 4.43049 0.00512737 195.429 0.000367735 0
0.00 84.0995 0 4.43131 0.00521574 195.675 0.000367735 0
0.00 83.9995 0 4.43212 0.00530563 195.921 0.000367735 0
0.00 83.8995 0 4.43294 0.00539595 196.168 0.000367735 0
0.00 83.7995 0 4.43375 0.00548781 196.415 0.000367735 0
0.00 83.6995 0 4.43457 0.00558124 196.662 0.000367735 0
0.00 83.5995 0 4.43538 0.00567625 196.909 0.000367735 0
0.00 83.4995 0 4.4362 0.00577288 197.156 0.000367735 0
0.00 83.3995 0 4.43702 0.00587116 197.403 0.000367735 0
0.00 83.2995 0 4.43783 0.00597111 197.65 0.000367735 0
0.00 83.1995 0 4.43865 0.00607276 197.897 0.000367735 0
0.00 83.0995 0 4.43946 0.00617614 198.144 0.000367735 0
0.00 82.9995 0 4.44028 0.00628127 198.391 0.000367735 0
0.00 82.8995 0 4.44109 0.00638704 198.584 0.000367735 0
0.00 82.7995 0 4.44191 0.0064946 198.777 0.000367735 0
0.00 82.6995 0 4.44273 0.00660396 198.97 0.000367735 0
0.00 82.5995 0 4.44354 0.00671517 199.163 0.000367735 0
0.00 82.4995 0 4.44436 0.00682825 199.356 0.000367735 0
0.00 82.3995 0 4.44517 0.00694323 199.549 0.000367735 0
0.00 82.2995 0 4.44599 0.00706015 199.742 0.000367735 0
0.00 82.1995 0 4.4468 0.00717904 199.935 0.000367735 0
0.00 82.0995 0 4.44762 0.00729993 200.128 0.000367735 0
0.00 81.9995 0 4.44844 0.00742285 200.321 0.000367735 0
0.00 81.8995 0 4.44925 0.00754669 200.511 0.000367735 0
0.00 81.7995 0 4.45007 0.00767259 200.701 0.000367735 0
0.00 81.6995 0 4.45089 0.00780059 200.891 0.000367735 0
0.00 81.5995 0 4.4517 0.00793073 201.081 0.000367735 0
0.00 81.4995 0 4.45252 0.00806304 201.271 0.000367735 0
0.00 81.3995 0 4.45333 0.00819755 201.461 0.000367735 0
0.00 81.2995 0 4.45415 0.00833431 201.651 0.000367735 0
0.00 81.1995 0 4.45497 0.00847336 201.841 0.000367735 0
0.00 81.0995 0 4.45578 0.00861472 202.031 0.000367735 0
0.00 80.9995 0 4.4566 0.00875843 202.221 0.000367735 0
0.00 80.8995 0 4.45742 0.00890322 202.41 0.000367735 0
0.00 80.7995 0 4.45823 0.0090504 202.599 0.000367735 0
0.00 80.6995 0 4.45905 0.00920001 202.788 0.000367735 0
0.00 80.5995 0 4.45987 0.0093521 202.977 0.000367735 0
0.00 80.4995 0 4.46068 0.0095067 203.166 0.000367735 0
0.00 80.3995 0 4.4615 0.00966385 203.355 0.000367735 0
0.00 80.2995 0 4.46232 0.00982361 203.544 0.000367735 0
0.00 80.1995 0 4.46313 0.009986 203.733 0.000367735 0
0.00 80.0995 0 4.46395 0.0101511 203.922 0.000367735 0
0.00 79.9995 0 4.46477 0.0103189 204.111 0.000367735 0
0.00 79.8995 0 4.46558 0.010488 204.281 0.000367735 0
0.00 79.7995 0 4.4664 0.0106599 204.451 0.000367735 0
0.00 79.6995 0 4.46722 0.0108347 204.621 0.000367735 0
0.00 79.5995 0 4.46803 0.0110122 204.791 0.000367735 0
0.00 79.4995 0 4.46885 0.0111927 204.961 0.000367735 0
0.00 79.3995 0 4.46967 0.0113762 205.131 0.000367735 0
0.00 79.2995 0 4.47048 0.0115627 205.301 0.000367735 0
0.00 79.1995 0 4.4713 0.0117522 205.471 0.000367735 0
0.00 79.0995 0 4.47212 0.0119448 205.641 0.000367735 0
0.00 78.9995 0 4.47294 0.0121406 205.811 0.000367735 0
0.00 78.8995 0 4.47375 0.012338 205.979 0.000367735 0
0.00 78.7995 0 4.47457 0.0125386 206.147 0.000367735 0
0.00 78.6995 0 4.47539 0.0127425 206.315 0.000367735 0
0.00 78.5995 0 4.47621 0.0129497 206.483 0.000367735 0
0.00 78.4995 0 4.47702 0.0131603 206.651 0.000367735 0
0.00 78.3995 0 4.47784 0.0133743 206.819 0.000367735 0
0.00 78.2995 0 4.47866 0.0135918 206.987 0.000367735 0
0.00 78.1995 0 4.47947 0.0138128 207.155 0.000367735 0
0.00 78.0995 0 4.48029 0.0140374 207.323 0.000367735 0
0.00 77.9995 0 4.48111 0.0142656 207.491 0.000367735 0
0.00 77.8995 0 4.48193 0.0144957 207.667 0.000367735 0
0.00 77.7995 0 4.48275 0.0147296 207.843 0.000367735 0
0.00 77.6995 0 4.48356 0.0149671 208.019 0.000367735 0
0.00 77.5995 0 4.48438 0.0152086 208.195 0.000367735 0
0.00 77.4995 0 4.4852 0.0154539 208.371 0.000367735 0
0.00 77.3995 0 4.48602 0.0157032 208.547 0.000367735 0
0.00 77.2995 0 4.48683 0.0159564 208.723 0.000367735 0
0.00 77.1996 0 4.48765 0.0162138 208.899 0.000367735 0
0.00 77.0996 0 4.48847 0.0164754 209.075 0.000367735 0
0.00 76.9996 0 4.48929 0.0167411 209.251 0.000367735 0
0.00 76.8996 0 4.49011 0.017009 209.412 0.000367735 0
0.00 76.7996 0 4.49092 0.0172813 209.573 0.000367735 0
0.00 76.6996 0 4.49174 0.0175579 209.734 0.000367735 0
0.00 76.5996 0 4.49256 0.0178389 209.895 0.000367735 0
0.00 76.4996 0 4.49338 0.0181244 210.056 0.000367735 0
0.00 76.3996 0 4.4942 0.0184145 210.217 0.000367735 0
0.00 76.2996 0 4.49501 0.0187092 210.378 0.000367735 0
0.00 76.1996 0 4.49583 0.0190086 210.539 0.000367735 0
0.00 76.0996 0 4.49665 0.0193129 210.7 0.000367735 0
0.00 75.9996 0 4.49747 0.019622 210.861 0.000367735 0
0.00 75.8996 0 4.49829 0.0199337 211.027 0.000367735 0
0.00 75.7996 0 4.4991 0.0202503 211.193 0.000367735 0
0.00 75.6996 0 4.49992 0.020572 211.359 0.000367735 0
0.00 75.5996 0 4.50074 0.0208988 211.525 0.000367735 0
0.00 75.4996 0 4.50156 0.0212308 211.691 0.000367735 0
0.00 75.3996 0 4.50238 0.021568 211.857 0.000367735 0
0.00 75.2996 0 4.5032 0.0219106 212.023 0.000367735 0
0.00 75.1996 0 4.50402 0.0222587 212.189 0.000367735 0
0.00 75.0996 0 4.50483 0.0226123 212.355 0.000367735 0
0.00 74.9996 0 4.50565 0.0229715 212.521 0.000367735 0
0.00 74.8996 0 4.50647 0.0233337 212.682 0.000367735 0
0.00 74.7996 0 4.50729 0.0237016 212.843 0.000367735 0
0.00 74.6996 0 4.50811 0.0240753 213.004 0.000367735 0
0.00 74.5996 0 4.50893 0.0244549 213.165 0.000367735 0
0.00 74.4996 0 4.50975 0.0248405 213.326 0.000367735 0
0.00 74.3996 0 4.51056 0.0252322 213.487 0.000367735 0
0.00 74.2996 0 4.51138 0.02563 213.648 0.000367735 0
0.00 74.1996 0 4.5122 0.0260341 213.809 0.000367735 0
0.00 74.0996 0 4.51302 0.0264446 213.97 0.000367735 0
0.00 73.9996 0 4.51384 0.0268616 214.131 0.000367735 0
0.00 73.8996 0 4.51466 0.0272822 214.282 0.000367735 0
0.00 73.7996 0 4.51548 0.0277093 214.433 0.000367735 0
0.00 73.6996 0 4.5163 0.0281432 214.584 0.000367735 0
0.00 73.5996 0 4.51712 0.0285838 214.735 0.000367735 0
0.00 73.4996 0 4.51794 0.0290313 214.886 0.000367735 0
0.00 73.3996 0 4.51876 0.0294859 215.037 0.000367735 0
0.00 73.2996 0 4.51957 0.0299475 215.188 0.000367735 0
0.00 73.1996 0 4.52039 0.0304164 215.339 0.000367735 0
0.00 73.0996 0 4.52121 0.0308927 215.49 0.000367735 0
0.00 72.9996 0 4.52203 0.0313763 215.641 0.000367735 0
0.00 72.8996 0 4.52285 0.0318643 215.795 0.000367735 0
0.00 72.7996 0 4.52367 0.0323598 215.949 0.000367735 0
0.00 72.6996 0 4.52449 0.032863 216.103 0.000367735 0
0.00 72.5996 0 4.52531 0.0333741 216.257 0.000367735 0
0.00 72.4996 0 4.52613 0.0338931 216.411 0.000367735 0
0.00 72.3996 0 4.52695 0.0344201 216.565 0.000367735 0
0.00 72.2996 0 4.52777 0.0349554 216.719 0.000367735 0
0.00 72.1996 0 4.52859 0.035499 216.873 0.000367735 0
0.00 72.0996 0 4.52941 0.036051 217.027 0.000367735 0
0.00 71.9996 0 4.53023 0.0366116 217.181 0.000367735 0
0.00 71.8996 0 4.53105 0.0371771 217.332 0.000367735 0
0.00 71.7996 0 4.53187 0.0377514 217.483 0.000367735 0
0.00 71.6996 0 4.53269 0.0383345 217.634 0.000367735 0
0.00 71.5996 0 4.53351 0.0389266 217.785 0.000367735 0
0.00 71.4996 0 4.53433 0.0395278 217.936 0.000367735 0
0.00 71.3996 0 4.53515 0.0401384 218.087 0.000367735 0
0.00 71.2996 0 4.53597 0.0407583 218.238 0.000367735 0
0.00 71.1996 0 4.53679 0.0413879 218.389 0.000367735 0
0.00 71.0996 0 4.53761 0.0420271 218.54 0.000367735 0
0.00 70.9996 0 4.53843 0.0426763 218.691 0.000367735 0
0.00 70.8996 0 4.53925 0.0433309 218.855 0.000367735 0
0.00 70.7996 0 4.54007 0.0439955 219.019 0.000367735 0
0.00 70.6996 0 4.54089 0.0446704 219.183 0.000367735 0
0.00 70.5996 0 4.54171 0.0453556 219.347 0.000367735 0
0.00 70.4996 0 4.54253 0.0460513 219.511 0.000367735 0
0.00 70.3996 0 4.54335 0.0467577 219.675 0.000367735 0
0.00 70.2996 0 4.54417 0.0474749 219.839 0.000367735 0
0.00 70.1996 0 4.54499 0.0482031 220.003 0.000367735 0
0.00 70.0996 0 4.54581 0.0489425 220.167 0.000367735 0
0.00 69.9996 0 4.54663 0.0496932 220.331 0.000367735 0
0.00 69.8996 0 4.54745 0.0504499 220.504 0.000367735 0
0.00 69.7996 0 4.54827 0.051218 220.677 0.000367735 0
0.00 69.6996 0 4.54909 0.0519979 220.85 0.000367735 0
0.00 69.5996 0 4.54991 0.0527896 221.023 0.000367735 0
0.00 69.4996 0 4.55073 0.0535934 221.196 0.000367735 0
0.00 69.3996 0 4.55155 0.0544094 221.369 0.000367735 0
0.00 69.2996 0 4.55237 0.0552379 221.542 0.000367735 0
0.00 69.1996 0 4.55319 0.0560789 221.715 0.000367735 0
