# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9993 0 -4.23116 0.00184026 181.431 0.000367735 0
0.00 89.8993 0 -4.23195 0.00187407 181.645 0.000367735 0
0.00 89.7993 0 -4.23273 0.00190849 181.859 0.000367735 0
0.00 89.6993 0 -4.23351 0.00194355 182.073 0.000367735 0
0.00 89.5993 0 -4.2343 0.00197925 182.287 0.000367735 0
0.00 89.4993 0 -4.23508 0.00201561 182.501 0.000367735 0
0.00 89.3993 0 -4.23586 0.00205263 182.715 0.000367735 0
0.00 89.2993 0 -4.23665 0.00209034 182.929 0.000367735 0
0.00 89.1993 0 -4.23743 0.00212874 183.143 0.000367735 0
0.00 89.0993 0 -4.23821 0.00216784 183.357 0.000367735 0
0.00 88.9993 0 -4.239 0.00220766 183.572 0.000367735 0
0.00 88.8993 0 -4.23978 0.00224773 183.797 0.000367735 0
0.00 88.7993 0 -4.24057 0.00228854 184.022 0.000367735 0
0.00 88.6993 0 -4.24135 0.00233008 184.247 0.000367735 0
0.00 88.5993 0 -4.24213 0.00237238 184.472 0.000367735 0
0.00 88.4993 0 -4.24292 0.00241545 184.697 0.000367735 0
0.00 88.3993 0 -4.2437 0.0024593 184.922 0.000367735 0
0.00 88.2993 0 -4.24448 0.00250395 185.147 0.000367735 0
0.00 88.1993 0 -4.24527 0.0025494 185.372 0.000367735 0
0.00 88.0993 0 -4.24605 0.00259569 185.597 0.000367735 0
0.00 87.9993 0 -4.24684 0.0026428 185.822 0.000367735 0
0.00 87.8993 0 -4.24762 0.00269018 186.071 0.000367735 0
0.00 87.7993 0 -4.2484 0.00273841 186.32 0.000367735 0
0.00 87.6993 0 -4.24919 0.0027875 186.569 0.000367735 0
0.00 87.5993 0 -4.24997 0.00283748 186.818 0.000367735 0
0.00 87.4993 0 -4.25076 0.00288835 187.067 0.000367735 0
0.00 87.3993 0 -4.25154 0.00294013 187.316 0.000367735 0
0.00 87.2993 0 -4.25232 0.00299284 187.565 0.000367735 0
0.00 87.1993 0 -4.25311 0.00304649 187.814 0.000367735 0
0.00 87.0993 0 -4.25389 0.00310111 188.063 0.000367735 0
0.00 86.9993 0 -4.25468 0.0031567 188.312 0.000367735 0
0.00 86.8993 0 -4.25546 0.00321254 188.575 0.000367735 0
0.00 86.7993 0 -4.25624 0.00326936 188.838 0.000367735 0
0.00 86.6993 0 -4.25703 0.00332719 189.101 0.000367735 0
0.00 86.5993 0 -4.25781 0.00338605 189.364 0.000367735 0
0.00 86.4993 0 -4.2586 0.00344594 189.627 0.000367735 0
0.00 86.3993 0 -4.25938 0.00350689 189.89 0.000367735 0
0.00 86.2993 0 -4.26017 0.00356893 190.153 0.000367735 0
0.00 86.1993 0 -4.26095 0.00363206 190.416 0.000367735 0
0.00 86.0993 0 -4.26174 0.0036963 190.679 0.000367735 0
