# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9992 0 -1.00508 0.00184028 181.432 0.000367735 0
0.00 89.8992 0 -1.00526 0.00187409 181.646 0.000367735 0
0.00 89.7992 0 -1.00544 0.00190851 181.86 0.000367735 0
0.00 89.6992 0 -1.00562 0.00194357 182.074 0.000367735 0
0.00 89.5992 0 -1.0058 0.00197927 182.288 0.000367735 0
0.00 89.4992 0 -1.00598 0.00201563 182.502 0.000367735 0
0.00 89.3992 0 -1.00616 0.00205266 182.716 0.000367735 0
0.00 89.2992 0 -1.00634 0.00209036 182.93 0.000367735 0
0.00 89.1992 0 -1.00652 0.00212876 183.144 0.000367735 0
0.00 89.0992 0 -1.0067 0.00216786 183.358 0.000367735 0
0.00 88.9992 0 -1.00688 0.00220768 183.572 0.000367735 0
0.00 88.8992 0 -1.00706 0.00224776 183.797 0.000367735 0
0.00 88.7992 0 -1.00724 0.00228857 184.022 0.000367735 0
0.00 88.6992 0 -1.00742 0.00233011 184.247 0.000367735 0
0.00 88.5992 0 -1.00761 0.00237241 184.472 0.000367735 0
0.00 88.4992 0 -1.00779 0.00241548 184.697 0.000367735 0
0.00 88.3992 0 -1.00797 0.00245933 184.922 0.000367735 0
0.00 88.2992 0 -1.00815 0.00250398 185.147 0.000367735 0
0.00 88.1992 0 -1.00833 0.00254944 185.372 0.000367735 0
0.00 88.0992 0 -1.00851 0.00259572 185.597 0.000367735 0
0.00 87.9992 0 -1.00869 0.00264284 185.822 0.000367735 0
0.00 87.8992 0 -1.00887 0.00269022 186.071 0.000367735 0
0.00 87.7992 0 -1.00905 0.00273845 186.32 0.000367735 0
0.00 87.6992 0 -1.00923 0.00278754 186.569 0.000367735 0
0.00 87.5992 0 -1.00941 0.00283751 186.818 0.000367735 0
0.00 87.4992 0 -1.00959 0.00288838 187.067 0.000367735 0
0.00 87.3992 0 -1.00977 0.00294017 187.316 0.000367735 0
0.00 87.2992 0 -1.00996 0.00299288 187.565 0.000367735 0
0.00 87.1992 0 -1.01014 0.00304653 187.814 0.000367735 0
0.00 87.0992 0 -1.01032 0.00310115 188.063 0.000367735 0
0.00 86.9992 0 -1.0105 0.00315674 188.312 0.000367735 0
0.00 86.8992 0 -1.01068 0.00321258 188.575 0.000367735 0
0.00 86.7992 0 -1.01086 0.00326941 188.838 0.000367735 0
0.00 86.6992 0 -1.01104 0.00332724 189.101 0.000367735 0
0.00 86.5992 0 -1.01122 0.00338609 189.364 0.000367735 0
0.00 86.4992 0 -1.0114 0.00344599 189.627 0.000367735 0
0.00 86.3992 0 -1.01158 0.00350694 189.89 0.000367735 0
0.00 86.2992 0 -1.01176 0.00356898 190.153 0.000367735 0
0.00 86.1992 0 -1.01194 0.00363211 190.416 0.000367735 0
0.00 86.0992 0 -1.01213 0.00369636 190.679 0.000367735 0
0.00 85.9992 0 -1.01231 0.00376173 190.942 0.000367735 0
0.00 85.8992 0 -1.01249 0.0038274 191.194 0.000367735 0
0.00 85.7992 0 -1.01267 0.00389421 191.446 0.000367735 0
0.00 85.6992 0 -1.01285 0.00396218 191.698 0.000367735 0
0.00 85.5992 0 -1.01303 0.00403134 191.95 0.000367735 0
0.00 85.4992 0 -1.01321 0.00410171 192.202 0.000367735 0
0.00 85.3992 0 -1.01339 0.00417331 192.454 0.000367735 0
0.00 85.2992 0 -1.01357 0.00424616 192.706 0.000367735 0
0.00 85.1992 0 -1.01375 0.00432027 192.958 0.000367735 0
0.00 85.0992 0 -1.01393 0.00439569 193.21 0.000367735 0
0.00 84.9992 0 -1.01411 0.00447241 193.462 0.000367735 0
0.00 84.8992 0 -1.0143 0.00454949 193.708 0.000367735 0
0.00 84.7992 0 -1.01448 0.00462791 193.954 0.000367735 0
0.00 84.6992 0 -1.01466 0.00470767 194.2 0.000367735 0
0.00 84.5992 0 -1.01484 0.00478881 194.446 0.000367735 0
0.00 84.4992 0 -1.01502 0.00487135 194.692 0.000367735 0
0.00 84.3992 0 -1.0152 0.00495531 194.938 0.000367735 0
0.00 84.2992 0 -1.01538 0.00504072 195.184 0.000367735 0
0.00 84.1992 0 -1.01556 0.0051276 195.43 0.000367735 0
0.00 84.0992 0 -1.01574 0.00521598 195.676 0.000367735 0
0.00 83.9992 0 -1.01592 0.00530587 195.922 0.000367735 0
0.00 83.8992 0 -1.01611 0.00539619 196.169 0.000367735 0
0.00 83.7992 0 -1.01629 0.00548806 196.416 0.000367735 0
0.00 83.6992 0 -1.01647 0.00558149 196.663 0.000367735 0
0.00 83.5992 0 -1.01665 0.0056765 196.91 0.000367735 0
0.00 83.4992 0 -1.01683 0.00577314 197.157 0.000367735 0
0.00 83.3992 0 -1.01701 0.00587142 197.404 0.000367735 0
0.00 83.2992 0 -1.01719 0.00597137 197.651 0.000367735 0
0.00 83.1992 0 -1.01737 0.00607303 197.898 0.000367735 0
0.00 83.0992 0 -1.01755 0.00617642 198.145 0.000367735 0
0.00 82.9992 0 -1.01773 0.00628155 198.391 0.000367735 0
0.00 82.8992 0 -1.01792 0.00638733 198.584 0.000367735 0
0.00 82.7992 0 -1.0181 0.00649489 198.777 0.000367735 0
0.00 82.6992 0 -1.01828 0.00660426 198.97 0.000367735 0
0.00 82.5992 0 -1.01846 0.00671547 199.163 0.000367735 0
0.00 82.4992 0 -1.01864 0.00682856 199.356 0.000367735 0
0.00 82.3992 0 -1.01882 0.00694355 199.549 0.000367735 0
0.00 82.2992 0 -1.019 0.00706047 199.742 0.000367735 0
0.00 82.1992 0 -1.01918 0.00717937 199.935 0.000367735 0
0.00 82.0992 0 -1.01936 0.00730027 200.128 0.000367735 0
0.00 81.9992 0 -1.01955 0.00742319 200.321 0.000367735 0
0.00 81.8992 0 -1.01973 0.00754703 200.511 0.000367735 0
0.00 81.7992 0 -1.01991 0.00767294 200.701 0.000367735 0
0.00 81.6992 0 -1.02009 0.00780095 200.891 0.000367735 0
0.00 81.5992 0 -1.02027 0.00793109 201.081 0.000367735 0
0.00 81.4992 0 -1.02045 0.00806341 201.271 0.000367735 0
0.00 81.3992 0 -1.02063 0.00819793 201.461 0.000367735 0
0.00 81.2992 0 -1.02081 0.0083347 201.651 0.000367735 0
0.00 81.1992 0 -1.02099 0.00847375 201.841 0.000367735 0
0.00 81.0992 0 -1.02118 0.00861512 202.031 0.000367735 0
0.00 80.9992 0 -1.02136 0.00875884 202.221 0.000367735 0
0.00 80.8992 0 -1.02154 0.00890363 202.41 0.000367735 0
0.00 80.7992 0 -1.02172 0.00905082 202.599 0.000367735 0
0.00 80.6992 0 -1.0219 0.00920044 202.788 0.000367735 0
0.00 80.5992 0 -1.02208 0.00935253 202.977 0.000367735 0
0.00 80.4992 0 -1.02226 0.00950714 203.166 0.000367735 0
