# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9995 0 1.77712 0.00184021 181.431 0.000367735 0
0.00 89.8995 0 1.77744 0.00187402 181.645 0.000367735 0
0.00 89.7995 0 1.77776 0.00190844 181.859 0.000367735 0
0.00 89.6995 0 1.77809 0.0019435 182.073 0.000367735 0
0.00 89.5995 0 1.77841 0.0019792 182.287 0.000367735 0
0.00 89.4995 0 1.77873 0.00201555 182.501 0.000367735 0
0.00 89.3995 0 1.77905 0.00205258 182.715 0.000367735 0
0.00 89.2995 0 1.77937 0.00209028 182.929 0.000367735 0
0.00 89.1995 0 1.77969 0.00212868 183.143 0.000367735 0
0.00 89.0995 0 1.78001 0.00216778 183.357 0.000367735 0
0.00 88.9995 0 1.78033 0.0022076 183.571 0.000367735 0
0.00 88.8995 0 1.78065 0.00224767 183.796 0.000367735 0
0.00 88.7995 0 1.78097 0.00228848 184.021 0.000367735 0
0.00 88.6995 0 1.78129 0.00233002 184.246 0.000367735 0
0.00 88.5995 0 1.78161 0.00237232 184.471 0.000367735 0
0.00 88.4995 0 1.78193 0.00241539 184.696 0.000367735 0
0.00 88.3995 0 1.78225 0.00245924 184.921 0.000367735 0
0.00 88.2995 0 1.78257 0.00250388 185.146 0.000367735 0
0.00 88.1995 0 1.7829 0.00254934 185.371 0.000367735 0
0.00 88.0995 0 1.78322 0.00259562 185.596 0.000367735 0
0.00 87.9995 0 1.78354 0.00264274 185.821 0.000367735 0
0.00 87.8995 0 1.78386 0.00269011 186.07 0.000367735 0
0.00 87.7995 0 1.78418 0.00273834 186.319 0.000367735 0
0.00 87.6995 0 1.7845 0.00278743 186.568 0.000367735 0
0.00 87.5995 0 1.78482 0.00283741 186.817 0.000367735 0
0.00 87.4995 0 1.78514 0.00288827 187.066 0.000367735 0
0.00 87.3995 0 1.78546 0.00294005 187.315 0.000367735 0
0.00 87.2995 0 1.78578 0.00299276 187.564 0.000367735 0
0.00 87.1995 0 1.7861 0.00304642 187.813 0.000367735 0
0.00 87.0995 0 1.78642 0.00310103 188.062 0.000367735 0
0.00 86.9995 0 1.78675 0.00315662 188.311 0.000367735 0
0.00 86.8995 0 1.78707 0.00321246 188.574 0.000367735 0
0.00 86.7995 0 1.78739 0.00326928 188.837 0.000367735 0
0.00 86.6995 0 1.78771 0.00332711 189.1 0.000367735 0
