# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9991 0 -4.68687 0.00184034 181.432 0.000367735 0
0.00 89.8991 0 -4.68774 0.00187414 181.646 0.000367735 0
0.00 89.7991 0 -4.68862 0.00190857 181.86 0.000367735 0
0.00 89.6991 0 -4.68949 0.00194362 182.074 0.000367735 0
0.00 89.5991 0 -4.69037 0.00197933 182.288 0.000367735 0
0.00 89.4991 0 -4.69124 0.00201569 182.502 0.000367735 0
0.00 89.3991 0 -4.69211 0.00205271 182.716 0.000367735 0
0.00 89.2991 0 -4.69299 0.00209042 182.93 0.000367735 0
0.00 89.1991 0 -4.69386 0.00212882 183.144 0.000367735 0
0.00 89.0991 0 -4.69474 0.00216792 183.358 0.000367735 0
0.00 88.9991 0 -4.69561 0.00220774 183.572 0.000367735 0
0.00 88.8991 0 -4.69648 0.00224782 183.797 0.000367735 0
0.00 88.7991 0 -4.69736 0.00228862 184.022 0.000367735 0
0.00 88.6991 0 -4.69823 0.00233017 184.247 0.000367735 0
0.00 88.5991 0 -4.69911 0.00237247 184.472 0.000367735 0
0.00 88.4991 0 -4.69998 0.00241554 184.697 0.000367735 0
0.00 88.3991 0 -4.70086 0.00245939 184.922 0.000367735 0
0.00 88.2991 0 -4.70173 0.00250404 185.147 0.000367735 0
0.00 88.1991 0 -4.70261 0.0025495 185.372 0.000367735 0
0.00 88.0991 0 -4.70348 0.00259578 185.597 0.000367735 0
0.00 87.9991 0 -4.70435 0.0026429 185.822 0.000367735 0
0.00 87.8991 0 -4.70523 0.00269028 186.071 0.000367735 0
0.00 87.7991 0 -4.7061 0.00273851 186.32 0.000367735 0
0.00 87.6991 0 -4.70698 0.00278761 186.569 0.000367735 0
0.00 87.5991 0 -4.70785 0.00283758 186.818 0.000367735 0
0.00 87.4991 0 -4.70873 0.00288845 187.067 0.000367735 0
0.00 87.3991 0 -4.7096 0.00294024 187.316 0.000367735 0
0.00 87.2991 0 -4.71048 0.00299295 187.565 0.000367735 0
0.00 87.1991 0 -4.71135 0.0030466 187.814 0.000367735 0
0.00 87.0991 0 -4.71223 0.00310122 188.063 0.000367735 0
0.00 86.9991 0 -4.7131 0.00315681 188.312 0.000367735 0
0.00 86.8991 0 -4.71398 0.00321265 188.575 0.000367735 0
0.00 86.7991 0 -4.71485 0.00326948 188.838 0.000367735 0
0.00 86.6991 0 -4.71573 0.00332731 189.101 0.000367735 0
0.00 86.5991 0 -4.7166 0.00338617 189.364 0.000367735 0
0.00 86.4991 0 -4.71748 0.00344606 189.627 0.000367735 0
0.00 86.3991 0 -4.71835 0.00350702 189.89 0.000367735 0
0.00 86.2991 0 -4.71923 0.00356906 190.153 0.000367735 0
0.00 86.1991 0 -4.7201 0.00363219 190.416 0.000367735 0
0.00 86.0991 0 -4.72098 0.00369644 190.679 0.000367735 0
0.00 85.9991 0 -4.72186 0.00376181 190.942 0.000367735 0
0.00 85.8991 0 -4.72273 0.00382748 191.194 0.000367735 0
0.00 85.7991 0 -4.72361 0.00389429 191.446 0.000367735 0
0.00 85.6991 0 -4.72448 0.00396226 191.698 0.000367735 0
0.00 85.5991 0 -4.72536 0.00403143 191.95 0.000367735 0
0.00 85.4991 0 -4.72623 0.0041018 192.202 0.000367735 0
0.00 85.3991 0 -4.72711 0.00417339 192.454 0.000367735 0
0.00 85.2991 0 -4.72798 0.00424624 192.706 0.000367735 0
0.00 85.1991 0 -4.72886 0.00432036 192.958 0.000367735 0
0.00 85.0991 0 -4.72974 0.00439578 193.21 0.000367735 0
0.00 84.9991 0 -4.73061 0.0044725 193.462 0.000367735 0
0.00 84.8991 0 -4.73149 0.00454958 193.708 0.000367735 0
0.00 84.7991 0 -4.73236 0.004628 193.954 0.000367735 0
0.00 84.6991 0 -4.73324 0.00470776 194.2 0.000367735 0
0.00 84.5991 0 -4.73412 0.0047889 194.446 0.000367735 0
0.00 84.4991 0 -4.73499 0.00487144 194.692 0.000367735 0
0.00 84.3991 0 -4.73587 0.00495541 194.938 0.000367735 0
0.00 84.2991 0 -4.73674 0.00504081 195.184 0.000367735 0
