# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = extinction (window 0) [km^-1]

0.00 89.9997 0 2.23953 0.00184015 181.431 0.000367735 0
0.00 89.8997 0 2.23993 0.00187395 181.645 0.000367735 0
0.00 89.7997 0 2.24034 0.00190837 181.859 0.000367735 0
0.00 89.6997 0 2.24074 0.00194342 182.073 0.000367735 0
0.00 89.5997 0 2.24115 0.00197912 182.287 0.000367735 0
0.00 89.4997 0 2.24155 0.00201548 182.501 0.000367735 0
0.00 89.3997 0 2.24196 0.0020525 182.715 0.000367735 0
0.00 89.2997 0 2.24236 0.0020902 182.929 0.000367735 0
0.00 89.1997 0 2.24277 0.0021286 183.143 0.000367735 0
0.00 89.0997 0 2.24317 0.0021677 183.357 0.000367735 0
0.00 88.9997 0 2.24358 0.00220752 183.571 0.000367735 0
0.00 88.8997 0 2.24398 0.00224759 183.796 0.000367735 0
0.00 88.7997 0 2.24439 0.00228839 184.021 0.000367735 0
0.00 88.6997 0 2.2448 0.00232994 184.246 0.000367735 0
0.00 88.5997 0 2.2452 0.00237223 184.471 0.000367735 0
0.00 88.4997 0 2.24561 0.0024153 184.696 0.000367735 0
0.00 88.3997 0 2.24601 0.00245915 184.921 0.000367735 0
0.00 88.2997 0 2.24642 0.00250379 185.146 0.000367735 0
0.00 88.1997 0 2.24682 0.00254924 185.371 0.000367735 0
0.00 88.0997 0 2.24723 0.00259552 185.596 0.000367735 0
0.00 87.9997 0 2.24763 0.00264264 185.821 0.000367735 0
0.00 87.8997 0 2.24804 0.00269002 186.07 0.000367735 0
0.00 87.7997 0 2.24845 0.00273824 186.319 0.000367735 0
0.00 87.6997 0 2.24885 0.00278733 186.568 0.000367735 0
0.00 87.5997 0 2.24926 0.0028373 186.817 0.000367735 0
0.00 87.4997 0 2.24966 0.00288817 187.066 0.000367735 0
0.00 87.3997 0 2.25007 0.00293995 187.315 0.000367735 0
0.00 87.2997 0 2.25047 0.00299265 187.564 0.000367735 0
0.00 87.1997 0 2.25088 0.0030463 187.813 0.000367735 0
0.00 87.0997 0 2.25128 0.00310092 188.062 0.000367735 0
0.00 86.9997 0 2.25169 0.00315651 188.311 0.000367735 0
0.00 86.8997 0 2.2521 0.00321234 188.574 0.000367735 0
0.00 86.7997 0 2.2525 0.00326916 188.837 0.000367735 0
0.00 86.6997 0 2.25291 0.00332699 189.1 0.000367735 0
0.00 86.5997 0 2.25331 0.00338584 189.363 0.000367735 0
0.00 86.4997 0 2.25372 0.00344573 189.626 0.000367735 0
0.00 86.3997 0 2.25412 0.00350669 189.889 0.000367735 0
0.00 86.2997 0 2.25453 0.00356871 190.152 0.000367735 0
0.00 86.1997 0 2.25494 0.00363184 190.415 0.000367735 0
0.00 86.0997 0 2.25534 0.00369608 190.678 0.000367735 0
0.00 85.9997 0 2.25575 0.00376146 190.941 0.000367735 0
0.00 85.8997 0 2.25615 0.00382712 191.193 0.000367735 0
0.00 85.7997 0 2.25656 0.00389392 191.445 0.000367735 0
0.00 85.6997 0 2.25697 0.00396189 191.697 0.000367735 0
0.00 85.5997 0 2.25737 0.00403105 191.949 0.000367735 0
0.00 85.4997 0 2.25778 0.00410141 192.201 0.000367735 0
0.00 85.3997 0 2.25818 0.004173 192.453 0.000367735 0
0.00 85.2997 0 2.25859 0.00424585 192.705 0.000367735 0
0.00 85.1997 0 2.259 0.00431996 192.957 0.000367735 0
0.00 85.0997 0 2.2594 0.00439537 193.209 0.000367735 0
0.00 84.9997 0 2.25981 0.00447209 193.461 0.000367735 0
0.00 84.8997 0 2.26021 0.00454917 193.707 0.000367735 0
0.00 84.7997 0 2.26062 0.00462757 193.953 0.000367735 0
0.00 84.6997 0 2.26103 0.00470733 194.199 0.000367735 0
0.00 84.5997 0 2.26143 0.00478847 194.445 0.000367735 0
0.00 84.4997 0 2.26184 0.004871 194.691 0.000367735 0
0.00 84.3997 0 2.26224 0.00495495 194.937 0.000367735 0
0.00 84.2997 0 2.26265 0.00504035 195.183 0.000367735 0
0.00 84.1997 0 2.26306 0.00512723 195.429 0.000367735 0
0.00 84.0997 0 2.26346 0.0052156 195.675 0.000367735 0
0.00 83.9997 0 2.26387 0.00530549 195.921 0.000367735 0
0.00 83.8997 0 2.26427 0.00539581 196.168 0.000367735 0
0.00 83.7997 0 2.26468 0.00548767 196.415 0.000367735 0
0.00 83.6997 0 2.26509 0.00558109 196.662 0.000367735 0
0.00 83.5997 0 2.26549 0.0056761 196.909 0.000367735 0
0.00 83.4997 0 2.2659 0.00577273 197.156 0.000367735 0
0.00 83.3997 0 2.26631 0.005871 197.403 0.000367735 0
0.00 83.2997 0 2.26671 0.00597095 197.65 0.000367735 0
0.00 83.1997 0 2.26712 0.0060726 197.897 0.000367735 0
0.00 83.0997 0 2.26752 0.00617597 198.144 0.000367735 0
0.00 82.9997 0 2.26793 0.00628111 198.391 0.000367735 0
0.00 82.8997 0 2.26834 0.00638688 198.584 0.000367735 0
0.00 82.7997 0 2.26874 0.00649443 198.777 0.000367735 0
0.00 82.6997 0 2.26915 0.00660379 198.97 0.000367735 0
0.00 82.5997 0 2.26956 0.006715 199.163 0.000367735 0
0.00 82.4997 0 2.26996 0.00682807 199.356 0.000367735 0
0.00 82.3997 0 2.27037 0.00694306 199.549 0.000367735 0
0.00 82.2997 0 2.27077 0.00705997 199.742 0.000367735 0
0.00 82.1997 0 2.27118 0.00717886 199.935 0.000367735 0
0.00 82.0997 0 2.27159 0.00729975 200.128 0.000367735 0
0.00 81.9997 0 2.27199 0.00742267 200.321 0.000367735 0
0.00 81.8997 0 2.2724 0.0075465 200.511 0.000367735 0
0.00 81.7997 0 2.27281 0.0076724 200.701 0.000367735 0
0.00 81.6997 0 2.27321 0.0078004 200.891 0.000367735 0
0.00 81.5997 0 2.27362 0.00793053 201.081 0.000367735 0
